Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-01 16:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-01 17:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-01 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-01 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-01 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-01 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-01 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-01 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-02 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-02 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-02 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-02 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-02 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-02 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-02 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-02 07:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-02 08:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-02 09:00:00,8.21,73.78,1.51,73.76,6.72,75.77,1.75,75.78,44.35,418.1,7.99,417.95,47.2,429.35,9.98,429.44,104.96,998.52
2011-01-02 10:00:00,17.36,73.78,2.04,73.76,17.39,75.77,2.11,75.78,90.18,418.1,10.77,417.95,106.51,429.35,12.19,429.44,176.07,998.52
2011-01-02 11:00:00,13.55,73.78,2.2,73.76,25.1,75.77,2.31,75.78,78.15,418.1,11.78,417.95,131.8,429.35,13.61,429.44,248.3,998.52
2011-01-02 12:00:00,4.49,73.78,4.44,73.76,25.74,75.77,2.19,75.78,26.88,418.1,25.03,417.95,143.65,429.35,12.76,429.44,267.86,998.52
2011-01-02 13:00:00,2.4,73.78,6.93,73.76,17.82,75.77,1.96,75.78,13.17,418.1,42.9,417.95,114.73,429.35,11.01,429.44,243.78,998.52
2011-01-02 14:00:00,1.84,73.78,1.3,73.76,10.08,75.77,1.65,75.78,10.43,418.1,13.41,417.95,57.93,429.35,9.3,429.44,181.47,998.52
2011-01-02 15:00:00,0.85,73.78,0.51,73.76,2.56,75.77,0.9,75.78,4.61,418.1,2.91,417.95,14.16,429.35,4.94,429.44,57.73,998.52
2011-01-02 16:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-02 17:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-02 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-02 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-02 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-02 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-02 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-02 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-03 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-03 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-03 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-03 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-03 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-03 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-03 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-03 07:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-03 08:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-03 09:00:00,13.04,73.78,1.74,73.76,9.9,75.77,1.54,75.78,70.54,418.1,9.19,417.95,76.17,429.35,8.89,429.44,125.28,998.52
2011-01-03 10:00:00,22.92,73.78,2.36,73.76,22.76,75.77,2.19,75.78,118.97,418.1,12.45,417.95,141.24,429.35,12.81,429.44,213.03,998.52
2011-01-03 11:00:00,11.84,73.78,2.27,73.76,21.42,75.77,2.56,75.78,68.08,418.1,12.17,417.95,111.86,429.35,14.87,429.44,232.49,998.52
2011-01-03 12:00:00,4.71,73.78,4.55,73.76,26.01,75.77,2.35,75.78,28.09,418.1,25.61,417.95,144.82,429.35,13.71,429.44,276.38,998.52
2011-01-03 13:00:00,2.83,73.78,7.49,73.76,19.21,75.77,2.25,75.78,15.51,418.1,46.08,417.95,122.51,429.35,12.67,429.44,269.82,998.52
2011-01-03 14:00:00,1.68,73.78,1.23,73.76,9.17,75.77,1.5,75.78,9.48,418.1,12.4,417.95,52.76,429.35,8.48,429.44,165.13,998.52
2011-01-03 15:00:00,0.84,73.78,0.54,73.76,2.59,75.77,0.87,75.78,4.57,418.1,3.12,417.95,14.12,429.35,4.77,429.44,58.89,998.52
2011-01-03 16:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-03 17:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-03 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-03 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-03 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-03 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-03 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-03 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-04 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-04 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-04 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-04 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-04 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-04 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-04 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-04 07:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-04 08:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-04 09:00:00,0.51,73.78,0.39,73.76,0.51,75.77,0.6,75.78,2.81,418.1,2.08,417.95,2.69,429.35,3.42,429.44,22.55,998.52
2011-01-04 10:00:00,0.93,73.78,0.71,73.76,0.95,75.77,1.09,75.78,5.15,418.1,3.8,417.95,4.97,429.35,6.16,429.44,41.18,998.52
2011-01-04 11:00:00,1.33,73.78,1.01,73.76,1.39,75.77,1.53,75.78,7.35,418.1,5.43,417.95,7.22,429.35,8.66,429.44,58.83,998.52
2011-01-04 12:00:00,1.22,73.78,0.95,73.76,1.28,75.77,1.43,75.78,6.76,418.1,5.1,417.95,6.64,429.35,8.12,429.44,54.91,998.52
2011-01-04 13:00:00,1.17,73.78,0.92,73.76,1.23,75.77,1.37,75.78,6.46,418.1,4.94,417.95,6.42,429.35,7.77,429.44,52.94,998.52
2011-01-04 14:00:00,1.04,73.78,0.84,73.76,1.14,75.77,1.23,75.78,5.79,418.1,4.5,417.95,5.88,429.35,6.95,429.44,48.02,998.52
2011-01-04 15:00:00,0.47,73.78,0.38,73.76,0.5,75.77,0.56,75.78,2.6,418.1,2.02,417.95,2.58,429.35,3.18,429.44,21.56,998.52
2011-01-04 16:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-04 17:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-04 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-04 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-04 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-04 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-04 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-04 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-05 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-05 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-05 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-05 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-05 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-05 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-05 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-05 07:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-05 08:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-05 09:00:00,1.34,73.78,0.89,73.76,1.39,75.77,1.36,75.78,7.41,418.1,4.8,417.95,7.22,429.35,7.73,429.44,53.9,998.52
2011-01-05 10:00:00,0.91,73.78,0.69,73.76,0.93,75.77,1.06,75.78,5.02,418.1,3.71,417.95,4.84,429.35,6.02,429.44,40.2,998.52
2011-01-05 11:00:00,1.05,73.78,0.81,73.76,1.08,75.77,1.24,75.78,5.82,418.1,4.36,417.95,5.64,429.35,7.03,429.44,47.07,998.52
2011-01-05 12:00:00,1.17,73.78,0.92,73.76,1.22,75.77,1.38,75.78,6.51,418.1,4.92,417.95,6.38,429.35,7.85,429.44,52.95,998.52
2011-01-05 13:00:00,1.12,73.78,0.89,73.76,1.18,75.77,1.32,75.78,6.22,418.1,4.75,417.95,6.16,429.35,7.51,429.44,50.98,998.52
2011-01-05 14:00:00,1.0,73.78,0.81,73.76,1.08,75.77,1.18,75.78,5.56,418.1,4.32,417.95,5.61,429.35,6.7,429.44,46.06,998.52
2011-01-05 15:00:00,0.47,73.78,0.38,73.76,0.5,75.77,0.56,75.78,2.6,418.1,2.02,417.95,2.58,429.35,3.18,429.44,21.56,998.52
2011-01-05 16:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-05 17:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-05 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-05 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-05 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-05 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-05 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-05 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-06 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-06 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-06 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-06 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-06 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-06 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-06 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-06 07:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-06 08:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-06 09:00:00,0.51,73.78,0.39,73.76,0.51,75.77,0.6,75.78,2.81,418.1,2.09,417.95,2.69,429.35,3.42,429.44,22.55,998.52
2011-01-06 10:00:00,0.93,73.78,0.71,73.76,0.95,75.77,1.09,75.78,5.15,418.1,3.8,417.95,4.97,429.35,6.17,429.44,41.18,998.52
2011-01-06 11:00:00,1.14,73.78,0.88,73.76,1.18,75.77,1.34,75.78,6.33,418.1,4.72,417.95,6.15,429.35,7.59,429.44,50.99,998.52
2011-01-06 12:00:00,1.24,73.78,0.97,73.76,1.3,75.77,1.45,75.78,6.88,418.1,5.19,417.95,6.76,429.35,8.26,429.44,55.89,998.52
2011-01-06 13:00:00,1.21,73.78,0.96,73.76,1.28,75.77,1.42,75.78,6.7,418.1,5.12,417.95,6.67,429.35,8.05,429.44,54.9,998.52
2011-01-06 14:00:00,1.06,73.78,0.86,73.76,1.16,75.77,1.25,75.78,5.91,418.1,4.59,417.95,6.0,429.35,7.1,429.44,49.0,998.52
2011-01-06 15:00:00,0.49,73.78,0.4,73.76,0.52,75.77,0.59,75.78,2.71,418.1,2.11,417.95,2.7,429.35,3.32,429.44,22.54,998.52
2011-01-06 16:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-06 17:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-06 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-06 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-06 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-06 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-06 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-06 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-07 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-07 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-07 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-07 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-07 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-07 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-07 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-07 07:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-07 08:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2011-01-07 09:00:00,0.51,73.78,0.39,73.76,0.51,75.77,0.6,75.78,2.81,418.1,2.09,417.95,2.68,429.35,3.42,429.44,22.55,998.52
2011-01-07 10:00:00,0.93,73.78,0.71,73.76,0.95,75.77,1.09,75.78,5.14,418.1,3.8,417.95,4.96,429.35,6.17,429.44,41.18,998.52
2011-01-07 11:00:00,14.16,73.78,3.27,73.76,24.85,75.77,3.78,75.78,81.3,418.1,17.54,417.95,129.68,429.35,21.79,429.44,304.02,998.52
2011-01-07 12:00:00,6.03,73.78,5.04,73.76,24.19,75.77,3.69,75.78,35.15,418.1,28.05,417.95,132.02,429.35,21.26,429.44,314.35,998.52
2011-01-07 13:00:00,1.64,73.78,1.3,73.76,1.82,75.77,1.87,75.78,9.08,418.1,6.94,417.95,9.38,429.35,10.59,429.44,74.49,998.52
2011-01-07 14:00:00,2.77,73.78,2.52,73.76,9.54,75.77,2.64,75.78,15.48,418.1,17.55,417.95,52.77,429.35,14.94,429.44,203.82,998.52
2011-01-07 15:00:00,1.01,73.78,0.79,73.76,1.85,75.77,1.1,75.78,5.54,418.1,4.18,417.95,8.84,429.35,6.08,429.44,53.17,998.52
2011-01-07 16:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
