Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-02 17:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 08:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 09:00:00,15.27,80.15,1.83,80.15,4.23,49.39,1.19,49.37,84.48,454.19,9.54,454.2,19.16,279.88,5.41,279.78,97.38,781.84
2011-01-03 10:00:00,15.2,80.15,2.37,80.15,4.33,49.39,1.16,49.37,83.14,454.19,12.08,454.2,25.11,279.88,6.13,279.78,125.67,781.84
2011-01-03 11:00:00,6.46,80.15,2.62,80.15,3.01,49.39,1.16,49.37,35.96,454.19,14.31,454.2,18.46,279.88,5.91,279.78,115.31,781.84
2011-01-03 12:00:00,7.04,80.15,5.24,80.15,7.52,49.39,1.18,49.37,39.88,454.19,29.53,454.2,40.1,279.88,6.38,279.78,214.9,781.84
2011-01-03 13:00:00,3.18,80.15,11.15,80.15,7.93,49.39,1.23,49.37,16.86,454.19,72.65,454.2,36.33,279.88,6.65,279.78,210.87,781.84
2011-01-03 14:00:00,2.01,80.15,7.25,80.15,4.56,49.39,0.81,49.37,10.83,454.19,55.28,454.2,26.47,279.88,3.79,279.78,135.21,781.84
2011-01-03 15:00:00,1.23,80.15,1.28,80.15,0.57,49.39,0.44,49.37,6.72,454.19,6.01,454.2,8.01,279.88,2.07,279.78,53.45,781.84
2011-01-03 16:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 17:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 08:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 09:00:00,0.86,80.15,0.46,80.15,0.26,49.39,0.29,49.37,4.86,454.19,2.72,454.2,1.53,279.88,1.53,279.78,17.59,781.84
2011-01-04 10:00:00,1.57,80.15,0.85,80.15,0.48,49.39,0.53,49.37,8.87,454.19,4.96,454.2,2.82,279.88,2.76,279.78,32.12,781.84
2011-01-04 11:00:00,2.22,80.15,1.21,80.15,0.69,49.39,0.75,49.37,12.6,454.19,7.1,454.2,4.07,279.88,3.89,279.78,45.87,781.84
2011-01-04 12:00:00,2.04,80.15,1.14,80.15,0.64,49.39,0.7,49.37,11.59,454.19,6.68,454.2,3.77,279.88,3.64,279.78,42.82,781.84
2011-01-04 13:00:00,1.95,80.15,1.11,80.15,0.62,49.39,0.67,49.37,11.04,454.19,6.48,454.2,3.65,279.88,3.49,279.78,41.29,781.84
2011-01-04 14:00:00,1.74,80.15,1.01,80.15,0.56,49.39,0.6,49.37,9.84,454.19,5.94,454.2,3.34,279.88,3.12,279.78,37.45,781.84
2011-01-04 15:00:00,0.78,80.15,0.45,80.15,0.25,49.39,0.27,49.37,4.43,454.19,2.66,454.2,1.48,279.88,1.42,279.78,16.81,781.84
2011-01-04 16:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 17:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 08:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 09:00:00,2.28,80.15,1.07,80.15,0.66,49.39,0.67,49.37,12.84,454.19,6.23,454.2,3.9,279.88,3.49,279.78,41.99,781.84
2011-01-05 10:00:00,1.53,80.15,0.83,80.15,0.47,49.39,0.52,49.37,8.65,454.19,4.85,454.2,2.75,279.88,2.7,279.78,31.35,781.84
2011-01-05 11:00:00,1.77,80.15,0.97,80.15,0.54,49.39,0.61,49.37,10.02,454.19,5.7,454.2,3.21,279.88,3.15,279.78,36.71,781.84
2011-01-05 12:00:00,1.97,80.15,1.1,80.15,0.61,49.39,0.68,49.37,11.17,454.19,6.44,454.2,3.63,279.88,3.52,279.78,41.29,781.84
2011-01-05 13:00:00,1.88,80.15,1.07,80.15,0.59,49.39,0.65,49.37,10.65,454.19,6.24,454.2,3.5,279.88,3.37,279.78,39.76,781.84
2011-01-05 14:00:00,1.67,80.15,0.97,80.15,0.54,49.39,0.58,49.37,9.47,454.19,5.69,454.2,3.19,279.88,3.01,279.78,35.92,781.84
2011-01-05 15:00:00,0.78,80.15,0.45,80.15,0.25,49.39,0.28,49.37,4.43,454.19,2.66,454.2,1.48,279.88,1.42,279.78,16.82,781.84
2011-01-05 16:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 17:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 08:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 09:00:00,0.86,80.15,0.46,80.15,0.26,49.39,0.29,49.37,4.86,454.19,2.72,454.2,1.53,279.88,1.53,279.78,17.59,781.84
2011-01-06 10:00:00,1.57,80.15,0.85,80.15,0.48,49.39,0.53,49.37,8.87,454.19,4.96,454.2,2.82,279.88,2.76,279.78,32.12,781.84
2011-01-06 11:00:00,1.92,80.15,1.05,80.15,0.59,49.39,0.65,49.37,10.87,454.19,6.17,454.2,3.49,279.88,3.4,279.78,39.76,781.84
2011-01-06 12:00:00,2.08,80.15,1.16,80.15,0.65,49.39,0.71,49.37,11.79,454.19,6.79,454.2,3.84,279.88,3.7,279.78,43.58,781.84
2011-01-06 13:00:00,2.02,80.15,1.15,80.15,0.64,49.39,0.69,49.37,11.45,454.19,6.72,454.2,3.79,279.88,3.61,279.78,42.82,781.84
2011-01-06 14:00:00,1.77,80.15,1.04,80.15,0.58,49.39,0.61,49.37,10.04,454.19,6.06,454.2,3.41,279.88,3.18,279.78,38.21,781.84
2011-01-06 15:00:00,0.82,80.15,0.48,80.15,0.26,49.39,0.29,49.37,4.63,454.19,2.79,454.2,1.54,279.88,1.49,279.78,17.58,781.84
2011-01-06 16:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 17:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-07 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-07 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-07 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-07 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-07 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-07 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-07 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-07 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-07 08:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-07 09:00:00,0.86,80.15,0.46,80.15,0.26,49.39,0.29,49.37,4.85,454.19,2.72,454.2,1.53,279.88,1.53,279.78,17.59,781.84
2011-01-07 10:00:00,1.57,80.15,0.85,80.15,0.48,49.39,0.53,49.37,8.87,454.19,4.96,454.2,2.82,279.88,2.76,279.78,32.12,781.84
2011-01-07 11:00:00,9.49,80.15,3.82,80.15,4.19,49.39,1.75,49.37,52.96,454.19,21.2,454.2,25.83,279.88,9.08,279.78,168.62,781.84
2011-01-07 12:00:00,9.05,80.15,6.01,80.15,7.26,49.39,1.84,49.37,50.93,454.19,34.15,454.2,39.73,279.88,9.83,279.78,243.96,781.84
2011-01-07 13:00:00,2.72,80.15,1.57,80.15,0.89,49.39,0.92,49.37,15.37,454.19,9.17,454.2,5.26,279.88,4.77,279.78,58.08,781.84
2011-01-07 14:00:00,3.85,80.15,7.72,80.15,4.4,49.39,1.36,49.37,21.22,454.19,53.96,454.2,27.27,279.88,6.81,279.78,163.49,781.84
2011-01-07 15:00:00,1.63,80.15,1.3,80.15,0.63,49.39,0.56,49.37,9.01,454.19,6.96,454.2,5.02,279.88,2.7,279.78,43.11,781.84
2011-01-07 16:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
