BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1005,srf44,east,0,463216.9699197847,15224926.494386578,1.4595262490344396,0.9963212410452973,-0.08569705153597004,-0.0,24.48285803292219,walls
B1005,srf45,east,0,463215.38638523384,15224908.084078623,2.499999999999999,0.9963212410452973,-0.08569705153597004,-0.0,24.482858019583176,walls
B1005,srf46,east,0,463216.9699197852,15224926.494386578,3.5404737509655564,0.9963212410452973,-0.08569705153597004,-0.0,24.48285803292214,walls
B1005,srf47,east,0,463216.27055020235,15224918.363456074,3.540473750965546,0.9963212410452973,-0.08569705153597004,-0.0,9.482170142547186,walls
B1005,srf48,east,0,463218.55345433496,15224944.904694526,5.5,0.9963212410452973,-0.08569705153597004,-0.0,24.482858047435077,walls
B1005,srf49,east,0,463218.55345433526,15224944.904694526,5.040473750965546,0.9963212410452973,-0.08569705153597004,-0.0,9.482170148527683,walls
B1005,srf50,east,0,463217.6692893663,15224934.625317074,4.45952624903444,0.9963212410452973,-0.08569705153597004,-0.0,9.482170142547172,walls
B1005,srf51,east,0,463215.3863852335,15224908.084078623,5.040473750965557,0.9963212410452973,-0.08569705153597004,-0.0,9.48217013774065,walls
B1005,srf52,east,0,463216.9699197847,15224926.494386578,4.459526249034454,0.9963212410452973,-0.08569705153597004,-0.0,24.48285803292218,walls
B1005,srf53,east,0,463215.38638523384,15224908.084078623,5.499999999999999,0.9963212410452973,-0.08569705153597004,-0.0,24.482858019583176,walls
B1005,srf54,east,0,463216.9699197852,15224926.494386578,6.540473750965557,0.9963212410452973,-0.08569705153597004,-0.0,24.48285803292214,walls
B1005,srf55,east,0,463216.27055020235,15224918.363456074,6.540473750965546,0.9963212410452973,-0.08569705153597004,-0.0,9.482170142547186,walls
B1005,srf56,east,0,463218.55345433496,15224944.904694526,8.5,0.9963212410452973,-0.08569705153597004,-0.0,24.482858047435073,walls
B1005,srf57,east,0,463218.55345433526,15224944.904694526,8.04047375096556,0.9963212410452973,-0.08569705153597004,-0.0,9.482170148527533,walls
B1005,srf58,east,0,463217.6692893663,15224934.625317074,7.459526249034454,0.9963212410452973,-0.08569705153597004,-0.0,9.482170142547172,walls
B1005,srf59,east,0,463215.3863852335,15224908.084078623,8.040473750965557,0.9963212410452973,-0.08569705153597004,-0.0,9.482170137740644,walls
B1005,srf60,east,0,463216.9699197847,15224926.494386578,7.459526249034454,0.9963212410452973,-0.08569705153597004,-0.0,24.48285803292218,walls
B1005,srf61,east,0,463215.38638523384,15224908.084078623,8.499999999999998,0.9963212410452973,-0.08569705153597004,-0.0,24.482858019583176,walls
B1005,srf62,east,0,463216.9699197852,15224926.494386578,9.540473750965557,0.9963212410452973,-0.08569705153597004,-0.0,24.48285803292216,walls
B1005,srf63,east,0,463216.2705502022,15224918.363456074,9.54047375096556,0.9963212410452973,-0.08569705153597004,-0.0,9.48217014254719,walls
B1005,srf64,east,0,463218.55345433496,15224944.904694526,11.5,0.9963212410452973,-0.08569705153597004,-0.0,24.482858047435073,walls
B1005,srf65,east,0,463218.55345433526,15224944.904694526,11.04047375096556,0.9963212410452973,-0.08569705153597004,-0.0,9.48217014852754,walls
B1005,srf66,east,0,463217.6692893663,15224934.625317074,10.45952624903444,0.9963212410452973,-0.08569705153597004,-0.0,9.482170142547176,walls
B1005,srf67,east,0,463215.38638523384,15224908.084078625,11.040473750965557,0.9963212410452973,-0.08569705153597004,-0.0,9.482170137740635,walls
B1005,srf68,east,0,463216.9699197847,15224926.494386578,10.459526249034454,0.9963212410452973,-0.08569705153597004,-0.0,24.482858032922216,walls
B1005,srf69,east,0,463215.38638523384,15224908.084078623,11.499999999999998,0.9963212410452973,-0.08569705153597004,-0.0,24.482858019583176,walls
B1005,srf70,east,0,463216.9699197852,15224926.494386578,12.540473750965557,0.9963212410452973,-0.08569705153597004,-0.0,24.48285803292216,walls
B1005,srf71,east,0,463216.27055020235,15224918.363456074,12.54047375096556,0.9963212410452973,-0.08569705153597004,-0.0,9.48217014254719,walls
B1005,srf72,east,0,463218.55345433496,15224944.904694526,14.5,0.9963212410452973,-0.08569705153597004,-0.0,24.482858047435073,walls
B1005,srf73,east,0,463218.55345433526,15224944.904694526,14.040473750965546,0.9963212410452973,-0.08569705153597004,-0.0,9.48217014852754,walls
B1005,srf74,east,0,463217.6692893663,15224934.625317074,13.459526249034454,0.9963212410452973,-0.08569705153597004,-0.0,9.482170142547176,walls
B1005,srf75,east,0,463215.38638523384,15224908.084078625,14.040473750965557,0.9963212410452973,-0.08569705153597004,-0.0,9.482170137740635,walls
B1005,srf76,east,0,463216.9699197847,15224926.494386578,13.459526249034454,0.9963212410452973,-0.08569705153597004,-0.0,24.482858032922216,walls
B1005,srf77,east,0,463215.38638523384,15224908.084078623,14.499999999999998,0.9963212410452973,-0.08569705153597004,-0.0,24.482858019583176,walls
B1005,srf78,east,0,463216.9699197852,15224926.494386578,15.540473750965557,0.9963212410452973,-0.08569705153597004,-0.0,24.48285803292216,walls
B1005,srf79,east,0,463216.2705502022,15224918.363456074,15.54047375096556,0.9963212410452973,-0.08569705153597004,-0.0,9.48217014254719,walls
B1005,srf80,north,0,463200.4263045299,15224954.65036186,2.5,0.08492782009376464,0.9963871061862057,-0.0,10.248221670265103,walls
B1005,srf81,north,0,463200.4263045297,15224954.650361858,2.0404737509655604,0.08492782009376464,0.9963871061862057,-0.0,3.9691191855724774,walls
B1005,srf82,north,0,463204.7294092902,15224954.283583425,1.4595262490344538,0.08492782009376464,0.9963871061862057,-0.0,3.969119185293156,walls
B1005,srf83,north,0,463215.8399780055,15224953.336565573,2.0404737509655564,0.08492782009376464,0.9963871061862057,-0.0,3.969119184783564,walls
B1005,srf84,north,0,463208.13314126735,15224953.993463717,1.4595262490344427,0.08492782009376464,0.9963871061862057,-0.0,10.24822166910139,walls
B1005,srf85,north,0,463215.83997800533,15224953.33656557,2.499999999999986,0.08492782009376464,0.9963871061862057,-0.0,10.248221667504659,walls
B1005,srf86,north,0,463208.13314126706,15224953.993463716,3.5404737509655604,0.08492782009376464,0.9963871061862057,-0.0,10.24822166910133,walls
B1005,srf87,north,0,463211.53687324567,15224953.703344015,3.5404737509655746,0.08492782009376464,0.9963871061862057,-0.0,3.969119185147773,walls
B1005,srf88,north,0,463200.4263045299,15224954.65036186,5.5,0.08492782009376464,0.9963871061862057,-0.0,10.248221670265103,walls
B1005,srf89,north,0,463200.4263045293,15224954.650361855,5.04047375096556,0.08492782009376464,0.9963871061862057,-0.0,3.9691191857178683,walls
B1005,srf90,north,0,463204.7294092902,15224954.283583425,4.459526249034454,0.08492782009376464,0.9963871061862057,-0.0,3.9691191852931507,walls
B1005,srf91,north,0,463215.8399780055,15224953.336565573,5.040473750965556,0.08492782009376464,0.9963871061862057,-0.0,3.9691191847835636,walls
B1005,srf92,north,0,463208.13314126735,15224953.993463717,4.459526249034442,0.08492782009376464,0.9963871061862057,-0.0,10.248221669101389,walls
B1005,srf93,north,0,463215.83997800533,15224953.33656557,5.499999999999986,0.08492782009376464,0.9963871061862057,-0.0,10.248221667504659,walls
B1005,srf94,north,0,463208.13314126706,15224953.993463716,6.54047375096556,0.08492782009376464,0.9963871061862057,-0.0,10.24822166910133,walls
B1005,srf95,north,0,463211.53687324567,15224953.703344015,6.54047375096556,0.08492782009376464,0.9963871061862057,-0.0,3.969119185147773,walls
B1005,srf96,north,0,463200.4263045299,15224954.65036186,8.5,0.08492782009376464,0.9963871061862057,-0.0,10.248221670265103,walls
B1005,srf97,north,0,463200.4263045297,15224954.650361858,8.04047375096556,0.08492782009376464,0.9963871061862057,-0.0,3.969119185572475,walls
B1005,srf98,north,0,463204.7294092902,15224954.283583425,7.459526249034454,0.08492782009376464,0.9963871061862057,-0.0,3.9691191852931507,walls
B1005,srf99,north,0,463215.8399780055,15224953.336565573,8.040473750965557,0.08492782009376464,0.9963871061862057,-0.0,3.969119184783497,walls
B1005,srf100,north,0,463208.13314126735,15224953.993463717,7.459526249034442,0.08492782009376464,0.9963871061862057,-0.0,10.248221669101389,walls
B1005,srf101,north,0,463215.83997800533,15224953.33656557,8.5,0.08492782009376464,0.9963871061862057,-0.0,10.248221667504659,walls
B1005,srf102,north,0,463208.13314126706,15224953.993463716,9.540473750965575,0.08492782009376464,0.9963871061862057,-0.0,10.248221669101344,walls
B1005,srf103,north,0,463211.53687324567,15224953.703344015,9.540473750965575,0.08492782009376464,0.9963871061862057,-0.0,3.9691191851477776,walls
B1005,srf104,north,0,463200.4263045299,15224954.65036186,11.5,0.08492782009376464,0.9963871061862057,-0.0,10.248221670265103,walls
B1005,srf105,north,0,463200.4263045297,15224954.650361858,11.04047375096556,0.08492782009376464,0.9963871061862057,-0.0,3.969119185572472,walls
B1005,srf106,north,0,463204.7294092902,15224954.283583425,10.459526249034454,0.08492782009376464,0.9963871061862057,-0.0,3.9691191852931578,walls
B1005,srf107,north,0,463215.83997800533,15224953.33656557,11.040473750965557,0.08492782009376464,0.9963871061862057,-0.0,3.969119184783499,walls
B1005,srf108,north,0,463208.13314126735,15224953.993463717,10.459526249034443,0.08492782009376464,0.9963871061862057,-0.0,10.248221669101397,walls
B1005,srf109,north,0,463215.83997800533,15224953.33656557,11.5,0.08492782009376464,0.9963871061862057,-0.0,10.248221667504659,walls
B1005,srf110,north,0,463208.13314126706,15224953.993463716,12.54047375096556,0.08492782009376464,0.9963871061862057,-0.0,10.248221669101344,walls
B1005,srf111,north,0,463211.53687324567,15224953.703344015,12.54047375096556,0.08492782009376464,0.9963871061862057,-0.0,3.9691191851477776,walls
B1005,srf112,north,0,463200.4263045299,15224954.65036186,14.5,0.08492782009376464,0.9963871061862057,-0.0,10.248221670265103,walls
B1005,srf113,north,0,463200.4263045297,15224954.650361858,14.04047375096556,0.08492782009376464,0.9963871061862057,-0.0,3.969119185572472,walls
B1005,srf114,north,0,463204.7294092902,15224954.283583425,13.459526249034454,0.08492782009376464,0.9963871061862057,-0.0,3.9691191852931578,walls
B1005,srf115,north,0,463215.83997800533,15224953.33656557,14.040473750965557,0.08492782009376464,0.9963871061862057,-0.0,3.969119184783499,walls
B1005,srf116,north,0,463208.13314126735,15224953.993463717,13.459526249034443,0.08492782009376464,0.9963871061862057,-0.0,10.248221669101397,walls
B1005,srf117,north,0,463215.83997800533,15224953.33656557,14.5,0.08492782009376464,0.9963871061862057,-0.0,10.248221667504659,walls
B1005,srf118,north,0,463208.13314126706,15224953.993463716,15.54047375096556,0.08492782009376464,0.9963871061862057,-0.0,10.248221669101344,walls
B1005,srf119,north,0,463211.53687324567,15224953.703344015,15.540473750965575,0.08492782009376464,0.9963871061862057,-0.0,3.9691191851477776,walls
B1005,srf120,south,0,463211.27244080964,15224900.234163377,2.5000000000000004,-0.08492777712302824,-0.9963871098488485,0.0,10.248313084449464,walls
B1005,srf121,south,0,463211.2724408094,15224900.234163377,2.959526249034443,-0.08492777712302824,-0.9963871098488485,0.0,3.9691545902792416,walls
B1005,srf122,south,0,463206.9692976488,15224900.600944888,1.459526249034468,-0.08492777712302824,-0.9963871098488485,0.0,3.9691545897539626,walls
B1005,srf123,south,0,463195.8586297851,15224901.547970692,2.0404737509655564,-0.08492777712302824,-0.9963871098488485,0.0,3.9691545893020663,walls
B1005,srf124,south,0,463203.5655352975,15224900.891067032,1.4595262490344438,-0.08492777712302824,-0.9963871098488485,0.0,10.248313083151192,walls
B1005,srf125,south,0,463195.858629785,15224901.54797069,2.5,-0.08492777712302824,-0.9963871098488485,0.0,10.248313081926328,walls
B1005,srf126,south,0,463203.5655352976,15224900.891067032,3.5404737509655746,-0.08492777712302824,-0.9963871098488485,0.0,10.248313083296637,walls
B1005,srf127,south,0,463200.16177294555,15224901.181189178,3.5404737509655746,-0.08492777712302824,-0.9963871098488485,0.0,3.969154589753972,walls
B1005,srf128,south,0,463211.27244080964,15224900.234163377,5.5,-0.08492777712302824,-0.9963871098488485,0.0,10.248313084449466,walls
B1005,srf129,south,0,463211.27244080923,15224900.234163376,5.959526249034443,-0.08492777712302824,-0.9963871098488485,0.0,3.9691545902792416,walls
B1005,srf130,south,0,463206.9692976488,15224900.600944888,4.459526249034468,-0.08492777712302824,-0.9963871098488485,0.0,3.969154589753959,walls
B1005,srf131,south,0,463195.8586297851,15224901.547970692,5.040473750965556,-0.08492777712302824,-0.9963871098488485,0.0,3.969154589302065,walls
B1005,srf132,south,0,463203.5655352975,15224900.891067032,4.459526249034444,-0.08492777712302824,-0.9963871098488485,0.0,10.248313083151192,walls
B1005,srf133,south,0,463195.858629785,15224901.54797069,5.5,-0.08492777712302824,-0.9963871098488485,0.0,10.248313081926328,walls
B1005,srf134,south,0,463203.5655352976,15224900.891067032,6.54047375096556,-0.08492777712302824,-0.9963871098488485,0.0,10.248313083296637,walls
B1005,srf135,south,0,463200.16177294555,15224901.181189178,6.540473750965575,-0.08492777712302824,-0.9963871098488485,0.0,3.969154589753972,walls
B1005,srf136,south,0,463211.27244080964,15224900.234163377,8.5,-0.08492777712302824,-0.9963871098488485,0.0,10.248313084449466,walls
B1005,srf137,south,0,463211.2724408094,15224900.234163377,8.959526249034443,-0.08492777712302824,-0.9963871098488485,0.0,3.9691545902792376,walls
B1005,srf138,south,0,463206.9692976488,15224900.600944888,7.459526249034468,-0.08492777712302824,-0.9963871098488485,0.0,3.969154589753959,walls
B1005,srf139,south,0,463195.858629785,15224901.54797069,8.040473750965555,-0.08492777712302824,-0.9963871098488485,0.0,3.969154589302,walls
B1005,srf140,south,0,463203.5655352975,15224900.891067032,7.459526249034444,-0.08492777712302824,-0.9963871098488485,0.0,10.248313083151192,walls
B1005,srf141,south,0,463195.858629785,15224901.54797069,8.5,-0.08492777712302824,-0.9963871098488485,0.0,10.248313081926323,walls
B1005,srf142,south,0,463203.5655352976,15224900.891067032,9.540473750965575,-0.08492777712302824,-0.9963871098488485,0.0,10.248313083296647,walls
B1005,srf143,south,0,463200.16177294555,15224901.181189178,9.540473750965575,-0.08492777712302824,-0.9963871098488485,0.0,3.969154589753974,walls
B1005,srf144,south,0,463211.27244080964,15224900.234163377,11.5,-0.08492777712302824,-0.9963871098488485,0.0,10.248313084449464,walls
B1005,srf145,south,0,463211.2724408095,15224900.23416338,11.959526249034443,-0.08492777712302824,-0.9963871098488485,0.0,3.9691545902792376,walls
B1005,srf146,south,0,463206.9692976488,15224900.600944888,10.459526249034468,-0.08492777712302824,-0.9963871098488485,0.0,3.969154589753966,walls
B1005,srf147,south,0,463195.858629785,15224901.54797069,11.040473750965555,-0.08492777712302824,-0.9963871098488485,0.0,3.9691545893020033,walls
B1005,srf148,south,0,463203.5655352975,15224900.891067032,10.459526249034445,-0.08492777712302824,-0.9963871098488485,0.0,10.248313083151203,walls
B1005,srf149,south,0,463195.858629785,15224901.54797069,11.5,-0.08492777712302824,-0.9963871098488485,0.0,10.248313081926323,walls
B1005,srf150,south,0,463203.5655352976,15224900.891067032,12.54047375096556,-0.08492777712302824,-0.9963871098488485,0.0,10.248313083296647,walls
B1005,srf151,south,0,463200.16177294555,15224901.181189178,12.540473750965575,-0.08492777712302824,-0.9963871098488485,0.0,3.969154589753974,walls
B1005,srf152,south,0,463211.27244080964,15224900.234163377,14.5,-0.08492777712302824,-0.9963871098488485,0.0,10.248313084449464,walls
B1005,srf153,south,0,463211.2724408095,15224900.23416338,14.959526249034443,-0.08492777712302824,-0.9963871098488485,0.0,3.9691545902792376,walls
B1005,srf154,south,0,463206.9692976488,15224900.600944888,13.459526249034468,-0.08492777712302824,-0.9963871098488485,0.0,3.969154589753966,walls
B1005,srf155,south,0,463195.858629785,15224901.54797069,14.040473750965555,-0.08492777712302824,-0.9963871098488485,0.0,3.9691545893020033,walls
B1005,srf156,south,0,463203.5655352975,15224900.891067032,13.459526249034445,-0.08492777712302824,-0.9963871098488485,0.0,10.248313083151203,walls
B1005,srf157,south,0,463195.858629785,15224901.54797069,14.5,-0.08492777712302824,-0.9963871098488485,0.0,10.248313081926323,walls
B1005,srf158,south,0,463203.5655352976,15224900.891067032,15.54047375096556,-0.08492777712302824,-0.9963871098488485,0.0,10.248313083296647,walls
B1005,srf159,south,0,463200.16177294555,15224901.181189178,15.540473750965575,-0.08492777712302824,-0.9963871098488485,0.0,3.969154589753974,walls
B1005,srf160,west,0,463194.72875678394,15224928.390144235,2.5,-0.9963209210577361,0.08570077165734599,-0.0,23.975314499824194,windows
B1005,srf161,west,0,463194.72875678365,15224928.390144235,5.5,-0.9963209210577361,0.08570077165734599,-0.0,23.97531449983362,windows
B1005,srf162,west,0,463194.7287567836,15224928.390144235,8.5,-0.9963209210577361,0.08570077165734599,-0.0,23.97531449983725,windows
B1005,srf163,west,0,463194.72875678376,15224928.390144235,11.5,-0.9963209210577361,0.08570077165734599,-0.0,23.975314499833473,windows
B1005,srf164,west,0,463194.72875678353,15224928.390144235,14.5,-0.9963209210577361,0.08570077165734599,-0.0,23.97531449983725,windows
B1005,srf165,east,0,463216.96991978487,15224926.494386565,2.5,0.9963212410452973,-0.08569705153597004,-0.0,23.975313996790597,windows
B1005,srf166,east,0,463216.96991978504,15224926.494386565,5.5,0.9963212410452973,-0.08569705153597004,-0.0,23.975313996800164,windows
B1005,srf167,east,0,463216.9699197848,15224926.494386565,8.499999999999993,0.9963212410452973,-0.08569705153597004,-0.0,23.97531399678117,windows
B1005,srf168,east,0,463216.96991978463,15224926.494386565,11.5,0.9963212410452973,-0.08569705153597004,-0.0,23.975313996771888,windows
B1005,srf169,east,0,463216.96991978463,15224926.494386565,14.5,0.9963212410452973,-0.08569705153597004,-0.0,23.975313996771888,windows
B1005,srf170,north,0,463208.13314126915,15224953.993463725,2.5,0.08492782009376464,0.9963871061862057,-0.0,10.035770015319635,windows
B1005,srf171,north,0,463208.1331412689,15224953.993463721,5.499999999999993,0.08492782009376464,0.9963871061862057,-0.0,10.035770015588701,windows
B1005,srf172,north,0,463208.1331412689,15224953.993463721,8.5,0.08492782009376464,0.9963871061862057,-0.0,10.035770015520821,windows
B1005,srf173,north,0,463208.1331412693,15224953.993463727,11.5,0.08492782009376464,0.9963871061862057,-0.0,10.035770015522406,windows
B1005,srf174,north,0,463208.1331412693,15224953.993463727,14.5,0.08492782009376464,0.9963871061862057,-0.0,10.035770015522406,windows
B1005,srf175,south,0,463203.56553529925,15224900.891067067,2.5,-0.08492777712302824,-0.9963871098488485,0.0,10.0358595360418,windows
B1005,srf176,south,0,463203.5655352992,15224900.891067065,5.5,-0.08492777712302824,-0.9963871098488485,0.0,10.035859535974655,windows
B1005,srf177,south,0,463203.56553529954,15224900.89106707,8.5,-0.08492777712302824,-0.9963871098488485,0.0,10.03585953617584,windows
B1005,srf178,south,0,463203.56553529925,15224900.891067067,11.5,-0.08492777712302824,-0.9963871098488485,0.0,10.03585953617694,windows
B1005,srf179,south,0,463203.5655352994,15224900.891067069,14.5,-0.08492777712302824,-0.9963871098488485,0.0,10.03585953610882,windows
B1005,srf180,top,0,463212.3900239438,15224904.954005092,16.01,0.0,0.0,1.0,57.384066847308944,roofs
B1005,srf181,top,0,463212.82009131566,15224914.954005092,16.01,0.0,0.0,1.0,67.2439385038854,roofs
B1005,srf182,top,0,463213.2501586876,15224924.954005092,16.01,0.0,0.0,1.0,75.84528594138959,roofs
B1005,srf183,top,0,463213.6802260594,15224934.954005092,16.01,0.0,0.0,1.0,84.44663337889804,roofs
B1005,srf184,top,0,463214.1102934313,15224944.954005092,16.01,0.0,0.0,1.0,93.04798081640223,roofs
B1005,srf185,top,0,463214.24286070454,15224951.921422374,16.01,0.0,0.0,1.0,34.677921673491596,roofs
B1005,srf186,top,0,463204.24286070454,15224905.185598727,16.01,0.0,0.0,1.0,91.10634108179477,roofs
B1005,srf187,top,0,463204.24286070454,15224914.954005092,16.01,0.0,0.0,1.0,100.0,roofs
B1005,srf188,top,0,463204.24286070454,15224924.954005092,16.01,0.0,0.0,1.0,100.0,roofs
B1005,srf189,top,0,463204.24286070454,15224934.954005092,16.01,0.0,0.0,1.0,100.0,roofs
B1005,srf190,top,0,463204.24286070454,15224944.954005092,16.01,0.0,0.0,1.0,100.0,roofs
B1005,srf191,top,0,463204.24286070454,15224952.347601213,16.01,0.0,0.0,1.0,43.61013402854242,roofs
B1005,srf192,top,0,463195.84928870766,15224905.611777348,16.01,0.0,0.0,1.0,54.153502884217026,roofs
B1005,srf193,top,0,463196.1979143432,15224914.954005092,16.01,0.0,0.0,1.0,56.59806543291177,roofs
B1005,srf194,top,0,463196.62800052256,15224924.954005092,16.01,0.0,0.0,1.0,47.99634184703656,roofs
B1005,srf195,top,0,463197.05808670184,15224934.954005092,16.01,0.0,0.0,1.0,39.39461826119159,roofs
B1005,srf196,top,0,463197.48817288113,15224944.954005092,16.01,0.0,0.0,1.0,30.79289467534664,roofs
B1005,srf197,top,0,463197.9182590604,15224952.44226139,16.01,0.0,0.0,1.0,11.908402704090502,roofs
