Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-03 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-03 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-03 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-03 08:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-03 09:00:00,4.88,55.47,1.07,55.47,0.78,26.87,0.98,26.87,22.15,208.69,3.82,208.69,3.52,101.07,3.83,101.07,91.19,938.79
2011-01-03 10:00:00,10.8,55.47,1.71,55.47,1.18,26.87,1.46,26.87,31.23,208.69,5.81,208.69,6.32,101.07,5.79,101.07,173.42,938.79
2011-01-03 11:00:00,6.58,55.47,2.01,55.47,3.59,26.87,1.53,26.87,21.58,208.69,7.04,208.69,9.75,101.07,6.07,101.07,197.72,938.79
2011-01-03 12:00:00,3.54,55.47,1.48,55.47,8.84,26.87,1.74,26.87,10.61,208.69,6.16,208.69,22.33,101.07,7.01,101.07,235.1,938.79
2011-01-03 13:00:00,2.27,55.47,1.31,55.47,4.16,26.87,1.69,26.87,5.08,208.69,6.02,208.69,16.68,101.07,6.7,101.07,194.42,938.79
2011-01-03 14:00:00,1.49,55.47,0.8,55.47,0.53,26.87,1.09,26.87,3.17,208.69,3.63,208.69,2.9,101.07,4.21,101.07,72.24,938.79
2011-01-03 15:00:00,0.87,55.47,0.5,55.47,0.33,26.87,0.48,26.87,1.97,208.69,2.04,208.69,1.24,101.07,1.79,101.07,30.75,938.79
2011-01-03 16:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-03 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-03 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-03 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-03 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-03 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-03 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-03 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 08:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 09:00:00,0.54,55.47,0.33,55.47,0.21,26.87,0.19,26.87,1.46,208.69,1.23,208.69,0.79,101.07,0.7,101.07,20.04,938.79
2011-01-04 10:00:00,0.99,55.47,0.6,55.47,0.39,26.87,0.35,26.87,2.67,208.69,2.24,208.69,1.46,101.07,1.27,101.07,36.6,938.79
2011-01-04 11:00:00,1.41,55.47,0.86,55.47,0.57,26.87,0.49,26.87,3.79,208.69,3.2,208.69,2.11,101.07,1.79,101.07,52.29,938.79
2011-01-04 12:00:00,1.3,55.47,0.81,55.47,0.52,26.87,0.46,26.87,3.49,208.69,3.02,208.69,1.95,101.07,1.67,101.07,48.77,938.79
2011-01-04 13:00:00,1.24,55.47,0.79,55.47,0.51,26.87,0.44,26.87,3.33,208.69,2.93,208.69,1.89,101.07,1.6,101.07,46.97,938.79
2011-01-04 14:00:00,1.1,55.47,0.72,55.47,0.46,26.87,0.39,26.87,2.97,208.69,2.69,208.69,1.73,101.07,1.44,101.07,42.51,938.79
2011-01-04 15:00:00,0.5,55.47,0.33,55.47,0.2,26.87,0.18,26.87,1.34,208.69,1.22,208.69,0.76,101.07,0.65,101.07,19.08,938.79
2011-01-04 16:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 08:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 09:00:00,1.44,55.47,0.75,55.47,0.54,26.87,0.45,26.87,3.76,208.69,2.77,208.69,2.02,101.07,1.64,101.07,47.99,938.79
2011-01-05 10:00:00,0.97,55.47,0.59,55.47,0.38,26.87,0.34,26.87,2.6,208.69,2.19,208.69,1.42,101.07,1.24,101.07,35.73,938.79
2011-01-05 11:00:00,1.12,55.47,0.7,55.47,0.45,26.87,0.4,26.87,3.02,208.69,2.58,208.69,1.66,101.07,1.45,101.07,41.82,938.79
2011-01-05 12:00:00,1.25,55.47,0.79,55.47,0.5,26.87,0.44,26.87,3.37,208.69,2.91,208.69,1.88,101.07,1.62,101.07,47.03,938.79
2011-01-05 13:00:00,1.19,55.47,0.76,55.47,0.49,26.87,0.42,26.87,3.21,208.69,2.82,208.69,1.81,101.07,1.55,101.07,45.24,938.79
2011-01-05 14:00:00,1.06,55.47,0.69,55.47,0.44,26.87,0.38,26.87,2.86,208.69,2.58,208.69,1.65,101.07,1.38,101.07,40.79,938.79
2011-01-05 15:00:00,0.5,55.47,0.33,55.47,0.2,26.87,0.18,26.87,1.34,208.69,1.21,208.69,0.76,101.07,0.65,101.07,19.08,938.79
2011-01-05 16:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 08:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 09:00:00,0.54,55.47,0.33,55.47,0.21,26.87,0.19,26.87,1.46,208.69,1.23,208.69,0.79,101.07,0.7,101.07,20.04,938.79
2011-01-06 10:00:00,0.99,55.47,0.6,55.47,0.39,26.87,0.35,26.87,2.67,208.69,2.24,208.69,1.46,101.07,1.27,101.07,36.61,938.79
2011-01-06 11:00:00,1.22,55.47,0.75,55.47,0.48,26.87,0.43,26.87,3.27,208.69,2.79,208.69,1.81,101.07,1.56,101.07,45.31,938.79
2011-01-06 12:00:00,1.32,55.47,0.83,55.47,0.53,26.87,0.47,26.87,3.56,208.69,3.07,208.69,1.99,101.07,1.7,101.07,49.64,938.79
2011-01-06 13:00:00,1.28,55.47,0.82,55.47,0.53,26.87,0.46,26.87,3.46,208.69,3.04,208.69,1.96,101.07,1.66,101.07,48.71,938.79
2011-01-06 14:00:00,1.13,55.47,0.73,55.47,0.47,26.87,0.4,26.87,3.04,208.69,2.74,208.69,1.77,101.07,1.47,101.07,43.38,938.79
2011-01-06 15:00:00,0.52,55.47,0.34,55.47,0.21,26.87,0.19,26.87,1.4,208.69,1.27,208.69,0.8,101.07,0.68,101.07,19.95,938.79
2011-01-06 16:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-07 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-07 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-07 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-07 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-07 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-07 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-07 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-07 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-07 08:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-07 09:00:00,0.54,55.47,0.33,55.47,0.21,26.87,0.19,26.87,1.46,208.69,1.23,208.69,0.79,101.07,0.7,101.07,20.04,938.79
2011-01-07 10:00:00,0.99,55.47,0.6,55.47,0.39,26.87,0.35,26.87,2.66,208.69,2.24,208.69,1.46,101.07,1.27,101.07,36.61,938.79
2011-01-07 11:00:00,8.56,55.47,2.79,55.47,4.64,26.87,2.0,26.87,27.41,208.69,10.02,208.69,13.7,101.07,7.84,101.07,262.44,938.79
2011-01-07 12:00:00,5.04,55.47,2.35,55.47,8.5,26.87,2.04,26.87,14.37,208.69,9.51,208.69,23.06,101.07,8.01,101.07,271.81,938.79
2011-01-07 13:00:00,1.72,55.47,1.1,55.47,0.74,26.87,0.61,26.87,4.64,208.69,4.11,208.69,2.75,101.07,2.22,101.07,66.04,938.79
2011-01-07 14:00:00,2.61,55.47,1.63,55.47,1.3,26.87,1.36,26.87,6.35,208.69,7.15,208.69,6.03,101.07,5.2,101.07,125.31,938.79
2011-01-07 15:00:00,1.08,55.47,0.68,55.47,0.47,26.87,0.42,26.87,2.59,208.69,2.74,208.69,1.79,101.07,1.56,101.07,39.22,938.79
2011-01-07 16:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
