Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-01 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 08:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 09:00:00,4.55,54.43,1.06,54.4,4.99,112.87,3.41,112.87,25.36,308.42,5.61,308.28,43.56,639.59,18.88,639.57,128.21,1213.17
2011-01-02 10:00:00,8.64,54.43,1.5,54.4,12.26,112.87,3.85,112.87,52.86,308.42,8.15,308.28,102.97,639.59,21.07,639.57,214.75,1213.17
2011-01-02 11:00:00,11.12,54.43,1.73,54.4,26.15,112.87,4.13,112.87,62.63,308.42,9.52,308.28,196.25,639.59,22.69,639.57,302.2,1213.17
2011-01-02 12:00:00,4.78,54.43,3.14,54.4,60.73,112.87,3.84,112.87,26.87,308.42,17.83,308.28,284.63,639.59,21.08,639.57,325.76,1213.17
2011-01-02 13:00:00,1.47,54.43,8.72,54.4,82.15,112.87,3.77,112.87,7.65,308.42,48.68,308.28,356.25,639.59,20.56,639.57,297.22,1213.17
2011-01-02 14:00:00,1.42,54.43,10.58,54.4,69.52,112.87,3.41,112.87,7.38,308.42,57.42,308.28,296.02,639.59,18.53,639.57,236.02,1213.17
2011-01-02 15:00:00,0.81,54.43,2.49,54.4,20.24,112.87,1.96,112.87,4.16,308.42,15.56,308.28,82.43,639.59,10.75,639.57,89.17,1213.17
2011-01-02 16:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 17:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 08:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 09:00:00,6.34,54.43,1.07,54.4,5.87,112.87,2.88,112.87,36.95,308.42,5.52,308.28,61.3,639.59,15.65,639.57,153.0,1213.17
2011-01-03 10:00:00,11.07,54.43,1.67,54.4,15.42,112.87,3.9,112.87,68.65,308.42,9.09,308.28,132.64,639.59,21.2,639.57,259.58,1213.17
2011-01-03 11:00:00,9.77,54.43,1.84,54.4,22.88,112.87,4.64,112.87,54.71,308.42,10.08,308.28,168.41,639.59,25.69,639.57,283.08,1213.17
2011-01-03 12:00:00,4.96,54.43,3.25,54.4,61.19,112.87,4.17,112.87,27.86,308.42,18.43,308.28,287.11,639.59,22.92,639.57,336.12,1213.17
2011-01-03 13:00:00,1.8,54.43,9.32,54.4,86.67,112.87,4.26,112.87,9.51,308.42,51.99,308.28,377.0,639.59,23.34,639.57,328.9,1213.17
2011-01-03 14:00:00,1.29,54.43,9.6,54.4,62.87,112.87,3.11,112.87,6.71,308.42,52.1,308.28,267.76,639.59,16.9,639.57,214.64,1213.17
2011-01-03 15:00:00,0.79,54.43,2.46,54.4,19.82,112.87,1.87,112.87,4.1,308.42,15.32,308.28,81.03,639.59,10.26,639.57,89.62,1213.17
2011-01-03 16:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 17:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 08:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 09:00:00,0.47,54.43,0.32,54.4,0.95,112.87,1.18,112.87,2.53,308.42,1.75,308.28,5.13,639.59,6.73,639.57,27.46,1213.17
2011-01-04 10:00:00,0.86,54.43,0.59,54.4,1.75,112.87,2.12,112.87,4.64,308.42,3.19,308.28,9.48,639.59,12.12,639.57,50.15,1213.17
2011-01-04 11:00:00,1.22,54.43,0.84,54.4,2.55,112.87,2.98,112.87,6.6,308.42,4.57,308.28,13.8,639.59,17.01,639.57,71.64,1213.17
2011-01-04 12:00:00,1.13,54.43,0.79,54.4,2.37,112.87,2.8,112.87,6.09,308.42,4.3,308.28,12.79,639.59,15.98,639.57,66.87,1213.17
2011-01-04 13:00:00,1.08,54.43,0.77,54.4,2.32,112.87,2.68,112.87,5.81,308.42,4.19,308.28,12.47,639.59,15.34,639.57,64.48,1213.17
2011-01-04 14:00:00,0.96,54.43,0.71,54.4,2.17,112.87,2.41,112.87,5.2,308.42,3.86,308.28,11.61,639.59,13.78,639.57,58.5,1213.17
2011-01-04 15:00:00,0.43,54.43,0.32,54.4,0.95,112.87,1.11,112.87,2.33,308.42,1.73,308.28,5.07,639.59,6.33,639.57,26.27,1213.17
2011-01-04 16:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 17:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 08:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 09:00:00,1.23,54.43,0.73,54.4,2.39,112.87,2.65,112.87,6.57,308.42,3.98,308.28,13.14,639.59,15.09,639.57,65.63,1213.17
2011-01-05 10:00:00,0.84,54.43,0.57,54.4,1.71,112.87,2.07,112.87,4.52,308.42,3.12,308.28,9.23,639.59,11.85,639.57,48.96,1213.17
2011-01-05 11:00:00,0.97,54.43,0.68,54.4,2.0,112.87,2.42,112.87,5.25,308.42,3.67,308.28,10.81,639.59,13.84,639.57,57.32,1213.17
2011-01-05 12:00:00,1.09,54.43,0.77,54.4,2.28,112.87,2.7,112.87,5.87,308.42,4.15,308.28,12.28,639.59,15.46,639.57,64.48,1213.17
2011-01-05 13:00:00,1.04,54.43,0.74,54.4,2.22,112.87,2.59,112.87,5.6,308.42,4.03,308.28,11.94,639.59,14.83,639.57,62.09,1213.17
2011-01-05 14:00:00,0.92,54.43,0.68,54.4,2.06,112.87,2.32,112.87,4.99,308.42,3.69,308.28,11.05,639.59,13.28,639.57,56.11,1213.17
2011-01-05 15:00:00,0.43,54.43,0.32,54.4,0.94,112.87,1.11,112.87,2.34,308.42,1.73,308.28,5.06,639.59,6.34,639.57,26.27,1213.17
2011-01-05 16:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 17:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 08:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 09:00:00,0.47,54.43,0.32,54.4,0.95,112.87,1.18,112.87,2.53,308.42,1.75,308.28,5.13,639.59,6.73,639.57,27.47,1213.17
2011-01-06 10:00:00,0.86,54.43,0.59,54.4,1.75,112.87,2.12,112.87,4.63,308.42,3.19,308.28,9.47,639.59,12.13,639.57,50.15,1213.17
2011-01-06 11:00:00,1.06,54.43,0.73,54.4,2.18,112.87,2.61,112.87,5.7,308.42,3.97,308.28,11.78,639.59,14.92,639.57,62.09,1213.17
2011-01-06 12:00:00,1.15,54.43,0.81,54.4,2.41,112.87,2.84,112.87,6.19,308.42,4.38,308.28,13.03,639.59,16.26,639.57,68.06,1213.17
2011-01-06 13:00:00,1.11,54.43,0.8,54.4,2.41,112.87,2.78,112.87,6.03,308.42,4.34,308.28,12.96,639.59,15.88,639.57,66.86,1213.17
2011-01-06 14:00:00,0.98,54.43,0.73,54.4,2.21,112.87,2.46,112.87,5.3,308.42,3.94,308.28,11.85,639.59,14.06,639.57,59.69,1213.17
2011-01-06 15:00:00,0.45,54.43,0.34,54.4,0.99,112.87,1.16,112.87,2.44,308.42,1.81,308.28,5.3,639.59,6.62,639.57,27.46,1213.17
2011-01-06 16:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 17:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-07 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-07 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-07 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-07 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-07 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-07 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-07 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-07 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-07 08:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-07 09:00:00,0.47,54.43,0.32,54.4,0.95,112.87,1.18,112.87,2.53,308.42,1.75,308.28,5.13,639.59,6.74,639.57,27.47,1213.17
2011-01-07 10:00:00,0.86,54.43,0.59,54.4,1.75,112.87,2.12,112.87,4.63,308.42,3.19,308.28,9.46,639.59,12.13,639.57,50.15,1213.17
2011-01-07 11:00:00,11.73,54.43,2.64,54.4,27.49,112.87,6.82,112.87,65.61,308.42,14.49,308.28,197.13,639.59,38.14,639.57,369.97,1213.17
2011-01-07 12:00:00,5.95,54.43,3.9,54.4,55.17,112.87,6.73,112.87,33.04,308.42,21.85,308.28,262.75,639.59,37.63,639.57,382.01,1213.17
2011-01-07 13:00:00,1.5,54.43,1.1,54.4,3.45,112.87,3.65,112.87,8.13,308.42,5.94,308.28,18.47,639.59,20.86,639.57,90.72,1213.17
2011-01-07 14:00:00,2.3,54.43,8.69,54.4,53.05,112.87,5.24,112.87,12.27,308.42,46.9,308.28,230.38,639.59,29.25,639.57,257.78,1213.17
