BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1006,srf26,west,0,463151.6248663993,15224848.998773506,10.459526249034443,-0.9957888817648702,0.09167607623294866,-0.0,3.3449218656265023,walls
B1006,srf27,west,0,463151.95852450206,15224852.62297997,11.040473750965555,-0.9957888817648702,0.09167607623294866,-0.0,3.3449218611714384,walls
B1006,srf28,west,0,463151.3609446921,15224846.13204631,10.45952624903444,-0.9957888817648702,0.09167607623294866,-0.0,8.636551118878593,walls
B1006,srf29,west,0,463151.958524502,15224852.62297997,11.5,-0.9957888817648702,0.09167607623294866,-0.0,8.636551108454753,walls
B1006,srf30,west,0,463151.3609446917,15224846.13204631,12.540473750965557,-0.9957888817648702,0.09167607623294866,-0.0,8.63655111887861,walls
B1006,srf31,west,0,463151.6248663991,15224848.998773508,12.540473750965546,-0.9957888817648702,0.09167607623294866,-0.0,3.3449218656265263,walls
B1006,srf32,west,0,463150.7633648826,15224839.641112655,14.5,-0.9957888817648702,0.09167607623294866,-0.0,8.636551127938205,walls
B1006,srf33,west,0,463150.76336488227,15224839.641112655,14.959526249034445,-0.9957888817648702,0.09167607623294866,-0.0,3.3449218687173166,walls
B1006,srf34,west,0,463151.6248663993,15224848.998773506,13.459526249034443,-0.9957888817648702,0.09167607623294866,-0.0,3.3449218656265023,walls
B1006,srf35,west,0,463151.95852450206,15224852.62297997,14.040473750965555,-0.9957888817648702,0.09167607623294866,-0.0,3.3449218611714384,walls
B1006,srf36,west,0,463151.3609446921,15224846.13204631,13.459526249034454,-0.9957888817648702,0.09167607623294866,-0.0,8.636551118878593,walls
B1006,srf37,west,0,463151.958524502,15224852.62297997,14.5,-0.9957888817648702,0.09167607623294866,-0.0,8.636551108454753,walls
B1006,srf38,west,0,463151.3609446917,15224846.13204631,15.540473750965557,-0.9957888817648702,0.09167607623294866,-0.0,8.63655111887861,walls
B1006,srf39,west,0,463151.6248663991,15224848.998773508,15.540473750965546,-0.9957888817648702,0.09167607623294866,-0.0,3.3449218656265263,walls
B1006,srf40,east,0,463210.33226167015,15224847.279384209,2.5,0.9957897797526554,-0.09166632173354737,-0.0,8.636550668184652,walls
B1006,srf41,east,0,463210.3322616701,15224847.279384207,2.959526249034444,0.9957897797526554,-0.09166632173354737,-0.0,3.3449216906556054,walls
B1006,srf42,east,0,463209.47085186536,15224837.921715407,1.4595262490344436,0.9957897797526554,-0.09166632173354737,-0.0,3.344921689990074,walls
B1006,srf43,east,0,463209.1372292829,15224834.297505867,2.0404737509655564,0.9957897797526554,-0.09166632173354737,-0.0,3.3449216906741723,walls
B1006,srf44,east,0,463209.7347454766,15224840.788445037,1.4595262490344538,0.9957897797526554,-0.09166632173354737,-0.0,8.636550667528956,walls
B1006,srf45,east,0,463209.1372292828,15224834.297505865,2.5,0.9957897797526554,-0.09166632173354737,-0.0,8.636550668232683,walls
B1006,srf46,east,0,463209.7347454765,15224840.788445037,3.5404737509655564,0.9957897797526554,-0.09166632173354737,-0.0,8.636550667533854,walls
B1006,srf47,east,0,463209.4708518656,15224837.921715407,3.5404737509655604,0.9957897797526554,-0.09166632173354737,-0.0,3.3449216899900645,walls
B1006,srf48,east,0,463210.33226167015,15224847.279384209,5.5,0.9957897797526554,-0.09166632173354737,-0.0,8.636550668184652,walls
B1006,srf49,east,0,463210.3322616702,15224847.279384207,5.959526249034444,0.9957897797526554,-0.09166632173354737,-0.0,3.3449216906556054,walls
B1006,srf50,east,0,463209.47085186536,15224837.921715407,4.459526249034443,0.9957897797526554,-0.09166632173354737,-0.0,3.3449216899900716,walls
B1006,srf51,east,0,463209.1372292829,15224834.297505867,5.040473750965557,0.9957897797526554,-0.09166632173354737,-0.0,3.344921690674173,walls
B1006,srf52,east,0,463209.7347454766,15224840.788445037,4.45952624903444,0.9957897797526554,-0.09166632173354737,-0.0,8.636550667528953,walls
B1006,srf53,east,0,463209.1372292828,15224834.297505865,5.5,0.9957897797526554,-0.09166632173354737,-0.0,8.636550668232683,walls
B1006,srf54,east,0,463209.7347454765,15224840.788445037,6.540473750965556,0.9957897797526554,-0.09166632173354737,-0.0,8.636550667533854,walls
B1006,srf55,east,0,463209.4708518656,15224837.921715407,6.540473750965546,0.9957897797526554,-0.09166632173354737,-0.0,3.3449216899900645,walls
B1006,srf56,east,0,463210.33226167015,15224847.279384209,8.5,0.9957897797526554,-0.09166632173354737,-0.0,8.636550668184652,walls
B1006,srf57,east,0,463210.33226167003,15224847.279384207,8.959526249034443,0.9957897797526554,-0.09166632173354737,-0.0,3.3449216906555503,walls
B1006,srf58,east,0,463209.47085186536,15224837.921715407,7.459526249034443,0.9957897797526554,-0.09166632173354737,-0.0,3.3449216899900716,walls
B1006,srf59,east,0,463209.1372292828,15224834.297505867,8.040473750965557,0.9957897797526554,-0.09166632173354737,-0.0,3.3449216906741697,walls
B1006,srf60,east,0,463209.7347454766,15224840.788445037,7.45952624903444,0.9957897797526554,-0.09166632173354737,-0.0,8.636550667528953,walls
B1006,srf61,east,0,463209.1372292828,15224834.297505865,8.5,0.9957897797526554,-0.09166632173354737,-0.0,8.636550668232683,walls
B1006,srf62,east,0,463209.7347454765,15224840.788445037,9.540473750965555,0.9957897797526554,-0.09166632173354737,-0.0,8.636550667533859,walls
B1006,srf63,east,0,463209.4708518656,15224837.921715407,9.54047375096556,0.9957897797526554,-0.09166632173354737,-0.0,3.3449216899900662,walls
B1006,srf64,east,0,463210.3322616698,15224847.279384209,11.5,0.9957897797526554,-0.09166632173354737,-0.0,8.636550668184652,walls
B1006,srf65,east,0,463210.3322616702,15224847.279384207,11.959526249034445,0.9957897797526554,-0.09166632173354737,-0.0,3.3449216906555526,walls
B1006,srf66,east,0,463209.47085186536,15224837.921715407,10.459526249034443,0.9957897797526554,-0.09166632173354737,-0.0,3.3449216899900787,walls
B1006,srf67,east,0,463209.1372292829,15224834.297505867,11.040473750965557,0.9957897797526554,-0.09166632173354737,-0.0,3.3449216906741674,walls
B1006,srf68,east,0,463209.7347454766,15224840.788445037,10.459526249034454,0.9957897797526554,-0.09166632173354737,-0.0,8.63655066752896,walls
B1006,srf69,east,0,463209.1372292828,15224834.297505865,11.5,0.9957897797526554,-0.09166632173354737,-0.0,8.636550668232683,walls
B1006,srf70,east,0,463209.7347454765,15224840.788445037,12.540473750965555,0.9957897797526554,-0.09166632173354737,-0.0,8.636550667533859,walls
B1006,srf71,east,0,463209.4708518656,15224837.921715407,12.54047375096556,0.9957897797526554,-0.09166632173354737,-0.0,3.3449216899900662,walls
B1006,srf72,east,0,463210.3322616698,15224847.279384209,14.5,0.9957897797526554,-0.09166632173354737,-0.0,8.636550668184652,walls
B1006,srf73,east,0,463210.3322616702,15224847.279384207,14.959526249034445,0.9957897797526554,-0.09166632173354737,-0.0,3.3449216906555526,walls
B1006,srf74,east,0,463209.47085186536,15224837.921715407,13.459526249034443,0.9957897797526554,-0.09166632173354737,-0.0,3.3449216899900787,walls
B1006,srf75,east,0,463209.1372292829,15224834.297505867,14.040473750965557,0.9957897797526554,-0.09166632173354737,-0.0,3.3449216906741674,walls
B1006,srf76,east,0,463209.7347454766,15224840.788445037,13.45952624903444,0.9957897797526554,-0.09166632173354737,-0.0,8.63655066752896,walls
B1006,srf77,east,0,463209.1372292828,15224834.297505865,14.5,0.9957897797526554,-0.09166632173354737,-0.0,8.636550668232683,walls
B1006,srf78,east,0,463209.7347454765,15224840.788445037,15.540473750965555,0.9957897797526554,-0.09166632173354737,-0.0,8.636550667533859,walls
B1006,srf79,east,0,463209.4708518656,15224837.921715407,15.54047375096556,0.9957897797526554,-0.09166632173354737,-0.0,3.3449216899900662,walls
B1006,srf80,north,0,463161.1716822773,15224854.680522472,2.5000000000000004,0.09115976937941214,0.9958362799409812,-0.0,26.927217136297322,walls
B1006,srf81,north,0,463161.171682277,15224854.680522468,2.9595262490344436,0.09115976937941214,0.9958362799409812,-0.0,10.42886635285905,walls
B1006,srf82,north,0,463190.34857891983,15224852.009642523,1.4595262490344445,0.09115976937941214,0.9958362799409812,-0.0,10.428866353535874,walls
B1006,srf83,north,0,463181.41021233896,15224852.827868821,1.4595262490344434,0.09115976937941214,0.9958362799409812,-0.0,26.92721713801336,walls
B1006,srf84,north,0,463201.64874239924,15224850.975215169,2.9595262490344396,0.09115976937941214,0.9958362799409812,-0.0,10.428866354016774,walls
B1006,srf85,north,0,463201.6487423992,15224850.975215169,2.5,0.09115976937941214,0.9958362799409812,-0.0,26.927217139809912,walls
B1006,srf86,north,0,463181.41021233896,15224852.827868821,3.540473750965546,0.09115976937941214,0.9958362799409812,-0.0,26.927217138013305,walls
B1006,srf87,north,0,463190.3485789201,15224852.009642525,3.540473750965532,0.09115976937941214,0.9958362799409812,-0.0,10.428866353535868,walls
B1006,srf88,north,0,463161.1716822773,15224854.680522472,5.5,0.09115976937941214,0.9958362799409812,-0.0,26.927217136297326,walls
B1006,srf89,north,0,463161.171682277,15224854.680522468,5.959526249034444,0.09115976937941214,0.9958362799409812,-0.0,10.42886635285905,walls
B1006,srf90,north,0,463190.34857891983,15224852.009642523,4.459526249034444,0.09115976937941214,0.9958362799409812,-0.0,10.428866353535874,walls
B1006,srf91,north,0,463181.41021233896,15224852.827868821,4.459526249034443,0.09115976937941214,0.9958362799409812,-0.0,26.927217138013358,walls
B1006,srf92,north,0,463201.64874239924,15224850.975215169,5.95952624903444,0.09115976937941214,0.9958362799409812,-0.0,10.428866354016774,walls
B1006,srf93,north,0,463201.6487423992,15224850.975215169,5.5,0.09115976937941214,0.9958362799409812,-0.0,26.927217139809912,walls
B1006,srf94,north,0,463181.41021233896,15224852.827868821,6.540473750965546,0.09115976937941214,0.9958362799409812,-0.0,26.927217138013305,walls
B1006,srf95,north,0,463190.3485789201,15224852.009642525,6.540473750965532,0.09115976937941214,0.9958362799409812,-0.0,10.428866353535868,walls
B1006,srf96,north,0,463161.1716822773,15224854.680522472,8.5,0.09115976937941214,0.9958362799409812,-0.0,26.927217136297326,walls
B1006,srf97,north,0,463161.171682277,15224854.680522468,8.959526249034443,0.09115976937941214,0.9958362799409812,-0.0,10.428866352859043,walls
B1006,srf98,north,0,463190.34857891983,15224852.009642523,7.459526249034444,0.09115976937941214,0.9958362799409812,-0.0,10.428866353535874,walls
B1006,srf99,north,0,463181.41021233896,15224852.827868821,7.459526249034443,0.09115976937941214,0.9958362799409812,-0.0,26.927217138013358,walls
B1006,srf100,north,0,463201.64874239924,15224850.975215169,8.959526249034454,0.09115976937941214,0.9958362799409812,-0.0,10.4288663540166,walls
B1006,srf101,north,0,463201.6487423992,15224850.975215169,8.5,0.09115976937941214,0.9958362799409812,-0.0,26.927217139809912,walls
B1006,srf102,north,0,463181.41021233896,15224852.827868821,9.540473750965546,0.09115976937941214,0.9958362799409812,-0.0,26.927217138013322,walls
B1006,srf103,north,0,463190.3485789201,15224852.009642525,9.540473750965546,0.09115976937941214,0.9958362799409812,-0.0,10.428866353535875,walls
B1006,srf104,north,0,463161.1716822773,15224854.680522472,11.5,0.09115976937941214,0.9958362799409812,-0.0,26.92721713629732,walls
B1006,srf105,north,0,463161.171682277,15224854.680522468,11.959526249034443,0.09115976937941214,0.9958362799409812,-0.0,10.428866352859036,walls
B1006,srf106,north,0,463190.34857891983,15224852.009642523,10.459526249034445,0.09115976937941214,0.9958362799409812,-0.0,10.428866353535883,walls
B1006,srf107,north,0,463181.41021233896,15224852.827868821,10.459526249034443,0.09115976937941214,0.9958362799409812,-0.0,26.927217138013386,walls
B1006,srf108,north,0,463201.6487423988,15224850.975215163,11.95952624903444,0.09115976937941214,0.9958362799409812,-0.0,10.428866354016609,walls
B1006,srf109,north,0,463201.6487423992,15224850.975215169,11.5,0.09115976937941214,0.9958362799409812,-0.0,26.92721713980991,walls
B1006,srf110,north,0,463181.41021233896,15224852.827868821,12.540473750965532,0.09115976937941214,0.9958362799409812,-0.0,26.927217138013322,walls
B1006,srf111,north,0,463190.3485789201,15224852.009642525,12.540473750965546,0.09115976937941214,0.9958362799409812,-0.0,10.428866353535875,walls
B1006,srf112,north,0,463161.1716822773,15224854.680522472,14.5,0.09115976937941214,0.9958362799409812,-0.0,26.92721713629732,walls
B1006,srf113,north,0,463161.171682277,15224854.680522468,14.959526249034443,0.09115976937941214,0.9958362799409812,-0.0,10.428866352859036,walls
B1006,srf114,north,0,463190.34857891983,15224852.009642523,13.459526249034445,0.09115976937941214,0.9958362799409812,-0.0,10.428866353535883,walls
B1006,srf115,north,0,463181.41021233896,15224852.827868821,13.459526249034443,0.09115976937941214,0.9958362799409812,-0.0,26.927217138013386,walls
B1006,srf116,north,0,463201.6487423988,15224850.975215163,14.959526249034454,0.09115976937941214,0.9958362799409812,-0.0,10.428866354016609,walls
B1006,srf117,north,0,463201.6487423992,15224850.975215169,14.5,0.09115976937941214,0.9958362799409812,-0.0,26.92721713980991,walls
B1006,srf118,north,0,463181.41021233896,15224852.827868821,15.540473750965546,0.09115976937941214,0.9958362799409812,-0.0,26.927217138013322,walls
B1006,srf119,north,0,463190.3485789201,15224852.009642525,15.540473750965546,0.09115976937941214,0.9958362799409812,-0.0,10.428866353535875,walls
B1006,srf120,south,0,463199.9240714988,15224832.239963267,2.5,-0.09115975357012163,-0.9958362813881781,0.0,26.927301740641038,walls
B1006,srf121,south,0,463199.92407149856,15224832.239963265,2.9595262490344436,-0.09115975357012163,-0.9958362813881781,0.0,10.428899119980494,walls
B1006,srf122,south,0,463170.7470831436,15224834.910851166,1.4595262490344434,-0.09115975357012163,-0.9958362813881781,0.0,10.428899120317949,walls
B1006,srf123,south,0,463179.6854778212,15224834.092622433,1.459526249034444,-0.09115975357012163,-0.9958362813881781,0.0,26.92730174168434,walls
B1006,srf124,south,0,463159.44688414456,15224835.945281602,2.9595262490344396,-0.09115975357012163,-0.9958362813881781,0.0,10.428899120819816,walls
B1006,srf125,south,0,463159.4468841446,15224835.945281602,2.5,-0.09115975357012163,-0.9958362813881781,0.0,26.927301743293377,walls
B1006,srf126,south,0,463179.68547782145,15224834.092622437,3.540473750965546,-0.09115975357012163,-0.9958362813881781,0.0,26.927301741737647,walls
B1006,srf127,south,0,463170.7470831439,15224834.91085117,3.5404737509655604,-0.09115975357012163,-0.9958362813881781,0.0,10.428899120474012,walls
B1006,srf128,south,0,463199.9240714988,15224832.239963267,5.5,-0.09115975357012163,-0.9958362813881781,0.0,26.92730174064104,walls
B1006,srf129,south,0,463199.92407149856,15224832.239963265,5.959526249034443,-0.09115975357012163,-0.9958362813881781,0.0,10.428899119980494,walls
B1006,srf130,south,0,463170.7470831436,15224834.910851166,4.459526249034443,-0.09115975357012163,-0.9958362813881781,0.0,10.428899120317945,walls
B1006,srf131,south,0,463179.6854778212,15224834.092622433,4.459526249034444,-0.09115975357012163,-0.9958362813881781,0.0,26.927301741684325,walls
B1006,srf132,south,0,463159.44688414456,15224835.945281602,5.95952624903444,-0.09115975357012163,-0.9958362813881781,0.0,10.428899120819816,walls
B1006,srf133,south,0,463159.4468841446,15224835.945281602,5.5,-0.09115975357012163,-0.9958362813881781,0.0,26.927301743293377,walls
B1006,srf134,south,0,463179.68547782145,15224834.092622437,6.54047375096556,-0.09115975357012163,-0.9958362813881781,0.0,26.927301741737647,walls
B1006,srf135,south,0,463170.7470831439,15224834.91085117,6.540473750965575,-0.09115975357012163,-0.9958362813881781,0.0,10.428899120474012,walls
B1006,srf136,south,0,463199.9240714988,15224832.239963267,8.5,-0.09115975357012163,-0.9958362813881781,0.0,26.92730174064104,walls
B1006,srf137,south,0,463199.92407149856,15224832.239963265,8.959526249034443,-0.09115975357012163,-0.9958362813881781,0.0,10.428899119980484,walls
B1006,srf138,south,0,463170.7470831436,15224834.910851166,7.459526249034443,-0.09115975357012163,-0.9958362813881781,0.0,10.428899120317945,walls
B1006,srf139,south,0,463179.6854778212,15224834.092622433,7.459526249034444,-0.09115975357012163,-0.9958362813881781,0.0,26.927301741684325,walls
B1006,srf140,south,0,463159.44688414456,15224835.945281602,8.959526249034454,-0.09115975357012163,-0.9958362813881781,0.0,10.428899120819645,walls
B1006,srf141,south,0,463159.4468841446,15224835.945281602,8.5,-0.09115975357012163,-0.9958362813881781,0.0,26.927301743293377,walls
B1006,srf142,south,0,463179.68547782145,15224834.092622437,9.54047375096556,-0.09115975357012163,-0.9958362813881781,0.0,26.92730174173768,walls
B1006,srf143,south,0,463170.7470831439,15224834.91085117,9.54047375096556,-0.09115975357012163,-0.9958362813881781,0.0,10.428899120474027,walls
B1006,srf144,south,0,463199.9240714988,15224832.239963267,11.5,-0.09115975357012163,-0.9958362813881781,0.0,26.92730174064103,walls
B1006,srf145,south,0,463199.92407149856,15224832.239963265,11.959526249034443,-0.09115975357012163,-0.9958362813881781,0.0,10.428899119980484,walls
B1006,srf146,south,0,463170.7470831436,15224834.910851166,10.459526249034443,-0.09115975357012163,-0.9958362813881781,0.0,10.428899120317958,walls
B1006,srf147,south,0,463179.6854778212,15224834.092622433,10.459526249034445,-0.09115975357012163,-0.9958362813881781,0.0,26.927301741684346,walls
B1006,srf148,south,0,463159.44688414456,15224835.945281602,11.959526249034454,-0.09115975357012163,-0.9958362813881781,0.0,10.428899120819652,walls
B1006,srf149,south,0,463159.4468841446,15224835.945281602,11.5,-0.09115975357012163,-0.9958362813881781,0.0,26.927301743293377,walls
B1006,srf150,south,0,463179.68547782145,15224834.092622437,12.54047375096556,-0.09115975357012163,-0.9958362813881781,0.0,26.92730174173768,walls
B1006,srf151,south,0,463170.7470831439,15224834.91085117,12.540473750965575,-0.09115975357012163,-0.9958362813881781,0.0,10.428899120474027,walls
B1006,srf152,south,0,463199.9240714988,15224832.239963267,14.5,-0.09115975357012163,-0.9958362813881781,0.0,26.92730174064103,walls
B1006,srf153,south,0,463199.92407149856,15224832.239963265,14.959526249034443,-0.09115975357012163,-0.9958362813881781,0.0,10.428899119980484,walls
B1006,srf154,south,0,463170.7470831436,15224834.910851166,13.459526249034443,-0.09115975357012163,-0.9958362813881781,0.0,10.428899120317958,walls
B1006,srf155,south,0,463179.6854778212,15224834.092622433,13.459526249034445,-0.09115975357012163,-0.9958362813881781,0.0,26.927301741684346,walls
B1006,srf156,south,0,463159.44688414456,15224835.945281602,14.95952624903444,-0.09115975357012163,-0.9958362813881781,0.0,10.428899120819652,walls
B1006,srf157,south,0,463159.4468841446,15224835.945281602,14.5,-0.09115975357012163,-0.9958362813881781,0.0,26.927301743293377,walls
B1006,srf158,south,0,463179.68547782145,15224834.092622437,15.540473750965546,-0.09115975357012163,-0.9958362813881781,0.0,26.92730174173768,walls
B1006,srf159,south,0,463170.7470831439,15224834.91085117,15.540473750965575,-0.09115975357012163,-0.9958362813881781,0.0,10.428899120474027,walls
B1006,srf160,west,0,463151.36094469205,15224846.132046321,2.5,-0.9957888817648702,0.09167607623294866,-0.0,8.457510366800701,windows
B1006,srf161,west,0,463151.36094469234,15224846.132046321,5.5,-0.9957888817648702,0.09167607623294866,-0.0,8.457510366772244,windows
B1006,srf162,west,0,463151.3609446924,15224846.132046321,8.5,-0.9957888817648702,0.09167607623294866,-0.0,8.457510366781678,windows
B1006,srf163,west,0,463151.36094469234,15224846.132046321,11.5,-0.9957888817648702,0.09167607623294866,-0.0,8.457510366781728,windows
B1006,srf164,west,0,463151.3609446923,15224846.132046321,14.5,-0.9957888817648702,0.09167607623294866,-0.0,8.457510366791215,windows
B1006,srf165,east,0,463209.7347454757,15224840.788445039,2.5,0.9957897797526554,-0.09166632173354737,-0.0,8.457509900567844,windows
B1006,srf166,east,0,463209.73474547605,15224840.788445037,5.5,0.9957897797526554,-0.09166632173354737,-0.0,8.457509900586826,windows
B1006,srf167,east,0,463209.73474547575,15224840.788445039,8.5,0.9957897797526554,-0.09166632173354737,-0.0,8.457509900567844,windows
B1006,srf168,east,0,463209.7347454758,15224840.788445039,11.5,0.9957897797526554,-0.09166632173354737,-0.0,8.457509900577332,windows
B1006,srf169,east,0,463209.73474547605,15224840.788445039,14.5,0.9957897797526554,-0.09166632173354737,-0.0,8.45750990057728,windows
B1006,srf170,north,0,463181.41021234053,15224852.827868853,2.5,0.09115976937941214,0.9958362799409812,-0.0,26.36900011353215,windows
B1006,srf171,north,0,463181.41021234053,15224852.827868853,5.5,0.09115976937941214,0.9958362799409812,-0.0,26.3690001134648,windows
B1006,srf172,north,0,463181.4102123409,15224852.827868856,8.5,0.09115976937941214,0.9958362799409812,-0.0,26.369000113263027,windows
B1006,srf173,north,0,463181.4102123407,15224852.827868855,11.5,0.09115976937941214,0.9958362799409812,-0.0,26.369000113532667,windows
B1006,srf174,north,0,463181.4102123409,15224852.827868856,14.5,0.09115976937941214,0.9958362799409812,-0.0,26.369000113262704,windows
B1006,srf175,south,0,463179.6854778213,15224834.092622422,2.5,-0.09115975357012163,-0.9958362813881781,0.0,26.369082960842846,windows
B1006,srf176,south,0,463179.6854778211,15224834.09262242,5.5,-0.09115975357012163,-0.9958362813881781,0.0,26.36908296077606,windows
B1006,srf177,south,0,463179.6854778213,15224834.092622422,8.5,-0.09115975357012163,-0.9958362813881781,0.0,26.369082960842846,windows
B1006,srf178,south,0,463179.6854778213,15224834.092622422,11.5,-0.09115975357012163,-0.9958362813881781,0.0,26.369082960843087,windows
B1006,srf179,south,0,463179.6854778211,15224834.09262242,14.5,-0.09115975357012163,-0.9958362813881781,0.0,26.369082960843652,windows
B1006,srf180,top,0,463205.1850570232,15224836.431692895,16.01,0.0,0.0,1.0,84.23868617125764,roofs
B1006,srf181,top,0,463205.58619738324,15224846.2470663,16.01,0.0,0.0,1.0,88.23434846026238,roofs
B1006,srf182,top,0,463195.5861973832,15224836.810543183,16.01,0.0,0.0,1.0,87.84594901742477,roofs
B1006,srf183,top,0,463195.58619738324,15224846.431692895,16.01,0.0,0.0,1.0,99.25526247847537,roofs
B1006,srf184,top,0,463193.5693223822,15224851.704770902,16.01,0.0,0.0,1.0,1.629251664245061,roofs
B1006,srf185,top,0,463185.58619738324,15224837.268247703,16.01,0.0,0.0,1.0,78.69185862022705,roofs
B1006,srf186,top,0,463185.58619738324,15224846.431692895,16.01,0.0,0.0,1.0,100.0,roofs
B1006,srf187,top,0,463185.5861973832,15224852.162475504,16.01,0.0,0.0,1.0,10.038606162713535,roofs
B1006,srf188,top,0,463175.5861973833,15224837.725952223,16.01,0.0,0.0,1.0,69.5377682045577,roofs
B1006,srf189,top,0,463175.58619738324,15224846.431692895,16.01,0.0,0.0,1.0,100.0,roofs
B1006,srf190,top,0,463175.58619738324,15224852.620180104,16.01,0.0,0.0,1.0,19.192698161777496,roofs
B1006,srf191,top,0,463165.58619738324,15224838.183656745,16.01,0.0,0.0,1.0,60.38367778888829,roofs
B1006,srf192,top,0,463165.58619738324,15224846.431692895,16.01,0.0,0.0,1.0,100.0,roofs
B1006,srf193,top,0,463165.58619738324,15224853.077884704,16.01,0.0,0.0,1.0,28.34679017931312,roofs
B1006,srf194,top,0,463155.58619738324,15224838.641361266,16.01,0.0,0.0,1.0,50.55644318929768,roofs
B1006,srf195,top,0,463155.7622260595,15224846.431692895,16.01,0.0,0.0,1.0,91.87623809223604,roofs
B1006,srf196,top,0,463156.22254489776,15224853.460241666,16.01,0.0,0.0,1.0,31.45570986232905,roofs
B1006,srf197,top,0,463150.5477992238,15224837.187035888,16.01,0.0,0.0,1.0,0.032300317479568144,roofs
