BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1001,srf17,west,0,463122.60723207303,15224880.276847158,8.959526249034443,-0.9948576806198673,0.10128274932908467,-0.0,6.340050479661256,walls
B1001,srf18,west,0,463124.4112558139,15224897.997010607,7.459526249034443,-0.9948576806198673,0.10128274932908467,-0.0,6.340050478464828,walls
B1001,srf19,west,0,463125.10995120415,15224904.8600004,8.040473750965555,-0.9948576806198673,0.10128274932908467,-0.0,6.340050476441998,walls
B1001,srf20,west,0,463123.8585916386,15224892.568423778,7.45952624903444,-0.9948576806198673,0.10128274932908467,-0.0,16.36993994415219,walls
B1001,srf21,west,0,463125.1099512039,15224904.8600004,8.5,-0.9948576806198673,0.10128274932908467,-0.0,16.36993993958296,walls
B1001,srf22,west,0,463123.85859163845,15224892.568423778,9.540473750965555,-0.9948576806198673,0.10128274932908467,-0.0,16.369939944152193,walls
B1001,srf23,west,0,463124.41125581355,15224897.997010607,9.540473750965546,-0.9948576806198673,0.10128274932908467,-0.0,6.340050478464882,walls
B1001,srf24,west,0,463122.6072320732,15224880.276847158,11.500000000000014,-0.9948576806198673,0.10128274932908467,-0.0,16.369939947895208,walls
B1001,srf25,west,0,463122.6072320733,15224880.276847158,11.959526249034445,-0.9948576806198673,0.10128274932908467,-0.0,6.340050479661256,walls
B1001,srf26,west,0,463124.4112558139,15224897.997010607,10.459526249034443,-0.9948576806198673,0.10128274932908467,-0.0,6.340050478464834,walls
B1001,srf27,west,0,463125.10995120404,15224904.8600004,11.040473750965555,-0.9948576806198673,0.10128274932908467,-0.0,6.340050476441996,walls
B1001,srf28,west,0,463123.8585916386,15224892.568423778,10.45952624903444,-0.9948576806198673,0.10128274932908467,-0.0,16.369939944152197,walls
B1001,srf29,west,0,463125.1099512039,15224904.8600004,11.5,-0.9948576806198673,0.10128274932908467,-0.0,16.36993993958296,walls
B1001,srf30,west,0,463123.85859163845,15224892.568423778,12.540473750965555,-0.9948576806198673,0.10128274932908467,-0.0,16.369939944152193,walls
B1001,srf31,west,0,463124.41125581355,15224897.997010607,12.54047375096556,-0.9948576806198673,0.10128274932908467,-0.0,6.340050478464882,walls
B1001,srf32,west,0,463122.6072320732,15224880.276847158,14.5,-0.9948576806198673,0.10128274932908467,-0.0,16.369939947895208,walls
B1001,srf33,west,0,463122.6072320733,15224880.276847158,14.959526249034445,-0.9948576806198673,0.10128274932908467,-0.0,6.340050479661256,walls
B1001,srf34,west,0,463124.4112558139,15224897.997010607,13.459526249034443,-0.9948576806198673,0.10128274932908467,-0.0,6.340050478464834,walls
B1001,srf35,west,0,463125.10995120404,15224904.8600004,14.040473750965555,-0.9948576806198673,0.10128274932908467,-0.0,6.340050476441992,walls
B1001,srf36,west,0,463123.8585916386,15224892.568423778,13.45952624903444,-0.9948576806198673,0.10128274932908467,-0.0,16.369939944152197,walls
B1001,srf37,west,0,463125.1099512039,15224904.8600004,14.5,-0.9948576806198673,0.10128274932908467,-0.0,16.36993993958296,walls
B1001,srf38,west,0,463123.85859163845,15224892.568423778,15.540473750965555,-0.9948576806198673,0.10128274932908467,-0.0,16.369939944152193,walls
B1001,srf39,west,0,463124.41125581355,15224897.997010607,15.540473750965546,-0.9948576806198673,0.10128274932908467,-0.0,6.340050478464882,walls
B1001,srf40,east,0,463146.96392770146,15224902.65490844,2.5,0.9948794752852389,-0.10106844045580092,-0.0,16.36960891487891,walls
B1001,srf41,east,0,463146.96392770146,15224902.65490844,2.0404737509655604,0.9948794752852389,-0.10106844045580092,-0.0,6.339922271127566,walls
B1001,srf42,east,0,463145.16375758377,15224884.934715139,1.4595262490344436,0.9948794752852389,-0.10106844045580092,-0.0,6.339922267357727,walls
B1001,srf43,east,0,463145.71524119866,15224890.363311116,1.4595262490344538,0.9948794752852389,-0.10106844045580092,-0.0,16.369608906010587,walls
B1001,srf44,east,0,463144.4665546953,15224878.071713787,2.9595262490344396,0.9948794752852389,-0.10106844045580092,-0.0,6.339922264675015,walls
B1001,srf45,east,0,463144.46655469557,15224878.071713785,2.5,0.9948794752852389,-0.10106844045580092,-0.0,16.36960889822405,walls
B1001,srf46,east,0,463145.71524119866,15224890.363311116,3.5404737509655564,0.9948794752852389,-0.10106844045580092,-0.0,16.369608906010587,walls
B1001,srf47,east,0,463145.16375758353,15224884.93471514,3.540473750965546,0.9948794752852389,-0.10106844045580092,-0.0,6.339922267357627,walls
B1001,srf48,east,0,463146.96392770146,15224902.65490844,5.5,0.9948794752852389,-0.10106844045580092,-0.0,16.36960891487891,walls
B1001,srf49,east,0,463146.96392770146,15224902.65490844,5.04047375096556,0.9948794752852389,-0.10106844045580092,-0.0,6.3399222711275645,walls
B1001,srf50,east,0,463145.16375758377,15224884.934715139,4.459526249034443,0.9948794752852389,-0.10106844045580092,-0.0,6.339922267357723,walls
B1001,srf51,east,0,463145.71524119866,15224890.363311116,4.45952624903444,0.9948794752852389,-0.10106844045580092,-0.0,16.369608906010583,walls
B1001,srf52,east,0,463144.46655469533,15224878.071713787,5.95952624903444,0.9948794752852389,-0.10106844045580092,-0.0,6.339922264675028,walls
B1001,srf53,east,0,463144.46655469557,15224878.071713785,5.5,0.9948794752852389,-0.10106844045580092,-0.0,16.369608898224055,walls
B1001,srf54,east,0,463145.71524119866,15224890.363311116,6.540473750965557,0.9948794752852389,-0.10106844045580092,-0.0,16.369608906010587,walls
B1001,srf55,east,0,463145.16375758353,15224884.93471514,6.54047375096556,0.9948794752852389,-0.10106844045580092,-0.0,6.339922267357627,walls
B1001,srf56,east,0,463146.96392770146,15224902.65490844,8.5,0.9948794752852389,-0.10106844045580092,-0.0,16.369608914878906,walls
B1001,srf57,east,0,463146.96392770146,15224902.65490844,8.040473750965546,0.9948794752852389,-0.10106844045580092,-0.0,6.339922271127461,walls
B1001,srf58,east,0,463145.16375758377,15224884.934715139,7.459526249034443,0.9948794752852389,-0.10106844045580092,-0.0,6.339922267357723,walls
B1001,srf59,east,0,463145.71524119866,15224890.363311116,7.459526249034454,0.9948794752852389,-0.10106844045580092,-0.0,16.369608906010583,walls
B1001,srf60,east,0,463144.4665546953,15224878.071713787,8.95952624903444,0.9948794752852389,-0.10106844045580092,-0.0,6.339922264675022,walls
B1001,srf61,east,0,463144.46655469557,15224878.071713785,8.5,0.9948794752852389,-0.10106844045580092,-0.0,16.369608898224055,walls
B1001,srf62,east,0,463145.71524119866,15224890.363311116,9.540473750965557,0.9948794752852389,-0.10106844045580092,-0.0,16.3696089060106,walls
B1001,srf63,east,0,463145.16375758353,15224884.93471514,9.540473750965546,0.9948794752852389,-0.10106844045580092,-0.0,6.339922267357638,walls
B1001,srf64,east,0,463146.96392770146,15224902.65490844,11.5,0.9948794752852389,-0.10106844045580092,-0.0,16.369608914878906,walls
B1001,srf65,east,0,463146.96392770146,15224902.65490844,11.04047375096556,0.9948794752852389,-0.10106844045580092,-0.0,6.339922271127468,walls
B1001,srf66,east,0,463145.16375758377,15224884.934715139,10.459526249034443,0.9948794752852389,-0.10106844045580092,-0.0,6.33992226735773,walls
B1001,srf67,east,0,463145.71524119866,15224890.363311116,10.459526249034454,0.9948794752852389,-0.10106844045580092,-0.0,16.369608906010594,walls
B1001,srf68,east,0,463144.4665546953,15224878.071713787,11.95952624903444,0.9948794752852389,-0.10106844045580092,-0.0,6.33992226467502,walls
B1001,srf69,east,0,463144.46655469557,15224878.071713785,11.5,0.9948794752852389,-0.10106844045580092,-0.0,16.369608898224055,walls
B1001,srf70,east,0,463145.71524119866,15224890.363311116,12.540473750965557,0.9948794752852389,-0.10106844045580092,-0.0,16.3696089060106,walls
B1001,srf71,east,0,463145.16375758353,15224884.93471514,12.54047375096556,0.9948794752852389,-0.10106844045580092,-0.0,6.339922267357638,walls
B1001,srf72,east,0,463146.96392770146,15224902.65490844,14.5,0.9948794752852389,-0.10106844045580092,-0.0,16.369608914878906,walls
B1001,srf73,east,0,463146.96392770146,15224902.65490844,14.04047375096556,0.9948794752852389,-0.10106844045580092,-0.0,6.339922271127468,walls
B1001,srf74,east,0,463145.16375758377,15224884.934715139,13.459526249034443,0.9948794752852389,-0.10106844045580092,-0.0,6.33992226735773,walls
B1001,srf75,east,0,463145.71524119866,15224890.363311116,13.459526249034454,0.9948794752852389,-0.10106844045580092,-0.0,16.369608906010594,walls
B1001,srf76,east,0,463144.4665546953,15224878.071713787,14.95952624903444,0.9948794752852389,-0.10106844045580092,-0.0,6.33992226467502,walls
B1001,srf77,east,0,463144.46655469557,15224878.071713785,14.5,0.9948794752852389,-0.10106844045580092,-0.0,16.369608898224055,walls
B1001,srf78,east,0,463145.71524119866,15224890.363311116,15.540473750965557,0.9948794752852389,-0.10106844045580092,-0.0,16.3696089060106,walls
B1001,srf79,east,0,463145.16375758353,15224884.93471514,15.540473750965546,0.9948794752852389,-0.10106844045580092,-0.0,6.339922267357638,walls
B1001,srf80,north,0,463129.0178312403,15224909.96006935,2.5,0.10039567388586997,0.9949475909137134,-0.0,10.083737146589886,walls
B1001,srf81,north,0,463129.01783124084,15224909.960069356,2.9595262490344436,0.10039567388586997,0.9949475909137134,-0.0,3.905414603627576,walls
B1001,srf82,north,0,463139.93428052304,15224908.858539702,1.4595262490344434,0.10039567388586997,0.9949475909137134,-0.0,3.905414603913871,walls
B1001,srf83,north,0,463136.59001719556,15224909.195994228,1.459526249034444,0.10039567388586997,0.9949475909137134,-0.0,10.083737147279214,walls
B1001,srf84,north,0,463144.1622031497,15224908.4319191,2.9595262490344396,0.10039567388586997,0.9949475909137134,-0.0,3.9054146041371496,walls
B1001,srf85,north,0,463144.16220314975,15224908.4319191,2.5,0.10039567388586997,0.9949475909137134,-0.0,10.08373714825299,walls
B1001,srf86,north,0,463136.5900171953,15224909.195994226,3.540473750965546,0.10039567388586997,0.9949475909137134,-0.0,10.083737147279233,walls
B1001,srf87,north,0,463139.9342805226,15224908.8585397,3.540473750965546,0.10039567388586997,0.9949475909137134,-0.0,3.9054146039138753,walls
B1001,srf88,north,0,463129.0178312403,15224909.96006935,5.5,0.10039567388586997,0.9949475909137134,-0.0,10.083737146589888,walls
B1001,srf89,north,0,463129.01783124066,15224909.960069355,5.959526249034443,0.10039567388586997,0.9949475909137134,-0.0,3.905414603627576,walls
B1001,srf90,north,0,463139.93428052304,15224908.858539702,4.459526249034443,0.10039567388586997,0.9949475909137134,-0.0,3.90541460391387,walls
B1001,srf91,north,0,463136.59001719556,15224909.195994228,4.459526249034444,0.10039567388586997,0.9949475909137134,-0.0,10.083737147279212,walls
B1001,srf92,north,0,463144.1622031497,15224908.4319191,5.95952624903444,0.10039567388586997,0.9949475909137134,-0.0,3.9054146041371496,walls
B1001,srf93,north,0,463144.16220314975,15224908.4319191,5.5,0.10039567388586997,0.9949475909137134,-0.0,10.083737148252988,walls
B1001,srf94,north,0,463136.5900171953,15224909.195994226,6.540473750965546,0.10039567388586997,0.9949475909137134,-0.0,10.083737147279233,walls
B1001,srf95,north,0,463139.9342805226,15224908.8585397,6.540473750965546,0.10039567388586997,0.9949475909137134,-0.0,3.9054146039138753,walls
B1001,srf96,north,0,463129.0178312403,15224909.96006935,8.5,0.10039567388586997,0.9949475909137134,-0.0,10.083737146589888,walls
B1001,srf97,north,0,463129.01783124084,15224909.960069356,8.959526249034443,0.10039567388586997,0.9949475909137134,-0.0,3.9054146036275723,walls
B1001,srf98,north,0,463139.93428052304,15224908.858539702,7.459526249034443,0.10039567388586997,0.9949475909137134,-0.0,3.90541460391387,walls
B1001,srf99,north,0,463136.59001719556,15224909.195994228,7.459526249034444,0.10039567388586997,0.9949475909137134,-0.0,10.083737147279212,walls
B1001,srf100,north,0,463144.16220315004,15224908.431919103,8.959526249034454,0.10039567388586997,0.9949475909137134,-0.0,3.9054146041370847,walls
B1001,srf101,north,0,463144.16220314975,15224908.4319191,8.5,0.10039567388586997,0.9949475909137134,-0.0,10.083737148252988,walls
B1001,srf102,north,0,463136.5900171953,15224909.195994226,9.540473750965546,0.10039567388586997,0.9949475909137134,-0.0,10.083737147279246,walls
B1001,srf103,north,0,463139.9342805226,15224908.8585397,9.540473750965546,0.10039567388586997,0.9949475909137134,-0.0,3.9054146039138775,walls
B1001,srf104,north,0,463129.0178312403,15224909.96006935,11.5,0.10039567388586997,0.9949475909137134,-0.0,10.083737146589888,walls
B1001,srf105,north,0,463129.01783124043,15224909.960069353,11.959526249034443,0.10039567388586997,0.9949475909137134,-0.0,3.9054146036275696,walls
B1001,srf106,north,0,463133.2457538673,15224909.53344875,10.45952624903444,0.10039567388586997,0.9949475909137134,-0.0,3.9054146039138677,walls
B1001,srf107,north,0,463136.59001719556,15224909.195994228,10.459526249034443,0.10039567388586997,0.9949475909137134,-0.0,10.083737147279246,walls
B1001,srf108,north,0,463144.1622031497,15224908.4319191,11.95952624903444,0.10039567388586997,0.9949475909137134,-0.0,3.9054146041370874,walls
B1001,srf109,north,0,463144.16220314975,15224908.4319191,11.5,0.10039567388586997,0.9949475909137134,-0.0,10.08373714825299,walls
B1001,srf110,north,0,463136.5900171953,15224909.195994226,12.540473750965546,0.10039567388586997,0.9949475909137134,-0.0,10.083737147279246,walls
B1001,srf111,north,0,463139.9342805226,15224908.8585397,12.54047375096556,0.10039567388586997,0.9949475909137134,-0.0,3.9054146039138775,walls
B1001,srf112,north,0,463129.0178312403,15224909.96006935,14.5,0.10039567388586997,0.9949475909137134,-0.0,10.083737146589888,walls
B1001,srf113,north,0,463129.01783124043,15224909.960069353,14.959526249034443,0.10039567388586997,0.9949475909137134,-0.0,3.9054146036275696,walls
B1001,srf114,north,0,463133.2457538673,15224909.53344875,13.459526249034454,0.10039567388586997,0.9949475909137134,-0.0,3.9054146039138677,walls
B1001,srf115,north,0,463136.59001719556,15224909.195994228,13.459526249034443,0.10039567388586997,0.9949475909137134,-0.0,10.083737147279246,walls
B1001,srf116,north,0,463144.1622031497,15224908.4319191,14.95952624903444,0.10039567388586997,0.9949475909137134,-0.0,3.9054146041370874,walls
B1001,srf117,north,0,463144.16220314975,15224908.4319191,14.5,0.10039567388586997,0.9949475909137134,-0.0,10.08373714825299,walls
B1001,srf118,north,0,463136.5900171953,15224909.195994226,15.540473750965546,0.10039567388586997,0.9949475909137134,-0.0,10.083737147279246,walls
B1001,srf119,north,0,463139.9342805226,15224908.8585397,15.540473750965546,0.10039567388586997,0.9949475909137134,-0.0,3.9054146039138775,walls
B1001,srf120,south,0,463140.5586747646,15224872.971642656,2.500000000000001,-0.10036329394308958,-0.9949508576954407,0.0,10.087263693735139,walls
B1001,srf121,south,0,463140.5586747651,15224872.971642662,2.959526249034443,-0.10036329394308958,-0.9949508576954407,0.0,3.9067804294639035,walls
B1001,srf122,south,0,463136.3292596355,15224873.398274815,1.4595262490344538,-0.10036329394308958,-0.9949508576954407,0.0,3.9067804297763704,walls
B1001,srf123,south,0,463125.4089567303,15224874.499834316,2.040473750965557,-0.10036329394308958,-0.9949508576954407,0.0,3.9067804303327445,walls
B1001,srf124,south,0,463132.9838157471,15224873.735738486,1.4595262490344438,-0.10036329394308958,-0.9949508576954407,0.0,10.087263694734853,walls
B1001,srf125,south,0,463125.4089567305,15224874.499834318,2.5,-0.10036329394308958,-0.9949508576954407,0.0,10.087263696325937,walls
B1001,srf126,south,0,463132.9838157474,15224873.73573849,3.540473750965546,-0.10036329394308958,-0.9949508576954407,0.0,10.087263694734878,walls
B1001,srf127,south,0,463129.63837185974,15224874.073202161,3.5404737509655746,-0.10036329394308958,-0.9949508576954407,0.0,3.906780429776364,walls
B1001,srf128,south,0,463140.5586747646,15224872.971642656,5.500000000000001,-0.10036329394308958,-0.9949508576954407,0.0,10.087263693735139,walls
B1001,srf129,south,0,463140.55867476494,15224872.97164266,5.959526249034443,-0.10036329394308958,-0.9949508576954407,0.0,3.9067804294639035,walls
B1001,srf130,south,0,463136.3292596355,15224873.398274815,4.459526249034454,-0.10036329394308958,-0.9949508576954407,0.0,3.906780429776372,walls
B1001,srf131,south,0,463125.4089567303,15224874.499834316,5.040473750965557,-0.10036329394308958,-0.9949508576954407,0.0,3.9067804303327436,walls
B1001,srf132,south,0,463132.9838157471,15224873.735738486,4.459526249034444,-0.10036329394308958,-0.9949508576954407,0.0,10.08726369473485,walls
B1001,srf133,south,0,463125.4089567305,15224874.499834318,5.499999999999986,-0.10036329394308958,-0.9949508576954407,0.0,10.087263696325937,walls
B1001,srf134,south,0,463132.9838157474,15224873.73573849,6.54047375096556,-0.10036329394308958,-0.9949508576954407,0.0,10.087263694734878,walls
B1001,srf135,south,0,463129.63837185974,15224874.073202161,6.540473750965575,-0.10036329394308958,-0.9949508576954407,0.0,3.906780429776364,walls
B1001,srf136,south,0,463140.5586747646,15224872.971642656,8.5,-0.10036329394308958,-0.9949508576954407,0.0,10.087263693735139,walls
B1001,srf137,south,0,463140.55867476476,15224872.971642658,8.959526249034443,-0.10036329394308958,-0.9949508576954407,0.0,3.9067804294639012,walls
B1001,srf138,south,0,463136.3292596355,15224873.398274815,7.459526249034454,-0.10036329394308958,-0.9949508576954407,0.0,3.906780429776372,walls
B1001,srf139,south,0,463125.4089567303,15224874.499834316,8.040473750965557,-0.10036329394308958,-0.9949508576954407,0.0,3.906780430332678,walls
B1001,srf140,south,0,463132.9838157471,15224873.735738486,7.459526249034444,-0.10036329394308958,-0.9949508576954407,0.0,10.08726369473485,walls
B1001,srf141,south,0,463125.4089567305,15224874.499834318,8.5,-0.10036329394308958,-0.9949508576954407,0.0,10.087263696325893,walls
B1001,srf142,south,0,463132.9838157474,15224873.73573849,9.54047375096556,-0.10036329394308958,-0.9949508576954407,0.0,10.087263694734883,walls
B1001,srf143,south,0,463129.63837185974,15224874.073202161,9.54047375096556,-0.10036329394308958,-0.9949508576954407,0.0,3.906780429776369,walls
B1001,srf144,south,0,463140.5586747646,15224872.971642656,11.5,-0.10036329394308958,-0.9949508576954407,0.0,10.087263693735139,walls
B1001,srf145,south,0,463140.55867476476,15224872.971642658,11.959526249034443,-0.10036329394308958,-0.9949508576954407,0.0,3.9067804294638986,walls
B1001,srf146,south,0,463136.3292596355,15224873.398274815,10.459526249034454,-0.10036329394308958,-0.9949508576954407,0.0,3.906780429776372,walls
B1001,srf147,south,0,463125.4089567301,15224874.499834314,11.040473750965557,-0.10036329394308958,-0.9949508576954407,0.0,3.9067804303326805,walls
B1001,srf148,south,0,463132.9838157471,15224873.735738486,10.459526249034445,-0.10036329394308958,-0.9949508576954407,0.0,10.087263694734858,walls
B1001,srf149,south,0,463125.4089567305,15224874.499834318,11.5,-0.10036329394308958,-0.9949508576954407,0.0,10.087263696325893,walls
B1001,srf150,south,0,463132.9838157474,15224873.73573849,12.54047375096556,-0.10036329394308958,-0.9949508576954407,0.0,10.087263694734883,walls
B1001,srf151,south,0,463129.63837185974,15224874.073202161,12.54047375096556,-0.10036329394308958,-0.9949508576954407,0.0,3.906780429776369,walls
B1001,srf152,south,0,463140.5586747646,15224872.971642656,14.5,-0.10036329394308958,-0.9949508576954407,0.0,10.087263693735139,walls
B1001,srf153,south,0,463140.55867476476,15224872.971642658,14.959526249034443,-0.10036329394308958,-0.9949508576954407,0.0,3.9067804294638986,walls
B1001,srf154,south,0,463136.3292596355,15224873.398274815,13.459526249034454,-0.10036329394308958,-0.9949508576954407,0.0,3.906780429776372,walls
B1001,srf155,south,0,463125.4089567301,15224874.499834314,14.040473750965557,-0.10036329394308958,-0.9949508576954407,0.0,3.9067804303326805,walls
B1001,srf156,south,0,463132.9838157471,15224873.735738486,13.459526249034445,-0.10036329394308958,-0.9949508576954407,0.0,10.087263694734858,walls
B1001,srf157,south,0,463125.4089567305,15224874.499834318,14.5,-0.10036329394308958,-0.9949508576954407,0.0,10.087263696325893,walls
B1001,srf158,south,0,463132.9838157474,15224873.73573849,15.54047375096556,-0.10036329394308958,-0.9949508576954407,0.0,10.087263694734883,walls
B1001,srf159,south,0,463129.63837185974,15224874.073202161,15.540473750965575,-0.10036329394308958,-0.9949508576954407,0.0,3.906780429776369,walls
B1001,srf160,west,0,463123.85859163967,15224892.568423782,2.5,-0.9948576806198673,0.10128274932908467,-0.0,16.030581488218207,windows
B1001,srf161,west,0,463123.8585916399,15224892.568423782,5.5,-0.9948576806198673,0.10128274932908467,-0.0,16.03058148819927,windows
B1001,srf162,west,0,463123.85859163984,15224892.568423782,8.5,-0.9948576806198673,0.10128274932908467,-0.0,16.030581488208693,windows
B1001,srf163,west,0,463123.85859163967,15224892.568423782,11.5,-0.9948576806198673,0.10128274932908467,-0.0,16.030581488218207,windows
B1001,srf164,west,0,463123.85859163944,15224892.568423782,14.5,-0.9948576806198673,0.10128274932908467,-0.0,16.030581488227632,windows
B1001,srf165,east,0,463145.71524119796,15224890.36331109,2.5,0.9948794752852389,-0.10106844045580092,-0.0,16.030257301541553,windows
B1001,srf166,east,0,463145.7152411976,15224890.36331109,5.5,0.9948794752852389,-0.10106844045580092,-0.0,16.030257301522607,windows
B1001,srf167,east,0,463145.71524119785,15224890.36331109,8.5,0.9948794752852389,-0.10106844045580092,-0.0,16.03025730153213,windows
B1001,srf168,east,0,463145.7152411978,15224890.36331109,11.499999999999993,0.9948794752852389,-0.10106844045580092,-0.0,16.030257301522607,windows
B1001,srf169,east,0,463145.7152411979,15224890.36331109,14.5,0.9948794752852389,-0.10106844045580092,-0.0,16.030257301541553,windows
B1001,srf170,north,0,463136.5900171913,15224909.195994193,2.5,0.10039567388586997,0.9949475909137134,-0.0,9.874695354776042,windows
B1001,srf171,north,0,463136.59001719137,15224909.195994193,5.5,0.10039567388586997,0.9949475909137134,-0.0,9.874695354843325,windows
B1001,srf172,north,0,463136.5900171914,15224909.195994195,8.5,0.10039567388586997,0.9949475909137134,-0.0,9.874695354641457,windows
B1001,srf173,north,0,463136.5900171914,15224909.195994195,11.5,0.10039567388586997,0.9949475909137134,-0.0,9.874695354574051,windows
B1001,srf174,north,0,463136.5900171916,15224909.195994196,14.5,0.10039567388586997,0.9949475909137134,-0.0,9.874695354642705,windows
B1001,srf175,south,0,463132.9838157452,15224873.735738479,2.5,-0.10036329394308958,-0.9949508576954407,0.0,9.878148794151947,windows
B1001,srf176,south,0,463132.9838157452,15224873.735738479,5.5,-0.10036329394308958,-0.9949508576954407,0.0,9.878148794151947,windows
B1001,srf177,south,0,463132.9838157456,15224873.735738482,8.499999999999993,-0.10036329394308958,-0.9949508576954407,0.0,9.878148793880053,windows
B1001,srf178,south,0,463132.9838157456,15224873.735738482,11.5,-0.10036329394308958,-0.9949508576954407,0.0,9.878148793947224,windows
B1001,srf179,south,0,463132.9838157456,15224873.735738482,14.5,-0.10036329394308958,-0.9949508576954407,0.0,9.878148793947224,windows
B1001,srf180,top,0,463141.2132355413,15224877.644128487,16.01,0.0,0.0,1.0,67.01037753919394,roofs
B1001,srf181,top,0,463141.72117867897,15224887.644128487,16.01,0.0,0.0,1.0,79.23489178018484,roofs
B1001,srf182,top,0,463142.22912181664,15224897.644128487,16.01,0.0,0.0,1.0,89.39375453356674,roofs
B1001,srf183,top,0,463142.5054625211,15224905.86884924,16.01,0.0,0.0,1.0,57.94574032108649,roofs
B1001,srf184,top,0,463132.5054625211,15224877.96690369,16.01,0.0,0.0,1.0,88.50086518957464,roofs
B1001,srf185,top,0,463132.5054625211,15224887.644128487,16.01,0.0,0.0,1.0,100.0,roofs
B1001,srf186,top,0,463132.5054625211,15224897.644128487,16.01,0.0,0.0,1.0,100.0,roofs
B1001,srf187,top,0,463132.50546252105,15224906.37337669,16.01,0.0,0.0,1.0,69.53968956309993,roofs
B1001,srf188,top,0,463124.784989498,15224878.471266761,16.01,0.0,0.0,1.0,40.8210494653127,roofs
B1001,srf189,top,0,463125.1818751828,15224887.644128487,16.01,0.0,0.0,1.0,41.381433282523524,roofs
B1001,srf190,top,0,463125.6909065312,15224897.644128487,16.01,0.0,0.0,1.0,31.20080631427668,roofs
B1001,srf191,top,0,463126.1999378796,15224906.465851452,16.01,0.0,0.0,1.0,16.81404068829883,roofs
