Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-03 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 08:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 09:00:00,2.92,72.84,1.44,72.86,7.52,48.6,0.75,48.6,22.86,412.74,7.86,412.88,14.66,275.41,3.84,275.42,60.66,699.39
2011-01-03 10:00:00,5.69,72.84,1.88,72.86,1.17,48.6,0.95,48.6,26.45,412.74,10.36,412.88,6.35,275.41,4.81,275.42,90.43,699.39
2011-01-03 11:00:00,2.57,72.84,2.97,72.86,1.59,48.6,1.08,48.6,15.29,412.74,16.27,412.88,8.67,275.41,5.82,275.42,114.59,699.39
2011-01-03 12:00:00,2.86,72.84,5.08,72.86,1.62,48.6,1.11,48.6,16.02,412.74,27.07,412.88,8.99,275.41,6.27,275.42,191.83,699.39
2011-01-03 13:00:00,1.52,72.84,13.39,72.86,1.8,48.6,1.15,48.6,8.87,412.74,69.58,412.88,15.4,275.41,6.76,275.42,180.25,699.39
2011-01-03 14:00:00,1.02,72.84,15.48,72.86,1.34,48.6,0.86,48.6,6.11,412.74,76.0,412.88,21.39,275.41,4.96,275.42,106.58,699.39
2011-01-03 15:00:00,0.64,72.84,6.88,72.86,1.68,48.6,0.41,48.6,3.76,412.74,31.43,412.88,11.79,275.41,2.05,275.42,47.96,699.39
2011-01-03 16:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 08:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 09:00:00,0.48,72.84,0.55,72.86,0.33,48.6,0.27,48.6,2.93,412.74,3.1,412.88,1.85,275.41,1.46,275.42,15.7,699.39
2011-01-04 10:00:00,0.88,72.84,1.0,72.86,0.62,48.6,0.5,48.6,5.34,412.74,5.65,412.88,3.4,275.41,2.64,275.42,28.66,699.39
2011-01-04 11:00:00,1.25,72.84,1.43,72.86,0.89,48.6,0.7,48.6,7.57,412.74,8.1,412.88,4.9,275.41,3.72,275.42,40.93,699.39
2011-01-04 12:00:00,1.15,72.84,1.35,72.86,0.83,48.6,0.65,48.6,6.99,412.74,7.63,412.88,4.56,275.41,3.49,275.42,38.22,699.39
2011-01-04 13:00:00,1.1,72.84,1.32,72.86,0.8,48.6,0.63,48.6,6.67,412.74,7.44,412.88,4.43,275.41,3.34,275.42,36.86,699.39
2011-01-04 14:00:00,0.98,72.84,1.22,72.86,0.74,48.6,0.56,48.6,5.95,412.74,6.89,412.88,4.09,275.41,3.0,275.42,33.43,699.39
2011-01-04 15:00:00,0.44,72.84,0.55,72.86,0.33,48.6,0.26,48.6,2.68,412.74,3.08,412.88,1.81,275.41,1.37,275.42,15.01,699.39
2011-01-04 16:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 08:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 09:00:00,1.23,72.84,1.25,72.86,0.83,48.6,0.62,48.6,7.46,412.74,7.05,412.88,4.56,275.41,3.32,275.42,37.39,699.39
2011-01-05 10:00:00,0.86,72.84,0.98,72.86,0.6,48.6,0.48,48.6,5.21,412.74,5.52,412.88,3.31,275.41,2.58,275.42,27.98,699.39
2011-01-05 11:00:00,1.0,72.84,1.15,72.86,0.7,48.6,0.57,48.6,6.04,412.74,6.5,412.88,3.88,275.41,3.02,275.42,32.77,699.39
2011-01-05 12:00:00,1.11,72.84,1.3,72.86,0.79,48.6,0.63,48.6,6.74,412.74,7.36,412.88,4.39,275.41,3.37,275.42,36.86,699.39
2011-01-05 13:00:00,1.06,72.84,1.27,72.86,0.77,48.6,0.61,48.6,6.43,412.74,7.15,412.88,4.25,275.41,3.23,275.42,35.49,699.39
2011-01-05 14:00:00,0.95,72.84,1.17,72.86,0.71,48.6,0.54,48.6,5.72,412.74,6.58,412.88,3.9,275.41,2.89,275.42,32.07,699.39
2011-01-05 15:00:00,0.44,72.84,0.54,72.86,0.33,48.6,0.26,48.6,2.68,412.74,3.08,412.88,1.81,275.41,1.37,275.42,15.01,699.39
2011-01-05 16:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 08:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 09:00:00,0.48,72.84,0.55,72.86,0.33,48.6,0.27,48.6,2.93,412.74,3.1,412.88,1.85,275.41,1.46,275.42,15.7,699.39
2011-01-06 10:00:00,0.88,72.84,1.0,72.86,0.61,48.6,0.5,48.6,5.34,412.74,5.66,412.88,3.4,275.41,2.64,275.42,28.66,699.39
2011-01-06 11:00:00,1.08,72.84,1.24,72.86,0.76,48.6,0.61,48.6,6.55,412.74,7.04,412.88,4.22,275.41,3.25,275.42,35.49,699.39
2011-01-06 12:00:00,1.18,72.84,1.37,72.86,0.84,48.6,0.67,48.6,7.11,412.74,7.77,412.88,4.64,275.41,3.55,275.42,38.9,699.39
2011-01-06 13:00:00,1.14,72.84,1.36,72.86,0.83,48.6,0.65,48.6,6.91,412.74,7.72,412.88,4.6,275.41,3.46,275.42,38.22,699.39
2011-01-06 14:00:00,1.0,72.84,1.24,72.86,0.76,48.6,0.57,48.6,6.07,412.74,7.03,412.88,4.17,275.41,3.06,275.42,34.12,699.39
2011-01-06 15:00:00,0.46,72.84,0.57,72.86,0.34,48.6,0.27,48.6,2.8,412.74,3.22,412.88,1.89,275.41,1.43,275.42,15.7,699.39
2011-01-06 16:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-07 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-07 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-07 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-07 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-07 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-07 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-07 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-07 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-07 08:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-07 09:00:00,0.48,72.84,0.55,72.86,0.33,48.6,0.27,48.6,2.93,412.74,3.1,412.88,1.85,275.41,1.46,275.42,15.7,699.39
2011-01-07 10:00:00,0.88,72.84,1.0,72.86,0.61,48.6,0.5,48.6,5.34,412.74,5.66,412.88,3.4,275.41,2.64,275.42,28.66,699.39
2011-01-07 11:00:00,3.9,72.84,4.32,72.86,2.63,48.6,1.67,48.6,23.55,412.74,23.95,412.88,14.41,275.41,8.94,275.42,161.04,699.39
2011-01-07 12:00:00,4.13,72.84,6.28,72.86,3.09,48.6,1.73,48.6,23.76,412.74,34.19,412.88,16.96,275.41,9.56,275.42,217.62,699.39
2011-01-07 13:00:00,1.53,72.84,1.87,72.86,1.16,48.6,0.86,48.6,9.26,412.74,10.6,412.88,6.4,275.41,4.57,275.42,51.83,699.39
2011-01-07 14:00:00,2.06,72.84,14.25,72.86,2.74,48.6,1.37,48.6,12.37,412.74,72.25,412.88,25.49,275.41,7.55,275.42,136.03,699.39
2011-01-07 15:00:00,0.85,72.84,3.12,72.86,1.38,48.6,0.5,48.6,5.08,412.74,15.62,412.88,7.83,275.41,2.55,275.42,38.5,699.39
2011-01-07 16:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
