Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-01 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 08:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 09:00:00,0.74,25.81,0.28,25.81,1.11,37.62,1.16,37.62,2.83,97.09,1.11,97.09,4.09,141.53,4.4,141.53,90.97,1298.43
2011-01-02 10:00:00,0.83,25.81,0.32,25.81,0.93,37.62,1.32,37.62,4.11,97.09,1.29,97.09,9.0,141.53,5.02,141.53,158.64,1298.43
2011-01-02 11:00:00,1.66,25.81,0.38,25.81,0.91,37.62,1.38,37.62,9.19,97.09,1.45,97.09,24.05,141.53,5.34,141.53,227.96,1298.43
2011-01-02 12:00:00,2.2,25.81,0.31,25.81,0.75,37.62,1.26,37.62,8.37,97.09,1.42,97.09,19.31,141.53,4.91,141.53,207.77,1298.43
2011-01-02 13:00:00,0.88,25.81,0.38,25.81,0.65,37.62,1.21,37.62,3.48,97.09,1.92,97.09,3.0,141.53,4.7,141.53,152.04,1298.43
2011-01-02 14:00:00,0.72,25.81,0.24,25.81,0.59,37.62,1.12,37.62,3.14,97.09,1.68,97.09,2.69,141.53,4.25,141.53,89.7,1298.43
2011-01-02 15:00:00,0.42,25.81,0.14,25.81,0.35,37.62,0.66,37.62,1.54,97.09,0.76,97.09,1.47,141.53,2.47,141.53,43.3,1298.43
2011-01-02 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 08:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 09:00:00,0.57,25.81,0.24,25.81,1.18,37.62,1.03,37.62,2.17,97.09,0.95,97.09,3.8,141.53,3.88,141.53,84.27,1298.43
2011-01-03 10:00:00,0.8,25.81,0.33,25.81,0.89,37.62,1.35,37.62,4.38,97.09,1.31,97.09,10.8,141.53,5.17,141.53,184.1,1298.43
2011-01-03 11:00:00,1.71,25.81,0.43,25.81,1.16,37.62,1.55,37.62,8.74,97.09,1.69,97.09,21.09,141.53,5.95,141.53,223.99,1298.43
2011-01-03 12:00:00,2.27,25.81,0.35,25.81,0.87,37.62,1.36,37.62,8.66,97.09,1.57,97.09,19.77,141.53,5.32,141.53,219.74,1298.43
2011-01-03 13:00:00,1.03,25.81,0.48,25.81,0.9,37.62,1.38,37.62,4.04,97.09,2.33,97.09,4.13,141.53,5.34,141.53,179.67,1298.43
2011-01-03 14:00:00,0.66,25.81,0.21,25.81,0.53,37.62,1.02,37.62,2.86,97.09,1.62,97.09,2.43,141.53,3.88,141.53,83.42,1298.43
2011-01-03 15:00:00,0.41,25.81,0.14,25.81,0.38,37.62,0.63,37.62,1.51,97.09,0.81,97.09,1.61,141.53,2.37,141.53,45.95,1298.43
2011-01-03 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 08:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 09:00:00,0.23,25.81,0.11,25.81,0.27,37.62,0.4,37.62,0.85,97.09,0.43,97.09,1.05,141.53,1.48,141.53,28.46,1298.43
2011-01-04 10:00:00,0.42,25.81,0.19,25.81,0.5,37.62,0.71,37.62,1.55,97.09,0.79,97.09,1.93,141.53,2.66,141.53,51.95,1298.43
2011-01-04 11:00:00,0.59,25.81,0.28,25.81,0.71,37.62,1.0,37.62,2.19,97.09,1.13,97.09,2.79,141.53,3.73,141.53,74.17,1298.43
2011-01-04 12:00:00,0.54,25.81,0.26,25.81,0.66,37.62,0.94,37.62,2.03,97.09,1.06,97.09,2.59,141.53,3.5,141.53,69.27,1298.43
2011-01-04 13:00:00,0.52,25.81,0.25,25.81,0.64,37.62,0.9,37.62,1.94,97.09,1.03,97.09,2.51,141.53,3.36,141.53,66.77,1298.43
2011-01-04 14:00:00,0.46,25.81,0.23,25.81,0.59,37.62,0.81,37.62,1.73,97.09,0.94,97.09,2.29,141.53,3.02,141.53,60.51,1298.43
2011-01-04 15:00:00,0.21,25.81,0.1,25.81,0.26,37.62,0.37,37.62,0.78,97.09,0.42,97.09,1.02,141.53,1.38,141.53,27.19,1298.43
2011-01-04 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 08:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 09:00:00,0.56,25.81,0.24,25.81,0.67,37.62,0.89,37.62,2.11,97.09,0.98,97.09,2.64,141.53,3.32,141.53,67.47,1298.43
2011-01-05 10:00:00,0.41,25.81,0.19,25.81,0.48,37.62,0.7,37.62,1.51,97.09,0.77,97.09,1.88,141.53,2.6,141.53,50.72,1298.43
2011-01-05 11:00:00,0.47,25.81,0.22,25.81,0.56,37.62,0.81,37.62,1.76,97.09,0.91,97.09,2.2,141.53,3.03,141.53,59.4,1298.43
2011-01-05 12:00:00,0.53,25.81,0.25,25.81,0.64,37.62,0.91,37.62,1.96,97.09,1.02,97.09,2.49,141.53,3.39,141.53,66.81,1298.43
2011-01-05 13:00:00,0.5,25.81,0.24,25.81,0.62,37.62,0.87,37.62,1.87,97.09,0.99,97.09,2.41,141.53,3.25,141.53,64.31,1298.43
2011-01-05 14:00:00,0.45,25.81,0.22,25.81,0.56,37.62,0.78,37.62,1.67,97.09,0.9,97.09,2.19,141.53,2.91,141.53,58.06,1298.43
2011-01-05 15:00:00,0.21,25.81,0.1,25.81,0.26,37.62,0.37,37.62,0.78,97.09,0.42,97.09,1.01,141.53,1.38,141.53,27.19,1298.43
2011-01-05 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 08:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 09:00:00,0.23,25.81,0.11,25.81,0.27,37.62,0.4,37.62,0.85,97.09,0.43,97.09,1.05,141.53,1.48,141.53,28.46,1298.43
2011-01-06 10:00:00,0.42,25.81,0.19,25.81,0.49,37.62,0.71,37.62,1.55,97.09,0.79,97.09,1.93,141.53,2.66,141.53,51.95,1298.43
2011-01-06 11:00:00,0.51,25.81,0.24,25.81,0.61,37.62,0.88,37.62,1.9,97.09,0.98,97.09,2.4,141.53,3.27,141.53,64.34,1298.43
2011-01-06 12:00:00,0.55,25.81,0.26,25.81,0.67,37.62,0.95,37.62,2.07,97.09,1.08,97.09,2.64,141.53,3.56,141.53,70.51,1298.43
2011-01-06 13:00:00,0.54,25.81,0.26,25.81,0.67,37.62,0.93,37.62,2.01,97.09,1.07,97.09,2.6,141.53,3.48,141.53,69.24,1298.43
2011-01-06 14:00:00,0.47,25.81,0.23,25.81,0.6,37.62,0.82,37.62,1.77,97.09,0.96,97.09,2.34,141.53,3.08,141.53,61.75,1298.43
2011-01-06 15:00:00,0.22,25.81,0.11,25.81,0.27,37.62,0.39,37.62,0.82,97.09,0.44,97.09,1.06,141.53,1.45,141.53,28.42,1298.43
2011-01-06 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-07 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-07 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-07 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-07 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-07 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-07 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-07 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-07 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-07 08:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-07 09:00:00,0.23,25.81,0.11,25.81,0.27,37.62,0.4,37.62,0.85,97.09,0.43,97.09,1.05,141.53,1.48,141.53,28.46,1298.43
2011-01-07 10:00:00,0.42,25.81,0.19,25.81,0.49,37.62,0.71,37.62,1.55,97.09,0.79,97.09,1.93,141.53,2.66,141.53,51.96,1298.43
2011-01-07 11:00:00,2.48,25.81,0.7,25.81,1.98,37.62,2.28,37.62,11.66,97.09,2.75,97.09,25.67,141.53,8.76,141.53,311.81,1298.43
2011-01-07 12:00:00,2.67,25.81,0.66,25.81,1.92,37.62,2.22,37.62,10.12,97.09,2.81,97.09,21.09,141.53,8.56,141.53,295.56,1298.43
2011-01-07 13:00:00,0.72,25.81,0.35,25.81,0.92,37.62,1.22,37.62,2.69,97.09,1.44,97.09,3.62,141.53,4.57,141.53,93.78,1298.43
2011-01-07 14:00:00,1.12,25.81,0.49,25.81,1.42,37.62,1.72,37.62,4.48,97.09,3.0,97.09,6.05,141.53,6.57,141.53,165.41,1298.43
