Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-02 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-02 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-02 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-02 08:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-02 09:00:00,15.51,79.17,2.18,79.17,1.5,46.6,1.08,46.6,79.2,448.63,11.75,448.63,15.23,264.06,5.79,264.05,76.53,728.73
2011-01-02 10:00:00,20.89,79.17,2.44,79.17,4.11,46.6,1.17,46.6,110.09,448.63,13.04,448.63,26.74,264.06,6.2,264.05,128.4,728.73
2011-01-02 11:00:00,17.06,79.17,2.56,79.17,5.87,46.6,1.15,46.6,95.16,448.63,13.48,448.63,26.53,264.06,6.02,264.05,175.92,728.73
2011-01-02 12:00:00,7.62,79.17,3.58,79.17,4.74,46.6,1.01,46.6,42.73,448.63,20.13,448.63,17.08,264.06,5.24,264.05,149.32,728.73
2011-01-02 13:00:00,2.67,79.17,7.77,79.17,2.68,46.6,0.98,46.6,13.84,448.63,44.41,448.63,11.74,264.06,5.77,264.05,104.98,728.73
2011-01-02 14:00:00,2.33,79.17,11.09,79.17,4.63,46.6,1.01,46.6,12.05,448.63,67.15,448.63,20.67,264.06,6.73,264.05,140.53,728.73
2011-01-02 15:00:00,1.41,79.17,5.23,79.17,0.47,46.6,0.56,46.6,7.19,448.63,35.26,448.63,5.67,264.06,3.0,264.05,52.74,728.73
2011-01-02 16:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-02 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-02 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-02 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-02 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-02 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-02 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-02 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 08:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 09:00:00,24.72,79.17,1.81,79.17,1.93,46.6,1.18,46.6,125.25,448.63,9.71,448.63,23.23,264.06,6.63,264.05,91.64,728.73
2011-01-03 10:00:00,27.0,79.17,2.38,79.17,5.36,46.6,1.25,46.6,142.19,448.63,12.72,448.63,34.81,264.06,6.76,264.05,155.39,728.73
2011-01-03 11:00:00,15.31,79.17,3.11,79.17,5.01,46.6,1.27,46.6,85.3,448.63,16.48,448.63,23.72,264.06,6.62,264.05,165.19,728.73
2011-01-03 12:00:00,7.95,79.17,3.85,79.17,4.82,46.6,1.09,46.6,44.54,448.63,21.55,448.63,17.79,264.06,5.67,264.05,155.99,728.73
2011-01-03 13:00:00,3.24,79.17,8.72,79.17,2.98,46.6,1.12,46.6,17.02,448.63,49.42,448.63,13.51,264.06,6.63,264.05,121.62,728.73
2011-01-03 14:00:00,2.13,79.17,10.11,79.17,4.19,46.6,0.92,46.6,11.0,448.63,61.12,448.63,18.81,264.06,6.12,264.05,127.78,728.73
2011-01-03 15:00:00,1.36,79.17,5.33,79.17,0.51,46.6,0.55,46.6,6.96,448.63,35.19,448.63,5.68,264.06,2.95,264.05,52.94,728.73
2011-01-03 16:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 08:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 09:00:00,0.86,79.17,0.79,79.17,0.23,46.6,0.27,46.6,4.81,448.63,4.34,448.63,1.32,264.06,1.4,264.05,16.43,728.73
2011-01-04 10:00:00,1.58,79.17,1.45,79.17,0.42,46.6,0.49,46.6,8.8,448.63,7.93,448.63,2.43,264.06,2.54,264.05,29.99,728.73
2011-01-04 11:00:00,2.24,79.17,2.07,79.17,0.6,46.6,0.69,46.6,12.51,448.63,11.35,448.63,3.5,264.06,3.58,264.05,42.83,728.73
2011-01-04 12:00:00,2.06,79.17,1.96,79.17,0.56,46.6,0.65,46.6,11.49,448.63,10.75,448.63,3.23,264.06,3.35,264.05,39.98,728.73
2011-01-04 13:00:00,1.96,79.17,1.92,79.17,0.54,46.6,0.62,46.6,10.96,448.63,10.5,448.63,3.12,264.06,3.22,264.05,38.54,728.73
2011-01-04 14:00:00,1.75,79.17,1.78,79.17,0.49,46.6,0.56,46.6,9.77,448.63,9.75,448.63,2.85,264.06,2.89,264.05,34.97,728.73
2011-01-04 15:00:00,0.79,79.17,0.8,79.17,0.22,46.6,0.26,46.6,4.39,448.63,4.4,448.63,1.26,264.06,1.32,264.05,15.7,728.73
2011-01-04 16:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 08:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 09:00:00,2.32,79.17,1.78,79.17,0.58,46.6,0.62,46.6,12.87,448.63,9.7,448.63,3.4,264.06,3.23,264.05,39.21,728.73
2011-01-05 10:00:00,1.54,79.17,1.42,79.17,0.41,46.6,0.48,46.6,8.58,448.63,7.75,448.63,2.36,264.06,2.48,264.05,29.28,728.73
2011-01-05 11:00:00,1.78,79.17,1.67,79.17,0.47,46.6,0.56,46.6,9.93,448.63,9.15,448.63,2.76,264.06,2.9,264.05,34.28,728.73
2011-01-05 12:00:00,1.99,79.17,1.89,79.17,0.53,46.6,0.63,46.6,11.08,448.63,10.37,448.63,3.11,264.06,3.24,264.05,38.55,728.73
2011-01-05 13:00:00,1.89,79.17,1.85,79.17,0.52,46.6,0.6,46.6,10.56,448.63,10.1,448.63,3.0,264.06,3.11,264.05,37.12,728.73
2011-01-05 14:00:00,1.68,79.17,1.71,79.17,0.47,46.6,0.54,46.6,9.4,448.63,9.33,448.63,2.72,264.06,2.78,264.05,33.54,728.73
2011-01-05 15:00:00,0.79,79.17,0.8,79.17,0.22,46.6,0.26,46.6,4.4,448.63,4.4,448.63,1.26,264.06,1.32,264.05,15.71,728.73
2011-01-05 16:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 08:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 09:00:00,0.86,79.17,0.79,79.17,0.23,46.6,0.27,46.6,4.81,448.63,4.35,448.63,1.32,264.06,1.4,264.05,16.43,728.73
2011-01-06 10:00:00,1.58,79.17,1.45,79.17,0.42,46.6,0.49,46.6,8.8,448.63,7.93,448.63,2.42,264.06,2.54,264.05,29.99,728.73
2011-01-06 11:00:00,1.93,79.17,1.81,79.17,0.52,46.6,0.61,46.6,10.78,448.63,9.89,448.63,3.0,264.06,3.13,264.05,37.13,728.73
2011-01-06 12:00:00,2.1,79.17,2.0,79.17,0.57,46.6,0.66,46.6,11.7,448.63,10.94,448.63,3.29,264.06,3.41,264.05,40.69,728.73
2011-01-06 13:00:00,2.04,79.17,1.99,79.17,0.56,46.6,0.65,46.6,11.36,448.63,10.89,448.63,3.24,264.06,3.33,264.05,39.97,728.73
2011-01-06 14:00:00,1.79,79.17,1.82,79.17,0.5,46.6,0.57,46.6,9.97,448.63,9.95,448.63,2.9,264.06,2.95,264.05,35.68,728.73
2011-01-06 15:00:00,0.82,79.17,0.84,79.17,0.23,46.6,0.27,46.6,4.59,448.63,4.6,448.63,1.32,264.06,1.38,264.05,16.42,728.73
2011-01-06 16:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-07 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-07 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-07 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-07 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-07 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-07 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-07 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-07 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-07 08:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-07 09:00:00,0.86,79.17,0.79,79.17,0.23,46.6,0.27,46.6,4.81,448.63,4.35,448.63,1.32,264.06,1.4,264.05,16.43,728.73
2011-01-07 10:00:00,1.58,79.17,1.45,79.17,0.42,46.6,0.49,46.6,8.79,448.63,7.93,448.63,2.42,264.06,2.54,264.05,29.99,728.73
2011-01-07 11:00:00,18.63,79.17,4.82,79.17,5.96,46.6,1.82,46.6,104.21,448.63,25.75,448.63,30.3,264.06,9.62,264.05,216.83,728.73
2011-01-07 12:00:00,9.87,79.17,6.12,79.17,4.83,46.6,1.73,46.6,55.44,448.63,33.45,448.63,20.98,264.06,9.12,264.05,193.25,728.73
2011-01-07 13:00:00,2.74,79.17,2.72,79.17,0.77,46.6,0.85,46.6,15.29,448.63,14.84,448.63,4.48,264.06,4.42,264.05,54.19,728.73
2011-01-07 14:00:00,3.98,79.17,11.29,79.17,3.94,46.6,1.42,46.6,21.55,448.63,65.24,448.63,19.26,264.06,8.5,264.05,153.15,728.73
2011-01-07 15:00:00,1.74,79.17,3.56,79.17,0.53,46.6,0.59,46.6,9.26,448.63,19.9,448.63,3.69,264.06,2.93,264.05,40.85,728.73
2011-01-07 16:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
