Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-03 09:00:00,19.36,54.05,1.74,54.09,36.1,92.16,2.31,92.16,71.34,203.34,6.93,203.47,135.9,346.68,7.25,346.69,63.01,502.17
2011-01-03 10:00:00,19.13,54.05,2.18,54.09,54.24,92.16,3.08,92.16,72.09,203.34,8.77,203.47,204.64,346.68,8.87,346.69,106.85,502.17
2011-01-03 11:00:00,11.02,54.05,2.2,54.09,51.45,92.16,3.61,92.16,41.63,203.34,8.52,203.47,194.51,346.68,10.08,346.69,116.28,502.17
2011-01-03 12:00:00,6.02,54.05,3.87,54.09,69.32,92.16,3.2,92.16,22.6,203.34,14.92,203.47,261.65,346.68,8.86,346.69,137.95,502.17
2011-01-03 13:00:00,3.11,54.05,6.02,54.09,52.27,92.16,3.06,92.16,11.45,203.34,22.58,203.47,215.21,346.68,8.37,346.69,115.77,502.17
2011-01-03 14:00:00,2.0,54.05,7.53,54.09,4.56,92.16,2.2,92.16,7.28,203.34,20.31,203.47,49.62,346.68,5.8,346.69,38.07,502.17
2011-01-03 15:00:00,1.12,54.05,9.06,54.09,5.65,92.16,1.39,92.16,4.12,203.34,25.18,203.47,17.53,346.68,3.75,346.69,22.4,502.17
2011-01-03 16:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-03 17:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-03 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-03 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-03 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-03 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-03 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-03 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 08:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 09:00:00,0.61,54.05,0.44,54.09,1.0,92.16,0.9,92.16,2.31,203.34,1.66,203.47,3.79,346.68,2.5,346.69,11.21,502.17
2011-01-04 10:00:00,1.12,54.05,0.8,54.09,1.85,92.16,1.63,92.16,4.23,203.34,3.04,203.47,7.03,346.68,4.51,346.69,20.47,502.17
2011-01-04 11:00:00,1.59,54.05,1.14,54.09,2.7,92.16,2.29,92.16,6.01,203.34,4.34,203.47,10.26,346.68,6.34,346.69,29.23,502.17
2011-01-04 12:00:00,1.46,54.05,1.08,54.09,2.48,92.16,2.15,92.16,5.52,203.34,4.11,203.47,9.42,346.68,5.95,346.69,27.28,502.17
2011-01-04 13:00:00,1.4,54.05,1.06,54.09,2.4,92.16,2.06,92.16,5.26,203.34,4.0,203.47,9.13,346.68,5.72,346.69,26.29,502.17
2011-01-04 14:00:00,1.25,54.05,0.97,54.09,2.22,92.16,1.85,92.16,4.7,203.34,3.69,203.47,8.44,346.68,5.13,346.69,23.81,502.17
2011-01-04 15:00:00,0.56,54.05,0.44,54.09,0.97,92.16,0.85,92.16,2.11,203.34,1.67,203.47,3.69,346.68,2.35,346.69,10.7,502.17
2011-01-04 16:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 17:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 08:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 09:00:00,1.65,54.05,0.98,54.09,2.73,92.16,2.04,92.16,6.23,203.34,3.74,203.47,10.38,346.68,5.65,346.69,26.77,502.17
2011-01-05 10:00:00,1.09,54.05,0.78,54.09,1.8,92.16,1.59,92.16,4.12,203.34,2.97,203.47,6.84,346.68,4.41,346.69,19.98,502.17
2011-01-05 11:00:00,1.26,54.05,0.92,54.09,2.1,92.16,1.86,92.16,4.77,203.34,3.5,203.47,7.98,346.68,5.15,346.69,23.4,502.17
2011-01-05 12:00:00,1.41,54.05,1.05,54.09,2.38,92.16,2.08,92.16,5.32,203.34,3.96,203.47,9.04,346.68,5.75,346.69,26.31,502.17
2011-01-05 13:00:00,1.35,54.05,1.02,54.09,2.3,92.16,1.99,92.16,5.07,203.34,3.85,203.47,8.75,346.68,5.52,346.69,25.32,502.17
2011-01-05 14:00:00,1.2,54.05,0.93,54.09,2.11,92.16,1.79,92.16,4.51,203.34,3.53,203.47,8.04,346.68,4.95,346.69,22.85,502.17
2011-01-05 15:00:00,0.56,54.05,0.44,54.09,0.97,92.16,0.85,92.16,2.11,203.34,1.67,203.47,3.69,346.68,2.35,346.69,10.71,502.17
2011-01-05 16:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 17:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 08:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 09:00:00,0.61,54.05,0.44,54.09,1.0,92.16,0.9,92.16,2.31,203.34,1.66,203.47,3.79,346.68,2.5,346.69,11.21,502.17
2011-01-06 10:00:00,1.12,54.05,0.8,54.09,1.85,92.16,1.63,92.16,4.23,203.34,3.04,203.47,7.02,346.68,4.51,346.69,20.47,502.17
2011-01-06 11:00:00,1.37,54.05,1.0,54.09,2.29,92.16,2.01,92.16,5.18,203.34,3.79,203.47,8.71,346.68,5.55,346.69,25.34,502.17
2011-01-06 12:00:00,1.49,54.05,1.1,54.09,2.52,92.16,2.19,92.16,5.62,203.34,4.18,203.47,9.6,346.68,6.05,346.69,27.77,502.17
2011-01-06 13:00:00,1.45,54.05,1.09,54.09,2.5,92.16,2.14,92.16,5.45,203.34,4.15,203.47,9.5,346.68,5.92,346.69,27.26,502.17
2011-01-06 14:00:00,1.27,54.05,0.99,54.09,2.26,92.16,1.89,92.16,4.79,203.34,3.76,203.47,8.61,346.68,5.24,346.69,24.3,502.17
2011-01-06 15:00:00,0.59,54.05,0.46,54.09,1.02,92.16,0.89,92.16,2.21,203.34,1.74,203.47,3.86,346.68,2.46,346.69,11.19,502.17
2011-01-06 16:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 17:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-07 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-07 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-07 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-07 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-07 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-07 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-07 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-07 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-07 08:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-07 09:00:00,0.61,54.05,0.44,54.09,1.0,92.16,0.9,92.16,2.31,203.34,1.66,203.47,3.79,346.68,2.5,346.69,11.21,502.17
2011-01-07 10:00:00,1.12,54.05,0.8,54.09,1.84,92.16,1.63,92.16,4.22,203.34,3.04,203.47,7.02,346.68,4.51,346.69,20.47,502.17
2011-01-07 11:00:00,13.39,54.05,3.18,54.09,58.41,92.16,5.27,92.16,50.64,203.34,12.31,203.47,221.12,346.68,14.82,346.69,151.69,502.17
2011-01-07 12:00:00,7.38,54.05,4.62,54.09,61.93,92.16,5.16,92.16,27.66,203.34,17.78,203.47,234.24,346.68,14.38,346.69,155.94,502.17
2011-01-07 13:00:00,1.95,54.05,1.48,54.09,3.55,92.16,2.81,92.16,7.35,203.34,5.62,203.47,13.52,346.68,7.8,346.69,36.92,502.17
2011-01-07 14:00:00,3.22,54.05,7.02,54.09,8.65,92.16,3.88,92.16,11.91,203.34,20.82,203.47,56.04,346.68,10.56,346.69,64.42,502.17
2011-01-07 15:00:00,1.3,54.05,2.83,54.09,4.11,92.16,1.81,92.16,4.82,203.34,8.95,203.47,15.1,346.68,4.81,346.69,23.6,502.17
2011-01-07 16:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
