BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1011,srf17,west,0,463133.5427800836,15225010.61159445,8.09369317712168,-0.9962394719022145,0.08664245278151375,-0.0,4.332450782729126,walls
B1011,srf18,west,0,463134.55080349016,15225022.2021332,7.406306822878312,-0.9962394719022145,0.08664245278151375,-0.0,4.332450771760551,walls
B1011,srf19,west,0,463134.27775896405,15225019.062589874,7.406306822878307,-0.9962394719022145,0.08664245278151375,-0.0,9.454182669048482,walls
B1011,srf20,west,0,463135.01273784594,15225027.513585316,8.906306822878307,-0.9962394719022145,0.08664245278151375,-0.0,4.33245075977635,walls
B1011,srf21,west,0,463135.01273784623,15225027.513585316,8.5,-0.9962394719022145,0.08664245278151375,-0.0,9.454182643497088,walls
B1011,srf22,west,0,463134.27775896416,15225019.062589874,9.593693177121688,-0.9962394719022145,0.08664245278151375,-0.0,9.454182669048482,walls
B1011,srf23,west,0,463134.5508034901,15225022.2021332,9.593693177121693,-0.9962394719022145,0.08664245278151375,-0.0,4.332450771760549,walls
B1011,srf24,west,0,463133.5427800833,15225010.61159445,11.5,-0.9962394719022145,0.08664245278151375,-0.0,9.454182693584242,walls
B1011,srf25,west,0,463133.5427800836,15225010.61159445,11.093693177121693,-0.9962394719022145,0.08664245278151375,-0.0,4.332450782729126,walls
B1011,srf26,west,0,463134.55080349016,15225022.2021332,10.406306822878312,-0.9962394719022145,0.08664245278151375,-0.0,4.332450771760551,walls
B1011,srf27,west,0,463134.27775896405,15225019.062589874,10.40630682287832,-0.9962394719022145,0.08664245278151375,-0.0,9.454182669048482,walls
B1011,srf28,west,0,463135.01273784594,15225027.513585316,11.906306822878307,-0.9962394719022145,0.08664245278151375,-0.0,4.33245075977635,walls
B1011,srf29,west,0,463135.01273784623,15225027.513585316,11.5,-0.9962394719022145,0.08664245278151375,-0.0,9.454182643497088,walls
B1011,srf30,west,0,463134.27775896416,15225019.062589874,12.593693177121688,-0.9962394719022145,0.08664245278151375,-0.0,9.454182669048482,walls
B1011,srf31,west,0,463134.5508034901,15225022.2021332,12.59369317712168,-0.9962394719022145,0.08664245278151375,-0.0,4.332450771760549,walls
B1011,srf32,west,0,463133.5427800833,15225010.61159445,14.5,-0.9962394719022145,0.08664245278151375,-0.0,9.454182693584242,walls
B1011,srf33,west,0,463133.5427800836,15225010.61159445,14.093693177121693,-0.9962394719022145,0.08664245278151375,-0.0,4.332450782729126,walls
B1011,srf34,west,0,463134.55080349016,15225022.2021332,13.406306822878312,-0.9962394719022145,0.08664245278151375,-0.0,4.332450771760551,walls
B1011,srf35,west,0,463134.27775896405,15225019.062589874,13.40630682287832,-0.9962394719022145,0.08664245278151375,-0.0,9.454182669048482,walls
B1011,srf36,west,0,463135.01273784594,15225027.513585316,14.906306822878307,-0.9962394719022145,0.08664245278151375,-0.0,4.33245075977635,walls
B1011,srf37,west,0,463135.01273784623,15225027.513585316,14.5,-0.9962394719022145,0.08664245278151375,-0.0,9.454182643497088,walls
B1011,srf38,west,0,463134.27775896416,15225019.062589874,15.593693177121688,-0.9962394719022145,0.08664245278151375,-0.0,9.454182669048482,walls
B1011,srf39,west,0,463134.5508034901,15225022.2021332,15.59369317712168,-0.9962394719022145,0.08664245278151375,-0.0,4.332450771760549,walls
B1011,srf40,east,0,463157.3604111862,15225025.583579982,2.5,0.9962678678335615,-0.08631532611517735,-0.0,9.453935329477707,walls
B1011,srf41,east,0,463157.3604111863,15225025.583579982,2.093693177121679,0.9962678678335615,-0.08631532611517735,-0.0,4.332337426254869,walls
B1011,srf42,east,0,463156.35621993936,15225013.993014133,1.406306822878312,0.9962678678335615,-0.08631532611517735,-0.0,4.332337416777152,walls
B1011,srf43,east,0,463156.62822644284,15225017.132564796,1.4063068228783209,0.9962678678335615,-0.08631532611517735,-0.0,9.453935307928095,walls
B1011,srf44,east,0,463155.8960416989,15225008.681549598,2.9063068228783067,0.9962678678335615,-0.08631532611517735,-0.0,4.332337405831811,walls
B1011,srf45,east,0,463155.89604169916,15225008.681549598,2.5,0.9962678678335615,-0.08631532611517735,-0.0,9.45393528491087,walls
B1011,srf46,east,0,463156.6282264431,15225017.132564796,3.593693177121688,0.9962678678335615,-0.08631532611517735,-0.0,9.45393530792809,walls
B1011,srf47,east,0,463156.3562199393,15225013.993014133,3.593693177121679,0.9962678678335615,-0.08631532611517735,-0.0,4.332337416777156,walls
B1011,srf48,east,0,463157.3604111862,15225025.583579982,5.5,0.9962678678335615,-0.08631532611517735,-0.0,9.453935329477707,walls
B1011,srf49,east,0,463157.3604111863,15225025.583579982,5.093693177121693,0.9962678678335615,-0.08631532611517735,-0.0,4.332337426254869,walls
B1011,srf50,east,0,463156.35621993936,15225013.993014133,4.406306822878312,0.9962678678335615,-0.08631532611517735,-0.0,4.332337416777152,walls
B1011,srf51,east,0,463156.62822644284,15225017.132564796,4.406306822878321,0.9962678678335615,-0.08631532611517735,-0.0,9.453935307928095,walls
B1011,srf52,east,0,463155.8960416989,15225008.681549598,5.906306822878307,0.9962678678335615,-0.08631532611517735,-0.0,4.332337405831811,walls
B1011,srf53,east,0,463155.89604169916,15225008.681549598,5.5,0.9962678678335615,-0.08631532611517735,-0.0,9.45393528491087,walls
B1011,srf54,east,0,463156.6282264431,15225017.132564796,6.593693177121688,0.9962678678335615,-0.08631532611517735,-0.0,9.45393530792809,walls
B1011,srf55,east,0,463156.3562199393,15225013.993014133,6.593693177121679,0.9962678678335615,-0.08631532611517735,-0.0,4.332337416777156,walls
B1011,srf56,east,0,463157.3604111862,15225025.583579982,8.5,0.9962678678335615,-0.08631532611517735,-0.0,9.453935329477707,walls
B1011,srf57,east,0,463157.3604111863,15225025.583579982,8.093693177121693,0.9962678678335615,-0.08631532611517735,-0.0,4.332337426254869,walls
B1011,srf58,east,0,463156.35621993936,15225013.993014133,7.406306822878312,0.9962678678335615,-0.08631532611517735,-0.0,4.332337416777152,walls
B1011,srf59,east,0,463156.62822644284,15225017.132564796,7.406306822878321,0.9962678678335615,-0.08631532611517735,-0.0,9.453935307928095,walls
B1011,srf60,east,0,463155.8960416989,15225008.681549598,8.906306822878307,0.9962678678335615,-0.08631532611517735,-0.0,4.332337405831811,walls
B1011,srf61,east,0,463155.89604169916,15225008.681549598,8.5,0.9962678678335615,-0.08631532611517735,-0.0,9.45393528491087,walls
B1011,srf62,east,0,463156.6282264431,15225017.132564796,9.593693177121688,0.9962678678335615,-0.08631532611517735,-0.0,9.45393530792809,walls
B1011,srf63,east,0,463156.3562199393,15225013.993014133,9.59369317712168,0.9962678678335615,-0.08631532611517735,-0.0,4.332337416777156,walls
B1011,srf64,east,0,463157.3604111862,15225025.583579982,11.5,0.9962678678335615,-0.08631532611517735,-0.0,9.453935329477707,walls
B1011,srf65,east,0,463157.3604111863,15225025.583579982,11.093693177121693,0.9962678678335615,-0.08631532611517735,-0.0,4.332337426254869,walls
B1011,srf66,east,0,463156.35621993936,15225013.993014133,10.406306822878312,0.9962678678335615,-0.08631532611517735,-0.0,4.332337416777152,walls
B1011,srf67,east,0,463156.62822644284,15225017.132564796,10.406306822878307,0.9962678678335615,-0.08631532611517735,-0.0,9.453935307928095,walls
B1011,srf68,east,0,463155.8960416989,15225008.681549598,11.906306822878307,0.9962678678335615,-0.08631532611517735,-0.0,4.332337405831811,walls
B1011,srf69,east,0,463155.89604169916,15225008.681549598,11.5,0.9962678678335615,-0.08631532611517735,-0.0,9.45393528491087,walls
B1011,srf70,east,0,463156.6282264431,15225017.132564796,12.593693177121688,0.9962678678335615,-0.08631532611517735,-0.0,9.45393530792809,walls
B1011,srf71,east,0,463156.3562199393,15225013.993014133,12.59369317712168,0.9962678678335615,-0.08631532611517735,-0.0,4.332337416777156,walls
B1011,srf72,east,0,463157.3604111862,15225025.583579982,14.5,0.9962678678335615,-0.08631532611517735,-0.0,9.453935329477707,walls
B1011,srf73,east,0,463157.3604111863,15225025.583579982,14.09369317712168,0.9962678678335615,-0.08631532611517735,-0.0,4.332337426254869,walls
B1011,srf74,east,0,463156.35621993936,15225013.993014133,13.406306822878312,0.9962678678335615,-0.08631532611517735,-0.0,4.332337416777152,walls
B1011,srf75,east,0,463156.62822644284,15225017.132564796,13.40630682287832,0.9962678678335615,-0.08631532611517735,-0.0,9.453935307928095,walls
B1011,srf76,east,0,463155.8960416989,15225008.681549598,14.906306822878307,0.9962678678335615,-0.08631532611517735,-0.0,4.332337405831811,walls
B1011,srf77,east,0,463155.89604169916,15225008.681549598,14.5,0.9962678678335615,-0.08631532611517735,-0.0,9.45393528491087,walls
B1011,srf78,east,0,463156.6282264431,15225017.132564796,15.593693177121688,0.9962678678335615,-0.08631532611517735,-0.0,9.45393530792809,walls
B1011,srf79,east,0,463156.3562199393,15225013.993014133,15.59369317712168,0.9962678678335615,-0.08631532611517735,-0.0,4.332337416777156,walls
B1011,srf80,north,0,463138.3204367911,15225030.401068915,2.5,0.08604567543169694,0.9962911932459823,-0.0,9.105264368747111,walls
B1011,srf81,north,0,463138.32043679093,15225030.401068913,2.906306822878312,0.08604567543169694,0.9962911932459823,-0.0,4.172556319236797,walls
B1011,srf82,north,0,463149.4837919138,15225029.436934717,1.4063068228783115,0.08604567543169694,0.9962911932459823,-0.0,4.172556319623437,walls
B1011,srf83,north,0,463146.45996034547,15225029.698090915,1.4063068228783124,0.08604567543169694,0.9962911932459823,-0.0,9.105264369595137,walls
B1011,srf84,north,0,463154.59948389966,15225028.995112922,2.9063068228783067,0.08604567543169694,0.9962911932459823,-0.0,4.172556319970257,walls
B1011,srf85,north,0,463154.59948389954,15225028.99511292,2.5,0.08604567543169694,0.9962911932459823,-0.0,9.105264370276538,walls
B1011,srf86,north,0,463146.4599603455,15225029.698090916,3.5936931771216933,0.08604567543169694,0.9962911932459823,-0.0,9.10526436959515,walls
B1011,srf87,north,0,463149.4837919135,15225029.436934715,3.593693177121679,0.08604567543169694,0.9962911932459823,-0.0,4.172556319623441,walls
B1011,srf88,north,0,463138.3204367911,15225030.401068915,5.5,0.08604567543169694,0.9962911932459823,-0.0,9.105264368747111,walls
B1011,srf89,north,0,463138.32043679093,15225030.401068913,5.906306822878312,0.08604567543169694,0.9962911932459823,-0.0,4.172556319236797,walls
B1011,srf90,north,0,463149.4837919138,15225029.436934717,4.406306822878312,0.08604567543169694,0.9962911932459823,-0.0,4.172556319623437,walls
B1011,srf91,north,0,463146.45996034547,15225029.698090915,4.406306822878312,0.08604567543169694,0.9962911932459823,-0.0,9.105264369595137,walls
B1011,srf92,north,0,463154.59948389966,15225028.995112922,5.906306822878307,0.08604567543169694,0.9962911932459823,-0.0,4.172556319970257,walls
B1011,srf93,north,0,463154.59948389954,15225028.99511292,5.5,0.08604567543169694,0.9962911932459823,-0.0,9.105264370276538,walls
B1011,srf94,north,0,463146.4599603455,15225029.698090916,6.593693177121679,0.08604567543169694,0.9962911932459823,-0.0,9.10526436959515,walls
B1011,srf95,north,0,463149.4837919135,15225029.436934715,6.593693177121679,0.08604567543169694,0.9962911932459823,-0.0,4.172556319623441,walls
B1011,srf96,north,0,463138.3204367911,15225030.401068915,8.5,0.08604567543169694,0.9962911932459823,-0.0,9.105264368747111,walls
B1011,srf97,north,0,463138.32043679093,15225030.401068913,8.906306822878312,0.08604567543169694,0.9962911932459823,-0.0,4.172556319236797,walls
B1011,srf98,north,0,463149.4837919138,15225029.436934717,7.406306822878312,0.08604567543169694,0.9962911932459823,-0.0,4.172556319623437,walls
B1011,srf99,north,0,463146.45996034547,15225029.698090915,7.406306822878312,0.08604567543169694,0.9962911932459823,-0.0,9.105264369595137,walls
B1011,srf100,north,0,463154.59948389966,15225028.995112922,8.906306822878307,0.08604567543169694,0.9962911932459823,-0.0,4.172556319970257,walls
B1011,srf101,north,0,463154.59948389954,15225028.99511292,8.5,0.08604567543169694,0.9962911932459823,-0.0,9.105264370276538,walls
B1011,srf102,north,0,463146.4599603455,15225029.698090916,9.59369317712168,0.08604567543169694,0.9962911932459823,-0.0,9.10526436959515,walls
B1011,srf103,north,0,463149.4837919135,15225029.436934715,9.593693177121693,0.08604567543169694,0.9962911932459823,-0.0,4.172556319623441,walls
B1011,srf104,north,0,463138.3204367911,15225030.401068915,11.5,0.08604567543169694,0.9962911932459823,-0.0,9.105264368747111,walls
B1011,srf105,north,0,463138.32043679093,15225030.401068913,11.906306822878312,0.08604567543169694,0.9962911932459823,-0.0,4.172556319236797,walls
B1011,srf106,north,0,463149.4837919138,15225029.436934717,10.406306822878312,0.08604567543169694,0.9962911932459823,-0.0,4.172556319623437,walls
B1011,srf107,north,0,463146.45996034547,15225029.698090915,10.406306822878312,0.08604567543169694,0.9962911932459823,-0.0,9.105264369595137,walls
B1011,srf108,north,0,463154.59948389966,15225028.995112922,11.90630682287832,0.08604567543169694,0.9962911932459823,-0.0,4.172556319970257,walls
B1011,srf109,north,0,463154.59948389954,15225028.99511292,11.5,0.08604567543169694,0.9962911932459823,-0.0,9.105264370276538,walls
B1011,srf110,north,0,463146.4599603455,15225029.698090916,12.593693177121693,0.08604567543169694,0.9962911932459823,-0.0,9.10526436959515,walls
B1011,srf111,north,0,463149.4837919135,15225029.436934715,12.593693177121693,0.08604567543169694,0.9962911932459823,-0.0,4.172556319623441,walls
B1011,srf112,north,0,463138.3204367911,15225030.401068915,14.5,0.08604567543169694,0.9962911932459823,-0.0,9.105264368747111,walls
B1011,srf113,north,0,463138.32043679093,15225030.401068913,14.906306822878312,0.08604567543169694,0.9962911932459823,-0.0,4.172556319236797,walls
B1011,srf114,north,0,463149.4837919138,15225029.436934717,13.406306822878312,0.08604567543169694,0.9962911932459823,-0.0,4.172556319623437,walls
B1011,srf115,north,0,463146.45996034547,15225029.698090915,13.406306822878312,0.08604567543169694,0.9962911932459823,-0.0,9.105264369595137,walls
B1011,srf116,north,0,463154.59948389966,15225028.995112922,14.90630682287832,0.08604567543169694,0.9962911932459823,-0.0,4.172556319970257,walls
B1011,srf117,north,0,463154.59948389954,15225028.99511292,14.5,0.08604567543169694,0.9962911932459823,-0.0,9.105264370276538,walls
B1011,srf118,north,0,463146.4599603455,15225029.698090916,15.59369317712168,0.08604567543169694,0.9962911932459823,-0.0,9.10526436959515,walls
B1011,srf119,north,0,463149.4837919135,15225029.436934715,15.593693177121693,0.08604567543169694,0.9962911932459823,-0.0,4.172556319623441,walls
B1011,srf120,south,0,463152.5883427392,15225005.794062706,2.500000000000001,-0.08601876786109927,-0.996293516778895,0.0,9.10836878343266,walls
B1011,srf121,south,0,463152.58834273956,15225005.79406271,2.906306822878311,-0.08601876786109927,-0.996293516778895,0.0,4.173978940765317,walls
B1011,srf122,south,0,463141.421155457,15225006.758224005,1.4063068228783122,-0.08601876786109927,-0.996293516778895,0.0,4.173978940801534,walls
B1011,srf123,south,0,463144.44602504716,15225006.497060465,1.406306822878312,-0.08601876786109927,-0.996293516778895,0.0,9.10836878348132,walls
B1011,srf124,south,0,463136.3037073556,15225007.200058224,2.906306822878321,-0.08601876786109927,-0.996293516778895,0.0,4.173978940786262,walls
B1011,srf125,south,0,463136.3037073554,15225007.200058222,2.5,-0.08601876786109927,-0.996293516778895,0.0,9.108368783130459,walls
B1011,srf126,south,0,463144.44602504716,15225006.497060465,3.5936931771216933,-0.08601876786109927,-0.996293516778895,0.0,9.1083687834813,walls
B1011,srf127,south,0,463141.42115545756,15225006.75822401,3.5936931771216933,-0.08601876786109927,-0.996293516778895,0.0,4.173978940801501,walls
B1011,srf128,south,0,463152.5883427392,15225005.794062706,5.500000000000001,-0.08601876786109927,-0.996293516778895,0.0,9.10836878343266,walls
B1011,srf129,south,0,463152.58834273956,15225005.79406271,5.906306822878311,-0.08601876786109927,-0.996293516778895,0.0,4.173978940765317,walls
B1011,srf130,south,0,463141.421155457,15225006.758224005,4.406306822878312,-0.08601876786109927,-0.996293516778895,0.0,4.173978940801534,walls
B1011,srf131,south,0,463144.44602504716,15225006.497060465,4.406306822878312,-0.08601876786109927,-0.996293516778895,0.0,9.10836878348132,walls
B1011,srf132,south,0,463136.3037073556,15225007.200058224,5.906306822878321,-0.08601876786109927,-0.996293516778895,0.0,4.173978940786262,walls
B1011,srf133,south,0,463136.3037073554,15225007.200058222,5.5,-0.08601876786109927,-0.996293516778895,0.0,9.108368783130459,walls
B1011,srf134,south,0,463144.44602504716,15225006.497060465,6.593693177121693,-0.08601876786109927,-0.996293516778895,0.0,9.1083687834813,walls
B1011,srf135,south,0,463141.42115545756,15225006.75822401,6.593693177121693,-0.08601876786109927,-0.996293516778895,0.0,4.173978940801501,walls
B1011,srf136,south,0,463152.5883427392,15225005.794062706,8.500000000000002,-0.08601876786109927,-0.996293516778895,0.0,9.10836878343266,walls
B1011,srf137,south,0,463152.58834273956,15225005.79406271,8.90630682287831,-0.08601876786109927,-0.996293516778895,0.0,4.173978940765317,walls
B1011,srf138,south,0,463141.421155457,15225006.758224005,7.406306822878312,-0.08601876786109927,-0.996293516778895,0.0,4.173978940801534,walls
B1011,srf139,south,0,463144.44602504716,15225006.497060465,7.406306822878312,-0.08601876786109927,-0.996293516778895,0.0,9.10836878348132,walls
B1011,srf140,south,0,463136.3037073556,15225007.200058224,8.90630682287832,-0.08601876786109927,-0.996293516778895,0.0,4.173978940786262,walls
B1011,srf141,south,0,463136.3037073554,15225007.200058222,8.5,-0.08601876786109927,-0.996293516778895,0.0,9.108368783130459,walls
B1011,srf142,south,0,463144.44602504716,15225006.497060465,9.593693177121693,-0.08601876786109927,-0.996293516778895,0.0,9.1083687834813,walls
B1011,srf143,south,0,463141.42115545756,15225006.75822401,9.593693177121693,-0.08601876786109927,-0.996293516778895,0.0,4.173978940801501,walls
B1011,srf144,south,0,463152.5883427392,15225005.794062706,11.500000000000002,-0.08601876786109927,-0.996293516778895,0.0,9.10836878343266,walls
B1011,srf145,south,0,463152.58834273956,15225005.79406271,11.90630682287831,-0.08601876786109927,-0.996293516778895,0.0,4.173978940765317,walls
B1011,srf146,south,0,463141.421155457,15225006.758224005,10.406306822878312,-0.08601876786109927,-0.996293516778895,0.0,4.173978940801534,walls
B1011,srf147,south,0,463144.44602504716,15225006.497060465,10.406306822878312,-0.08601876786109927,-0.996293516778895,0.0,9.10836878348132,walls
B1011,srf148,south,0,463136.3037073556,15225007.200058224,11.906306822878307,-0.08601876786109927,-0.996293516778895,0.0,4.173978940786262,walls
B1011,srf149,south,0,463136.3037073554,15225007.200058222,11.5,-0.08601876786109927,-0.996293516778895,0.0,9.108368783130459,walls
B1011,srf150,south,0,463144.44602504716,15225006.497060465,12.593693177121693,-0.08601876786109927,-0.996293516778895,0.0,9.1083687834813,walls
B1011,srf151,south,0,463141.42115545756,15225006.75822401,12.593693177121693,-0.08601876786109927,-0.996293516778895,0.0,4.173978940801501,walls
B1011,srf152,south,0,463152.5883427392,15225005.794062706,14.500000000000002,-0.08601876786109927,-0.996293516778895,0.0,9.10836878343266,walls
B1011,srf153,south,0,463152.58834273956,15225005.79406271,14.90630682287831,-0.08601876786109927,-0.996293516778895,0.0,4.173978940765317,walls
B1011,srf154,south,0,463141.421155457,15225006.758224005,13.406306822878312,-0.08601876786109927,-0.996293516778895,0.0,4.173978940801534,walls
B1011,srf155,south,0,463144.44602504716,15225006.497060465,13.406306822878312,-0.08601876786109927,-0.996293516778895,0.0,9.10836878348132,walls
B1011,srf156,south,0,463136.3037073556,15225007.200058224,14.90630682287832,-0.08601876786109927,-0.996293516778895,0.0,4.173978940786262,walls
B1011,srf157,south,0,463136.3037073554,15225007.200058222,14.5,-0.08601876786109927,-0.996293516778895,0.0,9.108368783130459,walls
B1011,srf158,south,0,463144.44602504716,15225006.497060465,15.593693177121693,-0.08601876786109927,-0.996293516778895,0.0,9.1083687834813,walls
B1011,srf159,south,0,463141.42115545756,15225006.75822401,15.593693177121693,-0.08601876786109927,-0.996293516778895,0.0,4.173978940801501,walls
B1011,srf160,west,0,463134.2777589649,15225019.062589908,2.500000000000007,-0.9962394719022145,0.08664245278151375,-0.0,14.659205171394008,windows
B1011,srf161,west,0,463134.27775896504,15225019.062589908,5.5,-0.9962394719022145,0.08664245278151375,-0.0,14.659205171382833,windows
B1011,srf162,west,0,463134.2777589649,15225019.062589908,8.5,-0.9962394719022145,0.08664245278151375,-0.0,14.659205171394008,windows
B1011,srf163,west,0,463134.27775896457,15225019.062589908,11.500000000000014,-0.9962394719022145,0.08664245278151375,-0.0,14.659205171420515,windows
B1011,srf164,west,0,463134.2777589647,15225019.062589908,14.500000000000014,-0.9962394719022145,0.08664245278151375,-0.0,14.659205171409402,windows
B1011,srf165,east,0,463156.6282264416,15225017.132564772,2.5,0.9962678678335615,-0.08631532611517735,-0.0,14.658821653310067,windows
B1011,srf166,east,0,463156.6282264418,15225017.132564772,5.500000000000007,0.9962678678335615,-0.08631532611517735,-0.0,14.65882165332124,windows
B1011,srf167,east,0,463156.6282264414,15225017.132564772,8.500000000000007,0.9962678678335615,-0.08631532611517735,-0.0,14.658821653305733,windows
B1011,srf168,east,0,463156.62822644156,15225017.132564772,11.500000000000007,0.9962678678335615,-0.08631532611517735,-0.0,14.658821653310142,windows
B1011,srf169,east,0,463156.6282264414,15225017.132564772,14.500000000000007,0.9962678678335615,-0.08631532611517735,-0.0,14.65882165330588,windows
B1011,srf170,north,0,463146.4599603445,15225029.698090915,2.500000000000007,0.08604567543169694,0.9962911932459823,-0.0,14.118189089710743,windows
B1011,srf171,north,0,463146.4599603443,15225029.698090913,5.5,0.08604567543169694,0.9962911932459823,-0.0,14.118189089390652,windows
B1011,srf172,north,0,463146.4599603445,15225029.698090915,8.5,0.08604567543169694,0.9962911932459823,-0.0,14.118189089631013,windows
B1011,srf173,north,0,463146.4599603449,15225029.698090918,11.500000000000014,0.08604567543169694,0.9962911932459823,-0.0,14.118189089632935,windows
B1011,srf174,north,0,463146.4599603449,15225029.698090918,14.500000000000014,0.08604567543169694,0.9962911932459823,-0.0,14.118189089712665,windows
B1011,srf175,south,0,463144.44602504675,15225006.497060457,2.500000000000007,-0.08601876786109927,-0.996293516778895,0.0,14.123002647639,windows
B1011,srf176,south,0,463144.44602504664,15225006.497060454,5.500000000000007,-0.08601876786109927,-0.996293516778895,0.0,14.123002647160645,windows
B1011,srf177,south,0,463144.4460250471,15225006.49706046,8.5,-0.08601876786109927,-0.996293516778895,0.0,14.123002647238,windows
B1011,srf178,south,0,463144.446025047,15225006.49706046,11.500000000000014,-0.08601876786109927,-0.996293516778895,0.0,14.123002647558234,windows
B1011,srf179,south,0,463144.4460250471,15225006.49706046,14.500000000000014,-0.08601876786109927,-0.996293516778895,0.0,14.123002647238145,windows
B1011,srf180,top,0,463152.05145712924,15225010.542862058,16.01,0.0,0.0,1.0,81.49105456360678,roofs
B1011,srf181,top,0,463152.48465049476,15225020.542862058,16.01,0.0,0.0,1.0,92.91197602196077,roofs
B1011,srf182,top,0,463152.6224550109,15225027.565257875,16.01,0.0,0.0,1.0,35.69124252190914,roofs
B1011,srf183,top,0,463142.6224550109,15225010.887855314,16.01,0.0,0.0,1.0,88.78319579668673,roofs
B1011,srf184,top,0,463142.6224550109,15225020.542862058,16.01,0.0,0.0,1.0,100.0,roofs
B1011,srf185,top,0,463142.6224550109,15225027.997087827,16.01,0.0,0.0,1.0,44.766215856796634,roofs
B1011,srf186,top,0,463135.4510764819,15225011.31954922,16.01,0.0,0.0,1.0,33.03437099639713,roofs
B1011,srf187,top,0,463135.8020713687,15225020.542862058,16.01,0.0,0.0,1.0,32.05919764124256,roofs
B1011,srf188,top,0,463136.236918889,15225028.097562144,16.01,0.0,0.0,1.0,12.789530739260565,roofs
