Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-01 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 08:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 09:00:00,13.53,78.84,1.77,78.84,1.89,46.8,1.02,46.79,75.58,446.74,9.34,446.74,15.44,265.21,4.77,265.12,76.67,728.7
2011-01-02 10:00:00,20.83,78.84,2.17,78.84,3.64,46.8,1.16,46.79,116.6,446.74,11.46,446.74,19.96,265.21,6.61,265.12,109.48,728.7
2011-01-02 11:00:00,16.36,78.84,2.0,78.84,3.62,46.8,1.18,46.79,88.87,446.74,10.65,446.74,14.74,265.21,6.73,265.12,127.16,728.7
2011-01-02 12:00:00,6.02,78.84,4.85,78.84,7.46,46.8,1.06,46.79,32.38,446.74,27.24,446.74,31.79,265.21,5.82,265.12,195.82,728.7
2011-01-02 13:00:00,3.15,78.84,8.65,78.84,7.35,46.8,1.06,46.79,16.26,446.74,52.92,446.74,30.66,265.21,5.84,265.12,177.72,728.7
2011-01-02 14:00:00,2.74,78.84,4.86,78.84,5.15,46.8,0.86,46.79,13.61,446.74,31.98,446.74,21.16,265.21,3.99,265.12,133.34,728.7
2011-01-02 15:00:00,1.62,78.84,0.94,78.84,0.7,46.8,0.42,46.79,7.63,446.74,5.52,446.74,2.98,265.21,1.68,265.12,42.92,728.7
2011-01-02 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 08:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 09:00:00,21.18,78.84,2.02,78.84,2.28,46.8,1.15,46.79,118.95,446.74,10.49,446.74,24.07,265.21,5.36,265.12,91.44,728.7
2011-01-03 10:00:00,27.05,78.84,2.45,78.84,4.47,46.8,1.28,46.79,151.59,446.74,12.87,446.74,25.65,265.21,7.64,265.12,129.22,728.7
2011-01-03 11:00:00,14.66,78.84,2.23,78.84,3.53,46.8,1.25,46.79,79.95,446.74,11.93,446.74,14.31,265.21,6.9,265.12,127.19,728.7
2011-01-03 12:00:00,6.35,78.84,4.99,78.84,7.59,46.8,1.14,46.79,34.19,446.74,28.0,446.74,32.4,265.21,6.18,265.12,202.04,728.7
2011-01-03 13:00:00,3.72,78.84,9.38,78.84,7.94,46.8,1.19,46.79,19.46,446.74,57.0,446.74,33.18,265.21,6.62,265.12,196.7,728.7
2011-01-03 14:00:00,2.5,78.84,4.5,78.84,4.67,46.8,0.78,46.79,12.37,446.74,29.44,446.74,19.37,265.21,3.63,265.12,121.34,728.7
2011-01-03 15:00:00,1.56,78.84,1.03,78.84,0.77,46.8,0.4,46.79,7.38,446.74,6.04,446.74,3.26,265.21,1.65,265.12,43.78,728.7
2011-01-03 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 08:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 09:00:00,0.83,78.84,0.46,78.84,0.27,46.8,0.26,46.79,4.65,446.74,2.5,446.74,1.34,265.21,1.28,265.12,16.54,728.7
2011-01-04 10:00:00,1.51,78.84,0.84,78.84,0.5,46.8,0.48,46.79,8.51,446.74,4.57,446.74,2.46,265.21,2.32,265.12,30.2,728.7
2011-01-04 11:00:00,2.15,78.84,1.2,78.84,0.72,46.8,0.67,46.79,12.1,446.74,6.53,446.74,3.55,265.21,3.28,265.12,43.14,728.7
2011-01-04 12:00:00,1.97,78.84,1.13,78.84,0.66,46.8,0.63,46.79,11.11,446.74,6.14,446.74,3.29,265.21,3.07,265.12,40.26,728.7
2011-01-04 13:00:00,1.88,78.84,1.09,78.84,0.64,46.8,0.6,46.79,10.59,446.74,5.96,446.74,3.18,265.21,2.94,265.12,38.82,728.7
2011-01-04 14:00:00,1.68,78.84,1.01,78.84,0.59,46.8,0.54,46.79,9.45,446.74,5.47,446.74,2.91,265.21,2.63,265.12,35.22,728.7
2011-01-04 15:00:00,0.75,78.84,0.45,78.84,0.26,46.8,0.25,46.79,4.24,446.74,2.45,446.74,1.29,265.21,1.2,265.12,15.81,728.7
2011-01-04 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 08:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 09:00:00,2.22,78.84,1.05,78.84,0.7,46.8,0.6,46.79,12.48,446.74,5.75,446.74,3.41,265.21,2.95,265.12,39.5,728.7
2011-01-05 10:00:00,1.47,78.84,0.82,78.84,0.48,46.8,0.47,46.79,8.29,446.74,4.46,446.74,2.4,265.21,2.27,265.12,29.48,728.7
2011-01-05 11:00:00,1.71,78.84,0.96,78.84,0.56,46.8,0.54,46.79,9.6,446.74,5.24,446.74,2.81,265.21,2.65,265.12,34.51,728.7
2011-01-05 12:00:00,1.9,78.84,1.09,78.84,0.64,46.8,0.61,46.79,10.71,446.74,5.92,446.74,3.17,265.21,2.97,265.12,38.82,728.7
2011-01-05 13:00:00,1.81,78.84,1.05,78.84,0.62,46.8,0.58,46.79,10.21,446.74,5.74,446.74,3.06,265.21,2.84,265.12,37.38,728.7
2011-01-05 14:00:00,1.61,78.84,0.96,78.84,0.56,46.8,0.52,46.79,9.09,446.74,5.24,446.74,2.79,265.21,2.53,265.12,33.78,728.7
2011-01-05 15:00:00,0.76,78.84,0.45,78.84,0.26,46.8,0.25,46.79,4.25,446.74,2.45,446.74,1.29,265.21,1.2,265.12,15.81,728.7
2011-01-05 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 08:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 09:00:00,0.83,78.84,0.46,78.84,0.27,46.8,0.26,46.79,4.65,446.74,2.5,446.74,1.34,265.21,1.28,265.12,16.54,728.7
2011-01-06 10:00:00,1.51,78.84,0.84,78.84,0.49,46.8,0.48,46.79,8.51,446.74,4.57,446.74,2.46,265.21,2.33,265.12,30.2,728.7
2011-01-06 11:00:00,1.85,78.84,1.04,78.84,0.61,46.8,0.59,46.79,10.43,446.74,5.68,446.74,3.05,265.21,2.87,265.12,37.39,728.7
2011-01-06 12:00:00,2.01,78.84,1.15,78.84,0.68,46.8,0.64,46.79,11.31,446.74,6.25,446.74,3.35,265.21,3.12,265.12,40.98,728.7
2011-01-06 13:00:00,1.95,78.84,1.13,78.84,0.67,46.8,0.62,46.79,10.98,446.74,6.18,446.74,3.31,265.21,3.04,265.12,40.26,728.7
2011-01-06 14:00:00,1.71,78.84,1.03,78.84,0.6,46.8,0.55,46.79,9.64,446.74,5.58,446.74,2.97,265.21,2.68,265.12,35.94,728.7
2011-01-06 15:00:00,0.79,78.84,0.47,78.84,0.27,46.8,0.26,46.79,4.44,446.74,2.56,446.74,1.35,265.21,1.25,265.12,16.53,728.7
2011-01-06 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-07 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-07 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-07 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-07 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-07 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-07 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-07 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-07 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-07 08:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-07 09:00:00,0.83,78.84,0.46,78.84,0.27,46.8,0.26,46.79,4.65,446.74,2.5,446.74,1.34,265.21,1.28,265.12,16.54,728.7
2011-01-07 10:00:00,1.51,78.84,0.84,78.84,0.49,46.8,0.48,46.79,8.5,446.74,4.57,446.74,2.46,265.21,2.33,265.12,30.2,728.7
2011-01-07 11:00:00,17.92,78.84,3.42,78.84,4.77,46.8,1.81,46.79,98.52,446.74,18.34,446.74,20.05,265.21,9.78,265.12,178.03,728.7
2011-01-07 12:00:00,8.51,78.84,5.77,78.84,7.53,46.8,1.7,46.79,46.73,446.74,32.0,446.74,32.58,265.21,8.96,265.12,229.7,728.7
2011-01-07 13:00:00,2.63,78.84,1.55,78.84,0.94,46.8,0.82,46.79,14.79,446.74,8.45,446.74,4.59,265.21,4.02,265.12,54.62,728.7
2011-01-07 14:00:00,4.16,78.84,5.62,78.84,4.79,46.8,1.25,46.79,22.21,446.74,33.96,446.74,20.8,265.21,6.12,265.12,149.55,728.7
2011-01-07 15:00:00,1.7,78.84,1.22,78.84,0.88,46.8,0.49,46.79,9.08,446.74,6.59,446.74,3.55,265.21,2.13,265.12,39.26,728.7
2011-01-07 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
