Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-02 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-02 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-02 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-02 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-02 06:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-02 07:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-02 08:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-02 09:00:00,16.49,72.82,2.02,72.77,65.5,403.03,11.69,403.02,62.01,273.95,7.51,273.77,231.47,1516.16,41.21,1516.14,137.11,1508.63
2011-01-02 10:00:00,20.39,72.82,2.54,72.77,30.19,403.03,11.84,403.02,76.74,273.95,9.53,273.77,290.93,1516.16,44.18,1516.14,188.5,1508.63
2011-01-02 11:00:00,16.8,72.82,2.9,72.77,100.25,403.03,12.81,403.02,63.33,273.95,10.95,273.77,605.33,1516.16,47.57,1516.14,248.33,1508.63
2011-01-02 12:00:00,7.78,72.82,3.77,72.77,290.58,403.03,10.81,403.02,29.22,273.95,13.26,273.77,854.4,1516.16,38.14,1516.14,272.25,1508.63
2011-01-02 13:00:00,3.11,72.82,6.74,72.77,295.63,403.03,10.89,403.02,11.22,273.95,25.18,273.77,883.79,1516.16,38.28,1516.14,292.2,1508.63
2011-01-02 14:00:00,2.36,72.82,9.56,72.77,238.47,403.03,10.05,403.02,8.57,273.95,36.32,273.77,810.64,1516.16,37.77,1516.14,274.44,1508.63
2011-01-02 15:00:00,1.46,72.82,7.28,72.77,67.91,403.03,5.89,403.02,5.34,273.95,21.8,273.77,283.81,1516.16,20.89,1516.14,120.25,1508.63
2011-01-02 16:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-02 17:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-02 18:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-02 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-02 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-02 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-02 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-02 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-03 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-03 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-03 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-03 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-03 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-03 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-03 06:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-03 07:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-03 08:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-03 09:00:00,26.63,72.82,1.69,72.77,103.96,403.03,10.85,403.02,100.22,273.95,6.27,273.77,361.09,1516.16,37.12,1516.14,154.91,1508.63
2011-01-03 10:00:00,26.26,72.82,2.59,72.77,33.51,403.03,11.87,403.02,98.86,273.95,9.74,273.77,365.69,1516.16,44.79,1516.14,217.34,1508.63
2011-01-03 11:00:00,15.08,72.82,3.3,72.77,88.67,403.03,14.53,403.02,56.86,273.95,12.4,273.77,521.23,1516.16,53.87,1516.14,245.64,1508.63
2011-01-03 12:00:00,8.1,72.82,4.0,72.77,291.63,403.03,11.86,403.02,30.43,273.95,14.15,273.77,860.54,1516.16,41.98,1516.14,284.14,1508.63
2011-01-03 13:00:00,3.68,72.82,7.57,72.77,312.43,403.03,12.5,403.02,13.4,273.95,28.16,273.77,937.91,1516.16,44.4,1516.14,326.86,1508.63
2011-01-03 14:00:00,2.15,72.82,8.7,72.77,215.89,403.03,9.2,403.02,7.82,273.95,33.03,273.77,733.58,1516.16,34.49,1516.14,249.76,1508.63
2011-01-03 15:00:00,1.42,72.82,7.18,72.77,66.86,403.03,5.65,403.02,5.19,273.95,21.68,273.77,276.0,1516.16,20.15,1516.14,119.88,1508.63
2011-01-03 16:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-03 17:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-03 18:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-03 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-03 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-03 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-03 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-03 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-04 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-04 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-04 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-04 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-04 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-04 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-04 06:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-04 07:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-04 08:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-04 09:00:00,0.82,72.82,0.73,72.77,4.03,403.03,3.81,403.02,3.07,273.95,2.75,273.77,15.15,1516.16,14.06,1516.14,33.51,1508.63
2011-01-04 10:00:00,1.5,72.82,1.33,72.77,7.42,403.03,6.87,403.02,5.63,273.95,5.02,273.77,27.98,1516.16,25.36,1516.14,61.15,1508.63
2011-01-04 11:00:00,2.13,72.82,1.91,72.77,10.78,403.03,9.65,403.02,8.01,273.95,7.19,273.77,40.7,1516.16,35.65,1516.14,87.26,1508.63
2011-01-04 12:00:00,1.95,72.82,1.81,72.77,9.99,403.03,9.07,403.02,7.35,273.95,6.81,273.77,37.59,1516.16,33.49,1516.14,81.52,1508.63
2011-01-04 13:00:00,1.86,72.82,1.77,72.77,9.73,403.03,8.71,403.02,7.01,273.95,6.64,273.77,36.55,1516.16,32.15,1516.14,78.6,1508.63
2011-01-04 14:00:00,1.66,72.82,1.64,72.77,9.07,403.03,7.82,403.02,6.27,273.95,6.17,273.77,33.92,1516.16,28.85,1516.14,71.28,1508.63
2011-01-04 15:00:00,0.75,72.82,0.74,72.77,3.96,403.03,3.59,403.02,2.81,273.95,2.78,273.77,14.85,1516.16,13.23,1516.14,32.04,1508.63
2011-01-04 16:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-04 17:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-04 18:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-04 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-04 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-04 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-04 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-04 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-05 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-05 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-05 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-05 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-05 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-05 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-05 06:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-05 07:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-05 08:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-05 09:00:00,2.22,72.82,1.63,72.77,10.55,403.03,8.58,403.02,8.34,273.95,6.15,273.77,40.1,1516.16,31.61,1516.14,79.53,1508.63
2011-01-05 10:00:00,1.46,72.82,1.3,72.77,7.23,403.03,6.72,403.02,5.48,273.95,4.91,273.77,27.25,1516.16,24.8,1516.14,59.7,1508.63
2011-01-05 11:00:00,1.69,72.82,1.54,72.77,8.45,403.03,7.85,403.02,6.34,273.95,5.8,273.77,31.82,1516.16,28.99,1516.14,69.91,1508.63
2011-01-05 12:00:00,1.88,72.82,1.74,72.77,9.59,403.03,8.77,403.02,7.08,273.95,6.57,273.77,36.09,1516.16,32.39,1516.14,78.62,1508.63
2011-01-05 13:00:00,1.79,72.82,1.7,72.77,9.32,403.03,8.42,403.02,6.75,273.95,6.39,273.77,35.01,1516.16,31.07,1516.14,75.7,1508.63
2011-01-05 14:00:00,1.6,72.82,1.57,72.77,8.63,403.03,7.54,403.02,6.02,273.95,5.9,273.77,32.3,1516.16,27.8,1516.14,68.39,1508.63
2011-01-05 15:00:00,0.75,72.82,0.74,72.77,3.96,403.03,3.59,403.02,2.82,273.95,2.78,273.77,14.82,1516.16,13.25,1516.14,32.04,1508.63
2011-01-05 16:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-05 17:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-05 18:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-05 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-05 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-05 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-05 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-05 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-06 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-06 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-06 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-06 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-06 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-06 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-06 06:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-06 07:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-06 08:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-06 09:00:00,0.82,72.82,0.73,72.77,4.03,403.03,3.82,403.02,3.07,273.95,2.75,273.77,15.14,1516.16,14.07,1516.14,33.51,1508.63
2011-01-06 10:00:00,1.49,72.82,1.33,72.77,7.42,403.03,6.88,403.02,5.62,273.95,5.02,273.77,27.95,1516.16,25.38,1516.14,61.15,1508.63
2011-01-06 11:00:00,1.83,72.82,1.66,72.77,9.2,403.03,8.47,403.02,6.89,273.95,6.26,273.77,34.7,1516.16,31.26,1516.14,75.7,1508.63
2011-01-06 12:00:00,1.99,72.82,1.84,72.77,10.17,403.03,9.23,403.02,7.48,273.95,6.92,273.77,38.28,1516.16,34.07,1516.14,82.97,1508.63
2011-01-06 13:00:00,1.93,72.82,1.83,72.77,10.12,403.03,9.01,403.02,7.27,273.95,6.89,273.77,37.99,1516.16,33.28,1516.14,81.5,1508.63
2011-01-06 14:00:00,1.7,72.82,1.68,72.77,9.25,403.03,7.98,403.02,6.39,273.95,6.29,273.77,34.6,1516.16,29.43,1516.14,72.73,1508.63
2011-01-06 15:00:00,0.78,72.82,0.77,72.77,4.14,403.03,3.75,403.02,2.94,273.95,2.91,273.77,15.53,1516.16,13.83,1516.14,33.49,1508.63
2011-01-06 16:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-06 17:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-06 18:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-06 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-06 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-06 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-06 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-06 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-07 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-07 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-07 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-07 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-07 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-07 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-07 06:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-07 07:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-07 08:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2011-01-07 09:00:00,0.82,72.82,0.73,72.77,4.02,403.03,3.82,403.02,3.07,273.95,2.75,273.77,15.13,1516.16,14.07,1516.14,33.51,1508.63
2011-01-07 10:00:00,1.49,72.82,1.33,72.77,7.41,403.03,6.88,403.02,5.62,273.95,5.02,273.77,27.94,1516.16,25.39,1516.14,61.15,1508.63
