BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1013,srf29,west,0,463224.416075185,15224818.984126482,11.5,-0.9955293454006381,0.09445275245421418,-0.0,6.976360033026099,walls
B1013,srf30,west,0,463223.8248354231,15224812.752476076,12.593693177121688,-0.9955293454006381,0.09445275245421418,-0.0,6.976359996369974,walls
B1013,srf31,west,0,463224.0444808904,15224815.067533098,12.59369317712168,-0.9955293454006381,0.09445275245421418,-0.0,3.1969697755801603,walls
B1013,srf32,west,0,463223.2335956596,15224806.520825647,14.5,-0.9955293454006381,0.09445275245421418,-0.0,6.976359960757179,walls
B1013,srf33,west,0,463223.2335956593,15224806.520825647,14.906306822878312,-0.9955293454006381,0.09445275245421418,-0.0,3.1969697595428883,walls
B1013,srf34,west,0,463224.0444808898,15224815.067533098,13.406306822878312,-0.9955293454006381,0.09445275245421418,-0.0,3.1969697755802082,walls
B1013,srf35,west,0,463224.4160751851,15224818.984126482,14.093693177121688,-0.9955293454006381,0.09445275245421418,-0.0,3.196969792660675,walls
B1013,srf36,west,0,463223.82483542344,15224812.752476076,13.40630682287832,-0.9955293454006381,0.09445275245421418,-0.0,6.9763599963700145,walls
B1013,srf37,west,0,463224.416075185,15224818.984126482,14.5,-0.9955293454006381,0.09445275245421418,-0.0,6.976360033026099,walls
B1013,srf38,west,0,463223.8248354231,15224812.752476076,15.593693177121688,-0.9955293454006381,0.09445275245421418,-0.0,6.976359996369974,walls
B1013,srf39,west,0,463224.0444808904,15224815.067533098,15.593693177121693,-0.9955293454006381,0.09445275245421418,-0.0,3.1969697755801603,walls
B1013,srf40,east,0,463253.56335097,15224816.235662209,2.5,0.9955244061920085,-0.09450479710601385,-0.0,6.97186204930922,walls
B1013,srf41,east,0,463253.5633509694,15224816.235662209,2.906306822878312,0.9955244061920085,-0.09450479710601385,-0.0,3.1949085575749514,walls
B1013,srf42,east,0,463252.7525420253,15224807.69450751,1.4063068228783115,0.9955244061920085,-0.09450479710601385,-0.0,3.1949085722306174,walls
B1013,srf43,east,0,463252.3809826894,15224803.780458717,2.093693177121688,0.9955244061920085,-0.09450479710601385,-0.0,3.19490858819246,walls
B1013,srf44,east,0,463252.9721668283,15224810.008060452,1.4063068228783209,0.9955244061920085,-0.09450479710601385,-0.0,6.971862082062619,walls
B1013,srf45,east,0,463252.380982689,15224803.780458717,2.5,0.9955244061920085,-0.09450479710601385,-0.0,6.971862116122109,walls
B1013,srf46,east,0,463252.97216682835,15224810.008060452,3.593693177121689,0.9955244061920085,-0.09450479710601385,-0.0,6.971862082062634,walls
B1013,srf47,east,0,463252.75254202535,15224807.69450751,3.5936931771216933,0.9955244061920085,-0.09450479710601385,-0.0,3.1949085722306423,walls
B1013,srf48,east,0,463253.56335097,15224816.235662209,5.5,0.9955244061920085,-0.09450479710601385,-0.0,6.97186204930922,walls
B1013,srf49,east,0,463253.5633509694,15224816.235662209,5.906306822878312,0.9955244061920085,-0.09450479710601385,-0.0,3.1949085575749514,walls
B1013,srf50,east,0,463252.7525420253,15224807.69450751,4.406306822878311,0.9955244061920085,-0.09450479710601385,-0.0,3.1949085722306174,walls
B1013,srf51,east,0,463252.3809826894,15224803.780458717,5.093693177121688,0.9955244061920085,-0.09450479710601385,-0.0,3.19490858819246,walls
B1013,srf52,east,0,463252.9721668283,15224810.008060452,4.406306822878321,0.9955244061920085,-0.09450479710601385,-0.0,6.971862082062619,walls
B1013,srf53,east,0,463252.380982689,15224803.780458717,5.5,0.9955244061920085,-0.09450479710601385,-0.0,6.971862116122109,walls
B1013,srf54,east,0,463252.97216682835,15224810.008060452,6.593693177121689,0.9955244061920085,-0.09450479710601385,-0.0,6.971862082062634,walls
B1013,srf55,east,0,463252.75254202535,15224807.69450751,6.593693177121693,0.9955244061920085,-0.09450479710601385,-0.0,3.1949085722306423,walls
B1013,srf56,east,0,463253.56335097,15224816.235662209,8.5,0.9955244061920085,-0.09450479710601385,-0.0,6.97186204930922,walls
B1013,srf57,east,0,463253.5633509694,15224816.235662209,8.906306822878312,0.9955244061920085,-0.09450479710601385,-0.0,3.1949085575749514,walls
B1013,srf58,east,0,463252.7525420253,15224807.69450751,7.406306822878311,0.9955244061920085,-0.09450479710601385,-0.0,3.1949085722306174,walls
B1013,srf59,east,0,463252.3809826894,15224803.780458717,8.093693177121688,0.9955244061920085,-0.09450479710601385,-0.0,3.19490858819246,walls
B1013,srf60,east,0,463252.9721668283,15224810.008060452,7.406306822878307,0.9955244061920085,-0.09450479710601385,-0.0,6.971862082062619,walls
B1013,srf61,east,0,463252.380982689,15224803.780458717,8.5,0.9955244061920085,-0.09450479710601385,-0.0,6.971862116122109,walls
B1013,srf62,east,0,463252.97216682835,15224810.008060452,9.593693177121688,0.9955244061920085,-0.09450479710601385,-0.0,6.971862082062634,walls
B1013,srf63,east,0,463252.75254202535,15224807.69450751,9.59369317712168,0.9955244061920085,-0.09450479710601385,-0.0,3.1949085722306423,walls
B1013,srf64,east,0,463253.56335097,15224816.235662209,11.5,0.9955244061920085,-0.09450479710601385,-0.0,6.97186204930922,walls
B1013,srf65,east,0,463253.5633509694,15224816.235662209,11.906306822878312,0.9955244061920085,-0.09450479710601385,-0.0,3.1949085575749514,walls
B1013,srf66,east,0,463252.7525420253,15224807.69450751,10.406306822878312,0.9955244061920085,-0.09450479710601385,-0.0,3.1949085722306174,walls
B1013,srf67,east,0,463252.3809826894,15224803.780458717,11.093693177121688,0.9955244061920085,-0.09450479710601385,-0.0,3.19490858819246,walls
B1013,srf68,east,0,463252.9721668283,15224810.008060452,10.40630682287832,0.9955244061920085,-0.09450479710601385,-0.0,6.971862082062619,walls
B1013,srf69,east,0,463252.380982689,15224803.780458717,11.5,0.9955244061920085,-0.09450479710601385,-0.0,6.971862116122109,walls
B1013,srf70,east,0,463252.97216682835,15224810.008060452,12.593693177121688,0.9955244061920085,-0.09450479710601385,-0.0,6.971862082062634,walls
B1013,srf71,east,0,463252.75254202535,15224807.69450751,12.593693177121693,0.9955244061920085,-0.09450479710601385,-0.0,3.1949085722306423,walls
B1013,srf72,east,0,463253.56335097,15224816.235662209,14.5,0.9955244061920085,-0.09450479710601385,-0.0,6.97186204930922,walls
B1013,srf73,east,0,463253.5633509694,15224816.235662209,14.906306822878312,0.9955244061920085,-0.09450479710601385,-0.0,3.1949085575749514,walls
B1013,srf74,east,0,463252.7525420253,15224807.69450751,13.406306822878312,0.9955244061920085,-0.09450479710601385,-0.0,3.1949085722306174,walls
B1013,srf75,east,0,463252.3809826894,15224803.780458717,14.093693177121688,0.9955244061920085,-0.09450479710601385,-0.0,3.19490858819246,walls
B1013,srf76,east,0,463252.9721668283,15224810.008060452,13.40630682287832,0.9955244061920085,-0.09450479710601385,-0.0,6.971862082062619,walls
B1013,srf77,east,0,463252.380982689,15224803.780458717,14.5,0.9955244061920085,-0.09450479710601385,-0.0,6.971862116122109,walls
B1013,srf78,east,0,463252.97216682835,15224810.008060452,15.593693177121688,0.9955244061920085,-0.09450479710601385,-0.0,6.971862082062634,walls
B1013,srf79,east,0,463252.75254202535,15224807.69450751,15.59369317712168,0.9955244061920085,-0.09450479710601385,-0.0,3.1949085722306423,walls
B1013,srf80,north,0,463228.5914948572,15224820.936007066,2.5,0.09392991276693265,0.9955788122934299,-0.0,11.887194357739682,walls
B1013,srf81,north,0,463228.59149485716,15224820.936007066,2.0936931771216933,0.09392991276693265,0.9955788122934299,-0.0,5.447396794546519,walls
B1013,srf82,north,0,463243.15516714886,15224819.561967667,1.4063068228783115,0.09392991276693265,0.9955788122934299,-0.0,5.44739679441744,walls
B1013,srf83,north,0,463249.8290802161,15224818.93230371,2.0936931771216885,0.09392991276693265,0.9955788122934299,-0.0,5.4473967942197845,walls
B1013,srf84,north,0,463239.21028753667,15224819.93415539,1.4063068228783124,0.09392991276693265,0.9955788122934299,-0.0,11.88719435749243,walls
B1013,srf85,north,0,463249.82908021606,15224818.93230371,2.5,0.09392991276693265,0.9955788122934299,-0.0,11.887194356781814,walls
B1013,srf86,north,0,463239.21028753644,15224819.934155386,3.593693177121679,0.09392991276693265,0.9955788122934299,-0.0,11.887194357492438,walls
B1013,srf87,north,0,463243.15516714915,15224819.561967669,3.5936931771216933,0.09392991276693265,0.9955788122934299,-0.0,5.447396794417464,walls
B1013,srf88,north,0,463228.5914948572,15224820.936007066,5.5,0.09392991276693265,0.9955788122934299,-0.0,11.887194357739682,walls
B1013,srf89,north,0,463228.59149485716,15224820.936007066,5.093693177121693,0.09392991276693265,0.9955788122934299,-0.0,5.447396794546519,walls
B1013,srf90,north,0,463243.15516714886,15224819.561967667,4.406306822878312,0.09392991276693265,0.9955788122934299,-0.0,5.44739679441744,walls
B1013,srf91,north,0,463249.8290802161,15224818.93230371,5.093693177121688,0.09392991276693265,0.9955788122934299,-0.0,5.4473967942197845,walls
B1013,srf92,north,0,463239.21028753667,15224819.93415539,4.406306822878312,0.09392991276693265,0.9955788122934299,-0.0,11.88719435749243,walls
B1013,srf93,north,0,463249.82908021606,15224818.93230371,5.5,0.09392991276693265,0.9955788122934299,-0.0,11.887194356781814,walls
B1013,srf94,north,0,463239.21028753644,15224819.934155386,6.593693177121679,0.09392991276693265,0.9955788122934299,-0.0,11.887194357492438,walls
B1013,srf95,north,0,463243.15516714915,15224819.561967669,6.593693177121693,0.09392991276693265,0.9955788122934299,-0.0,5.447396794417464,walls
B1013,srf96,north,0,463228.5914948572,15224820.936007066,8.5,0.09392991276693265,0.9955788122934299,-0.0,11.887194357739682,walls
B1013,srf97,north,0,463228.59149485716,15224820.936007066,8.093693177121693,0.09392991276693265,0.9955788122934299,-0.0,5.447396794546519,walls
B1013,srf98,north,0,463243.15516714886,15224819.561967667,7.406306822878312,0.09392991276693265,0.9955788122934299,-0.0,5.44739679441744,walls
B1013,srf99,north,0,463249.8290802161,15224818.93230371,8.093693177121688,0.09392991276693265,0.9955788122934299,-0.0,5.4473967942197845,walls
B1013,srf100,north,0,463239.21028753667,15224819.93415539,7.406306822878312,0.09392991276693265,0.9955788122934299,-0.0,11.88719435749243,walls
B1013,srf101,north,0,463249.82908021606,15224818.93230371,8.5,0.09392991276693265,0.9955788122934299,-0.0,11.887194356781814,walls
B1013,srf102,north,0,463239.21028753644,15224819.934155386,9.59369317712168,0.09392991276693265,0.9955788122934299,-0.0,11.887194357492438,walls
B1013,srf103,north,0,463243.15516714915,15224819.561967669,9.593693177121693,0.09392991276693265,0.9955788122934299,-0.0,5.447396794417464,walls
B1013,srf104,north,0,463228.5914948572,15224820.936007066,11.5,0.09392991276693265,0.9955788122934299,-0.0,11.887194357739682,walls
B1013,srf105,north,0,463228.59149485716,15224820.936007066,11.093693177121693,0.09392991276693265,0.9955788122934299,-0.0,5.447396794546519,walls
B1013,srf106,north,0,463243.15516714886,15224819.561967667,10.406306822878312,0.09392991276693265,0.9955788122934299,-0.0,5.44739679441744,walls
B1013,srf107,north,0,463249.8290802161,15224818.93230371,11.093693177121688,0.09392991276693265,0.9955788122934299,-0.0,5.4473967942197845,walls
B1013,srf108,north,0,463239.21028753667,15224819.93415539,10.406306822878312,0.09392991276693265,0.9955788122934299,-0.0,11.88719435749243,walls
B1013,srf109,north,0,463249.82908021606,15224818.93230371,11.5,0.09392991276693265,0.9955788122934299,-0.0,11.887194356781814,walls
B1013,srf110,north,0,463239.21028753644,15224819.934155386,12.59369317712168,0.09392991276693265,0.9955788122934299,-0.0,11.887194357492438,walls
B1013,srf111,north,0,463243.15516714915,15224819.561967669,12.593693177121693,0.09392991276693265,0.9955788122934299,-0.0,5.447396794417464,walls
B1013,srf112,north,0,463228.5914948572,15224820.936007066,14.5,0.09392991276693265,0.9955788122934299,-0.0,11.887194357739682,walls
B1013,srf113,north,0,463228.59149485716,15224820.936007066,14.093693177121693,0.09392991276693265,0.9955788122934299,-0.0,5.447396794546519,walls
B1013,srf114,north,0,463243.15516714886,15224819.561967667,13.406306822878312,0.09392991276693265,0.9955788122934299,-0.0,5.44739679441744,walls
B1013,srf115,north,0,463249.8290802161,15224818.93230371,14.093693177121688,0.09392991276693265,0.9955788122934299,-0.0,5.4473967942197845,walls
B1013,srf116,north,0,463239.21028753667,15224819.93415539,13.406306822878312,0.09392991276693265,0.9955788122934299,-0.0,11.88719435749243,walls
B1013,srf117,north,0,463249.82908021606,15224818.93230371,14.5,0.09392991276693265,0.9955788122934299,-0.0,11.887194356781814,walls
B1013,srf118,north,0,463239.21028753644,15224819.934155386,15.593693177121693,0.09392991276693265,0.9955788122934299,-0.0,11.887194357492438,walls
B1013,srf119,north,0,463243.15516714915,15224819.561967669,15.593693177121693,0.09392991276693265,0.9955788122934299,-0.0,5.447396794417464,walls
B1013,srf120,south,0,463248.2055668335,15224801.8285783,2.5,-0.09355316817606997,-0.9956142851145819,0.0,11.886833090942572,walls
B1013,srf121,south,0,463248.20556683314,15224801.828578297,2.0936931771216933,-0.09355316817606997,-0.9956142851145819,0.0,5.447231241255023,walls
B1013,srf122,south,0,463233.64181825554,15224803.197064951,1.406306822878312,-0.09355316817606997,-0.9956142851145819,0.0,5.447231241545064,walls
B1013,srf123,south,0,463226.9678702297,15224803.824184317,2.093693177121688,-0.09355316817606997,-0.9956142851145819,0.0,5.447231241693476,walls
B1013,srf124,south,0,463237.58671853144,15224802.826381309,1.406306822878312,-0.09355316817606997,-0.9956142851145819,0.0,11.886833091491813,walls
B1013,srf125,south,0,463226.9678702292,15224803.824184315,2.5,-0.09355316817606997,-0.9956142851145819,0.0,11.88683309155164,walls
B1013,srf126,south,0,463237.58671853127,15224802.826381307,3.5936931771216933,-0.09355316817606997,-0.9956142851145819,0.0,11.886833091491782,walls
B1013,srf127,south,0,463233.64181825495,15224803.197064945,3.5936931771216933,-0.09355316817606997,-0.9956142851145819,0.0,5.447231241545023,walls
B1013,srf128,south,0,463248.2055668335,15224801.8285783,5.5,-0.09355316817606997,-0.9956142851145819,0.0,11.886833090942572,walls
B1013,srf129,south,0,463248.20556683314,15224801.828578297,5.093693177121693,-0.09355316817606997,-0.9956142851145819,0.0,5.447231241255023,walls
B1013,srf130,south,0,463233.64181825554,15224803.197064951,4.406306822878312,-0.09355316817606997,-0.9956142851145819,0.0,5.447231241545064,walls
B1013,srf131,south,0,463226.9678702297,15224803.824184317,5.093693177121688,-0.09355316817606997,-0.9956142851145819,0.0,5.447231241693476,walls
B1013,srf132,south,0,463237.58671853144,15224802.826381309,4.406306822878312,-0.09355316817606997,-0.9956142851145819,0.0,11.886833091491813,walls
B1013,srf133,south,0,463226.9678702292,15224803.824184315,5.5,-0.09355316817606997,-0.9956142851145819,0.0,11.88683309155164,walls
B1013,srf134,south,0,463237.58671853127,15224802.826381307,6.593693177121693,-0.09355316817606997,-0.9956142851145819,0.0,11.886833091491782,walls
B1013,srf135,south,0,463233.64181825495,15224803.197064945,6.593693177121693,-0.09355316817606997,-0.9956142851145819,0.0,5.447231241545023,walls
B1013,srf136,south,0,463248.2055668335,15224801.8285783,8.5,-0.09355316817606997,-0.9956142851145819,0.0,11.886833090942572,walls
B1013,srf137,south,0,463248.20556683314,15224801.828578297,8.093693177121693,-0.09355316817606997,-0.9956142851145819,0.0,5.447231241255023,walls
B1013,srf138,south,0,463233.64181825554,15224803.197064951,7.406306822878312,-0.09355316817606997,-0.9956142851145819,0.0,5.447231241545064,walls
B1013,srf139,south,0,463226.9678702297,15224803.824184317,8.093693177121688,-0.09355316817606997,-0.9956142851145819,0.0,5.447231241693476,walls
B1013,srf140,south,0,463237.58671853144,15224802.826381309,7.406306822878312,-0.09355316817606997,-0.9956142851145819,0.0,11.886833091491813,walls
B1013,srf141,south,0,463226.9678702292,15224803.824184315,8.5,-0.09355316817606997,-0.9956142851145819,0.0,11.88683309155164,walls
B1013,srf142,south,0,463237.58671853127,15224802.826381307,9.59369317712168,-0.09355316817606997,-0.9956142851145819,0.0,11.886833091491782,walls
B1013,srf143,south,0,463233.64181825495,15224803.197064945,9.593693177121693,-0.09355316817606997,-0.9956142851145819,0.0,5.447231241545023,walls
B1013,srf144,south,0,463248.2055668335,15224801.8285783,11.5,-0.09355316817606997,-0.9956142851145819,0.0,11.886833090942572,walls
B1013,srf145,south,0,463248.20556683314,15224801.828578297,11.093693177121693,-0.09355316817606997,-0.9956142851145819,0.0,5.447231241255023,walls
B1013,srf146,south,0,463233.64181825554,15224803.197064951,10.406306822878312,-0.09355316817606997,-0.9956142851145819,0.0,5.447231241545064,walls
B1013,srf147,south,0,463226.9678702297,15224803.824184317,11.093693177121688,-0.09355316817606997,-0.9956142851145819,0.0,5.447231241693476,walls
B1013,srf148,south,0,463237.58671853144,15224802.826381309,10.406306822878312,-0.09355316817606997,-0.9956142851145819,0.0,11.886833091491813,walls
B1013,srf149,south,0,463226.9678702292,15224803.824184315,11.5,-0.09355316817606997,-0.9956142851145819,0.0,11.88683309155164,walls
B1013,srf150,south,0,463237.58671853127,15224802.826381307,12.59369317712168,-0.09355316817606997,-0.9956142851145819,0.0,11.886833091491782,walls
B1013,srf151,south,0,463233.64181825495,15224803.197064945,12.59369317712168,-0.09355316817606997,-0.9956142851145819,0.0,5.447231241545023,walls
B1013,srf152,south,0,463248.2055668335,15224801.8285783,14.5,-0.09355316817606997,-0.9956142851145819,0.0,11.886833090942572,walls
B1013,srf153,south,0,463248.20556683314,15224801.828578297,14.093693177121693,-0.09355316817606997,-0.9956142851145819,0.0,5.447231241255023,walls
B1013,srf154,south,0,463233.64181825554,15224803.197064951,13.406306822878312,-0.09355316817606997,-0.9956142851145819,0.0,5.447231241545064,walls
B1013,srf155,south,0,463226.9678702297,15224803.824184317,14.093693177121688,-0.09355316817606997,-0.9956142851145819,0.0,5.447231241693476,walls
B1013,srf156,south,0,463237.58671853144,15224802.826381309,13.406306822878312,-0.09355316817606997,-0.9956142851145819,0.0,11.886833091491813,walls
B1013,srf157,south,0,463226.9678702292,15224803.824184315,14.5,-0.09355316817606997,-0.9956142851145819,0.0,11.88683309155164,walls
B1013,srf158,south,0,463237.58671853127,15224802.826381307,15.593693177121693,-0.09355316817606997,-0.9956142851145819,0.0,11.886833091491782,walls
B1013,srf159,south,0,463233.64181825495,15224803.197064945,15.59369317712168,-0.09355316817606997,-0.9956142851145819,0.0,5.447231241545023,walls
B1013,srf160,west,0,463223.82483542425,15224812.752476038,2.500000000000007,-0.9955293454006381,0.09445275245421418,-0.0,10.817211402170441,windows
B1013,srf161,west,0,463223.82483542414,15224812.752476038,5.500000000000007,-0.9955293454006381,0.09445275245421418,-0.0,10.817211402181666,windows
B1013,srf162,west,0,463223.8248354242,15224812.752476038,8.500000000000007,-0.9955293454006381,0.09445275245421418,-0.0,10.817211402181666,windows
B1013,srf163,west,0,463223.8248354242,15224812.752476038,11.500000000000007,-0.9955293454006381,0.09445275245421418,-0.0,10.817211402181666,windows
B1013,srf164,west,0,463223.82483542437,15224812.752476038,14.500000000000007,-0.9955293454006381,0.09445275245421418,-0.0,10.817211402170432,windows
B1013,srf165,east,0,463252.97216682753,15224810.00806047,2.500000000000007,0.9955244061920085,-0.09450479710601385,-0.0,10.810237156937177,windows
B1013,srf166,east,0,463252.9721668278,15224810.00806047,5.500000000000007,0.9955244061920085,-0.09450479710601385,-0.0,10.810237156959625,windows
B1013,srf167,east,0,463252.9721668276,15224810.00806047,8.5,0.9955244061920085,-0.09450479710601385,-0.0,10.810237156937177,windows
B1013,srf168,east,0,463252.9721668276,15224810.00806047,11.500000000000007,0.9955244061920085,-0.09450479710601385,-0.0,10.810237156937177,windows
B1013,srf169,east,0,463252.9721668275,15224810.00806047,14.500000000000007,0.9955244061920085,-0.09450479710601385,-0.0,10.810237156937232,windows
B1013,srf170,north,0,463239.21028753865,15224819.934155375,2.5,0.09392991276693265,0.9955788122934299,-0.0,18.431717168508108,windows
B1013,srf171,north,0,463239.21028753865,15224819.934155375,5.5,0.09392991276693265,0.9955788122934299,-0.0,18.43171716858777,windows
B1013,srf172,north,0,463239.210287539,15224819.934155378,8.5,0.09392991276693265,0.9955788122934299,-0.0,18.43171716851023,windows
B1013,srf173,north,0,463239.210287539,15224819.934155378,11.500000000000007,0.09392991276693265,0.9955788122934299,-0.0,18.43171716851042,windows
B1013,srf174,north,0,463239.21028753876,15224819.934155377,14.500000000000014,0.09392991276693265,0.9955788122934299,-0.0,18.431717168589376,windows
B1013,srf175,south,0,463237.58671853016,15224802.826381292,2.500000000000007,-0.09355316817606997,-0.9956142851145819,0.0,18.431157007875854,windows
B1013,srf176,south,0,463237.5867185298,15224802.826381288,5.500000000000007,-0.09355316817606997,-0.9956142851145819,0.0,18.431157007956934,windows
B1013,srf177,south,0,463237.5867185305,15224802.826381296,8.5,-0.09355316817606997,-0.9956142851145819,0.0,18.431157008033793,windows
B1013,srf178,south,0,463237.58671853034,15224802.826381294,11.500000000000014,-0.09355316817606997,-0.9956142851145819,0.0,18.43115700795501,windows
B1013,srf179,south,0,463237.58671853034,15224802.826381294,14.500000000000014,-0.09355316817606997,-0.9956142851145819,0.0,18.43115700795501,windows
B1013,srf180,top,0,463248.436859904,15224806.467850836,16.01,0.0,0.0,1.0,85.23225069958605,roofs
B1013,srf181,top,0,463248.7730205292,15224815.480740733,16.01,0.0,0.0,1.0,73.15965245354866,roofs
B1013,srf182,top,0,463238.7730205292,15224806.861489318,16.01,0.0,0.0,1.0,87.42896670955544,roofs
B1013,srf183,top,0,463238.7730205292,15224815.952475928,16.01,0.0,0.0,1.0,84.97514989872246,roofs
B1013,srf184,top,0,463228.7730205292,15224807.331315683,16.01,0.0,0.0,1.0,78.03243941167752,roofs
B1013,srf185,top,0,463228.7730205292,15224816.383044895,16.01,0.0,0.0,1.0,90.36069077537084,roofs
B1013,srf186,top,0,463223.3984630073,15224807.801142048,16.01,0.0,0.0,1.0,2.964755502071471,roofs
B1013,srf187,top,0,463223.743009792,15224811.784163158,16.01,0.0,0.0,1.0,0.01898553199916098,roofs
