BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1004,srf31,west,0,463193.1700341362,15224882.571836054,12.540473750965546,-0.9948921466518903,0.10094363045974604,-0.0,6.262366066625544,walls
B1004,srf32,west,0,463191.3940813287,15224865.068190753,14.5,-0.9948921466518903,0.10094363045974604,-0.0,16.16935966985431,walls
B1004,srf33,west,0,463191.3940813281,15224865.068190755,14.04047375096556,-0.9948921466518903,0.10094363045974604,-0.0,6.262366072020427,walls
B1004,srf34,west,0,463192.0819048935,15224871.847323429,13.45952624903444,-0.9948921466518903,0.10094363045974604,-0.0,6.262366066625585,walls
B1004,srf35,west,0,463193.85785770096,15224889.35096873,14.04047375096556,-0.9948921466518903,0.10094363045974604,-0.0,6.262366061251386,walls
B1004,srf36,west,0,463192.6259695144,15224877.209579738,13.459526249034454,-0.9948921466518903,0.10094363045974604,-0.0,16.16935965594649,walls
B1004,srf37,west,0,463193.8578577016,15224889.35096873,14.499999999999996,-0.9948921466518903,0.10094363045974604,-0.0,16.16935964205387,walls
B1004,srf38,west,0,463192.625969514,15224877.209579738,15.540473750965557,-0.9948921466518903,0.10094363045974604,-0.0,16.169359655946618,walls
B1004,srf39,west,0,463193.1700341362,15224882.571836054,15.540473750965546,-0.9948921466518903,0.10094363045974604,-0.0,6.262366066625544,walls
B1004,srf40,east,0,463214.4839631895,15224887.27601372,2.5,0.9948924952822222,-0.10094019432868907,-0.0,16.16935930935489,walls
B1004,srf41,east,0,463214.483963189,15224887.27601372,2.9595262490344436,0.9948924952822222,-0.10094019432868907,-0.0,6.262365932397608,walls
B1004,srf42,east,0,463212.7080708678,15224869.772362622,1.4595262490344454,0.9948924952822222,-0.10094019432868907,-0.0,6.26236594731116,walls
B1004,srf43,east,0,463213.25211695844,15224875.134620698,1.4595262490344396,0.9948924952822222,-0.10094019432868907,-0.0,16.16935934808788,walls
B1004,srf44,east,0,463212.02027072915,15224862.9932277,2.9595262490344396,0.9948924952822222,-0.10094019432868907,-0.0,6.262365962498527,walls
B1004,srf45,east,0,463212.02027072926,15224862.9932277,2.4999999999999982,0.9948924952822222,-0.10094019432868907,-0.0,16.16935938710707,walls
B1004,srf46,east,0,463213.2521169581,15224875.134620698,3.5404737509655564,0.9948924952822222,-0.10094019432868907,-0.0,16.169359348087863,walls
B1004,srf47,east,0,463212.7080708676,15224869.77236262,3.540473750965546,0.9948924952822222,-0.10094019432868907,-0.0,6.262365947311164,walls
B1004,srf48,east,0,463214.4839631895,15224887.27601372,5.5,0.9948924952822222,-0.10094019432868907,-0.0,16.16935930935489,walls
B1004,srf49,east,0,463214.483963189,15224887.27601372,5.959526249034443,0.9948924952822222,-0.10094019432868907,-0.0,6.262365932397608,walls
B1004,srf50,east,0,463212.7080708678,15224869.772362622,4.459526249034446,0.9948924952822222,-0.10094019432868907,-0.0,6.262365947311157,walls
B1004,srf51,east,0,463213.25211695844,15224875.134620698,4.45952624903444,0.9948924952822222,-0.10094019432868907,-0.0,16.16935934808788,walls
B1004,srf52,east,0,463212.02027072926,15224862.9932277,5.95952624903444,0.9948924952822222,-0.10094019432868907,-0.0,6.262365962510802,walls
B1004,srf53,east,0,463212.02027072926,15224862.9932277,5.499999999999998,0.9948924952822222,-0.10094019432868907,-0.0,16.16935938710707,walls
B1004,srf54,east,0,463213.2521169581,15224875.134620698,6.540473750965557,0.9948924952822222,-0.10094019432868907,-0.0,16.169359348087863,walls
B1004,srf55,east,0,463212.7080708676,15224869.77236262,6.54047375096556,0.9948924952822222,-0.10094019432868907,-0.0,6.262365947311164,walls
B1004,srf56,east,0,463214.4839631895,15224887.27601372,8.5,0.9948924952822222,-0.10094019432868907,-0.0,16.16935930935489,walls
B1004,srf57,east,0,463214.483963189,15224887.27601372,8.959526249034443,0.9948924952822222,-0.10094019432868907,-0.0,6.262365932397504,walls
B1004,srf58,east,0,463212.7080708678,15224869.772362622,7.459526249034446,0.9948924952822222,-0.10094019432868907,-0.0,6.262365947311157,walls
B1004,srf59,east,0,463213.25211695844,15224875.134620698,7.459526249034454,0.9948924952822222,-0.10094019432868907,-0.0,16.16935934808788,walls
B1004,srf60,east,0,463212.02027072926,15224862.9932277,8.95952624903444,0.9948924952822222,-0.10094019432868907,-0.0,6.262365962510796,walls
B1004,srf61,east,0,463212.02027072926,15224862.9932277,8.499999999999998,0.9948924952822222,-0.10094019432868907,-0.0,16.16935938710707,walls
B1004,srf62,east,0,463213.2521169581,15224875.134620698,9.540473750965557,0.9948924952822222,-0.10094019432868907,-0.0,16.16935934808787,walls
B1004,srf63,east,0,463212.7080708676,15224869.77236262,9.54047375096556,0.9948924952822222,-0.10094019432868907,-0.0,6.262365947311169,walls
B1004,srf64,east,0,463214.4839631895,15224887.27601372,11.5,0.9948924952822222,-0.10094019432868907,-0.0,16.16935930935489,walls
B1004,srf65,east,0,463214.48396318936,15224887.27601372,11.959526249034443,0.9948924952822222,-0.10094019432868907,-0.0,6.262365932397509,walls
B1004,srf66,east,0,463212.7080708678,15224869.772362622,10.459526249034447,0.9948924952822222,-0.10094019432868907,-0.0,6.262365947311164,walls
B1004,srf67,east,0,463213.25211695844,15224875.134620698,10.459526249034454,0.9948924952822222,-0.10094019432868907,-0.0,16.169359348087895,walls
B1004,srf68,east,0,463212.02027072926,15224862.9932277,11.95952624903444,0.9948924952822222,-0.10094019432868907,-0.0,6.262365962510795,walls
B1004,srf69,east,0,463212.02027072926,15224862.9932277,11.499999999999998,0.9948924952822222,-0.10094019432868907,-0.0,16.16935938710707,walls
B1004,srf70,east,0,463213.2521169581,15224875.134620698,12.540473750965557,0.9948924952822222,-0.10094019432868907,-0.0,16.169359348087873,walls
B1004,srf71,east,0,463212.7080708676,15224869.77236262,12.540473750965546,0.9948924952822222,-0.10094019432868907,-0.0,6.262365947311169,walls
B1004,srf72,east,0,463214.4839631895,15224887.27601372,14.5,0.9948924952822222,-0.10094019432868907,-0.0,16.16935930935489,walls
B1004,srf73,east,0,463214.48396318936,15224887.27601372,14.959526249034443,0.9948924952822222,-0.10094019432868907,-0.0,6.262365932397509,walls
B1004,srf74,east,0,463212.7080708678,15224869.772362622,13.459526249034447,0.9948924952822222,-0.10094019432868907,-0.0,6.262365947311164,walls
B1004,srf75,east,0,463213.25211695844,15224875.134620698,13.459526249034454,0.9948924952822222,-0.10094019432868907,-0.0,16.169359348087895,walls
B1004,srf76,east,0,463212.02027072926,15224862.9932277,14.95952624903444,0.9948924952822222,-0.10094019432868907,-0.0,6.262365962510795,walls
B1004,srf77,east,0,463212.02027072926,15224862.9932277,14.499999999999998,0.9948924952822222,-0.10094019432868907,-0.0,16.16935938710707,walls
B1004,srf78,east,0,463213.2521169581,15224875.134620698,15.540473750965557,0.9948924952822222,-0.10094019432868907,-0.0,16.16935934808787,walls
B1004,srf79,east,0,463212.7080708676,15224869.77236262,15.540473750965546,0.9948924952822222,-0.10094019432868907,-0.0,6.262365947311169,walls
B1004,srf80,north,0,463197.5692337653,15224894.4046428,2.500000000000001,0.10009247064670775,0.9949781391165526,-0.0,9.516877222368358,walls
B1004,srf81,north,0,463197.5692337655,15224894.404642802,2.959526249034443,0.10009247064670775,0.9949781391165526,-0.0,3.6858706990133485,walls
B1004,srf82,north,0,463207.87232832116,15224893.368175598,1.4595262490344427,0.10009247064670775,0.9949781391165526,-0.0,3.685870699890699,walls
B1004,srf83,north,0,463204.7159667256,15224893.68569819,1.4595262490344447,0.10009247064670775,0.9949781391165526,-0.0,9.516877224504153,walls
B1004,srf84,north,0,463211.86269968405,15224892.966753576,2.959526249034454,0.10009247064670775,0.9949781391165526,-0.0,3.6858707006043794,walls
B1004,srf85,north,0,463211.86269968393,15224892.966753574,2.5,0.10009247064670775,0.9949781391165526,-0.0,9.516877226823816,walls
B1004,srf86,north,0,463204.7159667249,15224893.685698183,3.540473750965546,0.10009247064670775,0.9949781391165526,-0.0,9.516877224504183,walls
B1004,srf87,north,0,463207.87232832087,15224893.368175596,3.5404737509655604,0.10009247064670775,0.9949781391165526,-0.0,3.685870699890723,walls
B1004,srf88,north,0,463197.5692337653,15224894.4046428,5.500000000000001,0.10009247064670775,0.9949781391165526,-0.0,9.516877222368358,walls
B1004,srf89,north,0,463197.5692337651,15224894.404642798,5.959526249034443,0.10009247064670775,0.9949781391165526,-0.0,3.6858706990133485,walls
B1004,srf90,north,0,463207.87232832116,15224893.368175598,4.459526249034442,0.10009247064670775,0.9949781391165526,-0.0,3.6858706998906956,walls
B1004,srf91,north,0,463204.7159667256,15224893.68569819,4.459526249034445,0.10009247064670775,0.9949781391165526,-0.0,9.51687722450415,walls
B1004,srf92,north,0,463211.8626996848,15224892.966753583,5.959526249034454,0.10009247064670775,0.9949781391165526,-0.0,3.685870700604366,walls
B1004,srf93,north,0,463211.86269968393,15224892.966753574,5.5,0.10009247064670775,0.9949781391165526,-0.0,9.516877226823816,walls
B1004,srf94,north,0,463204.7159667249,15224893.685698183,6.540473750965546,0.10009247064670775,0.9949781391165526,-0.0,9.516877224504183,walls
B1004,srf95,north,0,463207.87232832087,15224893.368175596,6.540473750965575,0.10009247064670775,0.9949781391165526,-0.0,3.685870699890723,walls
B1004,srf96,north,0,463197.5692337653,15224894.4046428,8.5,0.10009247064670775,0.9949781391165526,-0.0,9.516877222368358,walls
B1004,srf97,north,0,463197.5692337655,15224894.404642802,8.959526249034443,0.10009247064670775,0.9949781391165526,-0.0,3.685870699013346,walls
B1004,srf98,north,0,463207.87232832116,15224893.368175598,7.459526249034442,0.10009247064670775,0.9949781391165526,-0.0,3.685870699890697,walls
B1004,srf99,north,0,463204.7159667256,15224893.68569819,7.459526249034445,0.10009247064670775,0.9949781391165526,-0.0,9.51687722450415,walls
B1004,srf100,north,0,463211.86269968405,15224892.966753576,8.959526249034454,0.10009247064670775,0.9949781391165526,-0.0,3.6858707006043057,walls
B1004,srf101,north,0,463211.86269968393,15224892.966753574,8.5,0.10009247064670775,0.9949781391165526,-0.0,9.516877226823816,walls
B1004,srf102,north,0,463204.7159667249,15224893.685698183,9.540473750965546,0.10009247064670775,0.9949781391165526,-0.0,9.516877224504192,walls
B1004,srf103,north,0,463207.87232832087,15224893.368175596,9.54047375096556,0.10009247064670775,0.9949781391165526,-0.0,3.6858706998907285,walls
B1004,srf104,north,0,463197.5692337653,15224894.4046428,11.5,0.10009247064670775,0.9949781391165526,-0.0,9.516877222368358,walls
B1004,srf105,north,0,463197.5692337655,15224894.404642802,11.959526249034443,0.10009247064670775,0.9949781391165526,-0.0,3.6858706990133427,walls
B1004,srf106,north,0,463207.87232832116,15224893.368175598,10.459526249034443,0.10009247064670775,0.9949781391165526,-0.0,3.6858706998907023,walls
B1004,srf107,north,0,463204.7159667256,15224893.68569819,10.459526249034445,0.10009247064670775,0.9949781391165526,-0.0,9.516877224504158,walls
B1004,srf108,north,0,463211.86269968405,15224892.966753576,11.95952624903444,0.10009247064670775,0.9949781391165526,-0.0,3.685870700604309,walls
B1004,srf109,north,0,463211.86269968393,15224892.966753574,11.5,0.10009247064670775,0.9949781391165526,-0.0,9.516877226823816,walls
B1004,srf110,north,0,463204.7159667249,15224893.685698183,12.540473750965546,0.10009247064670775,0.9949781391165526,-0.0,9.516877224504192,walls
B1004,srf111,north,0,463207.87232832087,15224893.368175596,12.54047375096556,0.10009247064670775,0.9949781391165526,-0.0,3.6858706998907285,walls
B1004,srf112,north,0,463197.5692337653,15224894.4046428,14.5,0.10009247064670775,0.9949781391165526,-0.0,9.516877222368358,walls
B1004,srf113,north,0,463197.5692337655,15224894.404642802,14.959526249034443,0.10009247064670775,0.9949781391165526,-0.0,3.6858706990133427,walls
B1004,srf114,north,0,463207.87232832116,15224893.368175598,13.459526249034443,0.10009247064670775,0.9949781391165526,-0.0,3.6858706998907023,walls
B1004,srf115,north,0,463204.7159667256,15224893.68569819,13.459526249034445,0.10009247064670775,0.9949781391165526,-0.0,9.516877224504158,walls
B1004,srf116,north,0,463211.86269968405,15224892.966753576,14.95952624903444,0.10009247064670775,0.9949781391165526,-0.0,3.685870700604309,walls
B1004,srf117,north,0,463211.86269968393,15224892.966753574,14.5,0.10009247064670775,0.9949781391165526,-0.0,9.516877226823816,walls
B1004,srf118,north,0,463204.7159667249,15224893.685698183,15.54047375096556,0.10009247064670775,0.9949781391165526,-0.0,9.516877224504192,walls
B1004,srf119,north,0,463207.87232832087,15224893.368175596,15.54047375096556,0.10009247064670775,0.9949781391165526,-0.0,3.6858706998907285,walls
B1004,srf120,south,0,463208.30889466184,15224857.939553596,2.5000000000000004,-0.10009244388629723,-0.9949781418085869,0.0,9.51693307262397,walls
B1004,srf121,south,0,463208.30889466207,15224857.9395536,2.0404737509655604,-0.10009244388629723,-0.9949781418085869,0.0,3.685892329656995,walls
B1004,srf122,south,0,463204.31849987234,15224858.340977862,1.4595262490344254,-0.10009244388629723,-0.9949781418085869,0.0,3.6858923284507306,walls
B1004,srf123,south,0,463194.01534483,15224859.377450863,2.0404737509655564,-0.10009244388629723,-0.9949781418085869,0.0,3.685892326997709,walls
B1004,srf124,south,0,463201.16211974714,15224858.65850223,1.4595262490344438,-0.10009244388629723,-0.9949781418085869,0.0,9.51693306919355,walls
B1004,srf125,south,0,463194.01534483,15224859.377450863,2.5,-0.10009244388629723,-0.9949781418085869,0.0,9.516933065931262,walls
B1004,srf126,south,0,463201.16211974714,15224858.65850223,3.540473750965589,-0.10009244388629723,-0.9949781418085869,0.0,9.516933069193628,walls
B1004,srf127,south,0,463198.00573961914,15224858.976026597,3.5404737509655604,-0.10009244388629723,-0.9949781418085869,0.0,3.685892328450744,walls
B1004,srf128,south,0,463208.30889466184,15224857.939553596,5.5,-0.10009244388629723,-0.9949781418085869,0.0,9.51693307262397,walls
B1004,srf129,south,0,463208.308894662,15224857.939553598,5.04047375096556,-0.10009244388629723,-0.9949781418085869,0.0,3.6858923297610637,walls
B1004,srf130,south,0,463204.31849987234,15224858.340977862,4.45952624903444,-0.10009244388629723,-0.9949781418085869,0.0,3.6858923284507297,walls
B1004,srf131,south,0,463194.01534483,15224859.377450863,5.040473750965557,-0.10009244388629723,-0.9949781418085869,0.0,3.685892326997709,walls
B1004,srf132,south,0,463201.16211974714,15224858.65850223,4.459526249034444,-0.10009244388629723,-0.9949781418085869,0.0,9.516933069193549,walls
B1004,srf133,south,0,463194.01534483,15224859.377450863,5.5,-0.10009244388629723,-0.9949781418085869,0.0,9.516933065931262,walls
B1004,srf134,south,0,463201.16211974714,15224858.65850223,6.540473750965589,-0.10009244388629723,-0.9949781418085869,0.0,9.516933069193628,walls
B1004,srf135,south,0,463198.00573961914,15224858.976026597,6.54047375096556,-0.10009244388629723,-0.9949781418085869,0.0,3.685892328450744,walls
B1004,srf136,south,0,463208.30889466184,15224857.939553596,8.5,-0.10009244388629723,-0.9949781418085869,0.0,9.516933072623967,walls
B1004,srf137,south,0,463208.30889466207,15224857.939553596,8.04047375096556,-0.10009244388629723,-0.9949781418085869,0.0,3.6858923295897212,walls
B1004,srf138,south,0,463204.31849987234,15224858.340977862,7.45952624903444,-0.10009244388629723,-0.9949781418085869,0.0,3.6858923284507297,walls
B1004,srf139,south,0,463194.01534482976,15224859.377450861,8.040473750965557,-0.10009244388629723,-0.9949781418085869,0.0,3.685892326997646,walls
B1004,srf140,south,0,463201.16211974714,15224858.65850223,7.459526249034444,-0.10009244388629723,-0.9949781418085869,0.0,9.516933069193549,walls
B1004,srf141,south,0,463194.01534483,15224859.377450863,8.5,-0.10009244388629723,-0.9949781418085869,0.0,9.516933065931264,walls
B1004,srf142,south,0,463201.16211974714,15224858.65850223,9.540473750965589,-0.10009244388629723,-0.9949781418085869,0.0,9.516933069193636,walls
B1004,srf143,south,0,463198.00573961914,15224858.976026597,9.54047375096556,-0.10009244388629723,-0.9949781418085869,0.0,3.685892328450746,walls
B1004,srf144,south,0,463208.30889466184,15224857.939553596,11.5,-0.10009244388629723,-0.9949781418085869,0.0,9.516933072623967,walls
B1004,srf145,south,0,463208.30889466207,15224857.939553596,11.04047375096556,-0.10009244388629723,-0.9949781418085869,0.0,3.6858923295897186,walls
B1004,srf146,south,0,463204.31849987234,15224858.340977862,10.459526249034425,-0.10009244388629723,-0.9949781418085869,0.0,3.685892328450736,walls
B1004,srf147,south,0,463194.0153448302,15224859.377450865,11.040473750965557,-0.10009244388629723,-0.9949781418085869,0.0,3.6858923269976485,walls
B1004,srf148,south,0,463201.16211974714,15224858.65850223,10.459526249034445,-0.10009244388629723,-0.9949781418085869,0.0,9.516933069193561,walls
B1004,srf149,south,0,463194.01534483,15224859.377450863,11.5,-0.10009244388629723,-0.9949781418085869,0.0,9.516933065931264,walls
B1004,srf150,south,0,463201.16211974714,15224858.65850223,12.540473750965589,-0.10009244388629723,-0.9949781418085869,0.0,9.516933069193636,walls
B1004,srf151,south,0,463198.00573961914,15224858.976026597,12.540473750965546,-0.10009244388629723,-0.9949781418085869,0.0,3.685892328450746,walls
B1004,srf152,south,0,463208.30889466184,15224857.939553596,14.5,-0.10009244388629723,-0.9949781418085869,0.0,9.516933072623967,walls
B1004,srf153,south,0,463208.30889466207,15224857.939553596,14.04047375096556,-0.10009244388629723,-0.9949781418085869,0.0,3.6858923295897186,walls
B1004,srf154,south,0,463204.31849987234,15224858.340977862,13.45952624903444,-0.10009244388629723,-0.9949781418085869,0.0,3.685892328450736,walls
B1004,srf155,south,0,463194.0153448302,15224859.377450865,14.040473750965557,-0.10009244388629723,-0.9949781418085869,0.0,3.6858923269976485,walls
B1004,srf156,south,0,463201.16211974714,15224858.65850223,13.459526249034445,-0.10009244388629723,-0.9949781418085869,0.0,9.516933069193561,walls
B1004,srf157,south,0,463194.01534483,15224859.377450863,14.5,-0.10009244388629723,-0.9949781418085869,0.0,9.516933065931264,walls
B1004,srf158,south,0,463201.16211974714,15224858.65850223,15.540473750965575,-0.10009244388629723,-0.9949781418085869,0.0,9.516933069193636,walls
B1004,srf159,south,0,463198.00573961914,15224858.976026597,15.540473750965546,-0.10009244388629723,-0.9949781418085869,0.0,3.685892328450746,walls
B1004,srf160,west,0,463192.6259695169,15224877.209579756,2.5,-0.9948921466518903,0.10094363045974604,-0.0,15.834159327960558,windows
B1004,srf161,west,0,463192.62596951687,15224877.209579756,5.5,-0.9948921466518903,0.10094363045974604,-0.0,15.834159327960462,windows
B1004,srf162,west,0,463192.62596951664,15224877.209579756,8.5,-0.9948921466518903,0.10094363045974604,-0.0,15.834159327979417,windows
B1004,srf163,west,0,463192.62596951664,15224877.209579756,11.5,-0.9948921466518903,0.10094363045974604,-0.0,15.834159327979318,windows
B1004,srf164,west,0,463192.6259695168,15224877.209579756,14.5,-0.9948921466518903,0.10094363045974604,-0.0,15.83415932796989,windows
B1004,srf165,east,0,463213.252116959,15224875.13462073,2.5,0.9948924952822222,-0.10094019432868907,-0.0,15.834159030013788,windows
B1004,srf166,east,0,463213.25211695896,15224875.13462073,5.5,0.9948924952822222,-0.10094019432868907,-0.0,15.834159030013788,windows
B1004,srf167,east,0,463213.252116959,15224875.13462073,8.5,0.9948924952822222,-0.10094019432868907,-0.0,15.834159030013693,windows
B1004,srf168,east,0,463213.252116959,15224875.13462073,11.5,0.9948924952822222,-0.10094019432868907,-0.0,15.834159030013693,windows
B1004,srf169,east,0,463213.2521169588,15224875.13462073,14.5,0.9948924952822222,-0.10094019432868907,-0.0,15.83415902999754,windows
B1004,srf170,north,0,463204.7159667257,15224893.68569821,2.5,0.10009247064670775,0.9949781391165526,-0.0,9.319586768498015,windows
B1004,srf171,north,0,463204.7159667257,15224893.68569821,5.5,0.10009247064670775,0.9949781391165526,-0.0,9.319586768498015,windows
B1004,srf172,north,0,463204.71596672595,15224893.685698211,8.5,0.10009247064670775,0.9949781391165526,-0.0,9.319586768701933,windows
B1004,srf173,north,0,463204.7159667262,15224893.685698213,11.499999999999993,0.10009247064670775,0.9949781391165526,-0.0,9.319586768567234,windows
B1004,srf174,north,0,463204.7159667257,15224893.68569821,14.5,0.10009247064670775,0.9949781391165526,-0.0,9.319586768497901,windows
B1004,srf175,south,0,463201.1621197469,15224858.658502268,2.5,-0.10009244388629723,-0.9949781418085869,0.0,9.319641456385323,windows
B1004,srf176,south,0,463201.1621197467,15224858.658502264,5.5,-0.10009244388629723,-0.9949781418085869,0.0,9.319641456116837,windows
B1004,srf177,south,0,463201.16211974696,15224858.658502268,8.5,-0.10009244388629723,-0.9949781418085869,0.0,9.319641456047513,windows
B1004,srf178,south,0,463201.16211974714,15224858.65850227,11.5,-0.10009244388629723,-0.9949781418085869,0.0,9.319641456046037,windows
B1004,srf179,south,0,463201.16211974696,15224858.658502268,14.5,-0.10009244388629723,-0.9949781418085869,0.0,9.319641456250631,windows
B1004,srf180,top,0,463208.74946000194,15224862.631979048,16.01,0.0,0.0,1.0,67.46367459337264,roofs
B1004,srf181,top,0,463209.2567519697,15224872.631979048,16.01,0.0,0.0,1.0,79.70091260372106,roofs
B1004,srf182,top,0,463209.76404393744,15224882.631979048,16.01,0.0,0.0,1.0,89.8467519589657,roofs
B1004,srf183,top,0,463210.0180603556,15224890.638618434,16.01,0.0,0.0,1.0,53.830967840174004,roofs
B1004,srf184,top,0,463200.0180603556,15224862.956316642,16.01,0.0,0.0,1.0,88.48336656199758,roofs
B1004,srf185,top,0,463200.0180603556,15224872.631979048,16.01,0.0,0.0,1.0,100.0,roofs
B1004,srf186,top,0,463200.0180603556,15224882.631979048,16.01,0.0,0.0,1.0,100.0,roofs
B1004,srf187,top,0,463200.0180603557,15224891.141606726,16.01,0.0,0.0,1.0,65.16267062681517,roofs
B1004,srf188,top,0,463192.9390129916,15224863.459304797,16.01,0.0,0.0,1.0,30.64325526858648,roofs
B1004,srf189,top,0,463193.3411599051,15224872.631979048,16.01,0.0,0.0,1.0,28.464914867408773,roofs
B1004,srf190,top,0,463193.8484693194,15224882.631979048,16.01,0.0,0.0,1.0,18.318726579618374,roofs
B1004,srf191,top,0,463194.35577873385,15224891.172097327,16.01,0.0,0.0,1.0,6.816608631980267,roofs
