Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-02 07:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-02 08:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-02 09:00:00,23.23,119.88,3.68,119.88,1.54,50.18,0.71,50.18,132.11,679.3,20.18,679.3,21.58,284.35,4.01,284.35,125.63,1188.21
2011-01-02 10:00:00,31.49,119.88,4.26,119.88,4.46,50.18,0.94,50.18,176.32,679.3,23.26,679.3,38.31,284.35,5.87,284.35,210.48,1188.21
2011-01-02 11:00:00,25.58,119.88,4.79,119.88,6.33,50.18,1.05,50.18,143.66,679.3,25.95,679.3,30.93,284.35,7.14,284.35,296.42,1188.21
2011-01-02 12:00:00,10.86,119.88,9.51,119.88,7.2,50.18,0.96,50.18,60.2,679.3,53.64,679.3,43.32,284.35,5.93,284.35,301.98,1188.21
2011-01-02 13:00:00,3.89,119.88,26.49,119.88,7.19,50.18,0.95,50.18,20.41,679.3,150.39,679.3,62.45,284.35,6.56,284.35,255.28,1188.21
2011-01-02 14:00:00,3.63,119.88,39.44,119.88,5.1,50.18,0.94,50.18,19.19,679.3,226.46,679.3,54.95,284.35,7.14,284.35,229.99,1188.21
2011-01-02 15:00:00,2.01,119.88,17.34,119.88,0.63,50.18,0.45,50.18,10.56,679.3,102.42,679.3,18.96,284.35,2.95,284.35,92.41,1188.21
2011-01-02 16:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-02 17:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-02 18:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-02 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-02 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-02 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-02 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-02 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 07:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 08:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 09:00:00,37.09,119.88,3.26,119.88,2.04,50.18,0.68,50.18,214.84,679.3,17.83,679.3,34.59,284.35,3.82,284.35,149.69,1188.21
2011-01-03 10:00:00,40.73,119.88,4.29,119.88,5.83,50.18,1.02,50.18,229.04,679.3,23.35,679.3,50.42,284.35,6.55,284.35,254.36,1188.21
2011-01-03 11:00:00,22.97,119.88,5.59,119.88,5.39,50.18,1.14,50.18,128.42,679.3,30.44,679.3,27.53,284.35,7.38,284.35,277.76,1188.21
2011-01-03 12:00:00,11.35,119.88,9.93,119.88,7.25,50.18,1.04,50.18,62.87,679.3,55.97,679.3,43.92,284.35,6.34,284.35,312.36,1188.21
2011-01-03 13:00:00,4.76,119.88,28.57,119.88,7.63,50.18,1.11,50.18,25.21,679.3,162.02,679.3,66.51,284.35,7.49,284.35,285.16,1188.21
2011-01-03 14:00:00,3.31,119.88,35.7,119.88,4.62,50.18,0.86,50.18,17.46,679.3,204.93,679.3,49.84,284.35,6.47,284.35,209.17,1188.21
2011-01-03 15:00:00,1.95,119.88,17.06,119.88,0.7,50.18,0.46,50.18,10.28,679.3,100.39,679.3,18.67,284.35,2.94,284.35,92.49,1188.21
2011-01-03 16:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 17:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 18:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 07:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 08:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 09:00:00,1.23,119.88,1.24,119.88,0.24,50.18,0.24,50.18,6.82,679.3,6.87,679.3,1.56,284.35,1.37,284.35,26.88,1188.21
2011-01-04 10:00:00,2.26,119.88,2.26,119.88,0.43,50.18,0.44,50.18,12.48,679.3,12.56,679.3,2.87,284.35,2.48,284.35,49.08,1188.21
2011-01-04 11:00:00,3.22,119.88,3.24,119.88,0.62,50.18,0.62,50.18,17.78,679.3,18.03,679.3,4.15,284.35,3.51,284.35,70.12,1188.21
2011-01-04 12:00:00,2.95,119.88,3.07,119.88,0.58,50.18,0.58,50.18,16.32,679.3,17.05,679.3,3.85,284.35,3.29,284.35,65.44,1188.21
2011-01-04 13:00:00,2.82,119.88,3.0,119.88,0.56,50.18,0.56,50.18,15.57,679.3,16.68,679.3,3.73,284.35,3.16,284.35,63.09,1188.21
2011-01-04 14:00:00,2.52,119.88,2.8,119.88,0.52,50.18,0.5,50.18,13.9,679.3,15.56,679.3,3.44,284.35,2.84,284.35,57.24,1188.21
2011-01-04 15:00:00,1.13,119.88,1.26,119.88,0.23,50.18,0.23,50.18,6.24,679.3,6.98,679.3,1.52,284.35,1.29,284.35,25.7,1188.21
2011-01-04 16:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 17:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 18:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 07:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 08:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 09:00:00,3.36,119.88,2.79,119.88,0.59,50.18,0.55,50.18,18.36,679.3,15.47,679.3,3.98,284.35,3.1,284.35,64.25,1188.21
2011-01-05 10:00:00,2.2,119.88,2.21,119.88,0.42,50.18,0.43,50.18,12.16,679.3,12.27,679.3,2.8,284.35,2.43,284.35,47.92,1188.21
2011-01-05 11:00:00,2.55,119.88,2.61,119.88,0.49,50.18,0.5,50.18,14.09,679.3,14.49,679.3,3.27,284.35,2.84,284.35,56.1,1188.21
2011-01-05 12:00:00,2.85,119.88,2.96,119.88,0.56,50.18,0.56,50.18,15.73,679.3,16.44,679.3,3.7,284.35,3.18,284.35,63.1,1188.21
2011-01-05 13:00:00,2.71,119.88,2.89,119.88,0.54,50.18,0.54,50.18,15.0,679.3,16.03,679.3,3.58,284.35,3.05,284.35,60.76,1188.21
2011-01-05 14:00:00,2.42,119.88,2.67,119.88,0.49,50.18,0.48,50.18,13.37,679.3,14.86,679.3,3.29,284.35,2.74,284.35,54.9,1188.21
2011-01-05 15:00:00,1.13,119.88,1.25,119.88,0.23,50.18,0.23,50.18,6.25,679.3,6.97,679.3,1.52,284.35,1.29,284.35,25.7,1188.21
2011-01-05 16:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 17:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 18:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 07:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 08:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 09:00:00,1.23,119.88,1.24,119.88,0.24,50.18,0.24,50.18,6.81,679.3,6.87,679.3,1.56,284.35,1.37,284.35,26.88,1188.21
2011-01-06 10:00:00,2.26,119.88,2.26,119.88,0.43,50.18,0.44,50.18,12.48,679.3,12.56,679.3,2.87,284.35,2.48,284.35,49.08,1188.21
2011-01-06 11:00:00,2.77,119.88,2.82,119.88,0.54,50.18,0.54,50.18,15.3,679.3,15.68,679.3,3.56,284.35,3.07,284.35,60.77,1188.21
2011-01-06 12:00:00,3.01,119.88,3.12,119.88,0.59,50.18,0.59,50.18,16.61,679.3,17.35,679.3,3.92,284.35,3.35,284.35,66.61,1188.21
2011-01-06 13:00:00,2.92,119.88,3.11,119.88,0.58,50.18,0.58,50.18,16.14,679.3,17.3,679.3,3.88,284.35,3.28,284.35,65.43,1188.21
2011-01-06 14:00:00,2.57,119.88,2.86,119.88,0.53,50.18,0.51,50.18,14.19,679.3,15.87,679.3,3.51,284.35,2.9,284.35,58.41,1188.21
2011-01-06 15:00:00,1.18,119.88,1.31,119.88,0.24,50.18,0.24,50.18,6.52,679.3,7.3,679.3,1.59,284.35,1.35,284.35,26.87,1188.21
2011-01-06 16:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 17:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 18:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-07 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-07 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-07 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-07 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-07 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-07 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-07 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-07 07:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-07 08:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-07 09:00:00,1.23,119.88,1.24,119.88,0.24,50.18,0.24,50.18,6.81,679.3,6.88,679.3,1.56,284.35,1.37,284.35,26.88,1188.21
2011-01-07 10:00:00,2.26,119.88,2.26,119.88,0.43,50.18,0.44,50.18,12.47,679.3,12.57,679.3,2.87,284.35,2.48,284.35,49.08,1188.21
2011-01-07 11:00:00,27.96,119.88,8.41,119.88,6.36,50.18,1.7,50.18,156.44,679.3,46.23,679.3,34.19,284.35,10.5,284.35,363.11,1188.21
2011-01-07 12:00:00,14.26,119.88,12.92,119.88,6.72,50.18,1.64,50.18,79.2,679.3,72.46,679.3,42.7,284.35,9.58,284.35,361.49,1188.21
2011-01-07 13:00:00,3.94,119.88,4.28,119.88,0.81,50.18,0.77,50.18,21.78,679.3,23.78,679.3,5.42,284.35,4.35,284.35,88.76,1188.21
2011-01-07 14:00:00,5.97,119.88,32.63,119.88,4.37,50.18,1.34,50.18,32.34,679.3,186.08,679.3,44.96,284.35,8.75,284.35,250.89,1188.21
