Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-02 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-02 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 07:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 08:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 09:00:00,37.87,105.04,1.91,105.37,5.88,42.38,1.17,42.53,131.05,395.13,8.57,396.4,10.22,159.44,4.35,160.0,317.69,2813.46
2011-01-03 10:00:00,37.91,105.04,2.62,105.37,0.37,42.38,1.98,42.53,141.53,395.13,10.82,396.4,3.09,159.44,7.1,160.0,513.6,2813.46
2011-01-03 11:00:00,22.24,105.04,2.67,105.37,0.5,42.38,2.39,42.53,82.34,395.13,11.99,396.4,2.42,159.44,8.57,160.0,539.68,2813.46
2011-01-03 12:00:00,11.54,105.04,2.24,105.37,0.5,42.38,2.08,42.53,43.48,395.13,13.97,396.4,2.46,159.44,7.8,160.0,584.27,2813.46
2011-01-03 13:00:00,4.66,105.04,2.36,105.37,0.48,42.38,1.83,42.53,18.97,395.13,16.41,396.4,2.17,159.44,7.27,160.0,465.44,2813.46
2011-01-03 14:00:00,3.11,105.04,2.62,105.37,0.25,42.38,1.59,42.53,11.89,395.13,9.07,396.4,1.03,159.44,5.97,160.0,182.08,2813.46
2011-01-03 15:00:00,2.08,105.04,0.83,105.37,0.15,42.38,0.63,42.53,7.83,395.13,3.6,396.4,0.65,159.44,2.34,160.0,97.79,2813.46
2011-01-03 16:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 17:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 07:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 08:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 09:00:00,1.26,105.04,0.62,105.37,0.09,42.38,0.37,42.53,4.7,395.13,2.55,396.4,0.41,159.44,1.43,160.0,61.46,2813.46
2011-01-04 10:00:00,2.31,105.04,1.12,105.37,0.17,42.38,0.67,42.53,8.6,395.13,4.65,396.4,0.75,159.44,2.59,160.0,112.19,2813.46
2011-01-04 11:00:00,3.28,105.04,1.6,105.37,0.24,42.38,0.94,42.53,12.23,395.13,6.65,396.4,1.07,159.44,3.64,160.0,160.14,2813.46
2011-01-04 12:00:00,3.02,105.04,1.51,105.37,0.22,42.38,0.88,42.53,11.24,395.13,6.26,396.4,1.0,159.44,3.41,160.0,149.49,2813.46
2011-01-04 13:00:00,2.88,105.04,1.47,105.37,0.22,42.38,0.84,42.53,10.72,395.13,6.07,396.4,0.96,159.44,3.27,160.0,144.02,2813.46
2011-01-04 14:00:00,2.57,105.04,1.34,105.37,0.19,42.38,0.76,42.53,9.57,395.13,5.56,396.4,0.87,159.44,2.93,160.0,130.41,2813.46
2011-01-04 15:00:00,1.15,105.04,0.6,105.37,0.09,42.38,0.35,42.53,4.3,395.13,2.5,396.4,0.39,159.44,1.34,160.0,58.62,2813.46
2011-01-04 16:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 17:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 07:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 08:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 09:00:00,3.38,105.04,1.39,105.37,0.22,42.38,0.83,42.53,12.57,395.13,5.77,396.4,1.03,159.44,3.24,160.0,146.4,2813.46
2011-01-05 10:00:00,2.25,105.04,1.1,105.37,0.16,42.38,0.65,42.53,8.38,395.13,4.54,396.4,0.73,159.44,2.53,160.0,109.53,2813.46
2011-01-05 11:00:00,2.6,105.04,1.29,105.37,0.19,42.38,0.76,42.53,9.71,395.13,5.35,396.4,0.86,159.44,2.96,160.0,128.23,2813.46
2011-01-05 12:00:00,2.91,105.04,1.46,105.37,0.22,42.38,0.85,42.53,10.83,395.13,6.04,396.4,0.96,159.44,3.3,160.0,144.18,2813.46
2011-01-05 13:00:00,2.77,105.04,1.41,105.37,0.21,42.38,0.82,42.53,10.33,395.13,5.84,396.4,0.93,159.44,3.16,160.0,138.73,2813.46
2011-01-05 14:00:00,2.47,105.04,1.29,105.37,0.19,42.38,0.73,42.53,9.2,395.13,5.33,396.4,0.83,159.44,2.83,160.0,125.15,2813.46
2011-01-05 15:00:00,1.15,105.04,0.6,105.37,0.09,42.38,0.35,42.53,4.3,395.13,2.5,396.4,0.39,159.44,1.34,160.0,58.63,2813.46
2011-01-05 16:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 17:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 07:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 08:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 09:00:00,1.26,105.04,0.62,105.37,0.09,42.38,0.37,42.53,4.7,395.13,2.55,396.4,0.41,159.44,1.43,160.0,61.46,2813.46
2011-01-06 10:00:00,2.31,105.04,1.12,105.37,0.17,42.38,0.67,42.53,8.6,395.13,4.65,396.4,0.75,159.44,2.59,160.0,112.2,2813.46
2011-01-06 11:00:00,2.83,105.04,1.4,105.37,0.21,42.38,0.82,42.53,10.54,395.13,5.78,396.4,0.93,159.44,3.19,160.0,138.89,2813.46
2011-01-06 12:00:00,3.07,105.04,1.54,105.37,0.23,42.38,0.89,42.53,11.44,395.13,6.37,396.4,1.02,159.44,3.47,160.0,152.16,2813.46
2011-01-06 13:00:00,2.98,105.04,1.52,105.37,0.22,42.38,0.87,42.53,11.11,395.13,6.3,396.4,1.0,159.44,3.39,160.0,149.34,2813.46
2011-01-06 14:00:00,2.62,105.04,1.37,105.37,0.2,42.38,0.77,42.53,9.77,395.13,5.67,396.4,0.89,159.44,2.99,160.0,133.08,2813.46
2011-01-06 15:00:00,1.21,105.04,0.63,105.37,0.09,42.38,0.36,42.53,4.5,395.13,2.61,396.4,0.41,159.44,1.4,160.0,61.28,2813.46
2011-01-06 16:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 17:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-07 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-07 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-07 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-07 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-07 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-07 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-07 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-07 07:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-07 08:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-07 09:00:00,1.26,105.04,0.62,105.37,0.09,42.38,0.37,42.53,4.7,395.13,2.55,396.4,0.41,159.44,1.43,160.0,61.47,2813.46
2011-01-07 10:00:00,2.31,105.04,1.12,105.37,0.17,42.38,0.67,42.53,8.6,395.13,4.65,396.4,0.75,159.44,2.59,160.0,112.2,2813.46
2011-01-07 11:00:00,27.18,105.04,4.13,105.37,0.72,42.38,3.17,42.53,100.65,395.13,18.1,396.4,3.53,159.44,11.55,160.0,727.21,2813.46
2011-01-07 12:00:00,14.49,105.04,4.17,105.37,0.78,42.38,2.77,42.53,54.27,395.13,20.84,396.4,3.88,159.44,10.5,160.0,717.29,2813.46
2011-01-07 13:00:00,4.02,105.04,2.06,105.37,0.3,42.38,1.15,42.53,14.98,395.13,8.55,396.4,1.35,159.44,4.47,160.0,202.12,2813.46
2011-01-07 14:00:00,5.83,105.04,4.87,105.37,0.5,42.38,2.14,42.53,22.04,395.13,17.92,396.4,2.1,159.44,8.08,160.0,345.27,2813.46
