METADATA,mixed-schedule
MONTHLY_MULTIPLIER,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
OCCUPANCY,APPLIANCES,LIGHTING,SERVERS,WATER,HEATING,COOLING,PROCESSES,ELECTROMOBILITY,DAY,HOUR
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.62,0.0,SATURDAY,9
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.62,0.0,SATURDAY,10
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.62,0.0,SATURDAY,11
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.54,0.0,SATURDAY,12
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.53,0.0,SATURDAY,13
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.53,0.0,SATURDAY,14
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.53,0.0,SATURDAY,15
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.53,0.0,SATURDAY,16
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SATURDAY,17
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SATURDAY,18
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SATURDAY,19
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SATURDAY,20
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SATURDAY,21
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SATURDAY,22
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SATURDAY,23
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SATURDAY,24
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SUNDAY,1
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SUNDAY,2
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SUNDAY,3
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SUNDAY,4
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SUNDAY,5
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SUNDAY,6
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SUNDAY,7
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SUNDAY,8
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SUNDAY,9
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SUNDAY,10
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SUNDAY,11
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SUNDAY,12
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SUNDAY,13
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SUNDAY,14
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SUNDAY,15
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SUNDAY,16
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SUNDAY,17
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SUNDAY,18
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SUNDAY,19
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SUNDAY,20
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SUNDAY,21
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SUNDAY,22
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SUNDAY,23
0.0,0.16,0.14,0.0,0.0,OFF,OFF,0.52,0.0,SUNDAY,24
