Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-01 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-01 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-01 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-01 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-01 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-01 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-01 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-02 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-02 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-02 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-02 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-02 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-02 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-02 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-02 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-02 08:00:00,0.11,42.29,0.06,42.29,0.25,131.85,0.32,131.85,0.63,239.63,0.32,239.63,1.41,747.12,1.56,747.12,6.44,1101.32
2013-01-02 09:00:00,1.38,42.29,0.27,42.29,2.17,131.85,1.81,131.85,7.16,239.63,1.41,239.63,14.34,747.12,8.71,747.12,39.62,1101.32
2013-01-02 10:00:00,5.02,42.29,0.51,42.29,4.03,131.85,2.95,131.85,28.73,239.63,2.72,239.63,72.61,747.12,15.52,747.12,134.59,1101.32
2013-01-02 11:00:00,6.32,42.29,0.74,42.29,5.56,131.85,3.95,131.85,35.26,239.63,3.92,239.63,82.25,747.12,20.28,747.12,172.26,1101.32
2013-01-02 12:00:00,3.31,42.29,1.07,42.29,7.44,131.85,4.22,131.85,18.23,239.63,5.84,239.63,46.39,747.12,20.74,747.12,166.42,1101.32
2013-01-02 13:00:00,1.78,42.29,1.78,42.29,18.9,131.85,4.14,131.85,9.42,239.63,8.64,239.63,63.44,747.12,19.72,747.12,179.99,1101.32
2013-01-02 14:00:00,1.6,42.29,1.54,42.29,16.25,131.85,4.06,131.85,8.53,239.63,6.85,239.63,37.17,747.12,19.34,747.12,125.42,1101.32
2013-01-02 15:00:00,0.96,42.29,0.72,42.29,5.17,131.85,2.57,131.85,5.17,239.63,3.58,239.63,17.17,747.12,12.25,747.12,61.16,1101.32
2013-01-02 16:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-02 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-02 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-02 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-02 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-02 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-02 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-02 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-03 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-03 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-03 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-03 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-03 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-03 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-03 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-03 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-03 08:00:00,0.24,42.29,0.12,42.29,0.51,131.85,0.63,131.85,1.31,239.63,0.63,239.63,2.89,747.12,3.08,747.12,12.87,1101.32
2013-01-03 09:00:00,4.11,42.29,0.31,42.29,3.31,131.85,1.65,131.85,24.34,239.63,1.6,239.63,46.73,747.12,9.06,747.12,89.8,1101.32
2013-01-03 10:00:00,8.69,42.29,0.41,42.29,3.71,131.85,2.51,131.85,51.54,239.63,2.2,239.63,133.59,747.12,15.0,747.12,206.54,1101.32
2013-01-03 11:00:00,9.89,42.29,0.44,42.29,4.35,131.85,2.85,131.85,56.03,239.63,2.42,239.63,128.65,747.12,16.19,747.12,221.81,1101.32
2013-01-03 12:00:00,3.86,42.29,0.9,42.29,7.54,131.85,2.96,131.85,21.76,239.63,5.28,239.63,50.94,747.12,15.12,747.12,199.85,1101.32
2013-01-03 13:00:00,1.24,42.29,2.22,42.29,30.33,131.85,3.15,131.85,6.36,239.63,10.42,239.63,86.54,747.12,14.75,747.12,223.11,1101.32
2013-01-03 14:00:00,1.15,42.29,2.4,42.29,44.13,131.85,2.95,131.85,6.04,239.63,9.14,239.63,53.13,747.12,14.09,747.12,168.73,1101.32
2013-01-03 15:00:00,0.87,42.29,0.75,42.29,14.59,131.85,2.0,131.85,4.69,239.63,3.82,239.63,15.59,747.12,9.61,747.12,52.16,1101.32
2013-01-03 16:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-03 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-03 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-03 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-03 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-03 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-03 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-03 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-04 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-04 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-04 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-04 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-04 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-04 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-04 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-04 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-04 08:00:00,0.22,42.29,0.11,42.29,0.46,131.85,0.58,131.85,1.19,239.63,0.58,239.63,2.64,747.12,2.83,747.12,11.8,1101.32
2013-01-04 09:00:00,1.04,42.29,0.1,42.29,1.07,131.85,0.64,131.85,5.93,239.63,0.51,239.63,11.62,747.12,3.23,747.12,23.53,1101.32
2013-01-04 10:00:00,1.71,42.29,0.21,42.29,1.6,131.85,1.22,131.85,9.68,239.63,1.09,239.63,24.02,747.12,6.26,747.12,47.11,1101.32
2013-01-04 11:00:00,3.5,42.29,0.5,42.29,3.73,131.85,2.82,131.85,19.3,239.63,2.64,239.63,44.78,747.12,14.05,747.12,100.48,1101.32
2013-01-04 12:00:00,1.61,42.29,0.51,42.29,3.55,131.85,2.1,131.85,8.81,239.63,2.77,239.63,22.41,747.12,10.26,747.12,79.22,1101.32
2013-01-04 13:00:00,1.25,42.29,1.68,42.29,20.77,131.85,2.99,131.85,6.49,239.63,7.99,239.63,63.56,747.12,14.04,747.12,167.71,1101.32
2013-01-04 14:00:00,1.27,42.29,2.33,42.29,38.67,131.85,3.18,131.85,6.68,239.63,9.23,239.63,52.5,747.12,15.24,747.12,165.79,1101.32
2013-01-04 15:00:00,0.87,42.29,0.64,42.29,6.05,131.85,2.28,131.85,4.65,239.63,3.17,239.63,14.82,747.12,10.81,747.12,52.18,1101.32
2013-01-04 16:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-04 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-04 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-04 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-04 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-04 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-04 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-04 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-05 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-05 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-05 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-05 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-05 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-05 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-05 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-05 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-05 08:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-05 09:00:00,0.11,42.29,0.06,42.29,0.24,131.85,0.32,131.85,0.62,239.63,0.33,239.63,1.39,747.12,1.57,747.12,6.45,1101.32
2013-01-05 10:00:00,0.65,42.29,0.35,42.29,1.41,131.85,1.8,131.85,3.56,239.63,1.83,239.63,8.08,747.12,8.75,747.12,36.51,1101.32
2013-01-05 11:00:00,0.66,42.29,0.36,42.29,1.44,131.85,1.86,131.85,3.64,239.63,1.89,239.63,8.26,747.12,9.05,747.12,37.6,1101.32
2013-01-05 12:00:00,0.72,42.29,0.39,42.29,1.57,131.85,2.02,131.85,3.94,239.63,2.06,239.63,8.98,747.12,9.81,747.12,40.82,1101.32
2013-01-05 13:00:00,1.49,42.29,0.84,42.29,3.59,131.85,4.02,131.85,8.17,239.63,4.41,239.63,20.5,747.12,19.51,747.12,86.66,1101.32
2013-01-05 14:00:00,0.92,42.29,0.52,42.29,2.16,131.85,2.57,131.85,5.03,239.63,2.75,239.63,12.3,747.12,12.47,747.12,53.59,1101.32
2013-01-05 15:00:00,0.44,42.29,0.25,42.29,1.02,131.85,1.26,131.85,2.41,239.63,1.32,239.63,5.82,747.12,6.11,747.12,25.74,1101.32
2013-01-05 16:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-05 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-05 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-05 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-05 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-05 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-05 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-05 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-06 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-06 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-06 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-06 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-06 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-06 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-06 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-06 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-06 08:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-06 09:00:00,0.11,42.29,0.06,42.29,0.24,131.85,0.32,131.85,0.61,239.63,0.33,239.63,1.39,747.12,1.57,747.12,6.45,1101.32
2013-01-06 10:00:00,0.19,42.29,0.1,42.29,0.41,131.85,0.54,131.85,1.03,239.63,0.55,239.63,2.31,747.12,2.62,747.12,10.75,1101.32
2013-01-06 11:00:00,0.41,42.29,0.23,42.29,0.9,131.85,1.18,131.85,2.28,239.63,1.2,239.63,5.12,747.12,5.75,747.12,23.65,1101.32
2013-01-06 12:00:00,0.36,42.29,0.2,42.29,0.77,131.85,1.02,131.85,1.97,239.63,1.03,239.63,4.41,747.12,4.98,747.12,20.43,1101.32
2013-01-06 13:00:00,0.41,42.29,0.23,42.29,0.9,131.85,1.18,131.85,2.28,239.63,1.19,239.63,5.13,747.12,5.75,747.12,23.65,1101.32
2013-01-06 14:00:00,0.65,42.29,0.36,42.29,1.47,131.85,1.85,131.85,3.57,239.63,1.91,239.63,8.39,747.12,8.97,747.12,37.56,1101.32
2013-01-06 15:00:00,0.24,42.29,0.13,42.29,0.54,131.85,0.7,131.85,1.33,239.63,0.71,239.63,3.07,747.12,3.39,747.12,13.96,1101.32
2013-01-06 16:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-06 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-06 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-06 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-06 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-06 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-06 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-06 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-07 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-07 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-07 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-07 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-07 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-07 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-07 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-07 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2013-01-07 08:00:00,0.08,42.29,0.04,42.29,0.16,131.85,0.21,131.85,0.41,239.63,0.22,239.63,0.94,747.12,1.05,747.12,4.3,1101.32
2013-01-07 09:00:00,0.59,42.29,0.3,42.29,1.27,131.85,1.57,131.85,3.22,239.63,1.59,239.63,7.25,747.12,7.64,747.12,32.19,1101.32
2013-01-07 10:00:00,0.32,42.29,0.17,42.29,0.69,131.85,0.91,131.85,1.76,239.63,0.92,239.63,3.96,747.12,4.44,747.12,18.27,1101.32
2013-01-07 11:00:00,0.55,42.29,0.3,42.29,1.19,131.85,1.55,131.85,3.01,239.63,1.57,239.63,6.79,747.12,7.54,747.12,31.16,1101.32
2013-01-07 12:00:00,1.02,42.29,0.55,42.29,2.27,131.85,2.82,131.85,5.59,239.63,2.92,239.63,13.0,747.12,13.7,747.12,57.95,1101.32
2013-01-07 13:00:00,1.64,42.29,0.96,42.29,4.65,131.85,4.38,131.85,8.97,239.63,5.05,239.63,24.54,747.12,21.26,747.12,99.26,1101.32
2013-01-07 14:00:00,1.37,42.29,0.82,42.29,3.5,131.85,3.75,131.85,7.5,239.63,4.3,239.63,19.9,747.12,18.19,747.12,82.26,1101.32
