BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1008,srf55,east,0,463220.6063526293,15224968.92162377,6.540473750965546,0.9944544405412024,-0.10516827320006933,-0.0,4.305171664034846,walls
B1008,srf56,east,0,463221.8783589424,15224980.949512871,8.5,0.9944544405412024,-0.10516827320006933,-0.0,11.115905456333046,walls
B1008,srf57,east,0,463221.87835894205,15224980.949512871,8.04047375096556,0.9944544405412024,-0.10516827320006933,-0.0,4.305171671039377,walls
B1008,srf58,east,0,463221.3857130153,15224976.291131454,7.45952624903444,0.9944544405412024,-0.10516827320006933,-0.0,4.305171664034801,walls
B1008,srf59,east,0,463220.11370670254,15224964.263242353,8.040473750965557,0.9944544405412024,-0.10516827320006933,-0.0,4.305171657043026,walls
B1008,srf60,east,0,463220.99603282276,15224972.606377617,7.459526249034454,0.9944544405412024,-0.10516827320006933,-0.0,11.115905438257418,walls
B1008,srf61,east,0,463220.1137067024,15224964.263242353,8.5,0.9944544405412024,-0.10516827320006933,-0.0,11.115905420194522,walls
B1008,srf62,east,0,463220.9960328228,15224972.606377617,9.540473750965557,0.9944544405412024,-0.10516827320006933,-0.0,11.115905438257503,walls
B1008,srf63,east,0,463220.6063526293,15224968.92162377,9.540473750965546,0.9944544405412024,-0.10516827320006933,-0.0,4.305171664034846,walls
B1008,srf64,east,0,463221.8783589424,15224980.949512871,11.5,0.9944544405412024,-0.10516827320006933,-0.0,11.115905456333046,walls
B1008,srf65,east,0,463221.87835894205,15224980.949512871,11.04047375096556,0.9944544405412024,-0.10516827320006933,-0.0,4.305171671039379,walls
B1008,srf66,east,0,463221.3857130153,15224976.291131454,10.45952624903444,0.9944544405412024,-0.10516827320006933,-0.0,4.305171664034806,walls
B1008,srf67,east,0,463220.11370670266,15224964.263242353,11.040473750965557,0.9944544405412024,-0.10516827320006933,-0.0,4.305171657043024,walls
B1008,srf68,east,0,463220.99603282276,15224972.606377617,10.459526249034454,0.9944544405412024,-0.10516827320006933,-0.0,11.115905438257428,walls
B1008,srf69,east,0,463220.1137067024,15224964.263242353,11.5,0.9944544405412024,-0.10516827320006933,-0.0,11.115905420194522,walls
B1008,srf70,east,0,463220.9960328228,15224972.606377617,12.540473750965557,0.9944544405412024,-0.10516827320006933,-0.0,11.115905438257503,walls
B1008,srf71,east,0,463220.6063526293,15224968.92162377,12.540473750965546,0.9944544405412024,-0.10516827320006933,-0.0,4.305171664034846,walls
B1008,srf72,east,0,463221.8783589424,15224980.949512871,14.5,0.9944544405412024,-0.10516827320006933,-0.0,11.115905456333046,walls
B1008,srf73,east,0,463221.87835894205,15224980.949512871,14.04047375096556,0.9944544405412024,-0.10516827320006933,-0.0,4.305171671039379,walls
B1008,srf74,east,0,463221.3857130153,15224976.291131454,13.45952624903444,0.9944544405412024,-0.10516827320006933,-0.0,4.305171664034806,walls
B1008,srf75,east,0,463220.11370670266,15224964.263242353,14.040473750965557,0.9944544405412024,-0.10516827320006933,-0.0,4.305171657043024,walls
B1008,srf76,east,0,463220.99603282276,15224972.606377617,13.459526249034454,0.9944544405412024,-0.10516827320006933,-0.0,11.115905438257428,walls
B1008,srf77,east,0,463220.1137067024,15224964.263242353,14.5,0.9944544405412024,-0.10516827320006933,-0.0,11.115905420194522,walls
B1008,srf78,east,0,463220.9960328228,15224972.606377617,15.540473750965557,0.9944544405412024,-0.10516827320006933,-0.0,11.115905438257503,walls
B1008,srf79,east,0,463220.6063526293,15224968.92162377,15.54047375096556,0.9944544405412024,-0.10516827320006933,-0.0,4.305171664034846,walls
B1008,srf80,north,0,463180.0119646669,15224989.077053221,2.5,0.10432897970956853,0.9945428417080686,-0.0,23.051066640655602,walls
B1008,srf81,north,0,463180.0119646669,15224989.077053221,2.959526249034445,0.10432897970956853,0.9945428417080686,-0.0,8.927639721157618,walls
B1008,srf82,north,0,463189.672914611,15224988.06360564,1.4595262490344538,0.10432897970956853,0.9945428417080686,-0.0,8.92763972156786,walls
B1008,srf83,north,0,463214.61738010525,15224985.446895238,2.040473750965555,0.10432897970956853,0.9945428417080686,-0.0,8.927639721835135,walls
B1008,srf84,north,0,463197.3146723867,15224987.261974232,1.459526249034445,0.10432897970956853,0.9945428417080686,-0.0,23.051066641601516,walls
B1008,srf85,north,0,463214.6173801053,15224985.446895238,2.5,0.10432897970956853,0.9945428417080686,-0.0,23.051066641300576,walls
B1008,srf86,north,0,463197.31467238645,15224987.26197423,3.540473750965546,0.10432897970956853,0.9945428417080686,-0.0,23.05106664160162,walls
B1008,srf87,north,0,463204.95643016096,15224986.460342817,3.540473750965546,0.10432897970956853,0.9945428417080686,-0.0,8.927639721567752,walls
B1008,srf88,north,0,463180.0119646669,15224989.077053221,5.5,0.10432897970956853,0.9945428417080686,-0.0,23.051066640655602,walls
B1008,srf89,north,0,463180.0119646669,15224989.077053221,5.959526249034445,0.10432897970956853,0.9945428417080686,-0.0,8.927639721157618,walls
B1008,srf90,north,0,463189.672914611,15224988.06360564,4.45952624903444,0.10432897970956853,0.9945428417080686,-0.0,8.927639721567854,walls
B1008,srf91,north,0,463214.6173801054,15224985.44689524,5.040473750965555,0.10432897970956853,0.9945428417080686,-0.0,8.927639721835135,walls
B1008,srf92,north,0,463197.3146723867,15224987.261974232,4.459526249034445,0.10432897970956853,0.9945428417080686,-0.0,23.05106664160151,walls
B1008,srf93,north,0,463214.6173801053,15224985.446895238,5.5,0.10432897970956853,0.9945428417080686,-0.0,23.051066641300576,walls
B1008,srf94,north,0,463197.31467238645,15224987.26197423,6.540473750965546,0.10432897970956853,0.9945428417080686,-0.0,23.05106664160162,walls
B1008,srf95,north,0,463204.95643016096,15224986.460342817,6.540473750965546,0.10432897970956853,0.9945428417080686,-0.0,8.927639721567752,walls
B1008,srf96,north,0,463180.0119646669,15224989.077053221,8.5,0.10432897970956853,0.9945428417080686,-0.0,23.051066640655602,walls
B1008,srf97,north,0,463180.0119646669,15224989.077053221,8.959526249034445,0.10432897970956853,0.9945428417080686,-0.0,8.927639721157611,walls
B1008,srf98,north,0,463189.672914611,15224988.06360564,7.45952624903444,0.10432897970956853,0.9945428417080686,-0.0,8.927639721567854,walls
B1008,srf99,north,0,463214.61738010525,15224985.446895238,8.040473750965555,0.10432897970956853,0.9945428417080686,-0.0,8.927639721834986,walls
B1008,srf100,north,0,463197.3146723867,15224987.261974232,7.459526249034445,0.10432897970956853,0.9945428417080686,-0.0,23.05106664160151,walls
B1008,srf101,north,0,463214.6173801053,15224985.446895238,8.5,0.10432897970956853,0.9945428417080686,-0.0,23.051066641300576,walls
B1008,srf102,north,0,463197.31467238645,15224987.26197423,9.540473750965546,0.10432897970956853,0.9945428417080686,-0.0,23.05106664160165,walls
B1008,srf103,north,0,463204.95643016096,15224986.460342817,9.540473750965546,0.10432897970956853,0.9945428417080686,-0.0,8.927639721567761,walls
B1008,srf104,north,0,463180.0119646669,15224989.077053221,11.5,0.10432897970956853,0.9945428417080686,-0.0,23.051066640655602,walls
B1008,srf105,north,0,463180.0119646669,15224989.077053221,11.959526249034445,0.10432897970956853,0.9945428417080686,-0.0,8.927639721157608,walls
B1008,srf106,north,0,463189.672914611,15224988.06360564,10.45952624903444,0.10432897970956853,0.9945428417080686,-0.0,8.92763972156787,walls
B1008,srf107,north,0,463214.61738010525,15224985.446895238,11.040473750965555,0.10432897970956853,0.9945428417080686,-0.0,8.927639721834996,walls
B1008,srf108,north,0,463197.3146723867,15224987.261974232,10.459526249034445,0.10432897970956853,0.9945428417080686,-0.0,23.05106664160153,walls
B1008,srf109,north,0,463214.6173801053,15224985.446895238,11.5,0.10432897970956853,0.9945428417080686,-0.0,23.051066641300576,walls
B1008,srf110,north,0,463197.31467238645,15224987.26197423,12.540473750965546,0.10432897970956853,0.9945428417080686,-0.0,23.05106664160165,walls
B1008,srf111,north,0,463204.95643016096,15224986.460342817,12.54047375096556,0.10432897970956853,0.9945428417080686,-0.0,8.927639721567761,walls
B1008,srf112,north,0,463180.0119646669,15224989.077053221,14.5,0.10432897970956853,0.9945428417080686,-0.0,23.051066640655602,walls
B1008,srf113,north,0,463180.0119646669,15224989.077053221,14.959526249034445,0.10432897970956853,0.9945428417080686,-0.0,8.927639721157604,walls
B1008,srf114,north,0,463189.672914611,15224988.06360564,13.45952624903444,0.10432897970956853,0.9945428417080686,-0.0,8.92763972156787,walls
B1008,srf115,north,0,463214.61738010525,15224985.446895238,14.040473750965555,0.10432897970956853,0.9945428417080686,-0.0,8.927639721834996,walls
B1008,srf116,north,0,463197.3146723867,15224987.261974232,13.459526249034445,0.10432897970956853,0.9945428417080686,-0.0,23.05106664160153,walls
B1008,srf117,north,0,463214.6173801053,15224985.446895238,14.5,0.10432897970956853,0.9945428417080686,-0.0,23.051066641300576,walls
B1008,srf118,north,0,463197.31467238645,15224987.26197423,15.54047375096556,0.10432897970956853,0.9945428417080686,-0.0,23.05106664160165,walls
B1008,srf119,north,0,463204.95643016096,15224986.460342817,15.54047375096556,0.10432897970956853,0.9945428417080686,-0.0,8.927639721567761,walls
B1008,srf120,south,0,463212.07125849405,15224961.372931743,2.5,-0.10454822346678766,-0.9945198182891776,0.0,23.051661257798038,walls
B1008,srf121,south,0,463212.07125849376,15224961.372931741,2.9595262490344436,-0.10454822346678766,-0.9945198182891776,0.0,8.927870015386663,walls
B1008,srf122,south,0,463202.4102829951,15224962.388535257,1.4595262490344538,-0.10454822346678766,-0.9945198182891776,0.0,8.927870015715976,walls
B1008,srf123,south,0,463194.7685050063,15224963.191872003,1.4595262490344445,-0.10454822346678766,-0.9945198182891776,0.0,23.05166125853851,walls
B1008,srf124,south,0,463177.4657515185,15224965.010812256,2.9595262490344396,-0.10454822346678766,-0.9945198182891776,0.0,8.927870015906521,walls
B1008,srf125,south,0,463177.4657515185,15224965.010812256,2.5,-0.10454822346678766,-0.9945198182891776,0.0,23.05166125879274,walls
B1008,srf126,south,0,463194.76850500645,15224963.191872003,3.540473750965546,-0.10454822346678766,-0.9945198182891776,0.0,23.051661258538438,walls
B1008,srf127,south,0,463187.126727017,15224963.995208738,3.540473750965546,-0.10454822346678766,-0.9945198182891776,0.0,8.927870015716035,walls
B1008,srf128,south,0,463212.07125849405,15224961.372931743,5.5,-0.10454822346678766,-0.9945198182891776,0.0,23.05166125779804,walls
B1008,srf129,south,0,463212.07125849376,15224961.372931741,5.959526249034443,-0.10454822346678766,-0.9945198182891776,0.0,8.927870015386661,walls
B1008,srf130,south,0,463202.4102829951,15224962.388535257,4.459526249034454,-0.10454822346678766,-0.9945198182891776,0.0,8.92787001571597,walls
B1008,srf131,south,0,463194.7685050063,15224963.191872003,4.459526249034444,-0.10454822346678766,-0.9945198182891776,0.0,23.05166125853851,walls
B1008,srf132,south,0,463177.46575151844,15224965.010812255,5.95952624903444,-0.10454822346678766,-0.9945198182891776,0.0,8.927870015906521,walls
B1008,srf133,south,0,463177.4657515185,15224965.010812256,5.5,-0.10454822346678766,-0.9945198182891776,0.0,23.05166125879274,walls
B1008,srf134,south,0,463194.76850500645,15224963.191872003,6.540473750965546,-0.10454822346678766,-0.9945198182891776,0.0,23.051661258538438,walls
B1008,srf135,south,0,463187.126727017,15224963.995208738,6.540473750965546,-0.10454822346678766,-0.9945198182891776,0.0,8.927870015716035,walls
B1008,srf136,south,0,463212.07125849405,15224961.372931743,8.5,-0.10454822346678766,-0.9945198182891776,0.0,23.05166125779804,walls
B1008,srf137,south,0,463212.07125849376,15224961.372931741,8.959526249034443,-0.10454822346678766,-0.9945198182891776,0.0,8.927870015386656,walls
B1008,srf138,south,0,463202.4102829951,15224962.388535257,7.45952624903444,-0.10454822346678766,-0.9945198182891776,0.0,8.92787001571597,walls
B1008,srf139,south,0,463194.7685050063,15224963.191872003,7.459526249034444,-0.10454822346678766,-0.9945198182891776,0.0,23.05166125853851,walls
B1008,srf140,south,0,463177.4657515185,15224965.010812256,8.959526249034454,-0.10454822346678766,-0.9945198182891776,0.0,8.92787001590636,walls
B1008,srf141,south,0,463177.4657515185,15224965.010812256,8.5,-0.10454822346678766,-0.9945198182891776,0.0,23.05166125879274,walls
B1008,srf142,south,0,463194.76850500645,15224963.191872003,9.54047375096556,-0.10454822346678766,-0.9945198182891776,0.0,23.051661258538466,walls
B1008,srf143,south,0,463187.126727017,15224963.995208738,9.540473750965546,-0.10454822346678766,-0.9945198182891776,0.0,8.927870015716042,walls
B1008,srf144,south,0,463212.07125849405,15224961.372931743,11.5,-0.10454822346678766,-0.9945198182891776,0.0,23.05166125779805,walls
B1008,srf145,south,0,463212.07125849376,15224961.372931741,11.959526249034443,-0.10454822346678766,-0.9945198182891776,0.0,8.927870015386649,walls
B1008,srf146,south,0,463187.1267270173,15224963.995208742,10.459526249034445,-0.10454822346678766,-0.9945198182891776,0.0,8.92787001571603,walls
B1008,srf147,south,0,463194.76850500616,15224963.191872,10.459526249034443,-0.10454822346678766,-0.9945198182891776,0.0,23.05166125853841,walls
B1008,srf148,south,0,463177.4657515185,15224965.010812256,11.959526249034454,-0.10454822346678766,-0.9945198182891776,0.0,8.92787001590637,walls
B1008,srf149,south,0,463177.4657515185,15224965.010812256,11.5,-0.10454822346678766,-0.9945198182891776,0.0,23.051661258792738,walls
B1008,srf150,south,0,463194.76850500645,15224963.191872003,12.54047375096556,-0.10454822346678766,-0.9945198182891776,0.0,23.051661258538466,walls
B1008,srf151,south,0,463187.126727017,15224963.995208738,12.540473750965546,-0.10454822346678766,-0.9945198182891776,0.0,8.927870015716042,walls
B1008,srf152,south,0,463212.07125849405,15224961.372931743,14.5,-0.10454822346678766,-0.9945198182891776,0.0,23.05166125779805,walls
B1008,srf153,south,0,463212.07125849376,15224961.372931741,14.959526249034443,-0.10454822346678766,-0.9945198182891776,0.0,8.927870015386649,walls
B1008,srf154,south,0,463187.1267270173,15224963.995208742,13.459526249034445,-0.10454822346678766,-0.9945198182891776,0.0,8.92787001571603,walls
B1008,srf155,south,0,463194.76850500616,15224963.191872,13.459526249034443,-0.10454822346678766,-0.9945198182891776,0.0,23.05166125853841,walls
B1008,srf156,south,0,463177.4657515185,15224965.010812256,14.959526249034454,-0.10454822346678766,-0.9945198182891776,0.0,8.92787001590637,walls
B1008,srf157,south,0,463177.4657515185,15224965.010812256,14.5,-0.10454822346678766,-0.9945198182891776,0.0,23.051661258792738,walls
B1008,srf158,south,0,463194.76850500645,15224963.191872003,15.540473750965546,-0.10454822346678766,-0.9945198182891776,0.0,23.051661258538466,walls
B1008,srf159,south,0,463187.126727017,15224963.995208738,15.54047375096556,-0.10454822346678766,-0.9945198182891776,0.0,8.927870015716042,walls
B1008,srf160,west,0,463171.0871468201,15224977.84746894,2.5,-0.9944487755534333,0.10522182663438848,-0.0,10.880490315901604,windows
B1008,srf161,west,0,463171.08714682015,15224977.84746894,5.5,-0.9944487755534333,0.10522182663438848,-0.0,10.880490315901604,windows
B1008,srf162,west,0,463171.0871468202,15224977.84746894,8.5,-0.9944487755534333,0.10522182663438848,-0.0,10.880490315901671,windows
B1008,srf163,west,0,463171.0871468202,15224977.84746894,11.5,-0.9944487755534333,0.10522182663438848,-0.0,10.880490315901671,windows
B1008,srf164,west,0,463171.08714682003,15224977.84746894,14.5,-0.9944487755534333,0.10522182663438848,-0.0,10.880490315910938,windows
B1008,srf165,east,0,463220.99603282195,15224972.606377598,2.500000000000007,0.9944544405412024,-0.10516827320006933,-0.0,10.885466184764862,windows
B1008,srf166,east,0,463220.9960328223,15224972.606377598,5.500000000000007,0.9944544405412024,-0.10516827320006933,-0.0,10.885466184783596,windows
B1008,srf167,east,0,463220.99603282206,15224972.606377598,8.500000000000007,0.9944544405412024,-0.10516827320006933,-0.0,10.885466184774259,windows
B1008,srf168,east,0,463220.9960328217,15224972.606377598,11.500000000000007,0.9944544405412024,-0.10516827320006933,-0.0,10.885466184748477,windows
B1008,srf169,east,0,463220.9960328217,15224972.606377598,14.5,0.9944544405412024,-0.10516827320006933,-0.0,10.885466184748411,windows
B1008,srf170,north,0,463197.31467238645,15224987.261974232,2.5,0.10432897970956853,0.9945428417080686,-0.0,22.573204494346086,windows
B1008,srf171,north,0,463197.3146723866,15224987.261974234,5.499999999999993,0.10432897970956853,0.9945428417080686,-0.0,22.573204494618366,windows
B1008,srf172,north,0,463197.31467238645,15224987.261974232,8.5,0.10432897970956853,0.9945428417080686,-0.0,22.573204494346086,windows
B1008,srf173,north,0,463197.3146723862,15224987.26197423,11.5,0.10432897970956853,0.9945428417080686,-0.0,22.5732044948184,windows
B1008,srf174,north,0,463197.31467238645,15224987.261974232,14.5,0.10432897970956853,0.9945428417080686,-0.0,22.573204494683605,windows
B1008,srf175,south,0,463194.7685050069,15224963.191871999,2.5,-0.10454822346678766,-0.9945198182891776,0.0,22.573786782525268,windows
B1008,srf176,south,0,463194.7685050068,15224963.191871999,5.5,-0.10454822346678766,-0.9945198182891776,0.0,22.57378678272853,windows
B1008,srf177,south,0,463194.76850500685,15224963.191871999,8.499999999999993,-0.10454822346678766,-0.9945198182891776,0.0,22.57378678266127,windows
B1008,srf178,south,0,463194.7685050069,15224963.191871999,11.5,-0.10454822346678766,-0.9945198182891776,0.0,22.573786782457727,windows
B1008,srf179,south,0,463194.7685050069,15224963.191871999,14.5,-0.10454822346678766,-0.9945198182891776,0.0,22.573786782457727,windows
B1008,srf180,top,0,463216.51486198994,15224965.579540187,16.01,0.0,0.0,1.0,76.92558842293026,roofs
B1008,srf181,top,0,463217.043635702,15224975.579540187,16.01,0.0,0.0,1.0,90.42308510713409,roofs
B1008,srf182,top,0,463217.2580945906,15224983.131936498,16.01,0.0,0.0,1.0,44.93305633473515,roofs
B1008,srf183,top,0,463207.2580945906,15224965.971443003,16.01,0.0,0.0,1.0,86.90572750057227,roofs
B1008,srf184,top,0,463207.2580945906,15224975.579540187,16.01,0.0,0.0,1.0,100.0,roofs
B1008,srf185,top,0,463207.2580945906,15224983.656443715,16.01,0.0,0.0,1.0,56.292998377412765,roofs
B1008,srf186,top,0,463197.2580945906,15224966.497064622,16.01,0.0,0.0,1.0,76.39329510058546,roofs
B1008,srf187,top,0,463197.2580945906,15224975.579540187,16.01,0.0,0.0,1.0,100.0,roofs
B1008,srf188,top,0,463197.2580945906,15224984.180950932,16.01,0.0,0.0,1.0,66.78314271967294,roofs
B1008,srf189,top,0,463187.2580945906,15224967.022686241,16.01,0.0,0.0,1.0,65.88086271902152,roofs
B1008,srf190,top,0,463187.2580945906,15224975.579540187,16.01,0.0,0.0,1.0,100.0,roofs
B1008,srf191,top,0,463187.25809459056,15224984.70545815,16.01,0.0,0.0,1.0,77.27328708035681,roofs
B1008,srf192,top,0,463177.2580945906,15224967.54830786,16.01,0.0,0.0,1.0,55.36843033745758,roofs
B1008,srf193,top,0,463177.2580945906,15224975.579540187,16.01,0.0,0.0,1.0,100.0,roofs
B1008,srf194,top,0,463177.2580945906,15224985.224139716,16.01,0.0,0.0,1.0,87.70448922428159,roofs
B1008,srf195,top,0,463171.0415568013,15224968.073929481,16.01,0.0,0.0,1.0,10.685121276261063,roofs
B1008,srf196,top,0,463171.2931417626,15224975.579540187,16.01,0.0,0.0,1.0,14.008596698840254,roofs
B1008,srf197,top,0,463171.82218774874,15224984.699284531,16.01,0.0,0.0,1.0,3.591649492369056,roofs
