Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-02 12:00:00,6.74,79.17,3.96,79.17,3.15,46.6,1.15,46.6,37.12,448.63,22.27,448.63,13.03,264.06,5.64,264.05,123.35,728.73
2013-01-02 13:00:00,3.6,79.17,6.62,79.17,2.11,46.6,1.1,46.6,19.05,448.63,37.79,448.63,10.22,264.06,5.92,264.05,100.24,728.73
2013-01-02 14:00:00,3.17,79.17,6.53,79.17,1.98,46.6,1.04,46.6,16.87,448.63,36.73,448.63,9.95,264.06,5.5,264.05,90.33,728.73
2013-01-02 15:00:00,1.87,79.17,3.55,79.17,0.61,46.6,0.63,46.6,9.98,448.63,19.99,448.63,4.01,264.06,3.14,264.05,45.02,728.73
2013-01-02 16:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-02 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-02 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-02 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-02 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-02 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-02 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-02 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-03 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-03 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-03 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-03 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-03 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-03 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-03 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-03 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-03 08:00:00,0.47,79.17,0.41,79.17,0.12,46.6,0.14,46.6,2.56,448.63,2.28,448.63,0.7,264.06,0.72,264.05,8.57,728.73
2013-01-03 09:00:00,21.46,79.17,1.08,79.17,1.5,46.6,1.0,46.6,108.12,448.63,5.82,448.63,19.76,264.06,5.15,264.05,68.07,728.73
2013-01-03 10:00:00,28.1,79.17,1.62,79.17,5.61,46.6,1.1,46.6,147.28,448.63,8.84,448.63,36.07,264.06,6.4,264.05,147.08,728.73
2013-01-03 11:00:00,19.32,79.17,1.84,79.17,6.98,46.6,1.0,46.6,107.39,448.63,9.86,448.63,30.65,264.06,5.09,264.05,191.31,728.73
2013-01-03 12:00:00,7.77,79.17,3.26,79.17,5.27,46.6,0.95,46.6,43.79,448.63,19.49,448.63,18.41,264.06,4.67,264.05,157.27,728.73
2013-01-03 13:00:00,2.49,79.17,8.02,79.17,2.91,46.6,0.95,46.6,12.81,448.63,47.45,448.63,12.64,264.06,5.56,264.05,109.29,728.73
2013-01-03 14:00:00,2.19,79.17,10.63,79.17,4.46,46.6,0.97,46.6,11.22,448.63,64.06,448.63,20.02,264.06,6.13,264.05,134.45,728.73
2013-01-03 15:00:00,1.53,79.17,5.67,79.17,0.59,46.6,0.61,46.6,7.81,448.63,36.4,448.63,6.21,264.06,3.19,264.05,58.01,728.73
2013-01-03 16:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-03 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-03 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-03 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-03 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-03 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-03 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-03 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-04 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-04 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-04 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-04 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-04 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-04 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-04 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-04 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-04 08:00:00,0.43,79.17,0.38,79.17,0.11,46.6,0.13,46.6,2.32,448.63,2.1,448.63,0.64,264.06,0.66,264.05,7.86,728.73
2013-01-04 09:00:00,4.79,79.17,0.41,79.17,0.37,46.6,0.27,46.6,24.08,448.63,2.21,448.63,4.44,264.06,1.34,264.05,17.46,728.73
2013-01-04 10:00:00,4.92,79.17,0.84,79.17,0.93,46.6,0.37,46.6,25.76,448.63,4.54,448.63,6.15,264.06,1.88,264.05,33.07,728.73
2013-01-04 11:00:00,7.08,79.17,2.05,79.17,2.01,46.6,0.77,46.6,38.62,448.63,11.04,448.63,10.22,264.06,3.72,264.05,77.72,728.73
2013-01-04 12:00:00,3.29,79.17,1.93,79.17,1.45,46.6,0.57,46.6,17.98,448.63,10.79,448.63,6.18,264.06,2.77,264.05,58.72,728.73
2013-01-04 13:00:00,2.55,79.17,6.17,79.17,2.11,46.6,0.85,46.6,13.21,448.63,35.75,448.63,9.72,264.06,4.71,264.05,87.81,728.73
2013-01-04 14:00:00,2.44,79.17,10.09,79.17,4.01,46.6,1.0,46.6,12.63,448.63,60.0,448.63,18.39,264.06,6.12,264.05,129.33,728.73
2013-01-04 15:00:00,1.69,79.17,3.61,79.17,0.52,46.6,0.57,46.6,8.88,448.63,20.88,448.63,3.87,264.06,2.83,264.05,41.63,728.73
2013-01-04 16:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-04 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-04 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-04 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-04 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-04 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-04 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-04 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-05 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-05 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-05 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-05 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-05 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-05 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-05 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-05 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-05 08:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-05 09:00:00,0.22,79.17,0.21,79.17,0.06,46.6,0.07,46.6,1.19,448.63,1.18,448.63,0.34,264.06,0.37,264.05,4.29,728.73
2013-01-05 10:00:00,1.27,79.17,1.19,79.17,0.34,46.6,0.4,46.6,6.93,448.63,6.61,448.63,1.95,264.06,2.05,264.05,24.3,728.73
2013-01-05 11:00:00,1.3,79.17,1.23,79.17,0.34,46.6,0.42,46.6,7.06,448.63,6.87,448.63,1.99,264.06,2.11,264.05,25.02,728.73
2013-01-05 12:00:00,1.4,79.17,1.34,79.17,0.37,46.6,0.45,46.6,7.65,448.63,7.49,448.63,2.17,264.06,2.29,264.05,27.16,728.73
2013-01-05 13:00:00,2.93,79.17,2.91,79.17,0.83,46.6,0.91,46.6,15.98,448.63,16.18,448.63,4.8,264.06,4.62,264.05,57.79,728.73
2013-01-05 14:00:00,1.8,79.17,1.83,79.17,0.5,46.6,0.57,46.6,9.79,448.63,10.17,448.63,2.91,264.06,2.92,264.05,35.7,728.73
2013-01-05 15:00:00,0.86,79.17,0.89,79.17,0.24,46.6,0.28,46.6,4.69,448.63,4.93,448.63,1.39,264.06,1.42,264.05,17.14,728.73
2013-01-05 16:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-05 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-05 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-05 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-05 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-05 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-05 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-05 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-06 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-06 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-06 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-06 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-06 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-06 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-06 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-06 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-06 08:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-06 09:00:00,0.22,79.17,0.21,79.17,0.06,46.6,0.07,46.6,1.19,448.63,1.18,448.63,0.34,264.06,0.37,264.05,4.29,728.73
2013-01-06 10:00:00,0.36,79.17,0.35,79.17,0.1,46.6,0.12,46.6,1.99,448.63,1.97,448.63,0.56,264.06,0.61,264.05,7.15,728.73
2013-01-06 11:00:00,0.81,79.17,0.78,79.17,0.21,46.6,0.26,46.6,4.41,448.63,4.34,448.63,1.24,264.06,1.34,264.05,15.73,728.73
2013-01-06 12:00:00,0.7,79.17,0.67,79.17,0.19,46.6,0.23,46.6,3.81,448.63,3.75,448.63,1.07,264.06,1.16,264.05,13.59,728.73
2013-01-06 13:00:00,0.81,79.17,0.78,79.17,0.22,46.6,0.26,46.6,4.42,448.63,4.34,448.63,1.25,264.06,1.34,264.05,15.73,728.73
2013-01-06 14:00:00,1.27,79.17,1.26,79.17,0.35,46.6,0.41,46.6,6.95,448.63,7.01,448.63,2.01,264.06,2.08,264.05,25.01,728.73
2013-01-06 15:00:00,0.47,79.17,0.46,79.17,0.13,46.6,0.15,46.6,2.59,448.63,2.59,448.63,0.74,264.06,0.78,264.05,9.29,728.73
2013-01-06 16:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-06 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-06 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-06 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-06 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-06 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-06 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-06 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-07 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-07 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-07 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-07 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-07 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-07 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-07 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-07 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2013-01-07 08:00:00,0.15,79.17,0.14,79.17,0.04,46.6,0.05,46.6,0.8,448.63,0.78,448.63,0.23,264.06,0.24,264.05,2.86,728.73
2013-01-07 09:00:00,1.16,79.17,1.03,79.17,0.3,46.6,0.35,46.6,6.3,448.63,5.72,448.63,1.74,264.06,1.79,264.05,21.43,728.73
2013-01-07 10:00:00,0.62,79.17,0.6,79.17,0.17,46.6,0.2,46.6,3.4,448.63,3.35,448.63,0.96,264.06,1.04,264.05,12.15,728.73
2013-01-07 11:00:00,1.07,79.17,1.02,79.17,0.28,46.6,0.35,46.6,5.83,448.63,5.71,448.63,1.64,264.06,1.76,264.05,20.74,728.73
2013-01-07 12:00:00,2.0,79.17,1.9,79.17,0.54,46.6,0.63,46.6,10.89,448.63,10.6,448.63,3.12,264.06,3.21,264.05,38.58,728.73
2013-01-07 13:00:00,3.22,79.17,3.35,79.17,0.97,46.6,0.99,46.6,17.57,448.63,18.66,448.63,5.57,264.06,5.1,264.05,65.37,728.73
2013-01-07 14:00:00,2.69,79.17,2.91,79.17,0.79,46.6,0.85,46.6,14.65,448.63,16.11,448.63,4.59,264.06,4.31,264.05,54.89,728.73
2013-01-07 15:00:00,1.7,79.17,2.03,79.17,0.51,46.6,0.55,46.6,9.23,448.63,11.18,448.63,2.96,264.06,2.8,264.05,35.61,728.73
2013-01-07 16:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
