Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-02 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-03 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-03 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-03 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-03 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-03 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-03 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-03 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-03 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-03 08:00:00,0.12,25.81,0.05,25.81,0.13,37.62,0.22,37.62,0.46,97.09,0.21,97.09,0.53,141.53,0.79,141.53,14.79,1298.43
2013-01-03 09:00:00,0.29,25.81,0.13,25.81,0.79,37.62,0.67,37.62,1.1,97.09,0.53,97.09,2.24,141.53,2.5,141.53,48.64,1298.43
2013-01-03 10:00:00,0.5,25.81,0.25,25.81,0.5,37.62,1.07,37.62,3.51,97.09,0.96,97.09,10.09,141.53,4.05,141.53,155.12,1298.43
2013-01-03 11:00:00,1.7,25.81,0.29,25.81,0.58,37.62,1.23,37.62,10.12,97.09,1.12,97.09,28.04,141.53,4.69,141.53,237.96,1298.43
2013-01-03 12:00:00,2.35,25.81,0.29,25.81,0.58,37.62,1.24,37.62,8.84,97.09,1.34,97.09,21.12,141.53,4.76,141.53,215.84,1298.43
2013-01-03 13:00:00,0.97,25.81,0.4,25.81,0.57,37.62,1.2,37.62,3.21,97.09,2.0,97.09,2.7,141.53,4.55,141.53,156.74,1298.43
2013-01-03 14:00:00,0.88,25.81,0.21,25.81,0.53,37.62,1.08,37.62,2.66,97.09,1.65,97.09,2.38,141.53,4.05,141.53,86.45,1298.43
2013-01-03 15:00:00,0.47,25.81,0.16,25.81,0.43,37.62,0.73,37.62,1.74,97.09,0.89,97.09,1.88,141.53,2.71,141.53,53.41,1298.43
2013-01-03 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-03 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-03 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-03 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-03 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-03 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-03 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-03 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-04 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-04 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-04 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-04 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-04 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-04 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-04 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-04 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-04 08:00:00,0.11,25.81,0.05,25.81,0.12,37.62,0.2,37.62,0.42,97.09,0.19,97.09,0.48,141.53,0.73,141.53,13.56,1298.43
2013-01-04 09:00:00,0.12,25.81,0.04,25.81,0.24,37.62,0.24,37.62,0.46,97.09,0.17,97.09,0.77,141.53,0.89,141.53,15.45,1298.43
2013-01-04 10:00:00,0.28,25.81,0.1,25.81,0.31,37.62,0.47,37.62,1.26,97.09,0.39,97.09,2.41,141.53,1.72,141.53,42.59,1298.43
2013-01-04 11:00:00,0.93,25.81,0.23,25.81,0.74,37.62,1.07,37.62,4.22,97.09,0.94,97.09,9.04,141.53,3.95,141.53,110.27,1298.43
2013-01-04 12:00:00,0.84,25.81,0.19,25.81,0.55,37.62,0.8,37.62,3.14,97.09,0.82,97.09,6.46,141.53,2.96,141.53,87.67,1298.43
2013-01-04 13:00:00,0.84,25.81,0.36,25.81,0.64,37.62,1.13,37.62,2.86,97.09,1.7,97.09,3.04,141.53,4.22,141.53,129.35,1298.43
2013-01-04 14:00:00,0.91,25.81,0.26,25.81,0.7,37.62,1.17,37.62,2.83,97.09,1.84,97.09,3.11,141.53,4.34,141.53,98.96,1298.43
2013-01-04 15:00:00,0.45,25.81,0.18,25.81,0.51,37.62,0.79,37.62,1.66,97.09,0.86,97.09,2.2,141.53,2.89,141.53,56.06,1298.43
2013-01-04 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-04 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-04 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-04 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-04 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-04 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-04 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-04 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-05 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-05 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-05 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-05 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-05 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-05 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-05 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-05 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-05 08:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-05 09:00:00,0.06,25.81,0.03,25.81,0.07,37.62,0.11,37.62,0.22,97.09,0.11,97.09,0.26,141.53,0.4,141.53,7.43,1298.43
2013-01-05 10:00:00,0.34,25.81,0.14,25.81,0.38,37.62,0.61,37.62,1.26,97.09,0.6,97.09,1.48,141.53,2.24,141.53,42.0,1298.43
2013-01-05 11:00:00,0.35,25.81,0.15,25.81,0.39,37.62,0.63,37.62,1.29,97.09,0.62,97.09,1.51,141.53,2.31,141.53,43.27,1298.43
2013-01-05 12:00:00,0.37,25.81,0.16,25.81,0.42,37.62,0.68,37.62,1.4,97.09,0.68,97.09,1.65,141.53,2.5,141.53,46.97,1298.43
2013-01-05 13:00:00,0.77,25.81,0.34,25.81,0.94,37.62,1.37,37.62,2.88,97.09,1.44,97.09,3.74,141.53,5.0,141.53,99.67,1298.43
2013-01-05 14:00:00,0.48,25.81,0.21,25.81,0.57,37.62,0.87,37.62,1.78,97.09,0.9,97.09,2.25,141.53,3.18,141.53,61.62,1298.43
2013-01-05 15:00:00,0.23,25.81,0.1,25.81,0.27,37.62,0.42,37.62,0.86,97.09,0.43,97.09,1.06,141.53,1.55,141.53,29.59,1298.43
2013-01-05 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-05 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-05 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-05 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-05 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-05 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-05 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-05 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-06 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-06 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-06 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-06 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-06 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-06 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-06 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-06 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-06 08:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-06 09:00:00,0.06,25.81,0.03,25.81,0.07,37.62,0.11,37.62,0.22,97.09,0.11,97.09,0.26,141.53,0.4,141.53,7.43,1298.43
2013-01-06 10:00:00,0.1,25.81,0.04,25.81,0.11,37.62,0.18,37.62,0.37,97.09,0.18,97.09,0.43,141.53,0.67,141.53,12.38,1298.43
2013-01-06 11:00:00,0.22,25.81,0.09,25.81,0.24,37.62,0.4,37.62,0.81,97.09,0.39,97.09,0.94,141.53,1.47,141.53,27.22,1298.43
2013-01-06 12:00:00,0.19,25.81,0.08,25.81,0.21,37.62,0.35,37.62,0.7,97.09,0.34,97.09,0.81,141.53,1.27,141.53,23.51,1298.43
2013-01-06 13:00:00,0.22,25.81,0.09,25.81,0.24,37.62,0.4,37.62,0.81,97.09,0.39,97.09,0.94,141.53,1.46,141.53,27.21,1298.43
2013-01-06 14:00:00,0.34,25.81,0.15,25.81,0.39,37.62,0.62,37.62,1.27,97.09,0.63,97.09,1.54,141.53,2.28,141.53,43.22,1298.43
2013-01-06 15:00:00,0.13,25.81,0.06,25.81,0.14,37.62,0.24,37.62,0.47,97.09,0.23,97.09,0.56,141.53,0.86,141.53,16.06,1298.43
2013-01-06 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-06 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-06 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-06 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-06 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-06 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-06 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-06 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-07 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-07 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-07 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-07 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-07 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-07 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-07 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-07 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2013-01-07 08:00:00,0.04,25.81,0.02,25.81,0.04,37.62,0.07,37.62,0.15,97.09,0.07,97.09,0.17,141.53,0.27,141.53,4.95,1298.43
2013-01-07 09:00:00,0.3,25.81,0.12,25.81,0.34,37.62,0.54,37.62,1.13,97.09,0.52,97.09,1.32,141.53,1.97,141.53,36.99,1298.43
2013-01-07 10:00:00,0.17,25.81,0.07,25.81,0.19,37.62,0.31,37.62,0.63,97.09,0.3,97.09,0.73,141.53,1.14,141.53,21.04,1298.43
2013-01-07 11:00:00,0.29,25.81,0.12,25.81,0.32,37.62,0.53,37.62,1.07,97.09,0.52,97.09,1.25,141.53,1.93,141.53,35.87,1298.43
2013-01-07 12:00:00,0.53,25.81,0.23,25.81,0.61,37.62,0.96,37.62,1.98,97.09,0.96,97.09,2.38,141.53,3.5,141.53,66.68,1298.43
2013-01-07 13:00:00,0.85,25.81,0.38,25.81,1.04,37.62,1.49,37.62,3.18,97.09,1.61,97.09,4.16,141.53,5.47,141.53,112.07,1298.43
2013-01-07 14:00:00,0.71,25.81,0.32,25.81,0.91,37.62,1.28,37.62,2.66,97.09,1.39,97.09,3.62,141.53,4.67,141.53,94.5,1298.43
