BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1014,srf49,east,0,463274.30145482,15225001.3689962,5.959526249034443,0.9952576013561262,-0.09727438996390722,-0.0,15.366534793950429,walls
B1014,srf50,east,0,463270.10204257496,15224958.40293945,4.459526249034444,0.9952576013561262,-0.09727438996390722,-0.0,15.366534802316124,walls
B1014,srf51,east,0,463268.4756172061,15224941.762257224,5.040473750965556,0.9952576013561262,-0.09727438996390722,-0.0,15.366534809008115,walls
B1014,srf52,east,0,463271.38853601203,15224971.565626707,4.45952624903444,0.9952576013561262,-0.09727438996390722,-0.0,39.67622225086741,walls
B1014,srf53,east,0,463268.475617206,15224941.762257224,5.5,0.9952576013561262,-0.09727438996390722,-0.0,39.67622226947012,walls
B1014,srf54,east,0,463271.38853601244,15224971.565626707,6.540473750965557,0.9952576013561262,-0.09727438996390722,-0.0,39.6762222508674,walls
B1014,srf55,east,0,463270.10204257484,15224958.40293945,6.540473750965546,0.9952576013561262,-0.09727438996390722,-0.0,15.366534802316178,walls
B1014,srf56,east,0,463274.3014548197,15225001.3689962,8.5,0.9952576013561262,-0.09727438996390722,-0.0,39.67622223057921,walls
B1014,srf57,east,0,463274.30145482,15225001.3689962,8.959526249034443,0.9952576013561262,-0.09727438996390722,-0.0,15.366534793950176,walls
B1014,srf58,east,0,463270.10204257496,15224958.40293945,7.459526249034444,0.9952576013561262,-0.09727438996390722,-0.0,15.366534802316124,walls
B1014,srf59,east,0,463268.4756172061,15224941.762257224,8.040473750965555,0.9952576013561262,-0.09727438996390722,-0.0,15.366534809008108,walls
B1014,srf60,east,0,463271.38853601203,15224971.565626707,7.45952624903444,0.9952576013561262,-0.09727438996390722,-0.0,39.67622225086741,walls
B1014,srf61,east,0,463268.475617206,15224941.762257224,8.5,0.9952576013561262,-0.09727438996390722,-0.0,39.676222269470124,walls
B1014,srf62,east,0,463271.38853601244,15224971.565626707,9.540473750965557,0.9952576013561262,-0.09727438996390722,-0.0,39.67622225086744,walls
B1014,srf63,east,0,463270.10204257484,15224958.40293945,9.540473750965546,0.9952576013561262,-0.09727438996390722,-0.0,15.366534802316203,walls
B1014,srf64,east,0,463274.3014548197,15225001.3689962,11.5,0.9952576013561262,-0.09727438996390722,-0.0,39.6762222305792,walls
B1014,srf65,east,0,463274.30145482,15225001.3689962,11.959526249034443,0.9952576013561262,-0.09727438996390722,-0.0,15.366534793950194,walls
B1014,srf66,east,0,463270.10204257496,15224958.40293945,10.459526249034445,0.9952576013561262,-0.09727438996390722,-0.0,15.36653480231615,walls
B1014,srf67,east,0,463268.4756172061,15224941.762257224,11.040473750965555,0.9952576013561262,-0.09727438996390722,-0.0,15.366534809008096,walls
B1014,srf68,east,0,463271.38853601203,15224971.565626707,10.459526249034454,0.9952576013561262,-0.09727438996390722,-0.0,39.67622225086744,walls
B1014,srf69,east,0,463268.475617206,15224941.762257224,11.5,0.9952576013561262,-0.09727438996390722,-0.0,39.676222269470124,walls
B1014,srf70,east,0,463271.38853601244,15224971.565626707,12.540473750965557,0.9952576013561262,-0.09727438996390722,-0.0,39.67622225086744,walls
B1014,srf71,east,0,463270.10204257484,15224958.40293945,12.54047375096556,0.9952576013561262,-0.09727438996390722,-0.0,15.366534802316203,walls
B1014,srf72,east,0,463274.3014548197,15225001.3689962,14.5,0.9952576013561262,-0.09727438996390722,-0.0,39.6762222305792,walls
B1014,srf73,east,0,463274.30145482,15225001.3689962,14.959526249034443,0.9952576013561262,-0.09727438996390722,-0.0,15.366534793950194,walls
B1014,srf74,east,0,463270.10204257496,15224958.40293945,13.459526249034445,0.9952576013561262,-0.09727438996390722,-0.0,15.36653480231615,walls
B1014,srf75,east,0,463268.4756172061,15224941.762257224,14.040473750965555,0.9952576013561262,-0.09727438996390722,-0.0,15.366534809008096,walls
B1014,srf76,east,0,463271.38853601203,15224971.565626707,13.45952624903444,0.9952576013561262,-0.09727438996390722,-0.0,39.67622225086744,walls
B1014,srf77,east,0,463268.475617206,15224941.762257224,14.5,0.9952576013561262,-0.09727438996390722,-0.0,39.676222269470124,walls
B1014,srf78,east,0,463271.38853601244,15224971.565626707,15.540473750965557,0.9952576013561262,-0.09727438996390722,-0.0,39.67622225086744,walls
B1014,srf79,east,0,463270.10204257484,15224958.40293945,15.54047375096556,0.9952576013561262,-0.09727438996390722,-0.0,15.366534802316203,walls
B1014,srf80,north,0,463249.0611323196,15225017.125857806,2.5,0.09695656501937018,0.9952886136692436,-0.0,14.457921467892037,walls
B1014,srf81,north,0,463249.0611323193,15225017.125857802,2.040473750965546,0.09695656501937018,0.9952886136692436,-0.0,5.599528906524736,walls
B1014,srf82,north,0,463264.7183495513,15225015.6006017,1.459526249034443,0.09695656501937018,0.9952886136692436,-0.0,5.5995289060978,walls
B1014,srf83,north,0,463270.78236371063,15225015.009872556,2.040473750965557,0.09695656501937018,0.9952886136692436,-0.0,5.599528905426175,walls
B1014,srf84,north,0,463259.9217480148,15225016.067865182,1.4595262490344445,0.09695656501937018,0.9952886136692436,-0.0,14.457921466475517,walls
B1014,srf85,north,0,463270.7823637106,15225015.009872554,2.5,0.09695656501937018,0.9952886136692436,-0.0,14.457921464534063,walls
B1014,srf86,north,0,463259.9217480153,15225016.067865187,3.5404737509655746,0.09695656501937018,0.9952886136692436,-0.0,14.457921466475542,walls
B1014,srf87,north,0,463264.7183495513,15225015.6006017,3.540473750965546,0.09695656501937018,0.9952886136692436,-0.0,5.59952890609785,walls
B1014,srf88,north,0,463249.0611323196,15225017.125857806,5.5,0.09695656501937018,0.9952886136692436,-0.0,14.457921467892037,walls
B1014,srf89,north,0,463249.0611323193,15225017.125857802,5.04047375096556,0.09695656501937018,0.9952886136692436,-0.0,5.599528906524736,walls
B1014,srf90,north,0,463264.7183495513,15225015.6006017,4.459526249034443,0.09695656501937018,0.9952886136692436,-0.0,5.599528906097798,walls
B1014,srf91,north,0,463270.78236371046,15225015.009872554,5.040473750965557,0.09695656501937018,0.9952886136692436,-0.0,5.599528905426173,walls
B1014,srf92,north,0,463259.9217480148,15225016.067865182,4.459526249034444,0.09695656501937018,0.9952886136692436,-0.0,14.45792146647551,walls
B1014,srf93,north,0,463270.7823637106,15225015.009872554,5.5,0.09695656501937018,0.9952886136692436,-0.0,14.457921464534063,walls
B1014,srf94,north,0,463259.9217480153,15225016.067865187,6.54047375096556,0.09695656501937018,0.9952886136692436,-0.0,14.457921466475542,walls
B1014,srf95,north,0,463264.7183495513,15225015.6006017,6.54047375096556,0.09695656501937018,0.9952886136692436,-0.0,5.59952890609785,walls
B1014,srf96,north,0,463249.0611323196,15225017.125857806,8.5,0.09695656501937018,0.9952886136692436,-0.0,14.457921467892039,walls
B1014,srf97,north,0,463249.0611323193,15225017.125857802,8.04047375096556,0.09695656501937018,0.9952886136692436,-0.0,5.599528906524732,walls
B1014,srf98,north,0,463264.7183495513,15225015.6006017,7.459526249034443,0.09695656501937018,0.9952886136692436,-0.0,5.599528906097798,walls
B1014,srf99,north,0,463270.78236371063,15225015.009872556,8.040473750965557,0.09695656501937018,0.9952886136692436,-0.0,5.599528905426079,walls
B1014,srf100,north,0,463259.9217480148,15225016.067865182,7.459526249034444,0.09695656501937018,0.9952886136692436,-0.0,14.45792146647551,walls
B1014,srf101,north,0,463270.7823637106,15225015.009872554,8.5,0.09695656501937018,0.9952886136692436,-0.0,14.457921464534063,walls
B1014,srf102,north,0,463259.9217480153,15225016.067865187,9.54047375096556,0.09695656501937018,0.9952886136692436,-0.0,14.45792146647556,walls
B1014,srf103,north,0,463264.7183495513,15225015.6006017,9.540473750965546,0.09695656501937018,0.9952886136692436,-0.0,5.599528906097857,walls
B1014,srf104,north,0,463249.0611323196,15225017.125857806,11.5,0.09695656501937018,0.9952886136692436,-0.0,14.457921467892039,walls
B1014,srf105,north,0,463249.0611323193,15225017.125857802,11.04047375096556,0.09695656501937018,0.9952886136692436,-0.0,5.5995289065247285,walls
B1014,srf106,north,0,463264.7183495513,15225015.6006017,10.459526249034443,0.09695656501937018,0.9952886136692436,-0.0,5.5995289060978015,walls
B1014,srf107,north,0,463270.78236371063,15225015.009872556,11.040473750965557,0.09695656501937018,0.9952886136692436,-0.0,5.599528905426084,walls
B1014,srf108,north,0,463259.9217480148,15225016.067865182,10.459526249034445,0.09695656501937018,0.9952886136692436,-0.0,14.457921466475526,walls
B1014,srf109,north,0,463270.7823637106,15225015.009872554,11.5,0.09695656501937018,0.9952886136692436,-0.0,14.457921464534063,walls
B1014,srf110,north,0,463259.9217480153,15225016.067865187,12.540473750965575,0.09695656501937018,0.9952886136692436,-0.0,14.45792146647556,walls
B1014,srf111,north,0,463264.7183495513,15225015.6006017,12.54047375096556,0.09695656501937018,0.9952886136692436,-0.0,5.599528906097857,walls
B1014,srf112,north,0,463249.0611323196,15225017.125857806,14.5,0.09695656501937018,0.9952886136692436,-0.0,14.457921467892039,walls
B1014,srf113,north,0,463249.0611323193,15225017.125857802,14.04047375096556,0.09695656501937018,0.9952886136692436,-0.0,5.5995289065247285,walls
B1014,srf114,north,0,463264.7183495513,15225015.6006017,13.459526249034443,0.09695656501937018,0.9952886136692436,-0.0,5.5995289060978015,walls
B1014,srf115,north,0,463270.78236371063,15225015.009872556,14.040473750965557,0.09695656501937018,0.9952886136692436,-0.0,5.599528905426084,walls
B1014,srf116,north,0,463259.9217480148,15225016.067865182,13.459526249034445,0.09695656501937018,0.9952886136692436,-0.0,14.457921466475526,walls
B1014,srf117,north,0,463270.7823637106,15225015.009872554,14.5,0.09695656501937018,0.9952886136692436,-0.0,14.457921464534063,walls
B1014,srf118,north,0,463259.9217480153,15225016.067865187,15.54047375096556,0.09695656501937018,0.9952886136692436,-0.0,14.45792146647556,walls
B1014,srf119,north,0,463264.7183495513,15225015.6006017,15.540473750965546,0.09695656501937018,0.9952886136692436,-0.0,5.599528906097857,walls
B1014,srf120,south,0,463262.38268430944,15224929.056149911,2.5,-0.09662805819871799,-0.9953205606078602,0.0,14.454199359522026,walls
B1014,srf121,south,0,463262.382684309,15224929.05614991,2.0404737509655604,-0.09662805819871799,-0.9953205606078602,0.0,5.598087340219063,walls
B1014,srf122,south,0,463246.7289954978,15224930.57584681,1.459526249034443,-0.09662805819871799,-0.9953205606078602,0.0,5.598087339441218,walls
B1014,srf123,south,0,463251.52451610065,15224930.110286402,1.4595262490344445,-0.09662805819871799,-0.9953205606078602,0.0,14.454199357530165,walls
B1014,srf124,south,0,463240.6663478908,15224931.164422892,2.959526249034454,-0.09662805819871799,-0.9953205606078602,0.0,5.598087338518952,walls
B1014,srf125,south,0,463240.6663478905,15224931.16442289,2.5,-0.09662805819871799,-0.9953205606078602,0.0,14.454199355211678,walls
B1014,srf126,south,0,463251.5245161007,15224930.110286402,3.5404737509655604,-0.09662805819871799,-0.9953205606078602,0.0,14.454199357530172,walls
B1014,srf127,south,0,463246.72899549775,15224930.57584681,3.5404737509655746,-0.09662805819871799,-0.9953205606078602,0.0,5.598087339606649,walls
B1014,srf128,south,0,463262.38268430944,15224929.056149911,5.5,-0.09662805819871799,-0.9953205606078602,0.0,14.454199359522026,walls
B1014,srf129,south,0,463262.382684309,15224929.05614991,5.04047375096556,-0.09662805819871799,-0.9953205606078602,0.0,5.598087340219064,walls
B1014,srf130,south,0,463246.7289954978,15224930.57584681,4.459526249034443,-0.09662805819871799,-0.9953205606078602,0.0,5.5980873394412125,walls
B1014,srf131,south,0,463251.52451610065,15224930.110286402,4.459526249034444,-0.09662805819871799,-0.9953205606078602,0.0,14.454199357530163,walls
B1014,srf132,south,0,463240.6663478904,15224931.164422888,5.95952624903444,-0.09662805819871799,-0.9953205606078602,0.0,5.598087338518941,walls
B1014,srf133,south,0,463240.6663478905,15224931.16442289,5.5,-0.09662805819871799,-0.9953205606078602,0.0,14.454199355211678,walls
B1014,srf134,south,0,463251.5245161007,15224930.110286402,6.54047375096556,-0.09662805819871799,-0.9953205606078602,0.0,14.454199357530172,walls
B1014,srf135,south,0,463246.72899549775,15224930.57584681,6.540473750965575,-0.09662805819871799,-0.9953205606078602,0.0,5.598087339606649,walls
B1014,srf136,south,0,463262.38268430944,15224929.056149911,8.5,-0.09662805819871799,-0.9953205606078602,0.0,14.454199359522024,walls
B1014,srf137,south,0,463262.382684309,15224929.05614991,8.04047375096556,-0.09662805819871799,-0.9953205606078602,0.0,5.5980873402190605,walls
B1014,srf138,south,0,463246.7289954978,15224930.57584681,7.459526249034443,-0.09662805819871799,-0.9953205606078602,0.0,5.5980873394412125,walls
B1014,srf139,south,0,463251.52451610065,15224930.110286402,7.459526249034444,-0.09662805819871799,-0.9953205606078602,0.0,14.454199357530163,walls
B1014,srf140,south,0,463240.6663478908,15224931.164422892,8.959526249034454,-0.09662805819871799,-0.9953205606078602,0.0,5.59808733851886,walls
B1014,srf141,south,0,463240.6663478905,15224931.16442289,8.5,-0.09662805819871799,-0.9953205606078602,0.0,14.454199355211678,walls
B1014,srf142,south,0,463251.5245161007,15224930.110286402,9.54047375096556,-0.09662805819871799,-0.9953205606078602,0.0,14.454199357530198,walls
B1014,srf143,south,0,463246.72899549775,15224930.57584681,9.540473750965575,-0.09662805819871799,-0.9953205606078602,0.0,5.598087339606655,walls
B1014,srf144,south,0,463262.38268430944,15224929.056149911,11.5,-0.09662805819871799,-0.9953205606078602,0.0,14.454199359522024,walls
B1014,srf145,south,0,463262.382684309,15224929.05614991,11.04047375096556,-0.09662805819871799,-0.9953205606078602,0.0,5.598087340219056,walls
B1014,srf146,south,0,463246.7289954978,15224930.57584681,10.459526249034443,-0.09662805819871799,-0.9953205606078602,0.0,5.598087339441218,walls
B1014,srf147,south,0,463251.52451610065,15224930.110286402,10.459526249034445,-0.09662805819871799,-0.9953205606078602,0.0,14.454199357530173,walls
B1014,srf148,south,0,463240.6663478904,15224931.164422888,11.95952624903444,-0.09662805819871799,-0.9953205606078602,0.0,5.598087338518854,walls
B1014,srf149,south,0,463240.6663478905,15224931.16442289,11.5,-0.09662805819871799,-0.9953205606078602,0.0,14.454199355211676,walls
B1014,srf150,south,0,463251.5245161007,15224930.110286402,12.540473750965546,-0.09662805819871799,-0.9953205606078602,0.0,14.454199357530198,walls
B1014,srf151,south,0,463246.72899549775,15224930.57584681,12.540473750965589,-0.09662805819871799,-0.9953205606078602,0.0,5.598087339606655,walls
B1014,srf152,south,0,463262.38268430944,15224929.056149911,14.5,-0.09662805819871799,-0.9953205606078602,0.0,14.454199359522024,walls
B1014,srf153,south,0,463262.382684309,15224929.05614991,14.04047375096556,-0.09662805819871799,-0.9953205606078602,0.0,5.598087340219056,walls
B1014,srf154,south,0,463246.7289954978,15224930.57584681,13.459526249034443,-0.09662805819871799,-0.9953205606078602,0.0,5.598087339441218,walls
B1014,srf155,south,0,463251.52451610065,15224930.110286402,13.459526249034445,-0.09662805819871799,-0.9953205606078602,0.0,14.454199357530173,walls
B1014,srf156,south,0,463240.6663478904,15224931.164422888,14.959526249034454,-0.09662805819871799,-0.9953205606078602,0.0,5.598087338518854,walls
B1014,srf157,south,0,463240.6663478905,15224931.16442289,14.5,-0.09662805819871799,-0.9953205606078602,0.0,14.454199355211676,walls
B1014,srf158,south,0,463251.5245161007,15224930.110286402,15.540473750965546,-0.09662805819871799,-0.9953205606078602,0.0,14.454199357530198,walls
B1014,srf159,south,0,463246.72899549775,15224930.57584681,15.540473750965589,-0.09662805819871799,-0.9953205606078602,0.0,5.598087339606655,walls
B1014,srf160,west,0,463240.05772472476,15224974.612524236,2.5,-0.9952667270506974,0.09718097563717172,-0.0,38.858381657469685,windows
B1014,srf161,west,0,463240.05772472476,15224974.612524236,5.5,-0.9952667270506974,0.09718097563717172,-0.0,38.858381657469685,windows
B1014,srf162,west,0,463240.0577247247,15224974.612524236,8.5,-0.9952667270506974,0.09718097563717172,-0.0,38.858381657469685,windows
B1014,srf163,west,0,463240.0577247248,15224974.612524236,11.5,-0.9952667270506974,0.09718097563717172,-0.0,38.85838165745365,windows
B1014,srf164,west,0,463240.05772472464,15224974.612524236,14.5,-0.9952667270506974,0.09718097563717172,-0.0,38.858381657479164,windows
B1014,srf165,east,0,463271.3885360095,15224971.565626701,2.5,0.9952576013561262,-0.09727438996390722,-0.0,38.85371084696747,windows
B1014,srf166,east,0,463271.3885360098,15224971.565626701,5.5,0.9952576013561262,-0.09727438996390722,-0.0,38.853710846992996,windows
B1014,srf167,east,0,463271.38853600953,15224971.565626701,8.499999999999993,0.9952576013561262,-0.09727438996390722,-0.0,38.85371084696724,windows
B1014,srf168,east,0,463271.3885360095,15224971.565626701,11.499999999999993,0.9952576013561262,-0.09727438996390722,-0.0,38.85371084696724,windows
B1014,srf169,east,0,463271.3885360095,15224971.565626701,14.5,0.9952576013561262,-0.09727438996390722,-0.0,38.85371084696747,windows
B1014,srf170,north,0,463259.92174801725,15225016.067865169,2.5,0.09695656501937018,0.9952886136692436,-0.0,14.158200260607021,windows
B1014,srf171,north,0,463259.92174801725,15225016.067865169,5.5,0.09695656501937018,0.9952886136692436,-0.0,14.158200260607021,windows
B1014,srf172,north,0,463259.9217480174,15225016.06786517,8.5,0.09695656501937018,0.9952886136692436,-0.0,14.158200260337447,windows
B1014,srf173,north,0,463259.9217480178,15225016.067865174,11.5,0.09695656501937018,0.9952886136692436,-0.0,14.158200260407146,windows
B1014,srf174,north,0,463259.9217480178,15225016.067865174,14.5,0.09695656501937018,0.9952886136692436,-0.0,14.158200260407146,windows
B1014,srf175,south,0,463251.524516099,15224930.11028641,2.499999999999993,-0.09662805819871799,-0.9953205606078602,0.0,14.154555313794154,windows
B1014,srf176,south,0,463251.5245160994,15224930.110286415,5.5,-0.09662805819871799,-0.9953205606078602,0.0,14.154555313725256,windows
B1014,srf177,south,0,463251.5245160994,15224930.110286415,8.5,-0.09662805819871799,-0.9953205606078602,0.0,14.154555313792574,windows
B1014,srf178,south,0,463251.5245160994,15224930.110286415,11.5,-0.09662805819871799,-0.9953205606078602,0.0,14.154555313725082,windows
B1014,srf179,south,0,463251.52451609925,15224930.110286413,14.5,-0.09662805819871799,-0.9953205606078602,0.0,14.15455531379303,windows
B1014,srf180,top,0,463266.867272947,15224933.600542737,16.01,0.0,0.0,1.0,20.774202136180882,roofs
B1014,srf181,top,0,463267.3559624573,15224943.600542737,16.01,0.0,0.0,1.0,30.67244040846659,roofs
B1014,srf182,top,0,463267.8446519676,15224953.600542737,16.01,0.0,0.0,1.0,40.446230614276146,roofs
B1014,srf183,top,0,463268.3333414779,15224963.600542737,16.01,0.0,0.0,1.0,50.220020820080194,roofs
B1014,srf184,top,0,463268.8220309882,15224973.600542737,16.01,0.0,0.0,1.0,59.99381102588973,roofs
B1014,srf185,top,0,463269.31072049844,15224983.600542737,16.01,0.0,0.0,1.0,69.76760123169932,roofs
B1014,srf186,top,0,463269.79941000877,15224993.600542737,16.01,0.0,0.0,1.0,79.54139143750886,roofs
B1014,srf187,top,0,463270.28809951904,15225003.600542737,16.01,0.0,0.0,1.0,89.3151816433129,roofs
B1014,srf188,top,0,463270.5779956817,15225012.053677108,16.01,0.0,0.0,1.0,62.4722141275424,roofs
B1014,srf189,top,0,463260.5779956817,15224933.678265676,16.01,0.0,0.0,1.0,93.59142373663641,roofs
B1014,srf190,top,0,463260.5779956817,15224943.600542737,16.01,0.0,0.0,1.0,100.0,roofs
B1014,srf191,top,0,463260.5779956817,15224953.600542737,16.01,0.0,0.0,1.0,100.0,roofs
B1014,srf192,top,0,463260.5779956817,15224963.600542737,16.01,0.0,0.0,1.0,100.0,roofs
B1014,srf193,top,0,463260.5779956817,15224973.600542737,16.01,0.0,0.0,1.0,100.0,roofs
B1014,srf194,top,0,463260.5779956817,15224983.600542737,16.01,0.0,0.0,1.0,100.0,roofs
B1014,srf195,top,0,463260.5779956817,15224993.600542737,16.01,0.0,0.0,1.0,100.0,roofs
B1014,srf196,top,0,463260.5779956817,15225003.600542737,16.01,0.0,0.0,1.0,100.0,roofs
B1014,srf197,top,0,463260.5779956817,15225012.540754745,16.01,0.0,0.0,1.0,73.9334637920458,roofs
B1014,srf198,top,0,463250.5779956817,15224934.163677422,16.01,0.0,0.0,1.0,83.88318882665062,roofs
B1014,srf199,top,0,463250.5779956817,15224943.600542737,16.01,0.0,0.0,1.0,100.0,roofs
B1014,srf200,top,0,463250.5779956817,15224953.600542737,16.01,0.0,0.0,1.0,100.0,roofs
B1014,srf201,top,0,463250.5779956817,15224963.600542737,16.01,0.0,0.0,1.0,100.0,roofs
B1014,srf202,top,0,463250.5779956817,15224973.600542737,16.01,0.0,0.0,1.0,100.0,roofs
B1014,srf203,top,0,463250.5779956817,15224983.600542737,16.01,0.0,0.0,1.0,100.0,roofs
