Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-01 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-01 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-01 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-01 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-01 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-02 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-02 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-02 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-02 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-02 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-02 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-02 06:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-02 07:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-02 08:00:00,0.18,73.29,0.08,73.3,0.13,70.62,0.17,70.59,0.59,275.73,0.31,275.73,0.48,265.65,0.64,265.56,3.06,521.53
2013-01-02 09:00:00,2.55,73.29,0.47,73.3,1.29,70.62,1.04,70.59,7.51,275.73,1.82,275.73,4.64,265.65,3.77,265.56,19.55,521.53
2013-01-02 10:00:00,8.52,73.29,1.36,73.3,5.62,70.62,2.28,70.59,30.14,275.73,5.25,275.73,24.42,265.65,8.32,265.56,68.1,521.53
2013-01-02 11:00:00,9.98,73.29,1.95,73.3,7.83,70.62,3.09,70.59,28.77,275.73,7.52,275.73,35.7,265.65,11.37,265.56,101.02,521.53
2013-01-02 12:00:00,4.47,73.29,3.28,73.3,8.28,70.62,3.23,70.59,13.95,275.73,12.83,275.73,37.21,265.65,11.89,265.56,107.2,521.53
2013-01-02 13:00:00,2.95,73.29,5.71,73.3,8.37,70.62,2.99,70.59,8.98,275.73,22.41,275.73,36.51,265.65,10.98,265.56,101.36,521.53
2013-01-02 14:00:00,2.54,73.29,2.57,73.3,4.37,70.62,2.4,70.59,7.77,275.73,9.97,275.73,18.77,265.65,8.85,265.56,64.26,521.53
2013-01-02 15:00:00,1.5,73.29,1.0,73.3,1.63,70.62,1.42,70.59,4.65,275.73,3.53,275.73,6.63,265.65,5.24,265.56,31.55,521.53
2013-01-02 16:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-02 17:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-02 18:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-02 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-02 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-02 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-02 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-02 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-03 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-03 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-03 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-03 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-03 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-03 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-03 06:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-03 07:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-03 08:00:00,0.38,73.29,0.15,73.3,0.27,70.62,0.34,70.59,1.22,275.73,0.61,275.73,0.98,265.65,1.27,265.56,6.12,521.53
2013-01-03 09:00:00,10.17,73.29,1.0,73.3,5.38,70.62,1.63,70.59,33.54,275.73,3.98,275.73,19.64,265.65,5.94,265.56,48.85,521.53
2013-01-03 10:00:00,14.85,73.29,1.89,73.3,9.97,70.62,2.81,70.59,55.82,275.73,7.2,275.73,45.7,265.65,10.21,265.56,105.57,521.53
2013-01-03 11:00:00,15.65,73.29,2.28,73.3,12.37,70.62,3.35,70.59,44.43,275.73,8.8,275.73,60.36,265.65,12.29,265.56,141.59,521.53
2013-01-03 12:00:00,4.54,73.29,4.69,73.3,13.18,70.62,3.46,70.59,14.47,275.73,18.74,275.73,63.43,265.65,12.66,265.56,150.49,521.53
2013-01-03 13:00:00,2.22,73.29,8.99,73.3,12.66,70.62,3.05,70.59,6.62,275.73,36.07,275.73,58.12,265.65,11.15,265.56,134.27,521.53
2013-01-03 14:00:00,1.81,73.29,4.33,73.3,7.79,70.62,2.25,70.59,5.38,275.73,18.89,275.73,39.55,265.65,8.27,265.56,93.91,521.53
2013-01-03 15:00:00,1.23,73.29,0.94,73.3,1.57,70.62,1.28,70.59,3.72,275.73,3.35,275.73,10.47,265.65,4.72,265.56,38.27,521.53
2013-01-03 16:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-03 17:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-03 18:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-03 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-03 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-03 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-03 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-03 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-04 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-04 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-04 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-04 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-04 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-04 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-04 06:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-04 07:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-04 08:00:00,0.35,73.29,0.14,73.3,0.24,70.62,0.31,70.59,1.11,275.73,0.56,275.73,0.89,265.65,1.17,265.56,5.6,521.53
2013-01-04 09:00:00,2.42,73.29,0.27,73.3,1.24,70.62,0.49,70.59,7.76,275.73,1.05,275.73,4.53,265.65,1.76,265.56,12.47,521.53
2013-01-04 10:00:00,2.9,73.29,0.49,73.3,1.9,70.62,0.87,70.59,10.03,275.73,1.88,275.73,8.05,265.65,3.18,265.56,23.74,521.53
2013-01-04 11:00:00,5.53,73.29,1.17,73.3,4.26,70.62,1.98,70.59,16.0,275.73,4.5,275.73,18.7,265.65,7.25,265.56,57.13,521.53
2013-01-04 12:00:00,2.2,73.29,1.53,73.3,3.88,70.62,1.56,70.59,6.8,275.73,5.97,275.73,17.25,265.65,5.73,265.56,50.45,521.53
2013-01-04 13:00:00,2.15,73.29,6.22,73.3,8.95,70.62,2.5,70.59,6.41,275.73,24.7,275.73,40.13,265.65,9.12,265.56,98.72,521.53
2013-01-04 14:00:00,1.99,73.29,4.19,73.3,7.34,70.62,2.31,70.59,5.98,275.73,17.75,275.73,36.29,265.65,8.47,265.56,90.7,521.53
2013-01-04 15:00:00,1.35,73.29,0.87,73.3,1.42,70.62,1.28,70.59,4.11,275.73,3.06,275.73,6.46,265.65,4.7,265.56,28.76,521.53
2013-01-04 16:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-04 17:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-04 18:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-04 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-04 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-04 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-04 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-04 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-05 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-05 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-05 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-05 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-05 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-05 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-05 06:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-05 07:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-05 08:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-05 09:00:00,0.18,73.29,0.08,73.3,0.13,70.62,0.17,70.59,0.58,275.73,0.31,275.73,0.47,265.65,0.65,265.56,3.06,521.53
2013-01-05 10:00:00,1.03,73.29,0.44,73.3,0.75,70.62,0.97,70.59,3.34,275.73,1.74,275.73,2.74,265.65,3.6,265.56,17.33,521.53
2013-01-05 11:00:00,1.05,73.29,0.45,73.3,0.76,70.62,1.0,70.59,3.4,275.73,1.79,275.73,2.8,265.65,3.72,265.56,17.83,521.53
2013-01-05 12:00:00,1.14,73.29,0.49,73.3,0.83,70.62,1.08,70.59,3.68,275.73,1.94,275.73,3.04,265.65,4.03,265.56,19.36,521.53
2013-01-05 13:00:00,2.37,73.29,1.09,73.3,1.91,70.62,2.16,70.59,7.65,275.73,4.25,275.73,6.95,265.65,8.04,265.56,41.25,521.53
2013-01-05 14:00:00,1.46,73.29,0.66,73.3,1.14,70.62,1.37,70.59,4.7,275.73,2.61,275.73,4.16,265.65,5.12,265.56,25.45,521.53
2013-01-05 15:00:00,0.7,73.29,0.32,73.3,0.54,70.62,0.67,70.59,2.26,275.73,1.25,275.73,1.96,265.65,2.5,265.56,12.21,521.53
2013-01-05 16:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-05 17:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-05 18:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-05 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-05 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-05 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-05 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-05 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-06 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-06 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-06 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-06 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-06 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-06 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-06 06:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-06 07:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-06 08:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-06 09:00:00,0.18,73.29,0.08,73.3,0.13,70.62,0.17,70.59,0.58,275.73,0.31,275.73,0.47,265.65,0.65,265.56,3.06,521.53
2013-01-06 10:00:00,0.3,73.29,0.13,73.3,0.21,70.62,0.29,70.59,0.96,275.73,0.51,275.73,0.78,265.65,1.08,265.56,5.1,521.53
2013-01-06 11:00:00,0.66,73.29,0.28,73.3,0.47,70.62,0.63,70.59,2.13,275.73,1.12,275.73,1.73,265.65,2.36,265.56,11.21,521.53
2013-01-06 12:00:00,0.57,73.29,0.24,73.3,0.4,70.62,0.55,70.59,1.84,275.73,0.97,275.73,1.49,265.65,2.04,265.56,9.68,521.53
2013-01-06 13:00:00,0.66,73.29,0.28,73.3,0.47,70.62,0.63,70.59,2.13,275.73,1.12,275.73,1.74,265.65,2.36,265.56,11.21,521.53
2013-01-06 14:00:00,1.03,73.29,0.46,73.3,0.77,70.62,0.99,70.59,3.35,275.73,1.8,275.73,2.84,265.65,3.67,265.56,17.82,521.53
2013-01-06 15:00:00,0.39,73.29,0.17,73.3,0.28,70.62,0.37,70.59,1.25,275.73,0.66,275.73,1.04,265.65,1.38,265.56,6.62,521.53
2013-01-06 16:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-06 17:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-06 18:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-06 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-06 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-06 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-06 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-06 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-07 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-07 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-07 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-07 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-07 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-07 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-07 06:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-07 07:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2013-01-07 08:00:00,0.12,73.29,0.05,73.3,0.09,70.62,0.12,70.59,0.39,275.73,0.2,275.73,0.32,265.65,0.43,265.56,2.04,521.53
2013-01-07 09:00:00,0.94,73.29,0.39,73.3,0.67,70.62,0.85,70.59,3.02,275.73,1.52,275.73,2.45,265.65,3.15,265.56,15.29,521.53
2013-01-07 10:00:00,0.51,73.29,0.22,73.3,0.36,70.62,0.49,70.59,1.64,275.73,0.87,275.73,1.34,265.65,1.83,265.56,8.66,521.53
2013-01-07 11:00:00,0.87,73.29,0.37,73.3,0.63,70.62,0.83,70.59,2.81,275.73,1.48,275.73,2.3,265.65,3.1,265.56,14.78,521.53
2013-01-07 12:00:00,1.62,73.29,0.7,73.3,1.2,70.62,1.51,70.59,5.24,275.73,2.77,275.73,4.4,265.65,5.64,265.56,27.52,521.53
2013-01-07 13:00:00,2.61,73.29,1.4,73.3,2.4,70.62,2.38,70.59,8.43,275.73,5.48,275.73,8.99,265.65,8.89,265.56,47.92,521.53
2013-01-07 14:00:00,2.17,73.29,1.07,73.3,1.86,70.62,2.01,70.59,7.01,275.73,4.14,275.73,6.73,265.65,7.49,265.56,39.16,521.53
2013-01-07 15:00:00,1.37,73.29,0.71,73.3,1.21,70.62,1.31,70.59,4.41,275.73,2.73,275.73,4.37,265.65,4.86,265.56,25.36,521.53
2013-01-07 16:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
