Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-01 15:00:00,1.85,80.15,1.33,80.15,0.67,49.39,0.64,49.37,10.25,454.19,7.5,454.2,4.93,279.88,3.2,279.78,45.6,781.84
2013-01-01 16:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-01 17:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-01 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-01 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-01 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-01 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-01 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-01 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-02 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-02 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-02 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-02 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-02 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-02 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-02 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-02 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-02 08:00:00,0.22,80.15,0.12,80.15,0.06,49.39,0.08,49.37,1.25,454.19,0.7,454.2,0.39,279.88,0.41,279.78,4.59,781.84
2013-01-02 09:00:00,3.05,80.15,0.66,80.15,0.51,49.39,0.48,49.37,16.3,454.19,3.67,454.2,3.57,279.88,2.28,279.78,29.03,781.84
2013-01-02 10:00:00,8.91,80.15,1.62,80.15,2.35,49.39,0.98,49.37,48.54,454.19,8.62,454.2,14.14,279.88,5.4,279.78,81.49,781.84
2013-01-02 11:00:00,5.76,80.15,2.27,80.15,2.4,49.39,1.1,49.37,31.77,454.19,12.72,454.2,15.16,279.88,5.67,279.78,100.63,781.84
2013-01-02 12:00:00,6.13,80.15,3.96,80.15,4.65,49.39,1.25,49.37,34.05,454.19,22.83,454.2,25.9,279.88,6.84,279.78,159.22,781.84
2013-01-02 13:00:00,3.47,80.15,7.19,80.15,4.81,49.39,1.22,49.37,18.73,454.19,46.16,454.2,23.68,279.88,6.63,279.78,151.69,781.84
2013-01-02 14:00:00,3.03,80.15,3.93,80.15,2.19,49.39,1.03,49.37,16.63,454.19,26.53,454.2,13.86,279.88,5.12,279.78,96.75,781.84
2013-01-02 15:00:00,1.79,80.15,1.38,80.15,0.69,49.39,0.62,49.37,9.94,454.19,7.71,454.2,5.41,279.88,3.11,279.78,47.65,781.84
2013-01-02 16:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-02 17:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-02 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-02 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-02 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-02 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-02 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-02 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-03 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-03 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-03 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-03 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-03 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-03 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-03 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-03 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-03 08:00:00,0.46,80.15,0.24,80.15,0.13,49.39,0.16,49.37,2.62,454.19,1.38,454.2,0.8,279.88,0.81,279.78,9.17,781.84
2013-01-03 09:00:00,12.77,80.15,1.32,80.15,1.81,49.39,0.86,49.37,70.77,454.19,6.67,454.2,17.55,279.88,4.24,279.78,72.85,781.84
2013-01-03 10:00:00,14.89,80.15,2.0,80.15,4.31,49.39,1.12,49.37,81.68,454.19,9.91,454.2,24.93,279.88,6.8,279.78,111.77,781.84
2013-01-03 11:00:00,5.71,80.15,2.29,80.15,3.55,49.39,0.87,49.37,32.17,454.19,12.39,454.2,21.58,279.88,4.63,279.78,107.85,781.84
2013-01-03 12:00:00,7.01,80.15,5.39,80.15,8.38,49.39,1.08,49.37,39.8,454.19,30.84,454.2,44.25,279.88,6.61,279.78,224.78,781.84
2013-01-03 13:00:00,2.49,80.15,11.18,80.15,8.06,49.39,1.11,49.37,13.13,454.19,73.62,454.2,36.67,279.88,6.53,279.78,201.48,781.84
2013-01-03 14:00:00,2.05,80.15,7.65,80.15,4.8,49.39,0.85,49.37,11.19,454.19,58.56,454.2,28.07,279.88,4.12,279.78,141.98,781.84
2013-01-03 15:00:00,1.4,80.15,1.43,80.15,0.65,49.39,0.51,49.37,7.71,454.19,6.79,454.2,8.79,279.88,2.44,279.78,58.46,781.84
2013-01-03 16:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-03 17:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-03 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-03 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-03 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-03 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-03 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-03 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-04 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-04 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-04 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-04 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-04 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-04 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-04 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-04 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-04 08:00:00,0.42,80.15,0.22,80.15,0.12,49.39,0.14,49.37,2.38,454.19,1.27,454.2,0.73,279.88,0.74,279.78,8.41,781.84
2013-01-04 09:00:00,3.01,80.15,0.36,80.15,0.43,49.39,0.25,49.37,16.49,454.19,1.84,454.2,3.92,279.88,1.17,279.78,18.56,781.84
2013-01-04 10:00:00,3.11,80.15,0.6,80.15,0.79,49.39,0.38,49.37,16.88,454.19,3.25,454.2,4.79,279.88,2.02,279.78,29.48,781.84
2013-01-04 11:00:00,3.8,80.15,1.42,80.15,1.35,49.39,0.76,49.37,20.83,454.19,7.99,454.2,8.71,279.88,3.8,279.78,62.31,781.84
2013-01-04 12:00:00,2.96,80.15,1.85,80.15,2.13,49.39,0.61,49.37,16.37,454.19,10.65,454.2,11.94,279.88,3.29,279.78,74.82,781.84
2013-01-04 13:00:00,2.46,80.15,7.74,80.15,5.44,49.39,0.96,49.37,13.05,454.19,50.38,454.2,25.54,279.88,5.38,279.78,147.9,781.84
2013-01-04 14:00:00,2.29,80.15,7.14,80.15,4.34,49.39,0.9,49.37,12.5,454.19,53.29,454.2,26.01,279.88,4.43,279.78,136.97,781.84
2013-01-04 15:00:00,1.59,80.15,1.24,80.15,0.59,49.39,0.55,49.37,8.77,454.19,6.59,454.2,5.35,279.88,2.65,279.78,43.55,781.84
2013-01-04 16:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-04 17:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-04 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-04 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-04 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-04 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-04 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-04 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-05 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-05 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-05 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-05 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-05 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-05 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-05 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-05 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-05 08:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-05 09:00:00,0.22,80.15,0.12,80.15,0.06,49.39,0.08,49.37,1.23,454.19,0.71,454.2,0.39,279.88,0.41,279.78,4.59,781.84
2013-01-05 10:00:00,1.26,80.15,0.68,80.15,0.37,49.39,0.44,49.37,7.12,454.19,3.97,454.2,2.25,279.88,2.28,279.78,26.0,781.84
2013-01-05 11:00:00,1.28,80.15,0.7,80.15,0.38,49.39,0.45,49.37,7.26,454.19,4.11,454.2,2.31,279.88,2.36,279.78,26.77,781.84
2013-01-05 12:00:00,1.39,80.15,0.76,80.15,0.41,49.39,0.49,49.37,7.86,454.19,4.46,454.2,2.51,279.88,2.55,279.78,29.06,781.84
2013-01-05 13:00:00,2.9,80.15,1.65,80.15,0.92,49.39,0.98,49.37,16.33,454.19,9.64,454.2,5.63,279.88,5.11,279.78,61.88,781.84
2013-01-05 14:00:00,1.78,80.15,1.02,80.15,0.56,49.39,0.62,49.37,10.04,454.19,5.97,454.2,3.4,279.88,3.23,279.78,38.21,781.84
2013-01-05 15:00:00,0.85,80.15,0.49,80.15,0.26,49.39,0.3,49.37,4.81,454.19,2.87,454.2,1.61,279.88,1.57,279.78,18.34,781.84
2013-01-05 16:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-05 17:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-05 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-05 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-05 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-05 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-05 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-05 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-06 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-06 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-06 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-06 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-06 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-06 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-06 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-06 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-06 08:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-06 09:00:00,0.22,80.15,0.12,80.15,0.06,49.39,0.08,49.37,1.23,454.19,0.71,454.2,0.39,279.88,0.41,279.78,4.59,781.84
2013-01-06 10:00:00,0.36,80.15,0.2,80.15,0.11,49.39,0.13,49.37,2.05,454.19,1.18,454.2,0.65,279.88,0.68,279.78,7.65,781.84
2013-01-06 11:00:00,0.8,80.15,0.44,80.15,0.24,49.39,0.29,49.37,4.54,454.19,2.59,454.2,1.43,279.88,1.49,279.78,16.83,781.84
2013-01-06 12:00:00,0.69,80.15,0.38,80.15,0.2,49.39,0.25,49.37,3.93,454.19,2.23,454.2,1.23,279.88,1.29,279.78,14.54,781.84
2013-01-06 13:00:00,0.8,80.15,0.44,80.15,0.24,49.39,0.29,49.37,4.55,454.19,2.58,454.2,1.44,279.88,1.49,279.78,16.83,781.84
2013-01-06 14:00:00,1.26,80.15,0.71,80.15,0.38,49.39,0.45,49.37,7.14,454.19,4.14,454.2,2.33,279.88,2.31,279.78,26.76,781.84
2013-01-06 15:00:00,0.47,80.15,0.26,80.15,0.14,49.39,0.17,49.37,2.66,454.19,1.53,454.2,0.86,279.88,0.87,279.78,9.94,781.84
2013-01-06 16:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-06 17:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-06 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-06 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-06 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-06 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-06 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-06 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-07 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-07 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-07 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-07 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-07 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-07 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-07 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-07 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2013-01-07 08:00:00,0.15,80.15,0.08,80.15,0.04,49.39,0.05,49.37,0.82,454.19,0.47,454.2,0.26,279.88,0.27,279.78,3.06,781.84
2013-01-07 09:00:00,1.14,80.15,0.59,80.15,0.33,49.39,0.39,49.37,6.45,454.19,3.47,454.2,2.01,279.88,2.0,279.78,22.94,781.84
2013-01-07 10:00:00,0.62,80.15,0.34,80.15,0.18,49.39,0.22,49.37,3.5,454.19,2.0,454.2,1.11,279.88,1.16,279.78,13.01,781.84
2013-01-07 11:00:00,1.06,80.15,0.58,80.15,0.31,49.39,0.38,49.37,6.0,454.19,3.41,454.2,1.9,279.88,1.96,279.78,22.18,781.84
2013-01-07 12:00:00,1.98,80.15,1.09,80.15,0.59,49.39,0.69,49.37,11.18,454.19,6.34,454.2,3.61,279.88,3.57,279.78,41.29,781.84
2013-01-07 13:00:00,3.19,80.15,2.05,80.15,1.2,49.39,1.08,49.37,17.95,454.19,12.18,454.2,7.04,279.88,5.65,279.78,71.89,781.84
2013-01-07 14:00:00,2.66,80.15,1.6,80.15,0.88,49.39,0.91,49.37,14.95,454.19,9.37,454.2,5.45,279.88,4.74,279.78,58.78,781.84
2013-01-07 15:00:00,1.67,80.15,1.06,80.15,0.57,49.39,0.59,49.37,9.41,454.19,6.19,454.2,3.55,279.88,3.06,279.78,38.11,781.84
2013-01-07 16:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
