BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1002,srf126,south,0,463135.3535087398,15224917.185414193,3.540473750965546,-0.0959566013857516,-0.9953855186059801,0.0,9.558634382687739,walls
B1002,srf127,south,0,463132.1819999927,15224917.49115222,3.5404737509655604,-0.0959566013857516,-0.9953855186059801,0.0,3.702043177875674,walls
B1002,srf128,south,0,463142.53453835374,15224916.493152572,5.5,-0.0959566013857516,-0.9953855186059801,0.0,9.558634382870267,walls
B1002,srf129,south,0,463142.53453835374,15224916.49315257,5.04047375096556,-0.0959566013857516,-0.9953855186059801,0.0,3.702043177801535,walls
B1002,srf130,south,0,463132.18199999275,15224917.491152221,4.459526249034443,-0.0959566013857516,-0.9953855186059801,0.0,3.702043177711438,walls
B1002,srf131,south,0,463135.3535087401,15224917.185414195,4.459526249034443,-0.0959566013857516,-0.9953855186059801,0.0,9.558634382687774,walls
B1002,srf132,south,0,463128.1724791265,15224917.877675824,5.95952624903444,-0.0959566013857516,-0.9953855186059801,0.0,3.7020431776965452,walls
B1002,srf133,south,0,463128.17247912637,15224917.877675822,5.5,-0.0959566013857516,-0.9953855186059801,0.0,9.558634382348835,walls
B1002,srf134,south,0,463135.3535087398,15224917.185414193,6.54047375096556,-0.0959566013857516,-0.9953855186059801,0.0,9.558634382687739,walls
B1002,srf135,south,0,463132.1819999927,15224917.49115222,6.54047375096556,-0.0959566013857516,-0.9953855186059801,0.0,3.702043177875674,walls
B1002,srf136,south,0,463142.53453835356,15224916.49315257,8.5,-0.0959566013857516,-0.9953855186059801,0.0,9.55863438287027,walls
B1002,srf137,south,0,463142.5345383536,15224916.49315257,8.04047375096556,-0.0959566013857516,-0.9953855186059801,0.0,3.7020431775699576,walls
B1002,srf138,south,0,463132.18199999275,15224917.491152221,7.459526249034443,-0.0959566013857516,-0.9953855186059801,0.0,3.7020431777114373,walls
B1002,srf139,south,0,463135.3535087401,15224917.185414195,7.459526249034443,-0.0959566013857516,-0.9953855186059801,0.0,9.558634382687774,walls
B1002,srf140,south,0,463128.17247912654,15224917.877675824,8.95952624903444,-0.0959566013857516,-0.9953855186059801,0.0,3.7020431776964835,walls
B1002,srf141,south,0,463128.17247912637,15224917.877675822,8.5,-0.0959566013857516,-0.9953855186059801,0.0,9.558634382348835,walls
B1002,srf142,south,0,463135.3535087398,15224917.185414193,9.54047375096556,-0.0959566013857516,-0.9953855186059801,0.0,9.558634382687753,walls
B1002,srf143,south,0,463132.1819999927,15224917.49115222,9.54047375096556,-0.0959566013857516,-0.9953855186059801,0.0,3.7020431778756793,walls
B1002,srf144,south,0,463142.53453835356,15224916.49315257,11.5,-0.0959566013857516,-0.9953855186059801,0.0,9.55863438287027,walls
B1002,srf145,south,0,463142.5345383536,15224916.49315257,11.04047375096556,-0.0959566013857516,-0.9953855186059801,0.0,3.7020431775699554,walls
B1002,srf146,south,0,463132.18199999275,15224917.491152221,10.459526249034443,-0.0959566013857516,-0.9953855186059801,0.0,3.7020431777114426,walls
B1002,srf147,south,0,463135.3535087401,15224917.185414195,10.459526249034443,-0.0959566013857516,-0.9953855186059801,0.0,9.558634382687785,walls
B1002,srf148,south,0,463128.17247912654,15224917.877675824,11.95952624903444,-0.0959566013857516,-0.9953855186059801,0.0,3.702043177696486,walls
B1002,srf149,south,0,463128.17247912637,15224917.877675822,11.5,-0.0959566013857516,-0.9953855186059801,0.0,9.558634382348835,walls
B1002,srf150,south,0,463135.3535087398,15224917.185414193,12.540473750965546,-0.0959566013857516,-0.9953855186059801,0.0,9.558634382687753,walls
B1002,srf151,south,0,463132.1819999927,15224917.49115222,12.540473750965546,-0.0959566013857516,-0.9953855186059801,0.0,3.7020431778756793,walls
B1002,srf152,south,0,463142.53453835356,15224916.49315257,14.5,-0.0959566013857516,-0.9953855186059801,0.0,9.55863438287027,walls
B1002,srf153,south,0,463142.5345383536,15224916.49315257,14.04047375096556,-0.0959566013857516,-0.9953855186059801,0.0,3.7020431775699554,walls
B1002,srf154,south,0,463132.18199999275,15224917.491152221,13.459526249034443,-0.0959566013857516,-0.9953855186059801,0.0,3.7020431777114426,walls
B1002,srf155,south,0,463135.3535087401,15224917.185414195,13.459526249034443,-0.0959566013857516,-0.9953855186059801,0.0,9.558634382687785,walls
B1002,srf156,south,0,463128.17247912654,15224917.877675824,14.95952624903444,-0.0959566013857516,-0.9953855186059801,0.0,3.702043177696486,walls
B1002,srf157,south,0,463128.17247912637,15224917.877675822,14.5,-0.0959566013857516,-0.9953855186059801,0.0,9.558634382348835,walls
B1002,srf158,south,0,463135.3535087398,15224917.185414193,15.54047375096556,-0.0959566013857516,-0.9953855186059801,0.0,9.558634382687753,walls
B1002,srf159,south,0,463132.1819999927,15224917.49115222,15.54047375096556,-0.0959566013857516,-0.9953855186059801,0.0,3.7020431778756793,walls
B1002,srf160,west,0,463126.68434339995,15224935.631803269,2.5,-0.9953233260056922,0.09659956888602933,-0.0,15.767461895430781,windows
B1002,srf161,west,0,463126.6843434001,15224935.631803269,5.5,-0.9953233260056922,0.09659956888602933,-0.0,15.767461895421206,windows
B1002,srf162,west,0,463126.6843434,15224935.631803269,8.5,-0.9953233260056922,0.09659956888602933,-0.0,15.767461895430781,windows
B1002,srf163,west,0,463126.6843434,15224935.631803269,11.5,-0.9953233260056922,0.09659956888602933,-0.0,15.767461895430683,windows
B1002,srf164,west,0,463126.68434339965,15224935.631803269,14.5,-0.9953233260056922,0.09659956888602933,-0.0,15.76746189544965,windows
B1002,srf165,east,0,463147.40547751455,15224933.633903293,2.5,0.9953444432832351,-0.09638173698988216,-0.0,15.767153716258521,windows
B1002,srf166,east,0,463147.4054775149,15224933.633903293,5.5,0.9953444432832351,-0.09638173698988216,-0.0,15.767153716277484,windows
B1002,srf167,east,0,463147.40547751467,15224933.633903293,8.5,0.9953444432832351,-0.09638173698988216,-0.0,15.767153716258521,windows
B1002,srf168,east,0,463147.4054775146,15224933.633903293,11.5,0.9953444432832351,-0.09638173698988216,-0.0,15.767153716258422,windows
B1002,srf169,east,0,463147.40547751496,15224933.633903293,14.5,0.9953444432832351,-0.09638173698988216,-0.0,15.767153716277484,windows
B1002,srf170,north,0,463138.7363122928,15224952.080290165,2.5,0.0959891881041599,0.9953823766609012,-0.0,9.357027394059264,windows
B1002,srf171,north,0,463138.7363122928,15224952.080290165,5.5,0.0959891881041599,0.9953823766609012,-0.0,9.357027393856056,windows
B1002,srf172,north,0,463138.7363122928,15224952.080290165,8.5,0.0959891881041599,0.9953823766609012,-0.0,9.357027393990691,windows
B1002,srf173,north,0,463138.736312293,15224952.080290167,11.5,0.0959891881041599,0.9953823766609012,-0.0,9.357027393788625,windows
B1002,srf174,north,0,463138.7363122928,15224952.080290165,14.5,0.0959891881041599,0.9953823766609012,-0.0,9.357027394058523,windows
B1002,srf175,south,0,463135.353508736,15224917.185414178,2.5,-0.0959566013857516,-0.9953855186059801,0.0,9.360478277615048,windows
B1002,srf176,south,0,463135.353508736,15224917.185414178,5.5,-0.0959566013857516,-0.9953855186059801,0.0,9.360478277547104,windows
B1002,srf177,south,0,463135.35350873624,15224917.18541418,8.5,-0.0959566013857516,-0.9953855186059801,0.0,9.36047827747916,windows
B1002,srf178,south,0,463135.3535087362,15224917.18541418,11.5,-0.0959566013857516,-0.9953855186059801,0.0,9.360478277546362,windows
B1002,srf179,south,0,463135.3535087362,15224917.18541418,14.5,-0.0959566013857516,-0.9953855186059801,0.0,9.360478277546362,windows
B1002,srf180,top,0,463142.8796868015,15224921.197368402,16.01,0.0,0.0,1.0,68.95701880246285,roofs
B1002,srf181,top,0,463143.36384953355,15224931.197368402,16.01,0.0,0.0,1.0,80.7545339025178,roofs
B1002,srf182,top,0,463143.8480122656,15224941.197368402,16.01,0.0,0.0,1.0,90.43778854268976,roofs
B1002,srf183,top,0,463144.0840414724,15224949.117039543,16.01,0.0,0.0,1.0,52.421056726145125,roofs
B1002,srf184,top,0,463134.08404147247,15224921.516600106,16.01,0.0,0.0,1.0,88.79529371742427,roofs
B1002,srf185,top,0,463134.0840414724,15224931.197368402,16.01,0.0,0.0,1.0,100.0,roofs
B1002,srf186,top,0,463134.0840414724,15224941.197368402,16.01,0.0,0.0,1.0,100.0,roofs
B1002,srf187,top,0,463134.08404147235,15224949.599211974,16.01,0.0,0.0,1.0,63.215147128697794,roofs
B1002,srf188,top,0,463127.0429857087,15224921.998607326,16.01,0.0,0.0,1.0,30.36760512421571,roofs
B1002,srf189,top,0,463127.4313936748,15224931.197368402,16.01,0.0,0.0,1.0,28.200283139461988,roofs
B1002,srf190,top,0,463127.9166609561,15224941.197368402,16.01,0.0,0.0,1.0,18.494937513373387,roofs
B1002,srf191,top,0,463128.4019282374,15224949.632837625,16.01,0.0,0.0,1.0,7.059129414357035,roofs
