Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-03 09:00:00,19.45,54.05,1.67,54.09,35.92,92.16,2.29,92.16,70.94,203.34,5.99,203.47,135.73,346.68,6.67,346.69,62.92,502.17
2011-01-03 10:00:00,19.25,54.05,2.01,54.09,54.21,92.16,3.02,92.16,72.55,203.34,7.64,203.47,204.62,346.68,8.68,346.69,106.86,502.17
2011-01-03 11:00:00,11.06,54.05,2.28,54.09,51.49,92.16,3.55,92.16,41.9,203.34,8.64,203.47,194.37,346.68,9.94,346.69,115.85,502.17
2011-01-03 12:00:00,6.04,54.05,3.98,54.09,69.49,92.16,3.16,92.16,22.61,203.34,15.12,203.47,262.01,346.68,8.96,346.69,137.49,502.17
2011-01-03 13:00:00,3.17,54.05,6.39,54.09,52.75,92.16,3.07,92.16,11.64,203.34,23.58,203.47,216.21,346.68,8.7,346.69,116.23,502.17
2011-01-03 14:00:00,2.04,54.05,7.52,54.09,4.61,92.16,2.18,92.16,7.38,203.34,20.69,203.47,49.7,346.68,5.72,346.69,38.24,502.17
2011-01-03 15:00:00,1.12,54.05,9.16,54.09,2.78,92.16,1.39,92.16,4.11,203.34,27.06,203.47,17.41,346.68,3.67,346.69,22.53,502.17
2011-01-03 16:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-03 17:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-03 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-03 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-03 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-03 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-03 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-03 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 08:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 09:00:00,0.61,54.05,0.46,54.09,0.99,92.16,0.89,92.16,2.31,203.34,1.71,203.47,3.74,346.68,2.48,346.69,11.23,502.17
2011-01-04 10:00:00,1.12,54.05,0.83,54.09,1.83,92.16,1.61,92.16,4.22,203.34,3.11,203.47,6.94,346.68,4.48,346.69,20.5,502.17
2011-01-04 11:00:00,1.59,54.05,1.19,54.09,2.67,92.16,2.26,92.16,6.0,203.34,4.45,203.47,10.13,346.68,6.3,346.69,29.28,502.17
2011-01-04 12:00:00,1.46,54.05,1.12,54.09,2.45,92.16,2.12,92.16,5.51,203.34,4.21,203.47,9.31,346.68,5.91,346.69,27.32,502.17
2011-01-04 13:00:00,1.39,54.05,1.1,54.09,2.38,92.16,2.04,92.16,5.25,203.34,4.1,203.47,9.02,346.68,5.68,346.69,26.33,502.17
2011-01-04 14:00:00,1.24,54.05,1.01,54.09,2.2,92.16,1.83,92.16,4.69,203.34,3.78,203.47,8.34,346.68,5.1,346.69,23.86,502.17
2011-01-04 15:00:00,0.56,54.05,0.46,54.09,0.96,92.16,0.84,92.16,2.11,203.34,1.71,203.47,3.65,346.68,2.34,346.69,10.72,502.17
2011-01-04 16:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 17:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-04 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 08:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 09:00:00,1.65,54.05,1.02,54.09,2.7,92.16,2.01,92.16,6.23,203.34,3.83,203.47,10.27,346.68,5.61,346.69,26.83,502.17
2011-01-05 10:00:00,1.09,54.05,0.81,54.09,1.78,92.16,1.57,92.16,4.12,203.34,3.04,203.47,6.75,346.68,4.38,346.69,20.02,502.17
2011-01-05 11:00:00,1.26,54.05,0.96,54.09,2.08,92.16,1.84,92.16,4.76,203.34,3.59,203.47,7.88,346.68,5.12,346.69,23.43,502.17
2011-01-05 12:00:00,1.41,54.05,1.09,54.09,2.35,92.16,2.05,92.16,5.31,203.34,4.06,203.47,8.93,346.68,5.72,346.69,26.35,502.17
2011-01-05 13:00:00,1.34,54.05,1.06,54.09,2.28,92.16,1.97,92.16,5.06,203.34,3.95,203.47,8.64,346.68,5.49,346.69,25.36,502.17
2011-01-05 14:00:00,1.2,54.05,0.97,54.09,2.09,92.16,1.76,92.16,4.51,203.34,3.62,203.47,7.94,346.68,4.92,346.69,22.89,502.17
2011-01-05 15:00:00,0.56,54.05,0.46,54.09,0.96,92.16,0.84,92.16,2.11,203.34,1.71,203.47,3.64,346.68,2.34,346.69,10.72,502.17
2011-01-05 16:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 17:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-05 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 08:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 09:00:00,0.61,54.05,0.46,54.09,0.99,92.16,0.89,92.16,2.31,203.34,1.71,203.47,3.74,346.68,2.48,346.69,11.23,502.17
2011-01-06 10:00:00,1.12,54.05,0.83,54.09,1.83,92.16,1.61,92.16,4.22,203.34,3.11,203.47,6.93,346.68,4.48,346.69,20.5,502.17
2011-01-06 11:00:00,1.37,54.05,1.04,54.09,2.27,92.16,1.98,92.16,5.17,203.34,3.88,203.47,8.6,346.68,5.52,346.69,25.38,502.17
2011-01-06 12:00:00,1.49,54.05,1.14,54.09,2.5,92.16,2.16,92.16,5.61,203.34,4.28,203.47,9.48,346.68,6.02,346.69,27.81,502.17
2011-01-06 13:00:00,1.44,54.05,1.14,54.09,2.47,92.16,2.11,92.16,5.45,203.34,4.25,203.47,9.38,346.68,5.88,346.69,27.3,502.17
2011-01-06 14:00:00,1.27,54.05,1.03,54.09,2.24,92.16,1.87,92.16,4.79,203.34,3.86,203.47,8.51,346.68,5.21,346.69,24.34,502.17
2011-01-06 15:00:00,0.58,54.05,0.48,54.09,1.01,92.16,0.88,92.16,2.2,203.34,1.79,203.47,3.82,346.68,2.44,346.69,11.21,502.17
2011-01-06 16:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 17:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-06 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-07 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-07 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-07 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-07 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-07 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-07 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-07 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-07 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-07 08:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2011-01-07 09:00:00,0.61,54.05,0.46,54.09,0.99,92.16,0.89,92.16,2.31,203.34,1.71,203.47,3.74,346.68,2.48,346.69,11.23,502.17
2011-01-07 10:00:00,1.12,54.05,0.83,54.09,1.83,92.16,1.61,92.16,4.22,203.34,3.11,203.47,6.93,346.68,4.48,346.69,20.5,502.17
2011-01-07 11:00:00,13.43,54.05,3.29,54.09,58.43,92.16,5.19,92.16,50.93,203.34,12.5,203.47,220.84,346.68,14.64,346.69,151.31,502.17
2011-01-07 12:00:00,7.35,54.05,4.78,54.09,62.05,92.16,5.1,92.16,27.59,203.34,18.05,203.47,234.35,346.68,14.4,346.69,155.81,502.17
2011-01-07 13:00:00,1.95,54.05,1.54,54.09,3.52,92.16,2.77,92.16,7.34,203.34,5.76,203.47,13.37,346.68,7.75,346.69,36.99,502.17
2011-01-07 14:00:00,3.24,54.05,7.13,54.09,8.71,92.16,3.83,92.16,11.95,203.34,21.26,203.47,56.0,346.68,10.46,346.69,64.78,502.17
2011-01-07 15:00:00,1.29,54.05,2.94,54.09,3.55,92.16,1.79,92.16,4.78,203.34,9.46,203.47,15.01,346.68,4.78,346.69,23.85,502.17
2011-01-07 16:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
