Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-02 17:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-02 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 08:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 09:00:00,15.27,80.15,1.84,80.15,4.15,49.39,1.42,49.37,84.43,454.19,9.7,454.2,18.86,279.88,6.08,279.78,97.47,781.84
2011-01-03 10:00:00,15.24,80.15,2.42,80.15,4.28,49.39,1.33,49.37,83.67,454.19,12.34,454.2,25.03,279.88,6.89,279.78,126.21,781.84
2011-01-03 11:00:00,6.51,80.15,2.69,80.15,2.93,49.39,1.19,49.37,36.29,454.19,14.58,454.2,18.18,279.88,6.06,279.78,114.85,781.84
2011-01-03 12:00:00,7.19,80.15,5.26,80.15,7.52,49.39,1.21,49.37,40.75,454.19,29.54,454.2,40.13,279.88,6.23,279.78,215.0,781.84
2011-01-03 13:00:00,3.14,80.15,11.22,80.15,7.9,49.39,1.26,49.37,17.04,454.19,72.38,454.2,36.49,279.88,6.56,279.78,211.02,781.84
2011-01-03 14:00:00,1.94,80.15,7.34,80.15,4.54,49.39,0.84,49.37,10.83,454.19,55.43,454.2,26.27,279.88,3.94,279.78,134.91,781.84
2011-01-03 15:00:00,1.2,80.15,1.31,80.15,0.57,49.39,0.45,49.37,6.72,454.19,5.97,454.2,7.93,279.88,2.09,279.78,53.3,781.84
2011-01-03 16:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 17:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-03 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 08:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 09:00:00,0.86,80.15,0.47,80.15,0.25,49.39,0.29,49.37,4.86,454.19,2.72,454.2,1.49,279.88,1.54,279.78,17.62,781.84
2011-01-04 10:00:00,1.58,80.15,0.86,80.15,0.46,49.39,0.53,49.37,8.88,454.19,4.97,454.2,2.74,279.88,2.79,279.78,32.17,781.84
2011-01-04 11:00:00,2.24,80.15,1.23,80.15,0.67,49.39,0.74,49.37,12.61,454.19,7.12,454.2,3.96,279.88,3.93,279.78,45.95,781.84
2011-01-04 12:00:00,2.06,80.15,1.16,80.15,0.62,49.39,0.7,49.37,11.59,454.19,6.69,454.2,3.67,279.88,3.68,279.78,42.89,781.84
2011-01-04 13:00:00,1.96,80.15,1.13,80.15,0.6,49.39,0.67,49.37,11.05,454.19,6.5,454.2,3.55,279.88,3.52,279.78,41.36,781.84
2011-01-04 14:00:00,1.75,80.15,1.03,80.15,0.55,49.39,0.6,49.37,9.84,454.19,5.95,454.2,3.25,279.88,3.15,279.78,37.52,781.84
2011-01-04 15:00:00,0.79,80.15,0.46,80.15,0.24,49.39,0.27,49.37,4.43,454.19,2.67,454.2,1.44,279.88,1.43,279.78,16.85,781.84
2011-01-04 16:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 17:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-04 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 08:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 09:00:00,2.3,80.15,1.09,80.15,0.64,49.39,0.67,49.37,12.88,454.19,6.24,454.2,3.78,279.88,3.53,279.78,42.06,781.84
2011-01-05 10:00:00,1.54,80.15,0.84,80.15,0.45,49.39,0.52,49.37,8.66,454.19,4.86,454.2,2.67,279.88,2.72,279.78,31.4,781.84
2011-01-05 11:00:00,1.78,80.15,0.99,80.15,0.53,49.39,0.6,49.37,10.02,454.19,5.71,454.2,3.12,279.88,3.18,279.78,36.77,781.84
2011-01-05 12:00:00,1.98,80.15,1.12,80.15,0.6,49.39,0.67,49.37,11.18,454.19,6.45,454.2,3.53,279.88,3.55,279.78,41.36,781.84
2011-01-05 13:00:00,1.89,80.15,1.08,80.15,0.57,49.39,0.65,49.37,10.65,454.19,6.25,454.2,3.41,279.88,3.4,279.78,39.83,781.84
2011-01-05 14:00:00,1.68,80.15,0.99,80.15,0.52,49.39,0.58,49.37,9.47,454.19,5.7,454.2,3.1,279.88,3.03,279.78,35.99,781.84
2011-01-05 15:00:00,0.79,80.15,0.46,80.15,0.24,49.39,0.27,49.37,4.43,454.19,2.67,454.2,1.43,279.88,1.44,279.78,16.85,781.84
2011-01-05 16:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 17:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-05 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 08:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 09:00:00,0.86,80.15,0.47,80.15,0.25,49.39,0.29,49.37,4.86,454.19,2.73,454.2,1.49,279.88,1.54,279.78,17.62,781.84
2011-01-06 10:00:00,1.58,80.15,0.86,80.15,0.46,49.39,0.53,49.37,8.88,454.19,4.97,454.2,2.74,279.88,2.79,279.78,32.17,781.84
2011-01-06 11:00:00,1.93,80.15,1.07,80.15,0.57,49.39,0.65,49.37,10.88,454.19,6.18,454.2,3.4,279.88,3.43,279.78,39.83,781.84
2011-01-06 12:00:00,2.09,80.15,1.18,80.15,0.63,49.39,0.71,49.37,11.8,454.19,6.81,454.2,3.73,279.88,3.74,279.78,43.66,781.84
2011-01-06 13:00:00,2.03,80.15,1.17,80.15,0.62,49.39,0.69,49.37,11.45,454.19,6.74,454.2,3.68,279.88,3.65,279.78,42.89,781.84
2011-01-06 14:00:00,1.78,80.15,1.05,80.15,0.56,49.39,0.61,49.37,10.04,454.19,6.07,454.2,3.31,279.88,3.22,279.78,38.29,781.84
2011-01-06 15:00:00,0.82,80.15,0.48,80.15,0.25,49.39,0.29,49.37,4.63,454.19,2.79,454.2,1.5,279.88,1.5,279.78,17.61,781.84
2011-01-06 16:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 17:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 18:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 19:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 20:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 21:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 22:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-06 23:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-07 00:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-07 01:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-07 02:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-07 03:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-07 04:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-07 05:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-07 06:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-07 07:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-07 08:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
2011-01-07 09:00:00,0.86,80.15,0.47,80.15,0.25,49.39,0.29,49.37,4.86,454.19,2.73,454.2,1.49,279.88,1.54,279.78,17.62,781.84
2011-01-07 10:00:00,1.58,80.15,0.86,80.15,0.46,49.39,0.53,49.37,8.88,454.19,4.98,454.2,2.74,279.88,2.79,279.78,32.17,781.84
2011-01-07 11:00:00,9.58,80.15,3.92,80.15,4.07,49.39,1.79,49.37,53.43,454.19,21.52,454.2,25.44,279.88,9.33,279.78,168.1,781.84
2011-01-07 12:00:00,9.25,80.15,6.07,80.15,7.21,49.39,1.86,49.37,51.99,454.19,34.18,454.2,39.59,279.88,9.79,279.78,244.25,781.84
2011-01-07 13:00:00,2.73,80.15,1.59,80.15,0.86,49.39,0.91,49.37,15.38,454.19,9.18,454.2,5.12,279.88,4.82,279.78,58.19,781.84
2011-01-07 14:00:00,3.83,80.15,7.81,80.15,4.37,49.39,1.38,49.37,21.31,454.19,53.83,454.2,26.94,279.88,6.99,279.78,163.27,781.84
2011-01-07 15:00:00,1.64,80.15,1.33,80.15,0.62,49.39,0.56,49.37,9.05,454.19,6.84,454.2,4.87,279.88,2.7,279.78,43.09,781.84
2011-01-07 16:00:00,0.0,80.15,0.0,80.15,0.0,49.39,0.0,49.37,0.0,454.19,0.0,454.2,0.0,279.88,0.0,279.78,0.0,781.84
