Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-03 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-03 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-03 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-03 08:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-03 09:00:00,5.01,55.47,1.1,55.47,0.79,26.87,0.97,26.87,22.36,208.69,3.87,208.69,3.54,101.07,3.79,101.07,91.97,938.79
2011-01-03 10:00:00,10.55,55.47,1.6,55.47,1.22,26.87,1.45,26.87,31.67,208.69,5.73,208.69,6.48,101.07,5.75,101.07,175.69,938.79
2011-01-03 11:00:00,6.86,55.47,1.79,55.47,3.9,26.87,1.51,26.87,22.28,208.69,6.81,208.69,11.01,101.07,5.97,101.07,196.54,938.79
2011-01-03 12:00:00,3.64,55.47,1.46,55.47,8.89,26.87,1.7,26.87,10.92,208.69,6.19,208.69,22.17,101.07,6.82,101.07,233.65,938.79
2011-01-03 13:00:00,2.32,55.47,1.28,55.47,2.58,26.87,1.65,26.87,5.34,208.69,6.04,208.69,11.72,101.07,6.5,101.07,193.92,938.79
2011-01-03 14:00:00,1.51,55.47,0.81,55.47,0.55,26.87,1.05,26.87,3.32,208.69,3.67,208.69,2.98,101.07,4.02,101.07,71.8,938.79
2011-01-03 15:00:00,0.88,55.47,0.5,55.47,0.34,26.87,0.48,26.87,2.09,208.69,2.03,208.69,1.29,101.07,1.77,101.07,30.44,938.79
2011-01-03 16:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-03 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-03 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-03 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-03 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-03 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-03 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-03 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 08:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 09:00:00,0.55,55.47,0.33,55.47,0.21,26.87,0.19,26.87,1.53,208.69,1.23,208.69,0.77,101.07,0.7,101.07,20.0,938.79
2011-01-04 10:00:00,1.0,55.47,0.61,55.47,0.38,26.87,0.34,26.87,2.78,208.69,2.25,208.69,1.43,101.07,1.27,101.07,36.52,938.79
2011-01-04 11:00:00,1.42,55.47,0.87,55.47,0.55,26.87,0.49,26.87,3.96,208.69,3.22,208.69,2.08,101.07,1.79,101.07,52.17,938.79
2011-01-04 12:00:00,1.31,55.47,0.82,55.47,0.51,26.87,0.45,26.87,3.65,208.69,3.04,208.69,1.92,101.07,1.67,101.07,48.66,938.79
2011-01-04 13:00:00,1.25,55.47,0.79,55.47,0.49,26.87,0.43,26.87,3.48,208.69,2.95,208.69,1.86,101.07,1.6,101.07,46.86,938.79
2011-01-04 14:00:00,1.12,55.47,0.72,55.47,0.45,26.87,0.39,26.87,3.11,208.69,2.7,208.69,1.71,101.07,1.44,101.07,42.41,938.79
2011-01-04 15:00:00,0.5,55.47,0.33,55.47,0.2,26.87,0.18,26.87,1.4,208.69,1.22,208.69,0.75,101.07,0.65,101.07,19.03,938.79
2011-01-04 16:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-04 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 08:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 09:00:00,1.46,55.47,0.75,55.47,0.54,26.87,0.45,26.87,3.93,208.69,2.8,208.69,2.0,101.07,1.64,101.07,47.9,938.79
2011-01-05 10:00:00,0.98,55.47,0.59,55.47,0.37,26.87,0.34,26.87,2.71,208.69,2.2,208.69,1.39,101.07,1.24,101.07,35.65,938.79
2011-01-05 11:00:00,1.13,55.47,0.7,55.47,0.43,26.87,0.39,26.87,3.15,208.69,2.59,208.69,1.63,101.07,1.44,101.07,41.73,938.79
2011-01-05 12:00:00,1.26,55.47,0.79,55.47,0.49,26.87,0.44,26.87,3.52,208.69,2.93,208.69,1.84,101.07,1.61,101.07,46.92,938.79
2011-01-05 13:00:00,1.2,55.47,0.77,55.47,0.47,26.87,0.42,26.87,3.36,208.69,2.84,208.69,1.78,101.07,1.54,101.07,45.13,938.79
2011-01-05 14:00:00,1.07,55.47,0.7,55.47,0.43,26.87,0.37,26.87,2.99,208.69,2.59,208.69,1.63,101.07,1.38,101.07,40.7,938.79
2011-01-05 15:00:00,0.5,55.47,0.33,55.47,0.2,26.87,0.18,26.87,1.4,208.69,1.22,208.69,0.75,101.07,0.65,101.07,19.03,938.79
2011-01-05 16:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-05 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 08:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 09:00:00,0.55,55.47,0.33,55.47,0.21,26.87,0.19,26.87,1.52,208.69,1.23,208.69,0.77,101.07,0.7,101.07,20.0,938.79
2011-01-06 10:00:00,1.0,55.47,0.61,55.47,0.38,26.87,0.34,26.87,2.78,208.69,2.25,208.69,1.43,101.07,1.27,101.07,36.52,938.79
2011-01-06 11:00:00,1.23,55.47,0.76,55.47,0.47,26.87,0.42,26.87,3.42,208.69,2.81,208.69,1.77,101.07,1.56,101.07,45.21,938.79
2011-01-06 12:00:00,1.33,55.47,0.83,55.47,0.52,26.87,0.46,26.87,3.71,208.69,3.09,208.69,1.95,101.07,1.7,101.07,49.53,938.79
2011-01-06 13:00:00,1.29,55.47,0.82,55.47,0.51,26.87,0.45,26.87,3.61,208.69,3.06,208.69,1.93,101.07,1.66,101.07,48.6,938.79
2011-01-06 14:00:00,1.14,55.47,0.74,55.47,0.46,26.87,0.4,26.87,3.17,208.69,2.76,208.69,1.74,101.07,1.47,101.07,43.28,938.79
2011-01-06 15:00:00,0.52,55.47,0.34,55.47,0.21,26.87,0.18,26.87,1.46,208.69,1.28,208.69,0.78,101.07,0.68,101.07,19.89,938.79
2011-01-06 16:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-06 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-07 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-07 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-07 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-07 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-07 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-07 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-07 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-07 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-07 08:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2011-01-07 09:00:00,0.55,55.47,0.33,55.47,0.21,26.87,0.19,26.87,1.52,208.69,1.23,208.69,0.77,101.07,0.7,101.07,20.0,938.79
2011-01-07 10:00:00,1.0,55.47,0.61,55.47,0.38,26.87,0.35,26.87,2.78,208.69,2.25,208.69,1.43,101.07,1.27,101.07,36.52,938.79
2011-01-07 11:00:00,8.91,55.47,2.57,55.47,5.0,26.87,1.97,26.87,28.4,208.69,9.82,208.69,15.11,101.07,7.73,101.07,261.19,938.79
2011-01-07 12:00:00,5.18,55.47,2.36,55.47,8.68,26.87,2.0,26.87,14.97,208.69,9.59,208.69,23.38,101.07,7.87,101.07,270.52,938.79
2011-01-07 13:00:00,1.74,55.47,1.1,55.47,0.73,26.87,0.6,26.87,4.85,208.69,4.13,208.69,2.72,101.07,2.21,101.07,65.9,938.79
2011-01-07 14:00:00,2.66,55.47,1.65,55.47,1.38,26.87,1.32,26.87,6.68,208.69,7.17,208.69,6.29,101.07,5.06,101.07,125.08,938.79
2011-01-07 15:00:00,1.11,55.47,0.69,55.47,0.5,26.87,0.42,26.87,2.73,208.69,2.73,208.69,1.9,101.07,1.57,101.07,39.08,938.79
2011-01-07 16:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
