Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-02 07:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-02 08:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-02 09:00:00,23.2,119.88,3.55,119.88,1.55,50.18,0.72,50.18,132.85,679.3,19.64,679.3,21.64,284.35,3.99,284.35,124.98,1188.21
2011-01-02 10:00:00,31.53,119.88,4.3,119.88,4.46,50.18,0.96,50.18,177.22,679.3,23.37,679.3,38.35,284.35,5.82,284.35,209.74,1188.21
2011-01-02 11:00:00,25.68,119.88,4.82,119.88,6.32,50.18,1.06,50.18,144.26,679.3,26.01,679.3,30.81,284.35,6.75,284.35,294.8,1188.21
2011-01-02 12:00:00,10.92,119.88,9.44,119.88,7.2,50.18,0.97,50.18,60.86,679.3,52.75,679.3,43.09,284.35,5.78,284.35,301.58,1188.21
2011-01-02 13:00:00,3.92,119.88,26.46,119.88,7.19,50.18,0.98,50.18,20.7,679.3,148.79,679.3,62.38,284.35,6.87,284.35,254.58,1188.21
2011-01-02 14:00:00,3.67,119.88,39.33,119.88,5.14,50.18,1.07,50.18,19.48,679.3,224.92,679.3,54.99,284.35,8.22,284.35,230.26,1188.21
2011-01-02 15:00:00,2.02,119.88,16.84,119.88,0.64,50.18,0.58,50.18,10.64,679.3,104.85,679.3,19.03,284.35,3.37,284.35,92.92,1188.21
2011-01-02 16:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-02 17:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-02 18:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-02 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-02 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-02 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-02 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-02 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 07:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 08:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 09:00:00,37.06,119.88,3.01,119.88,2.06,50.18,0.7,50.18,215.78,679.3,16.76,679.3,34.63,284.35,3.78,284.35,149.2,1188.21
2011-01-03 10:00:00,40.8,119.88,4.33,119.88,5.84,50.18,1.05,50.18,230.07,679.3,23.46,679.3,50.48,284.35,6.47,284.35,253.52,1188.21
2011-01-03 11:00:00,23.05,119.88,5.62,119.88,5.38,50.18,1.15,50.18,129.05,679.3,30.52,679.3,27.45,284.35,7.09,284.35,275.98,1188.21
2011-01-03 12:00:00,11.42,119.88,9.87,119.88,7.25,50.18,1.05,50.18,63.56,679.3,55.1,679.3,43.69,284.35,6.18,284.35,311.93,1188.21
2011-01-03 13:00:00,4.82,119.88,28.51,119.88,7.63,50.18,1.14,50.18,25.58,679.3,160.35,679.3,66.41,284.35,7.8,284.35,284.39,1188.21
2011-01-03 14:00:00,3.34,119.88,35.6,119.88,4.65,50.18,0.97,50.18,17.74,679.3,203.56,679.3,49.87,284.35,7.46,284.35,209.41,1188.21
2011-01-03 15:00:00,1.96,119.88,16.56,119.88,0.7,50.18,0.58,50.18,10.37,679.3,102.66,679.3,18.7,284.35,3.34,284.35,92.93,1188.21
2011-01-03 16:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 17:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 18:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-03 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 07:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 08:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 09:00:00,1.26,119.88,1.23,119.88,0.24,50.18,0.23,50.18,6.89,679.3,6.83,679.3,1.57,284.35,1.34,284.35,26.85,1188.21
2011-01-04 10:00:00,2.3,119.88,2.25,119.88,0.45,50.18,0.42,50.18,12.61,679.3,12.49,679.3,2.89,284.35,2.43,284.35,49.02,1188.21
2011-01-04 11:00:00,3.27,119.88,3.23,119.88,0.64,50.18,0.6,50.18,17.96,679.3,17.93,679.3,4.17,284.35,3.43,284.35,70.02,1188.21
2011-01-04 12:00:00,3.0,119.88,3.06,119.88,0.6,50.18,0.56,50.18,16.48,679.3,16.96,679.3,3.87,284.35,3.22,284.35,65.36,1188.21
2011-01-04 13:00:00,2.87,119.88,2.99,119.88,0.58,50.18,0.54,50.18,15.72,679.3,16.59,679.3,3.75,284.35,3.09,284.35,63.02,1188.21
2011-01-04 14:00:00,2.56,119.88,2.79,119.88,0.53,50.18,0.49,50.18,14.04,679.3,15.47,679.3,3.45,284.35,2.78,284.35,57.18,1188.21
2011-01-04 15:00:00,1.15,119.88,1.25,119.88,0.24,50.18,0.22,50.18,6.3,679.3,6.94,679.3,1.53,284.35,1.26,284.35,25.68,1188.21
2011-01-04 16:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 17:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 18:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-04 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 07:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 08:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 09:00:00,3.41,119.88,2.78,119.88,0.61,50.18,0.53,50.18,18.58,679.3,15.38,679.3,4.01,284.35,3.05,284.35,64.13,1188.21
2011-01-05 10:00:00,2.24,119.88,2.2,119.88,0.43,50.18,0.42,50.18,12.29,679.3,12.2,679.3,2.81,284.35,2.37,284.35,47.85,1188.21
2011-01-05 11:00:00,2.59,119.88,2.6,119.88,0.51,50.18,0.49,50.18,14.23,679.3,14.41,679.3,3.29,284.35,2.78,284.35,56.03,1188.21
2011-01-05 12:00:00,2.89,119.88,2.95,119.88,0.57,50.18,0.55,50.18,15.89,679.3,16.35,679.3,3.72,284.35,3.11,284.35,63.03,1188.21
2011-01-05 13:00:00,2.76,119.88,2.87,119.88,0.55,50.18,0.52,50.18,15.15,679.3,15.95,679.3,3.6,284.35,2.99,284.35,60.69,1188.21
2011-01-05 14:00:00,2.46,119.88,2.66,119.88,0.51,50.18,0.47,50.18,13.49,679.3,14.78,679.3,3.3,284.35,2.67,284.35,54.84,1188.21
2011-01-05 15:00:00,1.15,119.88,1.25,119.88,0.23,50.18,0.22,50.18,6.31,679.3,6.93,679.3,1.52,284.35,1.26,284.35,25.68,1188.21
2011-01-05 16:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 17:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 18:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-05 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 07:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 08:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 09:00:00,1.25,119.88,1.23,119.88,0.24,50.18,0.23,50.18,6.88,679.3,6.83,679.3,1.57,284.35,1.34,284.35,26.85,1188.21
2011-01-06 10:00:00,2.3,119.88,2.25,119.88,0.45,50.18,0.43,50.18,12.6,679.3,12.49,679.3,2.89,284.35,2.43,284.35,49.02,1188.21
2011-01-06 11:00:00,2.82,119.88,2.81,119.88,0.55,50.18,0.53,50.18,15.46,679.3,15.59,679.3,3.58,284.35,3.0,284.35,60.69,1188.21
2011-01-06 12:00:00,3.06,119.88,3.11,119.88,0.61,50.18,0.57,50.18,16.78,679.3,17.25,679.3,3.94,284.35,3.28,284.35,66.53,1188.21
2011-01-06 13:00:00,2.97,119.88,3.1,119.88,0.6,50.18,0.56,50.18,16.3,679.3,17.21,679.3,3.89,284.35,3.2,284.35,65.35,1188.21
2011-01-06 14:00:00,2.61,119.88,2.84,119.88,0.54,50.18,0.5,50.18,14.32,679.3,15.78,679.3,3.52,284.35,2.84,284.35,58.34,1188.21
2011-01-06 15:00:00,1.2,119.88,1.31,119.88,0.25,50.18,0.23,50.18,6.58,679.3,7.26,679.3,1.6,284.35,1.32,284.35,26.84,1188.21
2011-01-06 16:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 17:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 18:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-06 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-07 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-07 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-07 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-07 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-07 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-07 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-07 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-07 07:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-07 08:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2011-01-07 09:00:00,1.25,119.88,1.23,119.88,0.24,50.18,0.23,50.18,6.88,679.3,6.83,679.3,1.57,284.35,1.34,284.35,26.85,1188.21
2011-01-07 10:00:00,2.3,119.88,2.25,119.88,0.45,50.18,0.43,50.18,12.6,679.3,12.49,679.3,2.88,284.35,2.43,284.35,49.02,1188.21
2011-01-07 11:00:00,28.11,119.88,8.46,119.88,6.36,50.18,1.7,50.18,157.33,679.3,46.2,679.3,34.17,284.35,10.15,284.35,360.52,1188.21
2011-01-07 12:00:00,14.44,119.88,12.89,119.88,6.73,50.18,1.63,50.18,80.09,679.3,71.72,679.3,42.56,284.35,9.4,284.35,360.56,1188.21
2011-01-07 13:00:00,4.01,119.88,4.26,119.88,0.83,50.18,0.75,50.18,22.0,679.3,23.65,679.3,5.43,284.35,4.25,284.35,88.65,1188.21
2011-01-07 14:00:00,6.07,119.88,32.42,119.88,4.39,50.18,1.42,50.18,32.76,679.3,184.84,679.3,44.89,284.35,9.44,284.35,251.24,1188.21
