Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-02 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-02 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-02 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-02 08:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-02 09:00:00,15.57,79.17,2.19,79.17,1.48,46.6,1.12,46.6,79.76,448.63,12.03,448.63,15.97,264.06,5.45,264.05,75.98,728.73
2011-01-02 10:00:00,20.98,79.17,2.45,79.17,4.1,46.6,1.19,46.6,110.0,448.63,13.38,448.63,26.95,264.06,6.1,264.05,127.62,728.73
2011-01-02 11:00:00,17.25,79.17,2.55,79.17,5.87,46.6,1.18,46.6,95.32,448.63,13.83,448.63,26.94,264.06,5.74,264.05,176.18,728.73
2011-01-02 12:00:00,7.7,79.17,3.5,79.17,4.8,46.6,1.03,46.6,42.83,448.63,20.42,448.63,17.53,264.06,4.97,264.05,151.36,728.73
2011-01-02 13:00:00,2.72,79.17,7.65,79.17,2.67,46.6,1.0,46.6,13.96,448.63,44.91,448.63,11.87,264.06,5.63,264.05,104.45,728.73
2011-01-02 14:00:00,2.37,79.17,11.04,79.17,4.67,46.6,1.02,46.6,12.15,448.63,67.31,448.63,20.84,264.06,6.64,264.05,140.06,728.73
2011-01-02 15:00:00,1.44,79.17,5.24,79.17,0.48,46.6,0.67,46.6,7.26,448.63,35.26,448.63,5.77,264.06,3.11,264.05,52.62,728.73
2011-01-02 16:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-02 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-02 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-02 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-02 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-02 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-02 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-02 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 08:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 09:00:00,24.77,79.17,1.83,79.17,1.9,46.6,1.28,46.6,126.42,448.63,9.97,448.63,24.55,264.06,6.1,264.05,90.55,728.73
2011-01-03 10:00:00,27.1,79.17,2.39,79.17,5.34,46.6,1.29,46.6,142.12,448.63,13.07,448.63,35.03,264.06,6.69,264.05,154.31,728.73
2011-01-03 11:00:00,15.5,79.17,3.09,79.17,5.01,46.6,1.29,46.6,85.5,448.63,16.9,448.63,24.18,264.06,6.38,264.05,165.49,728.73
2011-01-03 12:00:00,8.03,79.17,3.77,79.17,4.88,46.6,1.11,46.6,44.65,448.63,21.88,448.63,18.26,264.06,5.39,264.05,158.04,728.73
2011-01-03 13:00:00,3.3,79.17,8.57,79.17,2.98,46.6,1.14,46.6,17.15,448.63,49.95,448.63,13.68,264.06,6.46,264.05,121.22,728.73
2011-01-03 14:00:00,2.17,79.17,10.07,79.17,4.22,46.6,0.94,46.6,11.08,448.63,61.27,448.63,18.96,264.06,6.04,264.05,127.33,728.73
2011-01-03 15:00:00,1.39,79.17,5.34,79.17,0.52,46.6,0.65,46.6,7.02,448.63,35.18,448.63,5.78,264.06,3.05,264.05,52.78,728.73
2011-01-03 16:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-03 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 08:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 09:00:00,0.88,79.17,0.79,79.17,0.23,46.6,0.27,46.6,4.85,448.63,4.48,448.63,1.35,264.06,1.38,264.05,16.46,728.73
2011-01-04 10:00:00,1.6,79.17,1.45,79.17,0.42,46.6,0.49,46.6,8.86,448.63,8.18,448.63,2.48,264.06,2.49,264.05,30.06,728.73
2011-01-04 11:00:00,2.28,79.17,2.08,79.17,0.61,46.6,0.7,46.6,12.59,448.63,11.71,448.63,3.57,264.06,3.52,264.05,42.93,728.73
2011-01-04 12:00:00,2.09,79.17,1.97,79.17,0.56,46.6,0.65,46.6,11.57,448.63,11.09,448.63,3.31,264.06,3.29,264.05,40.07,728.73
2011-01-04 13:00:00,1.99,79.17,1.92,79.17,0.55,46.6,0.63,46.6,11.02,448.63,10.82,448.63,3.19,264.06,3.16,264.05,38.64,728.73
2011-01-04 14:00:00,1.78,79.17,1.79,79.17,0.5,46.6,0.56,46.6,9.83,448.63,10.05,448.63,2.91,264.06,2.84,264.05,35.05,728.73
2011-01-04 15:00:00,0.8,79.17,0.81,79.17,0.22,46.6,0.26,46.6,4.42,448.63,4.53,448.63,1.29,264.06,1.29,264.05,15.74,728.73
2011-01-04 16:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-04 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 08:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 09:00:00,2.36,79.17,1.78,79.17,0.58,46.6,0.63,46.6,12.97,448.63,10.0,448.63,3.47,264.06,3.18,264.05,39.3,728.73
2011-01-05 10:00:00,1.56,79.17,1.42,79.17,0.41,46.6,0.48,46.6,8.64,448.63,7.99,448.63,2.42,264.06,2.44,264.05,29.35,728.73
2011-01-05 11:00:00,1.81,79.17,1.67,79.17,0.48,46.6,0.56,46.6,10.0,448.63,9.44,448.63,2.82,264.06,2.85,264.05,34.36,728.73
2011-01-05 12:00:00,2.02,79.17,1.9,79.17,0.54,46.6,0.63,46.6,11.15,448.63,10.69,448.63,3.18,264.06,3.18,264.05,38.65,728.73
2011-01-05 13:00:00,1.92,79.17,1.85,79.17,0.52,46.6,0.6,46.6,10.62,448.63,10.42,448.63,3.07,264.06,3.05,264.05,37.21,728.73
2011-01-05 14:00:00,1.71,79.17,1.71,79.17,0.48,46.6,0.54,46.6,9.45,448.63,9.61,448.63,2.79,264.06,2.73,264.05,33.62,728.73
2011-01-05 15:00:00,0.8,79.17,0.8,79.17,0.22,46.6,0.26,46.6,4.42,448.63,4.53,448.63,1.29,264.06,1.29,264.05,15.74,728.73
2011-01-05 16:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-05 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 08:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 09:00:00,0.88,79.17,0.79,79.17,0.23,46.6,0.27,46.6,4.84,448.63,4.48,448.63,1.35,264.06,1.38,264.05,16.46,728.73
2011-01-06 10:00:00,1.6,79.17,1.45,79.17,0.42,46.6,0.49,46.6,8.86,448.63,8.18,448.63,2.48,264.06,2.49,264.05,30.06,728.73
2011-01-06 11:00:00,1.96,79.17,1.81,79.17,0.52,46.6,0.61,46.6,10.85,448.63,10.2,448.63,3.07,264.06,3.07,264.05,37.22,728.73
2011-01-06 12:00:00,2.13,79.17,2.0,79.17,0.58,46.6,0.66,46.6,11.77,448.63,11.28,448.63,3.37,264.06,3.35,264.05,40.79,728.73
2011-01-06 13:00:00,2.07,79.17,1.99,79.17,0.57,46.6,0.65,46.6,11.43,448.63,11.22,448.63,3.32,264.06,3.27,264.05,40.07,728.73
2011-01-06 14:00:00,1.81,79.17,1.82,79.17,0.51,46.6,0.57,46.6,10.03,448.63,10.25,448.63,2.97,264.06,2.9,264.05,35.76,728.73
2011-01-06 15:00:00,0.84,79.17,0.84,79.17,0.23,46.6,0.27,46.6,4.62,448.63,4.74,448.63,1.35,264.06,1.35,264.05,16.46,728.73
2011-01-06 16:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 17:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 18:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 19:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 20:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 21:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 22:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-06 23:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-07 00:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-07 01:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-07 02:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-07 03:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-07 04:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-07 05:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-07 06:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-07 07:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-07 08:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
2011-01-07 09:00:00,0.88,79.17,0.79,79.17,0.23,46.6,0.27,46.6,4.84,448.63,4.48,448.63,1.35,264.06,1.38,264.05,16.46,728.73
2011-01-07 10:00:00,1.6,79.17,1.45,79.17,0.42,46.6,0.49,46.6,8.85,448.63,8.18,448.63,2.48,264.06,2.49,264.05,30.06,728.73
2011-01-07 11:00:00,18.87,79.17,4.8,79.17,5.96,46.6,1.86,46.6,104.56,448.63,26.49,448.63,30.87,264.06,9.4,264.05,217.38,728.73
2011-01-07 12:00:00,10.0,79.17,6.03,79.17,4.89,46.6,1.76,46.6,55.62,448.63,34.12,448.63,21.55,264.06,8.83,264.05,195.45,728.73
2011-01-07 13:00:00,2.78,79.17,2.72,79.17,0.78,46.6,0.86,46.6,15.38,448.63,15.29,448.63,4.58,264.06,4.34,264.05,54.33,728.73
2011-01-07 14:00:00,4.04,79.17,11.21,79.17,3.98,46.6,1.44,46.6,21.66,448.63,65.55,448.63,19.52,264.06,8.32,264.05,153.05,728.73
2011-01-07 15:00:00,1.76,79.17,3.54,79.17,0.54,46.6,0.61,46.6,9.29,448.63,19.99,448.63,3.79,264.06,2.88,264.05,40.74,728.73
2011-01-07 16:00:00,0.0,79.17,0.0,79.17,0.0,46.6,0.0,46.6,0.0,448.63,0.0,448.63,0.0,264.06,0.0,264.05,0.0,728.73
