Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-01 14:00:00,1.43,42.29,1.83,42.29,27.91,131.85,3.69,131.85,7.73,239.63,7.59,239.63,45.25,747.12,17.84,747.12,152.35,1101.32
2011-01-01 15:00:00,0.81,42.29,0.63,42.29,11.45,131.85,2.12,131.85,4.34,239.63,3.24,239.63,15.09,747.12,10.18,747.12,52.74,1101.32
2011-01-01 16:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-01 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-01 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-01 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-01 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-01 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-01 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-01 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-02 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-02 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-02 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-02 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-02 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-02 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-02 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-02 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-02 08:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-02 09:00:00,3.95,42.29,0.6,42.29,4.89,131.85,3.2,131.85,22.2,239.63,3.15,239.63,44.33,747.12,16.14,747.12,108.54,1101.32
2011-01-02 10:00:00,6.92,42.29,0.62,42.29,5.06,131.85,3.44,131.85,40.21,239.63,3.27,239.63,102.4,747.12,18.08,747.12,181.81,1101.32
2011-01-02 11:00:00,8.69,42.29,0.62,42.29,5.39,131.85,3.55,131.85,49.29,239.63,3.26,239.63,114.63,747.12,18.81,747.12,211.14,1101.32
2011-01-02 12:00:00,3.83,42.29,0.92,42.29,15.23,131.85,3.21,131.85,21.59,239.63,5.24,239.63,46.41,747.12,16.03,747.12,192.02,1101.32
2011-01-02 13:00:00,1.48,42.29,2.03,42.29,43.79,131.85,3.26,131.85,7.62,239.63,9.62,239.63,73.03,747.12,15.48,747.12,215.1,1101.32
2011-01-02 14:00:00,1.13,42.29,2.37,42.29,45.82,131.85,3.12,131.85,5.93,239.63,8.98,239.63,55.18,747.12,14.96,747.12,181.95,1101.32
2011-01-02 15:00:00,0.71,42.29,0.58,42.29,14.49,131.85,1.86,131.85,3.72,239.63,2.97,239.63,12.45,747.12,8.81,747.12,42.91,1101.32
2011-01-02 16:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-02 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-02 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-02 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-02 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-02 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-02 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-02 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-03 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-03 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-03 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-03 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-03 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-03 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-03 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-03 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-03 08:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-03 09:00:00,5.19,42.29,0.54,42.29,5.1,131.85,2.75,131.85,30.12,239.63,2.83,239.63,58.87,747.12,13.98,747.12,126.34,1101.32
2011-01-03 10:00:00,8.69,42.29,0.61,42.29,5.4,131.85,3.47,131.85,50.99,239.63,3.24,239.63,131.48,747.12,18.5,747.12,219.04,1101.32
2011-01-03 11:00:00,7.77,42.29,0.77,42.29,6.34,131.85,4.11,131.85,43.9,239.63,4.07,239.63,103.02,747.12,21.43,747.12,205.18,1101.32
2011-01-03 12:00:00,3.99,42.29,1.0,42.29,15.58,131.85,3.53,131.85,22.5,239.63,5.63,239.63,49.69,747.12,17.62,747.12,201.67,1101.32
2011-01-03 13:00:00,1.77,42.29,2.29,42.29,46.28,131.85,3.75,131.85,9.21,239.63,10.97,239.63,82.27,747.12,17.97,747.12,240.51,1101.32
2011-01-03 14:00:00,1.03,42.29,2.18,42.29,41.29,131.85,2.84,131.85,5.4,239.63,8.37,239.63,50.67,747.12,13.62,747.12,165.78,1101.32
2011-01-03 15:00:00,0.68,42.29,0.63,42.29,13.87,131.85,1.78,131.85,3.61,239.63,3.22,239.63,13.64,747.12,8.47,747.12,45.48,1101.32
2011-01-03 16:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-03 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-03 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-03 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-03 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-03 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-03 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-03 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-04 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-04 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-04 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-04 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-04 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-04 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-04 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-04 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-04 08:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-04 09:00:00,0.45,42.29,0.23,42.29,0.99,131.85,1.17,131.85,2.5,239.63,1.2,239.63,5.65,747.12,5.8,747.12,24.68,1101.32
2011-01-04 10:00:00,0.82,42.29,0.42,42.29,1.83,131.85,2.11,131.85,4.56,239.63,2.19,239.63,10.42,747.12,10.47,747.12,45.06,1101.32
2011-01-04 11:00:00,1.16,42.29,0.6,42.29,2.64,131.85,2.97,131.85,6.48,239.63,3.13,239.63,15.07,747.12,14.73,747.12,64.33,1101.32
2011-01-04 12:00:00,1.07,42.29,0.56,42.29,2.45,131.85,2.8,131.85,5.96,239.63,2.95,239.63,13.94,747.12,13.87,747.12,60.06,1101.32
2011-01-04 13:00:00,1.02,42.29,0.55,42.29,2.37,131.85,2.69,131.85,5.68,239.63,2.86,239.63,13.49,747.12,13.34,747.12,57.91,1101.32
2011-01-04 14:00:00,0.91,42.29,0.5,42.29,2.18,131.85,2.43,131.85,5.06,239.63,2.62,239.63,12.39,747.12,11.99,747.12,52.51,1101.32
2011-01-04 15:00:00,0.41,42.29,0.23,42.29,0.96,131.85,1.12,131.85,2.28,239.63,1.18,239.63,5.47,747.12,5.51,747.12,23.59,1101.32
2011-01-04 16:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-04 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-04 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-04 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-04 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-04 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-04 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-04 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-05 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-05 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-05 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-05 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-05 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-05 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-05 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-05 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-05 08:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-05 09:00:00,1.19,42.29,0.51,42.29,2.54,131.85,2.61,131.85,6.56,239.63,2.7,239.63,14.6,747.12,12.98,747.12,58.8,1101.32
2011-01-05 10:00:00,0.8,42.29,0.41,42.29,1.78,131.85,2.06,131.85,4.45,239.63,2.14,239.63,10.15,747.12,10.24,747.12,43.99,1101.32
2011-01-05 11:00:00,0.93,42.29,0.48,42.29,2.08,131.85,2.42,131.85,5.15,239.63,2.52,239.63,11.86,747.12,11.99,747.12,51.5,1101.32
2011-01-05 12:00:00,1.03,42.29,0.54,42.29,2.35,131.85,2.71,131.85,5.75,239.63,2.84,239.63,13.4,747.12,13.41,747.12,57.92,1101.32
2011-01-05 13:00:00,0.98,42.29,0.53,42.29,2.27,131.85,2.6,131.85,5.48,239.63,2.76,239.63,12.95,747.12,12.89,747.12,55.77,1101.32
2011-01-05 14:00:00,0.88,42.29,0.48,42.29,2.08,131.85,2.34,131.85,4.87,239.63,2.51,239.63,11.83,747.12,11.56,747.12,50.38,1101.32
2011-01-05 15:00:00,0.41,42.29,0.23,42.29,0.96,131.85,1.12,131.85,2.28,239.63,1.18,239.63,5.46,747.12,5.52,747.12,23.59,1101.32
2011-01-05 16:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-05 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-05 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-05 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-05 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-05 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-05 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-05 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-06 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-06 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-06 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-06 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-06 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-06 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-06 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-06 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-06 08:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-06 09:00:00,0.45,42.29,0.23,42.29,0.99,131.85,1.17,131.85,2.5,239.63,1.2,239.63,5.65,747.12,5.81,747.12,24.68,1101.32
2011-01-06 10:00:00,0.82,42.29,0.42,42.29,1.82,131.85,2.11,131.85,4.56,239.63,2.19,239.63,10.41,747.12,10.48,747.12,45.06,1101.32
2011-01-06 11:00:00,1.0,42.29,0.52,42.29,2.26,131.85,2.61,131.85,5.59,239.63,2.72,239.63,12.91,747.12,12.92,747.12,55.78,1101.32
2011-01-06 12:00:00,1.09,42.29,0.57,42.29,2.49,131.85,2.85,131.85,6.07,239.63,3.0,239.63,14.2,747.12,14.11,747.12,61.13,1101.32
2011-01-06 13:00:00,1.06,42.29,0.57,42.29,2.46,131.85,2.79,131.85,5.89,239.63,2.97,239.63,14.02,747.12,13.81,747.12,60.05,1101.32
2011-01-06 14:00:00,0.93,42.29,0.51,42.29,2.22,131.85,2.48,131.85,5.17,239.63,2.68,239.63,12.64,747.12,12.24,747.12,53.58,1101.32
2011-01-06 15:00:00,0.43,42.29,0.24,42.29,1.0,131.85,1.17,131.85,2.38,239.63,1.23,239.63,5.72,747.12,5.76,747.12,24.67,1101.32
2011-01-06 16:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-06 17:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-06 18:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-06 19:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-06 20:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-06 21:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-06 22:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-06 23:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-07 00:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-07 01:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-07 02:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-07 03:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-07 04:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-07 05:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-07 06:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-07 07:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-07 08:00:00,0.0,42.29,0.0,42.29,0.0,131.85,0.0,131.85,0.0,239.63,0.0,239.63,0.0,747.12,0.0,747.12,0.0,1101.32
2011-01-07 09:00:00,0.45,42.29,0.23,42.29,0.99,131.85,1.17,131.85,2.5,239.63,1.2,239.63,5.64,747.12,5.81,747.12,24.68,1101.32
2011-01-07 10:00:00,0.82,42.29,0.42,42.29,1.82,131.85,2.11,131.85,4.56,239.63,2.19,239.63,10.4,747.12,10.48,747.12,45.06,1101.32
2011-01-07 11:00:00,9.48,42.29,1.29,42.29,10.48,131.85,6.27,131.85,53.52,239.63,6.79,239.63,130.23,747.12,32.42,747.12,280.32,1101.32
2011-01-07 12:00:00,4.99,42.29,1.65,42.29,17.23,131.85,6.19,131.85,28.03,239.63,8.94,239.63,71.19,747.12,30.99,747.12,262.06,1101.32
2011-01-07 13:00:00,1.42,42.29,0.77,42.29,3.44,131.85,3.67,131.85,7.91,239.63,4.03,239.63,19.58,747.12,18.14,747.12,81.36,1101.32
2011-01-07 14:00:00,2.0,42.29,2.65,42.29,34.51,131.85,5.12,131.85,10.85,239.63,11.63,239.63,64.59,747.12,24.93,747.12,211.1,1101.32
