Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-01 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-01 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 08:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 09:00:00,13.53,78.84,1.83,78.84,1.95,46.8,1.0,46.79,76.47,446.74,9.52,446.74,15.67,265.21,5.0,265.12,75.91,728.7
2011-01-02 10:00:00,20.92,78.84,2.26,78.84,3.71,46.8,1.21,46.79,119.33,446.74,11.67,446.74,20.26,265.21,7.18,265.12,111.52,728.7
2011-01-02 11:00:00,16.37,78.84,2.08,78.84,3.68,46.8,1.24,46.79,92.94,446.74,10.82,446.74,14.89,265.21,6.63,265.12,133.9,728.7
2011-01-02 12:00:00,5.94,78.84,4.9,78.84,7.5,46.8,1.14,46.79,32.32,446.74,26.79,446.74,31.89,265.21,5.59,265.12,194.79,728.7
2011-01-02 13:00:00,3.14,78.84,8.59,78.84,7.39,46.8,1.1,46.79,16.43,446.74,51.83,446.74,30.8,265.21,5.6,265.12,177.45,728.7
2011-01-02 14:00:00,2.51,78.84,4.89,78.84,5.22,46.8,0.9,46.79,13.47,446.74,32.1,446.74,21.37,265.21,4.37,265.12,133.05,728.7
2011-01-02 15:00:00,1.37,78.84,0.97,78.84,0.71,46.8,0.43,46.79,7.32,446.74,5.62,446.74,3.01,265.21,1.78,265.12,42.8,728.7
2011-01-02 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-02 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 08:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 09:00:00,21.13,78.84,2.07,78.84,2.34,46.8,1.08,46.79,120.03,446.74,10.58,446.74,24.31,265.21,5.54,265.12,90.48,728.7
2011-01-03 10:00:00,27.16,78.84,2.54,78.84,4.55,46.8,1.34,46.79,155.19,446.74,13.03,446.74,26.0,265.21,8.34,265.12,132.22,728.7
2011-01-03 11:00:00,14.68,78.84,2.33,78.84,3.6,46.8,1.32,46.79,83.31,446.74,12.23,446.74,14.51,265.21,6.94,265.12,132.21,728.7
2011-01-03 12:00:00,6.28,78.84,5.05,78.84,7.62,46.8,1.21,46.79,34.17,446.74,27.62,446.74,32.52,265.21,5.98,265.12,200.99,728.7
2011-01-03 13:00:00,3.72,78.84,9.34,78.84,7.99,46.8,1.24,46.79,19.68,446.74,56.0,446.74,33.34,265.21,6.42,265.12,196.46,728.7
2011-01-03 14:00:00,2.28,78.84,4.52,78.84,4.74,46.8,0.82,46.79,12.24,446.74,29.55,446.74,19.56,265.21,3.98,265.12,121.05,728.7
2011-01-03 15:00:00,1.32,78.84,1.07,78.84,0.79,46.8,0.42,46.79,7.08,446.74,6.15,446.74,3.29,265.21,1.77,265.12,43.62,728.7
2011-01-03 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-03 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 08:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 09:00:00,0.84,78.84,0.48,78.84,0.27,46.8,0.27,46.79,4.72,446.74,2.61,446.74,1.36,265.21,1.32,265.12,16.45,728.7
2011-01-04 10:00:00,1.54,78.84,0.87,78.84,0.5,46.8,0.48,46.79,8.63,446.74,4.77,446.74,2.51,265.21,2.39,265.12,30.04,728.7
2011-01-04 11:00:00,2.19,78.84,1.25,78.84,0.73,46.8,0.68,46.79,12.27,446.74,6.82,446.74,3.62,265.21,3.38,265.12,42.92,728.7
2011-01-04 12:00:00,2.01,78.84,1.17,78.84,0.67,46.8,0.64,46.79,11.27,446.74,6.41,446.74,3.35,265.21,3.16,265.12,40.06,728.7
2011-01-04 13:00:00,1.92,78.84,1.14,78.84,0.65,46.8,0.61,46.79,10.74,446.74,6.23,446.74,3.24,265.21,3.03,265.12,38.63,728.7
2011-01-04 14:00:00,1.71,78.84,1.05,78.84,0.6,46.8,0.55,46.79,9.58,446.74,5.71,446.74,2.96,265.21,2.71,265.12,35.05,728.7
2011-01-04 15:00:00,0.77,78.84,0.47,78.84,0.27,46.8,0.25,46.79,4.3,446.74,2.56,446.74,1.31,265.21,1.23,265.12,15.73,728.7
2011-01-04 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-04 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 08:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 09:00:00,2.27,78.84,1.1,78.84,0.71,46.8,0.61,46.79,12.68,446.74,5.99,446.74,3.48,265.21,3.05,265.12,39.29,728.7
2011-01-05 10:00:00,1.5,78.84,0.85,78.84,0.49,46.8,0.47,46.79,8.41,446.74,4.66,446.74,2.44,265.21,2.34,265.12,29.33,728.7
2011-01-05 11:00:00,1.74,78.84,1.0,78.84,0.57,46.8,0.55,46.79,9.74,446.74,5.48,446.74,2.85,265.21,2.73,265.12,34.34,728.7
2011-01-05 12:00:00,1.94,78.84,1.13,78.84,0.65,46.8,0.62,46.79,10.86,446.74,6.18,446.74,3.22,265.21,3.06,265.12,38.63,728.7
2011-01-05 13:00:00,1.85,78.84,1.1,78.84,0.63,46.8,0.59,46.79,10.35,446.74,5.99,446.74,3.11,265.21,2.93,265.12,37.2,728.7
2011-01-05 14:00:00,1.65,78.84,1.0,78.84,0.57,46.8,0.53,46.79,9.21,446.74,5.47,446.74,2.83,265.21,2.61,265.12,33.62,728.7
2011-01-05 15:00:00,0.77,78.84,0.47,78.84,0.26,46.8,0.25,46.79,4.31,446.74,2.56,446.74,1.31,265.21,1.23,265.12,15.73,728.7
2011-01-05 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-05 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 08:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 09:00:00,0.84,78.84,0.48,78.84,0.27,46.8,0.27,46.79,4.72,446.74,2.61,446.74,1.36,265.21,1.32,265.12,16.45,728.7
2011-01-06 10:00:00,1.54,78.84,0.87,78.84,0.5,46.8,0.48,46.79,8.63,446.74,4.77,446.74,2.5,265.21,2.39,265.12,30.04,728.7
2011-01-06 11:00:00,1.89,78.84,1.08,78.84,0.62,46.8,0.59,46.79,10.57,446.74,5.93,446.74,3.1,265.21,2.95,265.12,37.2,728.7
2011-01-06 12:00:00,2.05,78.84,1.19,78.84,0.69,46.8,0.65,46.79,11.47,446.74,6.53,446.74,3.41,265.21,3.22,265.12,40.78,728.7
2011-01-06 13:00:00,1.99,78.84,1.18,78.84,0.68,46.8,0.63,46.79,11.14,446.74,6.46,446.74,3.36,265.21,3.14,265.12,40.06,728.7
2011-01-06 14:00:00,1.75,78.84,1.07,78.84,0.61,46.8,0.56,46.79,9.78,446.74,5.83,446.74,3.02,265.21,2.77,265.12,35.76,728.7
2011-01-06 15:00:00,0.8,78.84,0.49,78.84,0.28,46.8,0.26,46.79,4.5,446.74,2.67,446.74,1.37,265.21,1.29,265.12,16.45,728.7
2011-01-06 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-06 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-07 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-07 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-07 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-07 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-07 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-07 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-07 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-07 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-07 08:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2011-01-07 09:00:00,0.84,78.84,0.48,78.84,0.27,46.8,0.27,46.79,4.71,446.74,2.61,446.74,1.36,265.21,1.32,265.12,16.45,728.7
2011-01-07 10:00:00,1.54,78.84,0.87,78.84,0.5,46.8,0.48,46.79,8.62,446.74,4.77,446.74,2.5,265.21,2.39,265.12,30.05,728.7
2011-01-07 11:00:00,17.97,78.84,3.57,78.84,4.88,46.8,1.89,46.79,102.22,446.74,18.91,446.74,20.35,265.21,9.94,265.12,183.06,728.7
2011-01-07 12:00:00,8.53,78.84,5.94,78.84,7.59,46.8,1.8,46.79,47.09,446.74,32.27,446.74,32.82,265.21,9.09,265.12,228.89,728.7
2011-01-07 13:00:00,2.68,78.84,1.62,78.84,0.95,46.8,0.84,46.79,15.0,446.74,8.83,446.74,4.67,265.21,4.16,265.12,54.36,728.7
2011-01-07 14:00:00,4.06,78.84,5.72,78.84,4.87,46.8,1.32,46.79,22.31,446.74,34.38,446.74,21.01,265.21,6.59,265.12,149.31,728.7
2011-01-07 15:00:00,1.67,78.84,1.27,78.84,0.9,46.8,0.51,46.79,9.1,446.74,6.76,446.74,3.58,265.21,2.27,265.12,39.06,728.7
2011-01-07 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
