Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-02 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-02 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 07:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 08:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 09:00:00,37.21,105.04,1.82,105.37,5.91,42.38,1.15,42.53,120.0,395.13,7.9,396.4,10.26,159.44,4.18,160.0,320.04,2813.46
2011-01-03 10:00:00,37.23,105.04,2.39,105.37,0.37,42.38,1.88,42.53,140.79,395.13,10.29,396.4,3.11,159.44,6.21,160.0,509.61,2813.46
2011-01-03 11:00:00,21.69,105.04,2.59,105.37,0.49,42.38,2.49,42.53,82.1,395.13,11.52,396.4,2.55,159.44,8.0,160.0,537.45,2813.46
2011-01-03 12:00:00,11.31,105.04,2.19,105.37,0.5,42.38,2.44,42.53,43.45,395.13,14.34,396.4,2.71,159.44,9.18,160.0,582.09,2813.46
2011-01-03 13:00:00,4.49,105.04,2.32,105.37,0.47,42.38,2.0,42.53,18.98,395.13,17.93,396.4,2.69,159.44,8.39,160.0,465.11,2813.46
2011-01-03 14:00:00,3.03,105.04,2.61,105.37,0.22,42.38,1.53,42.53,11.88,395.13,9.01,396.4,1.04,159.44,5.53,160.0,182.02,2813.46
2011-01-03 15:00:00,2.06,105.04,0.8,105.37,0.14,42.38,0.64,42.53,7.8,395.13,3.5,396.4,0.67,159.44,2.39,160.0,97.75,2813.46
2011-01-03 16:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 17:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-03 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 07:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 08:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 09:00:00,1.23,105.04,0.55,105.37,0.08,42.38,0.38,42.53,4.67,395.13,2.41,396.4,0.44,159.44,1.44,160.0,61.42,2813.46
2011-01-04 10:00:00,2.25,105.04,1.01,105.37,0.15,42.38,0.68,42.53,8.54,395.13,4.4,396.4,0.8,159.44,2.6,160.0,112.11,2813.46
2011-01-04 11:00:00,3.2,105.04,1.44,105.37,0.21,42.38,0.95,42.53,12.14,395.13,6.29,396.4,1.14,159.44,3.66,160.0,160.01,2813.46
2011-01-04 12:00:00,2.95,105.04,1.36,105.37,0.2,42.38,0.9,42.53,11.16,395.13,5.93,396.4,1.06,159.44,3.43,160.0,149.37,2813.46
2011-01-04 13:00:00,2.81,105.04,1.32,105.37,0.19,42.38,0.86,42.53,10.65,395.13,5.75,396.4,1.02,159.44,3.29,160.0,143.91,2813.46
2011-01-04 14:00:00,2.51,105.04,1.21,105.37,0.17,42.38,0.77,42.53,9.51,395.13,5.28,396.4,0.92,159.44,2.95,160.0,130.3,2813.46
2011-01-04 15:00:00,1.13,105.04,0.54,105.37,0.08,42.38,0.35,42.53,4.27,395.13,2.37,396.4,0.41,159.44,1.35,160.0,58.57,2813.46
2011-01-04 16:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 17:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-04 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 07:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 08:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 09:00:00,3.27,105.04,1.25,105.37,0.2,42.38,0.85,42.53,12.44,395.13,5.45,396.4,1.09,159.44,3.26,160.0,146.21,2813.46
2011-01-05 10:00:00,2.2,105.04,0.98,105.37,0.15,42.38,0.66,42.53,8.32,395.13,4.3,396.4,0.78,159.44,2.54,160.0,109.46,2813.46
2011-01-05 11:00:00,2.54,105.04,1.16,105.37,0.17,42.38,0.77,42.53,9.64,395.13,5.06,396.4,0.91,159.44,2.97,160.0,128.14,2813.46
2011-01-05 12:00:00,2.84,105.04,1.31,105.37,0.19,42.38,0.87,42.53,10.76,395.13,5.72,396.4,1.02,159.44,3.32,160.0,144.07,2813.46
2011-01-05 13:00:00,2.71,105.04,1.27,105.37,0.19,42.38,0.83,42.53,10.26,395.13,5.54,396.4,0.98,159.44,3.18,160.0,138.62,2813.46
2011-01-05 14:00:00,2.42,105.04,1.16,105.37,0.17,42.38,0.74,42.53,9.14,395.13,5.05,396.4,0.88,159.44,2.84,160.0,125.05,2813.46
2011-01-05 15:00:00,1.13,105.04,0.54,105.37,0.08,42.38,0.35,42.53,4.28,395.13,2.37,396.4,0.41,159.44,1.35,160.0,58.58,2813.46
2011-01-05 16:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 17:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-05 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 07:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 08:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 09:00:00,1.23,105.04,0.55,105.37,0.08,42.38,0.38,42.53,4.67,395.13,2.41,396.4,0.44,159.44,1.44,160.0,61.42,2813.46
2011-01-06 10:00:00,2.25,105.04,1.01,105.37,0.15,42.38,0.68,42.53,8.54,395.13,4.4,396.4,0.8,159.44,2.6,160.0,112.12,2813.46
2011-01-06 11:00:00,2.76,105.04,1.25,105.37,0.19,42.38,0.84,42.53,10.47,395.13,5.48,396.4,0.98,159.44,3.21,160.0,138.78,2813.46
2011-01-06 12:00:00,3.0,105.04,1.38,105.37,0.2,42.38,0.91,42.53,11.36,395.13,6.03,396.4,1.08,159.44,3.5,160.0,152.04,2813.46
2011-01-06 13:00:00,2.92,105.04,1.37,105.37,0.2,42.38,0.89,42.53,11.04,395.13,5.97,396.4,1.05,159.44,3.41,160.0,149.22,2813.46
2011-01-06 14:00:00,2.57,105.04,1.23,105.37,0.18,42.38,0.79,42.53,9.71,395.13,5.38,396.4,0.94,159.44,3.01,160.0,132.97,2813.46
2011-01-06 15:00:00,1.18,105.04,0.57,105.37,0.08,42.38,0.37,42.53,4.47,395.13,2.48,396.4,0.43,159.44,1.41,160.0,61.23,2813.46
2011-01-06 16:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 17:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-06 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-07 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-07 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-07 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-07 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-07 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-07 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-07 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-07 07:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-07 08:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2011-01-07 09:00:00,1.23,105.04,0.55,105.37,0.08,42.38,0.38,42.53,4.67,395.13,2.41,396.4,0.44,159.44,1.44,160.0,61.42,2813.46
2011-01-07 10:00:00,2.25,105.04,1.01,105.37,0.15,42.38,0.68,42.53,8.53,395.13,4.4,396.4,0.8,159.44,2.6,160.0,112.12,2813.46
2011-01-07 11:00:00,26.48,105.04,3.95,105.37,0.7,42.38,3.29,42.53,100.26,395.13,17.32,396.4,3.79,159.44,11.01,160.0,724.29,2813.46
2011-01-07 12:00:00,14.14,105.04,3.98,105.37,0.74,42.38,3.08,42.53,54.1,395.13,20.69,396.4,4.12,159.44,11.61,160.0,714.14,2813.46
2011-01-07 13:00:00,3.93,105.04,1.86,105.37,0.27,42.38,1.17,42.53,14.88,395.13,8.12,396.4,1.42,159.44,4.5,160.0,201.92,2813.46
2011-01-07 14:00:00,5.76,105.04,4.76,105.37,0.44,42.38,2.12,42.53,22.04,395.13,17.69,396.4,2.13,159.44,7.83,160.0,344.98,2813.46
