BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1009,srf17,east,0,463184.56531684013,15225047.483473472,2.906306822878313,0.9962605465013338,-0.08639978868529624,-0.0,8.197663257670808,walls
B1009,srf18,east,0,463182.6633234787,15225025.551927421,1.406306822878312,0.9962605465013338,-0.08639978868529624,-0.0,8.197663257226068,walls
B1009,srf19,east,0,463181.7917206235,15225015.501630433,2.093693177121688,0.9962605465013338,-0.08639978868529624,-0.0,8.197663256398695,walls
B1009,srf20,east,0,463183.178518732,15225031.492551953,1.4063068228783209,0.9962605465013338,-0.08639978868529624,-0.0,17.888767808343687,walls
B1009,srf21,east,0,463181.79172062356,15225015.501630433,2.5,0.9962605465013338,-0.08639978868529624,-0.0,17.888767806764427,walls
B1009,srf22,east,0,463183.17851873185,15225031.492551953,3.593693177121687,0.9962605465013338,-0.08639978868529624,-0.0,17.888767808343665,walls
B1009,srf23,east,0,463182.66332347866,15225025.551927421,3.5936931771216933,0.9962605465013338,-0.08639978868529624,-0.0,8.197663257226054,walls
B1009,srf24,east,0,463184.5653168403,15225047.483473472,5.5,0.9962605465013338,-0.08639978868529624,-0.0,17.888767809540347,walls
B1009,srf25,east,0,463184.56531684013,15225047.483473472,5.906306822878313,0.9962605465013338,-0.08639978868529624,-0.0,8.197663257670808,walls
B1009,srf26,east,0,463182.6633234787,15225025.551927421,4.406306822878312,0.9962605465013338,-0.08639978868529624,-0.0,8.197663257226068,walls
B1009,srf27,east,0,463181.7917206235,15225015.501630433,5.093693177121688,0.9962605465013338,-0.08639978868529624,-0.0,8.197663256398695,walls
B1009,srf28,east,0,463183.178518732,15225031.492551953,4.406306822878307,0.9962605465013338,-0.08639978868529624,-0.0,17.888767808343687,walls
B1009,srf29,east,0,463181.79172062356,15225015.501630433,5.5,0.9962605465013338,-0.08639978868529624,-0.0,17.888767806764427,walls
B1009,srf30,east,0,463183.17851873185,15225031.492551953,6.593693177121687,0.9962605465013338,-0.08639978868529624,-0.0,17.888767808343665,walls
B1009,srf31,east,0,463182.66332347866,15225025.551927421,6.593693177121693,0.9962605465013338,-0.08639978868529624,-0.0,8.197663257226054,walls
B1009,srf32,north,0,463166.7049226471,15225055.019255074,2.5,0.08594284866637697,0.9963000686355031,-0.0,8.663486212202622,walls
B1009,srf33,north,0,463166.70492264733,15225055.019255077,2.906306822878312,0.08594284866637697,0.9963000686355031,-0.0,3.970108134962478,walls
B1009,srf34,north,0,463177.32673776656,15225054.102995927,1.4063068228783118,0.08594284866637697,0.9963000686355031,-0.0,3.970108135517608,walls
B1009,srf35,north,0,463174.4495937974,15225054.351184154,1.4063068228783127,0.08594284866637697,0.9963000686355031,-0.0,8.663486213431709,walls
B1009,srf36,north,0,463182.19426494685,15225053.683113236,2.906306822878321,0.08594284866637697,0.9963000686355031,-0.0,3.9701081361027066,walls
B1009,srf37,north,0,463182.19426494674,15225053.683113232,2.5,0.08594284866637697,0.9963000686355031,-0.0,8.663486214690822,walls
B1009,srf38,north,0,463174.4495937973,15225054.351184154,3.5936931771217075,0.08594284866637697,0.9963000686355031,-0.0,8.663486213431739,walls
B1009,srf39,north,0,463177.32673776674,15225054.102995927,3.5936931771217075,0.08594284866637697,0.9963000686355031,-0.0,3.970108135517624,walls
B1009,srf40,north,0,463166.7049226471,15225055.019255074,5.5,0.08594284866637697,0.9963000686355031,-0.0,8.663486212202622,walls
B1009,srf41,north,0,463166.70492264733,15225055.019255077,5.906306822878312,0.08594284866637697,0.9963000686355031,-0.0,3.970108134962478,walls
B1009,srf42,north,0,463177.32673776656,15225054.102995927,4.406306822878312,0.08594284866637697,0.9963000686355031,-0.0,3.970108135517608,walls
B1009,srf43,north,0,463174.4495937974,15225054.351184154,4.406306822878313,0.08594284866637697,0.9963000686355031,-0.0,8.663486213431709,walls
B1009,srf44,north,0,463182.19426494685,15225053.683113236,5.906306822878321,0.08594284866637697,0.9963000686355031,-0.0,3.9701081361027066,walls
B1009,srf45,north,0,463182.19426494674,15225053.683113232,5.5,0.08594284866637697,0.9963000686355031,-0.0,8.663486214690822,walls
B1009,srf46,north,0,463174.4495937973,15225054.351184154,6.5936931771217075,0.08594284866637697,0.9963000686355031,-0.0,8.663486213431739,walls
B1009,srf47,north,0,463177.32673776674,15225054.102995927,6.593693177121693,0.08594284866637697,0.9963000686355031,-0.0,3.970108135517624,walls
B1009,srf48,south,0,463178.388538153,15225009.800096842,2.5,-0.08594281077072861,-0.9963000719044574,0.0,8.663550062343008,walls
B1009,srf49,south,0,463178.38853815314,15225009.800096843,2.906306822878312,-0.08594281077072861,-0.9963000719044574,0.0,3.970137394772622,walls
B1009,srf50,south,0,463167.7666447151,15225010.716362344,1.406306822878311,-0.08594281077072861,-0.9963000719044574,0.0,3.970137395593584,walls
B1009,srf51,south,0,463170.64380989847,15225010.468172396,1.4063068228783129,-0.08594281077072861,-0.9963000719044574,0.0,8.663550064157477,walls
B1009,srf52,south,0,463162.8990816449,15225011.136247944,2.9063068228783067,-0.08594281077072861,-0.9963000719044574,0.0,3.970137396453494,walls
B1009,srf53,south,0,463162.8990816449,15225011.136247946,2.5,-0.08594281077072861,-0.9963000719044574,0.0,8.663550067013142,walls
B1009,srf54,south,0,463170.64380989823,15225010.468172392,3.5936931771217075,-0.08594281077072861,-0.9963000719044574,0.0,8.663550064157507,walls
B1009,srf55,south,0,463167.7666447151,15225010.71636234,3.5936931771216507,-0.08594281077072861,-0.9963000719044574,0.0,3.9701373955935835,walls
B1009,srf56,south,0,463178.388538153,15225009.800096842,5.5,-0.08594281077072861,-0.9963000719044574,0.0,8.663550062343008,walls
B1009,srf57,south,0,463178.38853815314,15225009.800096843,5.906306822878312,-0.08594281077072861,-0.9963000719044574,0.0,3.9701373947726224,walls
B1009,srf58,south,0,463167.7666447151,15225010.716362344,4.406306822878311,-0.08594281077072861,-0.9963000719044574,0.0,3.970137395593584,walls
B1009,srf59,south,0,463170.64380989847,15225010.468172396,4.406306822878313,-0.08594281077072861,-0.9963000719044574,0.0,8.663550064157477,walls
B1009,srf60,south,0,463162.8990816449,15225011.136247944,5.906306822878307,-0.08594281077072861,-0.9963000719044574,0.0,3.970137396453494,walls
B1009,srf61,south,0,463162.8990816449,15225011.136247946,5.5,-0.08594281077072861,-0.9963000719044574,0.0,8.663550067013142,walls
B1009,srf62,south,0,463170.64380989823,15225010.468172392,6.5936931771217075,-0.08594281077072861,-0.9963000719044574,0.0,8.663550064157507,walls
B1009,srf63,south,0,463167.7666447151,15225010.71636234,6.593693177121665,-0.08594281077072861,-0.9963000719044574,0.0,3.9701373955935835,walls
B1009,srf64,west,0,463161.91488496785,15225033.326804634,2.500000000000007,-0.9962602381106753,0.08640334460922554,-0.0,27.737471588450827,windows
B1009,srf65,west,0,463161.91488496796,15225033.326804634,5.500000000000007,-0.9962602381106753,0.08640334460922554,-0.0,27.737471588439814,windows
B1009,srf66,east,0,463183.17851873214,15225031.492551953,2.500000000000007,0.9962605465013338,-0.08639978868529624,-0.0,27.737471033880567,windows
B1009,srf67,east,0,463183.178518732,15225031.492551953,5.500000000000007,0.9962605465013338,-0.08639978868529624,-0.0,27.737471033880567,windows
B1009,srf68,north,0,463174.4495937965,15225054.351184161,2.500000000000007,0.08594284866637697,0.9963000686355031,-0.0,13.433188927878446,windows
B1009,srf69,north,0,463174.4495937966,15225054.351184161,5.500000000000007,0.08594284866637697,0.9963000686355031,-0.0,13.433188928198536,windows
B1009,srf70,south,0,463170.6438098993,15225010.46817239,2.500000000000007,-0.08594281077072861,-0.9963000719044574,0.0,13.433287930548083,windows
B1009,srf71,south,0,463170.64380989945,15225010.468172392,5.5,-0.08594281077072861,-0.9963000719044574,0.0,13.433287930546305,windows
B1009,srf72,top,0,463178.6021765734,15225014.561869878,7.010000000000001,0.0,0.0,1.0,64.64051360515693,roofs
B1009,srf73,top,0,463179.03579702036,15225024.561869878,7.010000000000001,0.0,0.0,1.0,74.96874617043723,roofs
B1009,srf74,top,0,463179.46941746725,15225034.561869878,7.010000000000001,0.0,0.0,1.0,83.64115510930988,roofs
B1009,srf75,top,0,463179.9030379142,15225044.561869878,7.010000000000001,0.0,0.0,1.0,92.3135640476007,roofs
B1009,srf76,top,0,463180.0705494883,15225051.924726011,7.010000000000001,0.0,0.0,1.0,42.29690939434252,roofs
B1009,srf77,top,0,463170.07054948836,15225014.829110045,7.010000000000001,0.0,0.0,1.0,90.34209795320504,roofs
B1009,srf78,top,0,463170.07054948836,15225024.561869878,7.010000000000001,0.0,0.0,1.0,100.0,roofs
B1009,srf79,top,0,463170.07054948836,15225034.561869878,7.010000000000001,0.0,0.0,1.0,100.0,roofs
B1009,srf80,top,0,463170.07054948836,15225044.561869878,7.010000000000001,0.0,0.0,1.0,100.0,roofs
B1009,srf81,top,0,463170.07054948836,15225052.356036073,7.010000000000001,0.0,0.0,1.0,51.57022325957351,roofs
B1009,srf82,top,0,463162.5466626888,15225015.260419914,7.010000000000001,0.0,0.0,1.0,39.43381707453831,roofs
B1009,srf83,top,0,463162.90083553066,15225024.561869878,7.010000000000001,0.0,0.0,1.0,39.05789487832667,roofs
B1009,srf84,top,0,463163.3344739582,15225034.561869878,7.010000000000001,0.0,0.0,1.0,30.38512632844688,roofs
B1009,srf85,top,0,463163.7681123857,15225044.561869878,7.010000000000001,0.0,0.0,1.0,21.71235777798936,roofs
B1009,srf86,top,0,463164.2017508132,15225052.409675095,7.010000000000001,0.0,0.0,1.0,8.423248372546164,roofs
