BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1003,srf21,west,0,463120.6177267858,15224861.546982199,8.499999999999998,-0.9956861207854931,0.09278549927190427,-0.0,14.880895757497042,walls
B1003,srf22,west,0,463119.5756283744,15224850.364168804,9.540473750965555,-0.9956861207854931,0.09278549927190427,-0.0,14.880895774692533,walls
B1003,srf23,west,0,463120.03587215627,15224855.303069271,9.540473750965546,-0.9956861207854931,0.09278549927190427,-0.0,5.763346151529445,walls
B1003,srf24,west,0,463118.53352996346,15224839.181355422,11.5,-0.9956861207854931,0.09278549927190427,-0.0,14.880895790823406,walls
B1003,srf25,west,0,463118.5335299642,15224839.18135542,11.040473750965546,-0.9956861207854931,0.09278549927190427,-0.0,5.763346157450634,walls
B1003,srf26,west,0,463119.11538459314,15224845.425268346,10.459526249034454,-0.9956861207854931,0.09278549927190427,-0.0,5.763346151524508,walls
B1003,srf27,west,0,463120.6177267858,15224861.546982197,11.040473750965557,-0.9956861207854931,0.09278549927190427,-0.0,5.763346144543492,walls
B1003,srf28,west,0,463119.5756283744,15224850.364168804,10.459526249034454,-0.9956861207854931,0.09278549927190427,-0.0,14.880895774692583,walls
B1003,srf29,west,0,463120.6177267858,15224861.546982199,11.499999999999998,-0.9956861207854931,0.09278549927190427,-0.0,14.880895757497042,walls
B1003,srf30,west,0,463119.5756283744,15224850.364168804,12.540473750965555,-0.9956861207854931,0.09278549927190427,-0.0,14.880895774692533,walls
B1003,srf31,west,0,463120.03587215627,15224855.303069271,12.54047375096556,-0.9956861207854931,0.09278549927190427,-0.0,5.763346151529445,walls
B1003,srf32,west,0,463118.53352996346,15224839.181355422,14.5,-0.9956861207854931,0.09278549927190427,-0.0,14.880895790823406,walls
B1003,srf33,west,0,463118.5335299642,15224839.18135542,14.040473750965546,-0.9956861207854931,0.09278549927190427,-0.0,5.763346157450634,walls
B1003,srf34,west,0,463119.11538459314,15224845.425268346,13.45952624903444,-0.9956861207854931,0.09278549927190427,-0.0,5.763346151524508,walls
B1003,srf35,west,0,463120.6177267858,15224861.546982197,14.040473750965557,-0.9956861207854931,0.09278549927190427,-0.0,5.763346144543492,walls
B1003,srf36,west,0,463119.5756283744,15224850.364168804,13.459526249034454,-0.9956861207854931,0.09278549927190427,-0.0,14.880895774692583,walls
B1003,srf37,west,0,463120.6177267858,15224861.546982199,14.499999999999998,-0.9956861207854931,0.09278549927190427,-0.0,14.880895757497042,walls
B1003,srf38,west,0,463119.5756283744,15224850.364168804,15.540473750965555,-0.9956861207854931,0.09278549927190427,-0.0,14.880895774692533,walls
B1003,srf39,west,0,463120.03587215627,15224855.303069271,15.540473750965546,-0.9956861207854931,0.09278549927190427,-0.0,5.763346151529445,walls
B1003,srf40,east,0,463142.1461407885,15224859.545813676,2.5,0.9956836975720353,-0.09281149922978192,-0.0,14.875807911512023,walls
B1003,srf41,east,0,463142.1461407885,15224859.545813676,2.0404737509655604,0.9956836975720353,-0.09281149922978192,-0.0,5.761375630266736,walls
B1003,srf42,east,0,463140.6438914232,15224843.429651177,1.4595262490344436,0.9956836975720353,-0.09281149922978192,-0.0,5.761375622392439,walls
B1003,srf43,east,0,463140.0620727459,15224837.18788828,2.0404737509655564,0.9956836975720353,-0.09281149922978192,-0.0,5.7613756130247,walls
B1003,srf44,east,0,463141.10410676774,15224848.366850985,1.4595262490344396,0.9956836975720353,-0.09281149922978192,-0.0,14.875807889999507,walls
B1003,srf45,east,0,463140.06207274605,15224837.18788828,2.5,0.9956836975720353,-0.09281149922978192,-0.0,14.87580786699348,walls
B1003,srf46,east,0,463141.1041067676,15224848.366850985,3.5404737509655564,0.9956836975720353,-0.09281149922978192,-0.0,14.87580788999949,walls
B1003,srf47,east,0,463140.643891423,15224843.429651177,3.5404737509655604,0.9956836975720353,-0.09281149922978192,-0.0,5.761375622392414,walls
B1003,srf48,east,0,463142.1461407885,15224859.545813676,5.5,0.9956836975720353,-0.09281149922978192,-0.0,14.875807911512023,walls
B1003,srf49,east,0,463142.1461407885,15224859.545813676,5.04047375096556,0.9956836975720353,-0.09281149922978192,-0.0,5.761375630266735,walls
B1003,srf50,east,0,463140.6438914232,15224843.429651177,4.459526249034443,0.9956836975720353,-0.09281149922978192,-0.0,5.7613756223924355,walls
B1003,srf51,east,0,463140.0620727459,15224837.18788828,5.040473750965557,0.9956836975720353,-0.09281149922978192,-0.0,5.7613756130247005,walls
B1003,srf52,east,0,463141.10410676774,15224848.366850985,4.45952624903444,0.9956836975720353,-0.09281149922978192,-0.0,14.875807889999507,walls
B1003,srf53,east,0,463140.06207274605,15224837.18788828,5.5,0.9956836975720353,-0.09281149922978192,-0.0,14.87580786699348,walls
B1003,srf54,east,0,463141.1041067676,15224848.366850985,6.540473750965557,0.9956836975720353,-0.09281149922978192,-0.0,14.87580788999949,walls
B1003,srf55,east,0,463140.643891423,15224843.429651177,6.540473750965546,0.9956836975720353,-0.09281149922978192,-0.0,5.761375622392414,walls
B1003,srf56,east,0,463142.1461407885,15224859.545813676,8.5,0.9956836975720353,-0.09281149922978192,-0.0,14.875807911512023,walls
B1003,srf57,east,0,463142.1461407885,15224859.545813676,8.04047375096556,0.9956836975720353,-0.09281149922978192,-0.0,5.761375630266639,walls
B1003,srf58,east,0,463140.6438914232,15224843.429651177,7.459526249034443,0.9956836975720353,-0.09281149922978192,-0.0,5.7613756223924355,walls
B1003,srf59,east,0,463140.0620727459,15224837.18788828,8.040473750965557,0.9956836975720353,-0.09281149922978192,-0.0,5.761375613024697,walls
B1003,srf60,east,0,463141.10410676774,15224848.366850985,7.459526249034454,0.9956836975720353,-0.09281149922978192,-0.0,14.875807889999507,walls
B1003,srf61,east,0,463140.06207274605,15224837.18788828,8.5,0.9956836975720353,-0.09281149922978192,-0.0,14.87580786699348,walls
B1003,srf62,east,0,463141.1041067676,15224848.366850985,9.540473750965557,0.9956836975720353,-0.09281149922978192,-0.0,14.875807889999507,walls
B1003,srf63,east,0,463140.643891423,15224843.429651177,9.54047375096556,0.9956836975720353,-0.09281149922978192,-0.0,5.761375622392418,walls
B1003,srf64,east,0,463142.1461407885,15224859.545813676,11.5,0.9956836975720353,-0.09281149922978192,-0.0,14.875807911512023,walls
B1003,srf65,east,0,463142.1461407884,15224859.545813676,11.04047375096556,0.9956836975720353,-0.09281149922978192,-0.0,5.7613756302666435,walls
B1003,srf66,east,0,463140.6438914232,15224843.429651177,10.459526249034443,0.9956836975720353,-0.09281149922978192,-0.0,5.761375622392443,walls
B1003,srf67,east,0,463140.06207274605,15224837.18788828,11.040473750965557,0.9956836975720353,-0.09281149922978192,-0.0,5.761375613024691,walls
B1003,srf68,east,0,463141.10410676774,15224848.366850985,10.45952624903444,0.9956836975720353,-0.09281149922978192,-0.0,14.875807889999525,walls
B1003,srf69,east,0,463140.06207274605,15224837.18788828,11.5,0.9956836975720353,-0.09281149922978192,-0.0,14.87580786699348,walls
B1003,srf70,east,0,463141.1041067676,15224848.366850985,12.540473750965557,0.9956836975720353,-0.09281149922978192,-0.0,14.875807889999507,walls
B1003,srf71,east,0,463140.643891423,15224843.429651177,12.540473750965546,0.9956836975720353,-0.09281149922978192,-0.0,5.761375622392418,walls
B1003,srf72,east,0,463142.1461407885,15224859.545813676,14.5,0.9956836975720353,-0.09281149922978192,-0.0,14.875807911512023,walls
B1003,srf73,east,0,463142.1461407884,15224859.545813676,14.04047375096556,0.9956836975720353,-0.09281149922978192,-0.0,5.7613756302666435,walls
B1003,srf74,east,0,463140.6438914232,15224843.429651177,13.459526249034443,0.9956836975720353,-0.09281149922978192,-0.0,5.761375622392443,walls
B1003,srf75,east,0,463140.06207274605,15224837.18788828,14.040473750965557,0.9956836975720353,-0.09281149922978192,-0.0,5.761375613024691,walls
B1003,srf76,east,0,463141.10410676774,15224848.366850985,13.45952624903444,0.9956836975720353,-0.09281149922978192,-0.0,14.875807889999525,walls
B1003,srf77,east,0,463140.06207274605,15224837.18788828,14.5,0.9956836975720353,-0.09281149922978192,-0.0,14.87580786699348,walls
B1003,srf78,east,0,463141.1041067676,15224848.366850985,15.540473750965557,0.9956836975720353,-0.09281149922978192,-0.0,14.875807889999507,walls
B1003,srf79,east,0,463140.643891423,15224843.429651177,15.54047375096556,0.9956836975720353,-0.09281149922978192,-0.0,5.761375622392418,walls
B1003,srf80,north,0,463124.38342289865,15224866.18840577,2.500000000000001,0.09263370425564095,0.9957002545123098,-0.0,9.926388339400411,walls
B1003,srf81,north,0,463124.38342289906,15224866.188405775,2.959526249034443,0.09263370425564095,0.9957002545123098,-0.0,3.8444736726485336,walls
B1003,srf82,north,0,463135.1376588319,15224865.187899172,1.4595262490344432,0.09263370425564095,0.9957002545123098,-0.0,3.8444736728032054,walls
B1003,srf83,north,0,463139.3027564987,15224864.800404629,2.040473750965557,0.09263370425564095,0.9957002545123098,-0.0,3.844473672716673,walls
B1003,srf84,north,0,463131.843089699,15224865.4944052,1.459526249034444,0.09263370425564095,0.9957002545123098,-0.0,9.926388339608957,walls
B1003,srf85,north,0,463139.302756499,15224864.80040463,2.5,0.09263370425564095,0.9957002545123098,-0.0,9.926388339576299,walls
B1003,srf86,north,0,463131.8430896992,15224865.494405204,3.5404737509655604,0.09263370425564095,0.9957002545123098,-0.0,9.926388339608977,walls
B1003,srf87,north,0,463135.1376588321,15224865.187899174,3.540473750965546,0.09263370425564095,0.9957002545123098,-0.0,3.8444736728032227,walls
B1003,srf88,north,0,463124.38342289865,15224866.18840577,5.500000000000001,0.09263370425564095,0.9957002545123098,-0.0,9.926388339400411,walls
B1003,srf89,north,0,463124.3834228989,15224866.188405773,5.959526249034443,0.09263370425564095,0.9957002545123098,-0.0,3.8444736726485336,walls
B1003,srf90,north,0,463135.1376588319,15224865.187899172,4.459526249034443,0.09263370425564095,0.9957002545123098,-0.0,3.844473672803203,walls
B1003,srf91,north,0,463139.3027564987,15224864.800404629,5.040473750965557,0.09263370425564095,0.9957002545123098,-0.0,3.844473672716672,walls
B1003,srf92,north,0,463131.843089699,15224865.4944052,4.459526249034444,0.09263370425564095,0.9957002545123098,-0.0,9.926388339608957,walls
B1003,srf93,north,0,463139.302756499,15224864.80040463,5.5,0.09263370425564095,0.9957002545123098,-0.0,9.926388339576299,walls
B1003,srf94,north,0,463131.8430896992,15224865.494405204,6.54047375096556,0.09263370425564095,0.9957002545123098,-0.0,9.926388339608977,walls
B1003,srf95,north,0,463135.1376588321,15224865.187899174,6.540473750965546,0.09263370425564095,0.9957002545123098,-0.0,3.8444736728032227,walls
B1003,srf96,north,0,463124.38342289865,15224866.18840577,8.5,0.09263370425564095,0.9957002545123098,-0.0,9.926388339400411,walls
B1003,srf97,north,0,463124.38342289906,15224866.188405775,8.959526249034443,0.09263370425564095,0.9957002545123098,-0.0,3.844473672648531,walls
B1003,srf98,north,0,463135.1376588319,15224865.187899172,7.459526249034443,0.09263370425564095,0.9957002545123098,-0.0,3.844473672803203,walls
B1003,srf99,north,0,463139.30275649886,15224864.80040463,8.040473750965557,0.09263370425564095,0.9957002545123098,-0.0,3.844473672716609,walls
B1003,srf100,north,0,463131.843089699,15224865.4944052,7.459526249034444,0.09263370425564095,0.9957002545123098,-0.0,9.926388339608957,walls
B1003,srf101,north,0,463139.302756499,15224864.80040463,8.5,0.09263370425564095,0.9957002545123098,-0.0,9.9263883395763,walls
B1003,srf102,north,0,463131.8430896992,15224865.494405204,9.54047375096556,0.09263370425564095,0.9957002545123098,-0.0,9.926388339608987,walls
B1003,srf103,north,0,463135.1376588321,15224865.187899174,9.540473750965546,0.09263370425564095,0.9957002545123098,-0.0,3.8444736728032276,walls
B1003,srf104,north,0,463124.38342289865,15224866.18840577,11.5,0.09263370425564095,0.9957002545123098,-0.0,9.926388339400411,walls
B1003,srf105,north,0,463124.38342289906,15224866.188405775,11.959526249034443,0.09263370425564095,0.9957002545123098,-0.0,3.844473672648526,walls
B1003,srf106,north,0,463135.1376588319,15224865.187899172,10.459526249034443,0.09263370425564095,0.9957002545123098,-0.0,3.84447367280321,walls
B1003,srf107,north,0,463139.30275649886,15224864.80040463,11.040473750965557,0.09263370425564095,0.9957002545123098,-0.0,3.8444736727166116,walls
B1003,srf108,north,0,463131.843089699,15224865.4944052,10.459526249034445,0.09263370425564095,0.9957002545123098,-0.0,9.926388339608959,walls
B1003,srf109,north,0,463139.302756499,15224864.80040463,11.5,0.09263370425564095,0.9957002545123098,-0.0,9.9263883395763,walls
B1003,srf110,north,0,463131.8430896992,15224865.494405204,12.54047375096556,0.09263370425564095,0.9957002545123098,-0.0,9.926388339608987,walls
B1003,srf111,north,0,463135.1376588321,15224865.187899174,12.540473750965546,0.09263370425564095,0.9957002545123098,-0.0,3.8444736728032276,walls
B1003,srf112,north,0,463124.38342289865,15224866.18840577,14.5,0.09263370425564095,0.9957002545123098,-0.0,9.926388339400411,walls
B1003,srf113,north,0,463124.38342289906,15224866.188405775,14.959526249034443,0.09263370425564095,0.9957002545123098,-0.0,3.844473672648526,walls
B1003,srf114,north,0,463135.1376588319,15224865.187899172,13.459526249034443,0.09263370425564095,0.9957002545123098,-0.0,3.84447367280321,walls
B1003,srf115,north,0,463139.30275649886,15224864.80040463,14.040473750965557,0.09263370425564095,0.9957002545123098,-0.0,3.8444736727166116,walls
B1003,srf116,north,0,463131.843089699,15224865.4944052,13.459526249034445,0.09263370425564095,0.9957002545123098,-0.0,9.926388339608959,walls
B1003,srf117,north,0,463139.302756499,15224864.80040463,14.5,0.09263370425564095,0.9957002545123098,-0.0,9.9263883395763,walls
B1003,srf118,north,0,463131.8430896992,15224865.494405204,15.54047375096556,0.09263370425564095,0.9957002545123098,-0.0,9.926388339608987,walls
B1003,srf119,north,0,463135.1376588321,15224865.187899174,15.540473750965546,0.09263370425564095,0.9957002545123098,-0.0,3.8444736728032276,walls
B1003,srf120,south,0,463136.2963817612,15224832.546464495,2.5,-0.09212330583466055,-0.9957476068372415,0.0,9.926001974612303,walls
B1003,srf121,south,0,463136.2963817609,15224832.546464492,2.9595262490344436,-0.09212330583466055,-0.9957476068372415,0.0,3.844324034209542,walls
B1003,srf122,south,0,463125.54205299995,15224833.54141974,1.4595262490344436,-0.09212330583466055,-0.9957476068372415,0.0,3.8443240343494125,walls
B1003,srf123,south,0,463121.37691938103,15224833.926764254,2.0404737509655564,-0.09212330583466055,-0.9957476068372415,0.0,3.844324034540977,walls
B1003,srf124,south,0,463128.8366505706,15224833.23661437,1.4595262490344436,-0.09212330583466055,-0.9957476068372415,0.0,9.926001975014318,walls
B1003,srf125,south,0,463121.3769193811,15224833.926764255,2.5,-0.09212330583466055,-0.9957476068372415,0.0,9.926001975120199,walls
B1003,srf126,south,0,463128.83665057115,15224833.236614376,3.5404737509655604,-0.09212330583466055,-0.9957476068372415,0.0,9.926001975014316,walls
B1003,srf127,south,0,463125.5420530005,15224833.541419746,3.5404737509655604,-0.09212330583466055,-0.9957476068372415,0.0,3.8443240343493863,walls
B1003,srf128,south,0,463136.2963817612,15224832.546464495,5.5,-0.09212330583466055,-0.9957476068372415,0.0,9.926001974612305,walls
B1003,srf129,south,0,463136.29638176074,15224832.54646449,5.959526249034443,-0.09212330583466055,-0.9957476068372415,0.0,3.844324034209542,walls
B1003,srf130,south,0,463125.54205299995,15224833.54141974,4.459526249034443,-0.09212330583466055,-0.9957476068372415,0.0,3.8443240343494107,walls
B1003,srf131,south,0,463121.3769193809,15224833.926764252,5.040473750965557,-0.09212330583466055,-0.9957476068372415,0.0,3.8443240345409757,walls
B1003,srf132,south,0,463128.8366505706,15224833.23661437,4.459526249034443,-0.09212330583466055,-0.9957476068372415,0.0,9.926001975014312,walls
B1003,srf133,south,0,463121.3769193811,15224833.926764255,5.5,-0.09212330583466055,-0.9957476068372415,0.0,9.926001975120199,walls
B1003,srf134,south,0,463128.83665057115,15224833.236614376,6.540473750965546,-0.09212330583466055,-0.9957476068372415,0.0,9.926001975014316,walls
B1003,srf135,south,0,463125.5420530005,15224833.541419746,6.540473750965546,-0.09212330583466055,-0.9957476068372415,0.0,3.8443240343493863,walls
B1003,srf136,south,0,463136.2963817612,15224832.546464495,8.5,-0.09212330583466055,-0.9957476068372415,0.0,9.926001974612305,walls
B1003,srf137,south,0,463136.2963817609,15224832.546464492,8.959526249034443,-0.09212330583466055,-0.9957476068372415,0.0,3.8443240342095395,walls
B1003,srf138,south,0,463125.54205299995,15224833.54141974,7.459526249034443,-0.09212330583466055,-0.9957476068372415,0.0,3.8443240343494107,walls
B1003,srf139,south,0,463121.3769193812,15224833.926764255,8.040473750965557,-0.09212330583466055,-0.9957476068372415,0.0,3.8443240345409153,walls
B1003,srf140,south,0,463128.8366505706,15224833.23661437,7.459526249034443,-0.09212330583466055,-0.9957476068372415,0.0,9.926001975014312,walls
B1003,srf141,south,0,463121.3769193811,15224833.926764255,8.5,-0.09212330583466055,-0.9957476068372415,0.0,9.926001975120197,walls
B1003,srf142,south,0,463128.83665057115,15224833.236614376,9.54047375096556,-0.09212330583466055,-0.9957476068372415,0.0,9.926001975014326,walls
B1003,srf143,south,0,463125.5420530005,15224833.541419746,9.54047375096556,-0.09212330583466055,-0.9957476068372415,0.0,3.844324034349388,walls
B1003,srf144,south,0,463136.2963817612,15224832.546464495,11.5,-0.09212330583466055,-0.9957476068372415,0.0,9.926001974612305,walls
B1003,srf145,south,0,463136.2963817609,15224832.546464492,11.959526249034443,-0.09212330583466055,-0.9957476068372415,0.0,3.844324034209537,walls
B1003,srf146,south,0,463125.54205299995,15224833.54141974,10.459526249034443,-0.09212330583466055,-0.9957476068372415,0.0,3.8443240343494143,walls
B1003,srf147,south,0,463121.37691938103,15224833.926764254,11.040473750965557,-0.09212330583466055,-0.9957476068372415,0.0,3.844324034540918,walls
B1003,srf148,south,0,463128.8366505706,15224833.23661437,10.459526249034443,-0.09212330583466055,-0.9957476068372415,0.0,9.926001975014326,walls
B1003,srf149,south,0,463121.3769193811,15224833.926764255,11.5,-0.09212330583466055,-0.9957476068372415,0.0,9.926001975120197,walls
B1003,srf150,south,0,463128.83665057115,15224833.236614376,12.540473750965546,-0.09212330583466055,-0.9957476068372415,0.0,9.926001975014326,walls
B1003,srf151,south,0,463125.5420530005,15224833.541419746,12.540473750965546,-0.09212330583466055,-0.9957476068372415,0.0,3.844324034349388,walls
B1003,srf152,south,0,463136.2963817612,15224832.546464495,14.5,-0.09212330583466055,-0.9957476068372415,0.0,9.926001974612305,walls
B1003,srf153,south,0,463136.2963817609,15224832.546464492,14.959526249034443,-0.09212330583466055,-0.9957476068372415,0.0,3.844324034209537,walls
B1003,srf154,south,0,463125.54205299995,15224833.54141974,13.459526249034443,-0.09212330583466055,-0.9957476068372415,0.0,3.8443240343494143,walls
B1003,srf155,south,0,463121.37691938103,15224833.926764254,14.040473750965557,-0.09212330583466055,-0.9957476068372415,0.0,3.844324034540918,walls
B1003,srf156,south,0,463128.8366505706,15224833.23661437,13.459526249034443,-0.09212330583466055,-0.9957476068372415,0.0,9.926001975014326,walls
B1003,srf157,south,0,463121.3769193811,15224833.926764255,14.5,-0.09212330583466055,-0.9957476068372415,0.0,9.926001975120197,walls
B1003,srf158,south,0,463128.83665057115,15224833.236614376,15.54047375096556,-0.09212330583466055,-0.9957476068372415,0.0,9.926001975014326,walls
B1003,srf159,south,0,463125.5420530005,15224833.541419746,15.540473750965546,-0.09212330583466055,-0.9957476068372415,0.0,3.844324034349388,walls
B1003,srf160,west,0,463119.5756283759,15224850.36416882,2.5,-0.9956861207854931,0.09278549927190427,-0.0,14.572406078129925,windows
B1003,srf161,west,0,463119.57562837587,15224850.36416882,5.5,-0.9956861207854931,0.09278549927190427,-0.0,14.572406078129925,windows
B1003,srf162,west,0,463119.5756283759,15224850.36416882,8.5,-0.9956861207854931,0.09278549927190427,-0.0,14.572406078130015,windows
B1003,srf163,west,0,463119.57562837604,15224850.36416882,11.499999999999993,-0.9956861207854931,0.09278549927190427,-0.0,14.57240607812052,windows
B1003,srf164,west,0,463119.5756283759,15224850.36416882,14.5,-0.9956861207854931,0.09278549927190427,-0.0,14.572406078130015,windows
B1003,srf165,east,0,463141.1041067674,15224848.366850961,2.5,0.9956836975720353,-0.09281149922978192,-0.0,14.567423644414319,windows
B1003,srf166,east,0,463141.1041067673,15224848.366850961,5.5,0.9956836975720353,-0.09281149922978192,-0.0,14.567423644414319,windows
B1003,srf167,east,0,463141.1041067672,15224848.366850961,8.5,0.9956836975720353,-0.09281149922978192,-0.0,14.567423644404833,windows
B1003,srf168,east,0,463141.10410676745,15224848.366850961,11.5,0.9956836975720353,-0.09281149922978192,-0.0,14.56742364441423,windows
B1003,srf169,east,0,463141.10410676716,15224848.366850961,14.5,0.9956836975720353,-0.09281149922978192,-0.0,14.567423644404744,windows
B1003,srf170,north,0,463131.84308969806,15224865.494405191,2.5,0.09263370425564095,0.9957002545123098,-0.0,9.720608482447894,windows
B1003,srf171,north,0,463131.84308969806,15224865.494405191,5.5,0.09263370425564095,0.9957002545123098,-0.0,9.720608482447894,windows
B1003,srf172,north,0,463131.8430896983,15224865.494405195,8.5,0.09263370425564095,0.9957002545123098,-0.0,9.72060848217882,windows
B1003,srf173,north,0,463131.8430896982,15224865.494405193,11.5,0.09263370425564095,0.9957002545123098,-0.0,9.720608482245456,windows
B1003,srf174,north,0,463131.8430896983,15224865.494405195,14.5,0.09263370425564095,0.9957002545123098,-0.0,9.7206084821787,windows
B1003,srf175,south,0,463128.8366505682,15224833.23661436,2.5,-0.09212330583466055,-0.9957476068372415,0.0,9.720230125226252,windows
B1003,srf176,south,0,463128.8366505682,15224833.23661436,5.5,-0.09212330583466055,-0.9957476068372415,0.0,9.72023012515891,windows
B1003,srf177,south,0,463128.83665056835,15224833.236614361,8.5,-0.09212330583466055,-0.9957476068372415,0.0,9.72023012502307,windows
B1003,srf178,south,0,463128.8366505682,15224833.23661436,11.5,-0.09212330583466055,-0.9957476068372415,0.0,9.720230125091447,windows
B1003,srf179,south,0,463128.8366505682,15224833.23661436,14.5,-0.09212330583466055,-0.9957476068372415,0.0,9.720230125159368,windows
B1003,srf180,top,0,463136.5602191217,15224837.251616586,16.01,0.0,0.0,1.0,72.35195740644507,roofs
B1003,srf181,top,0,463137.02628831344,15224847.251616586,16.01,0.0,0.0,1.0,83.93708845133824,roofs
B1003,srf182,top,0,463137.4923575052,15224857.251616586,16.01,0.0,0.0,1.0,93.25847228599733,roofs
B1003,srf183,top,0,463137.596399295,15224863.832947703,16.01,0.0,0.0,1.0,26.742680975475498,roofs
B1003,srf184,top,0,463127.596399295,15224837.575217014,16.01,0.0,0.0,1.0,88.90215527476215,roofs
B1003,srf185,top,0,463127.596399295,15224847.251616586,16.01,0.0,0.0,1.0,100.0,roofs
B1003,srf186,top,0,463127.596399295,15224857.251616586,16.01,0.0,0.0,1.0,100.0,roofs
B1003,srf187,top,0,463127.596399295,15224864.298116332,16.01,0.0,0.0,1.0,36.278308619931934,roofs
B1003,srf188,top,0,463120.3398211689,15224838.03780063,16.01,0.0,0.0,1.0,34.103476125283045,roofs
B1003,srf189,top,0,463120.71304127126,15224847.251616586,16.01,0.0,0.0,1.0,33.00778553052554,roofs
B1003,srf190,top,0,463121.17897876573,15224857.251616586,16.01,0.0,0.0,1.0,23.689035641900823,roofs
B1003,srf191,top,0,463121.64491626015,15224864.36828571,16.01,0.0,0.0,1.0,7.11503681418255,roofs
