Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-01 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-01 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 08:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 09:00:00,4.55,54.43,1.13,54.4,4.96,112.87,3.49,112.87,24.97,308.42,6.08,308.28,46.78,639.59,19.17,639.57,127.37,1213.17
2011-01-02 10:00:00,8.63,54.43,1.67,54.4,12.3,112.87,3.93,112.87,51.34,308.42,9.84,308.28,105.24,639.59,21.39,639.57,214.09,1213.17
2011-01-02 11:00:00,11.11,54.43,1.71,54.4,26.05,112.87,4.24,112.87,62.75,308.42,9.38,308.28,199.0,639.59,23.17,639.57,301.29,1213.17
2011-01-02 12:00:00,4.76,54.43,3.07,54.4,63.01,112.87,3.97,112.87,26.88,308.42,17.49,308.28,286.98,639.59,21.48,639.57,325.0,1213.17
2011-01-02 13:00:00,1.47,54.43,8.68,54.4,87.58,112.87,3.86,112.87,7.61,308.42,48.52,308.28,364.01,639.59,20.58,639.57,296.16,1213.17
2011-01-02 14:00:00,1.42,54.43,10.66,54.4,70.18,112.87,3.47,112.87,7.35,308.42,57.73,308.28,300.68,639.59,18.47,639.57,234.28,1213.17
2011-01-02 15:00:00,0.8,54.43,2.52,54.4,20.39,112.87,2.02,112.87,4.04,308.42,15.7,308.28,83.89,639.59,10.84,639.57,88.78,1213.17
2011-01-02 16:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 17:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-02 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 08:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 09:00:00,6.34,54.43,1.22,54.4,5.81,112.87,2.94,112.87,36.13,308.42,6.57,308.28,67.91,639.59,15.81,639.57,151.6,1213.17
2011-01-03 10:00:00,11.06,54.43,1.92,54.4,15.44,112.87,3.97,112.87,66.52,308.42,11.48,308.28,135.9,639.59,21.45,639.57,258.61,1213.17
2011-01-03 11:00:00,9.75,54.43,1.8,54.4,22.82,112.87,4.78,112.87,54.75,308.42,9.9,308.28,170.47,639.59,26.25,639.57,282.5,1213.17
2011-01-03 12:00:00,4.94,54.43,3.17,54.4,63.44,112.87,4.31,112.87,27.86,308.42,18.07,308.28,289.4,639.59,23.36,639.57,335.37,1213.17
2011-01-03 13:00:00,1.8,54.43,9.28,54.4,92.26,112.87,4.37,112.87,9.43,308.42,51.82,308.28,384.88,639.59,23.42,639.57,327.82,1213.17
2011-01-03 14:00:00,1.29,54.43,9.68,54.4,63.47,112.87,3.17,112.87,6.68,308.42,52.38,308.28,271.93,639.59,16.86,639.57,213.02,1213.17
2011-01-03 15:00:00,0.78,54.43,2.49,54.4,19.97,112.87,1.93,112.87,3.99,308.42,15.46,308.28,82.32,639.59,10.35,639.57,89.1,1213.17
2011-01-03 16:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 17:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-03 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 08:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 09:00:00,0.46,54.43,0.31,54.4,0.94,112.87,1.23,112.87,2.52,308.42,1.7,308.28,5.08,639.59,6.91,639.57,27.49,1213.17
2011-01-04 10:00:00,0.85,54.43,0.57,54.4,1.74,112.87,2.21,112.87,4.61,308.42,3.11,308.28,9.38,639.59,12.44,639.57,50.2,1213.17
2011-01-04 11:00:00,1.21,54.43,0.82,54.4,2.53,112.87,3.1,112.87,6.56,308.42,4.45,308.28,13.67,639.59,17.46,639.57,71.72,1213.17
2011-01-04 12:00:00,1.11,54.43,0.78,54.4,2.35,112.87,2.91,112.87,6.04,308.42,4.19,308.28,12.67,639.59,16.41,639.57,66.94,1213.17
2011-01-04 13:00:00,1.06,54.43,0.76,54.4,2.3,112.87,2.8,112.87,5.77,308.42,4.08,308.28,12.34,639.59,15.76,639.57,64.55,1213.17
2011-01-04 14:00:00,0.95,54.43,0.7,54.4,2.15,112.87,2.51,112.87,5.16,308.42,3.77,308.28,11.49,639.59,14.15,639.57,58.56,1213.17
2011-01-04 15:00:00,0.43,54.43,0.31,54.4,0.94,112.87,1.16,112.87,2.32,308.42,1.69,308.28,5.02,639.59,6.5,639.57,26.29,1213.17
2011-01-04 16:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 17:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-04 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 08:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 09:00:00,1.22,54.43,0.71,54.4,2.37,112.87,2.75,112.87,6.55,308.42,3.87,308.28,13.03,639.59,15.48,639.57,65.68,1213.17
2011-01-05 10:00:00,0.83,54.43,0.56,54.4,1.69,112.87,2.16,112.87,4.49,308.42,3.03,308.28,9.14,639.59,12.17,639.57,49.01,1213.17
2011-01-05 11:00:00,0.96,54.43,0.66,54.4,1.98,112.87,2.52,112.87,5.21,308.42,3.57,308.28,10.7,639.59,14.21,639.57,57.38,1213.17
2011-01-05 12:00:00,1.07,54.43,0.75,54.4,2.26,112.87,2.82,112.87,5.83,308.42,4.04,308.28,12.16,639.59,15.87,639.57,64.55,1213.17
2011-01-05 13:00:00,1.02,54.43,0.73,54.4,2.2,112.87,2.7,112.87,5.56,308.42,3.93,308.28,11.82,639.59,15.23,639.57,62.16,1213.17
2011-01-05 14:00:00,0.91,54.43,0.67,54.4,2.05,112.87,2.42,112.87,4.96,308.42,3.61,308.28,10.93,639.59,13.63,639.57,56.18,1213.17
2011-01-05 15:00:00,0.43,54.43,0.31,54.4,0.94,112.87,1.16,112.87,2.32,308.42,1.69,308.28,5.01,639.59,6.51,639.57,26.29,1213.17
2011-01-05 16:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 17:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-05 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 08:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 09:00:00,0.46,54.43,0.31,54.4,0.94,112.87,1.23,112.87,2.52,308.42,1.7,308.28,5.08,639.59,6.91,639.57,27.49,1213.17
2011-01-06 10:00:00,0.85,54.43,0.57,54.4,1.74,112.87,2.21,112.87,4.61,308.42,3.11,308.28,9.37,639.59,12.45,639.57,50.2,1213.17
2011-01-06 11:00:00,1.04,54.43,0.71,54.4,2.16,112.87,2.72,112.87,5.66,308.42,3.87,308.28,11.66,639.59,15.32,639.57,62.16,1213.17
2011-01-06 12:00:00,1.13,54.43,0.79,54.4,2.4,112.87,2.96,112.87,6.15,308.42,4.27,308.28,12.9,639.59,16.69,639.57,68.14,1213.17
2011-01-06 13:00:00,1.1,54.43,0.78,54.4,2.39,112.87,2.9,112.87,5.98,308.42,4.24,308.28,12.83,639.59,16.31,639.57,66.94,1213.17
2011-01-06 14:00:00,0.97,54.43,0.71,54.4,2.2,112.87,2.56,112.87,5.26,308.42,3.85,308.28,11.72,639.59,14.43,639.57,59.76,1213.17
2011-01-06 15:00:00,0.45,54.43,0.33,54.4,0.98,112.87,1.21,112.87,2.42,308.42,1.77,308.28,5.25,639.59,6.79,639.57,27.49,1213.17
2011-01-06 16:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 17:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-06 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-07 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-07 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-07 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-07 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-07 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-07 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-07 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-07 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-07 08:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2011-01-07 09:00:00,0.46,54.43,0.31,54.4,0.94,112.87,1.23,112.87,2.52,308.42,1.7,308.28,5.08,639.59,6.91,639.57,27.49,1213.17
2011-01-07 10:00:00,0.85,54.43,0.57,54.4,1.74,112.87,2.21,112.87,4.6,308.42,3.11,308.28,9.37,639.59,12.45,639.57,50.2,1213.17
2011-01-07 11:00:00,11.69,54.43,2.57,54.4,27.43,112.87,7.05,112.87,65.61,308.42,14.17,308.28,199.1,639.59,39.05,639.57,369.69,1213.17
2011-01-07 12:00:00,5.9,54.43,3.8,54.4,56.79,112.87,6.97,112.87,32.88,308.42,21.36,308.28,264.06,639.59,38.46,639.57,381.88,1213.17
2011-01-07 13:00:00,1.48,54.43,1.07,54.4,3.43,112.87,3.81,112.87,8.07,308.42,5.81,308.28,18.28,639.59,21.42,639.57,90.82,1213.17
2011-01-07 14:00:00,2.28,54.43,8.78,54.4,53.44,112.87,5.41,112.87,12.16,308.42,47.17,308.28,232.74,639.59,29.66,639.57,256.85,1213.17
