Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-01 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-01 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 08:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 09:00:00,0.75,25.81,0.34,25.81,1.18,37.62,1.25,37.62,2.87,97.09,1.28,97.09,4.18,141.53,4.61,141.53,91.17,1298.43
2011-01-02 10:00:00,0.83,25.81,0.39,25.81,1.0,37.62,1.42,37.62,4.13,97.09,1.48,97.09,9.06,141.53,5.28,141.53,158.89,1298.43
2011-01-02 11:00:00,1.64,25.81,0.41,25.81,0.98,37.62,1.49,37.62,9.19,97.09,1.56,97.09,24.25,141.53,5.58,141.53,227.83,1298.43
2011-01-02 12:00:00,2.2,25.81,0.39,25.81,0.82,37.62,1.34,37.62,8.4,97.09,1.65,97.09,19.61,141.53,5.09,141.53,207.11,1298.43
2011-01-02 13:00:00,1.07,25.81,0.46,25.81,0.71,37.62,1.28,37.62,3.59,97.09,2.11,97.09,3.14,141.53,4.83,141.53,152.15,1298.43
2011-01-02 14:00:00,1.11,25.81,0.29,25.81,0.66,37.62,1.16,37.62,3.37,97.09,1.82,97.09,2.82,141.53,4.34,141.53,89.59,1298.43
2011-01-02 15:00:00,0.42,25.81,0.16,25.81,0.39,37.62,0.68,37.62,1.55,97.09,0.84,97.09,1.59,141.53,2.53,141.53,43.16,1298.43
2011-01-02 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-02 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 08:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 09:00:00,0.57,25.81,0.28,25.81,1.24,37.62,1.08,37.62,2.18,97.09,1.07,97.09,3.87,141.53,4.01,141.53,84.4,1298.43
2011-01-03 10:00:00,0.79,25.81,0.39,25.81,0.96,37.62,1.44,37.62,4.38,97.09,1.48,97.09,10.84,141.53,5.4,141.53,184.32,1298.43
2011-01-03 11:00:00,1.71,25.81,0.5,25.81,1.25,37.62,1.69,37.62,8.76,97.09,1.88,97.09,21.31,141.53,6.29,141.53,223.75,1298.43
2011-01-03 12:00:00,2.28,25.81,0.44,25.81,0.94,37.62,1.46,37.62,8.69,97.09,1.82,97.09,20.09,141.53,5.53,141.53,219.06,1298.43
2011-01-03 13:00:00,1.22,25.81,0.58,25.81,0.99,37.62,1.48,37.62,4.17,97.09,2.59,97.09,4.31,141.53,5.56,141.53,179.72,1298.43
2011-01-03 14:00:00,1.01,25.81,0.26,25.81,0.59,37.62,1.06,37.62,3.06,97.09,1.74,97.09,2.55,141.53,3.95,141.53,83.34,1298.43
2011-01-03 15:00:00,0.42,25.81,0.17,25.81,0.42,37.62,0.66,37.62,1.53,97.09,0.89,97.09,1.73,141.53,2.44,141.53,45.79,1298.43
2011-01-03 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-03 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 08:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 09:00:00,0.23,25.81,0.12,25.81,0.29,37.62,0.42,37.62,0.87,97.09,0.48,97.09,1.07,141.53,1.53,141.53,28.43,1298.43
2011-01-04 10:00:00,0.43,25.81,0.23,25.81,0.54,37.62,0.75,37.62,1.58,97.09,0.88,97.09,1.98,141.53,2.76,141.53,51.89,1298.43
2011-01-04 11:00:00,0.6,25.81,0.32,25.81,0.78,37.62,1.05,37.62,2.24,97.09,1.25,97.09,2.86,141.53,3.88,141.53,74.08,1298.43
2011-01-04 12:00:00,0.56,25.81,0.3,25.81,0.72,37.62,0.99,37.62,2.08,97.09,1.18,97.09,2.65,141.53,3.64,141.53,69.19,1298.43
2011-01-04 13:00:00,0.53,25.81,0.29,25.81,0.7,37.62,0.95,37.62,1.98,97.09,1.14,97.09,2.56,141.53,3.49,141.53,66.69,1298.43
2011-01-04 14:00:00,0.48,25.81,0.27,25.81,0.64,37.62,0.85,37.62,1.77,97.09,1.04,97.09,2.35,141.53,3.14,141.53,60.44,1298.43
2011-01-04 15:00:00,0.21,25.81,0.12,25.81,0.28,37.62,0.39,37.62,0.8,97.09,0.47,97.09,1.04,141.53,1.44,141.53,27.16,1298.43
2011-01-04 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-04 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 08:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 09:00:00,0.58,25.81,0.29,25.81,0.73,37.62,0.94,37.62,2.16,97.09,1.1,97.09,2.71,141.53,3.47,141.53,67.4,1298.43
2011-01-05 10:00:00,0.42,25.81,0.22,25.81,0.52,37.62,0.73,37.62,1.55,97.09,0.86,97.09,1.93,141.53,2.7,141.53,50.66,1298.43
2011-01-05 11:00:00,0.48,25.81,0.26,25.81,0.61,37.62,0.85,37.62,1.8,97.09,1.01,97.09,2.26,141.53,3.15,141.53,59.34,1298.43
2011-01-05 12:00:00,0.54,25.81,0.29,25.81,0.69,37.62,0.95,37.62,2.0,97.09,1.14,97.09,2.55,141.53,3.52,141.53,66.73,1298.43
2011-01-05 13:00:00,0.51,25.81,0.28,25.81,0.67,37.62,0.92,37.62,1.91,97.09,1.1,97.09,2.46,141.53,3.38,141.53,64.23,1298.43
2011-01-05 14:00:00,0.46,25.81,0.26,25.81,0.61,37.62,0.82,37.62,1.7,97.09,1.0,97.09,2.24,141.53,3.02,141.53,57.99,1298.43
2011-01-05 15:00:00,0.21,25.81,0.12,25.81,0.28,37.62,0.39,37.62,0.8,97.09,0.47,97.09,1.04,141.53,1.44,141.53,27.16,1298.43
2011-01-05 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-05 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 08:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 09:00:00,0.23,25.81,0.12,25.81,0.29,37.62,0.42,37.62,0.87,97.09,0.48,97.09,1.07,141.53,1.53,141.53,28.43,1298.43
2011-01-06 10:00:00,0.43,25.81,0.23,25.81,0.54,37.62,0.75,37.62,1.58,97.09,0.88,97.09,1.98,141.53,2.76,141.53,51.89,1298.43
2011-01-06 11:00:00,0.52,25.81,0.28,25.81,0.67,37.62,0.92,37.62,1.94,97.09,1.09,97.09,2.45,141.53,3.4,141.53,64.26,1298.43
2011-01-06 12:00:00,0.57,25.81,0.31,25.81,0.73,37.62,1.0,37.62,2.11,97.09,1.2,97.09,2.7,141.53,3.7,141.53,70.43,1298.43
2011-01-06 13:00:00,0.55,25.81,0.31,25.81,0.72,37.62,0.98,37.62,2.06,97.09,1.18,97.09,2.66,141.53,3.62,141.53,69.16,1298.43
2011-01-06 14:00:00,0.49,25.81,0.27,25.81,0.65,37.62,0.87,37.62,1.81,97.09,1.06,97.09,2.4,141.53,3.2,141.53,61.67,1298.43
2011-01-06 15:00:00,0.22,25.81,0.13,25.81,0.29,37.62,0.41,37.62,0.83,97.09,0.49,97.09,1.09,141.53,1.5,141.53,28.39,1298.43
2011-01-06 16:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 17:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 18:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 19:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 20:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 21:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 22:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-06 23:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-07 00:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-07 01:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-07 02:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-07 03:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-07 04:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-07 05:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-07 06:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-07 07:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-07 08:00:00,0.0,25.81,0.0,25.81,0.0,37.62,0.0,37.62,0.0,97.09,0.0,97.09,0.0,141.53,0.0,141.53,0.0,1298.43
2011-01-07 09:00:00,0.23,25.81,0.12,25.81,0.29,37.62,0.42,37.62,0.87,97.09,0.48,97.09,1.07,141.53,1.53,141.53,28.43,1298.43
2011-01-07 10:00:00,0.43,25.81,0.23,25.81,0.54,37.62,0.75,37.62,1.58,97.09,0.88,97.09,1.98,141.53,2.76,141.53,51.9,1298.43
2011-01-07 11:00:00,2.49,25.81,0.8,25.81,2.14,37.62,2.51,37.62,11.75,97.09,3.03,97.09,25.97,141.53,9.33,141.53,311.24,1298.43
2011-01-07 12:00:00,2.7,25.81,0.84,25.81,2.08,37.62,2.44,37.62,10.22,97.09,3.32,97.09,21.54,141.53,9.1,141.53,294.6,1298.43
2011-01-07 13:00:00,0.74,25.81,0.41,25.81,1.0,37.62,1.3,37.62,2.75,97.09,1.6,97.09,3.7,141.53,4.77,141.53,93.66,1298.43
2011-01-07 14:00:00,1.39,25.81,0.61,25.81,1.56,37.62,1.87,37.62,4.68,97.09,3.32,97.09,6.27,141.53,6.92,141.53,165.02,1298.43
