Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-01 16:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-01 17:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-01 18:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-01 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-01 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-01 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-01 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-01 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-02 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-02 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-02 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-02 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-02 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-02 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-02 06:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-02 07:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-02 08:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-02 09:00:00,8.57,73.29,1.26,73.3,4.53,70.62,2.26,70.59,27.1,275.73,4.75,275.73,16.5,265.65,8.22,265.56,54.69,521.53
2011-01-02 10:00:00,11.89,73.29,1.86,73.3,7.72,70.62,2.93,70.59,42.78,275.73,6.87,275.73,34.22,265.65,10.61,265.56,91.78,521.53
2011-01-02 11:00:00,13.88,73.29,2.36,73.3,10.8,70.62,3.5,70.59,39.79,275.73,8.75,275.73,51.42,265.65,12.6,265.56,129.34,521.53
2011-01-02 12:00:00,4.68,73.29,4.42,73.3,11.9,70.62,3.44,70.59,15.01,275.73,17.22,275.73,55.99,265.65,12.4,265.56,139.92,521.53
2011-01-02 13:00:00,2.32,73.29,8.42,73.3,11.6,70.62,3.08,70.59,7.05,275.73,33.48,275.73,51.76,265.65,11.04,265.56,127.54,521.53
2011-01-02 14:00:00,1.93,73.29,4.46,73.3,8.03,70.62,2.45,70.59,5.77,275.73,19.34,275.73,40.93,265.65,8.69,265.56,98.47,521.53
2011-01-02 15:00:00,1.14,73.29,0.76,73.3,1.24,70.62,1.2,70.59,3.41,275.73,2.71,275.73,9.73,265.65,4.31,265.56,34.47,521.53
2011-01-02 16:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-02 17:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-02 18:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-02 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-02 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-02 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-02 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-02 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-03 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-03 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-03 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-03 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-03 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-03 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-03 06:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-03 07:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-03 08:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-03 09:00:00,12.4,73.29,1.41,73.3,6.49,70.62,2.31,70.59,40.18,275.73,5.33,275.73,23.7,265.65,8.4,265.56,65.19,521.53
2011-01-03 10:00:00,14.94,73.29,2.16,73.3,9.86,70.62,3.25,70.59,54.85,275.73,7.94,275.73,44.27,265.65,11.78,265.56,110.98,521.53
2011-01-03 11:00:00,12.41,73.29,2.36,73.3,9.72,70.62,3.58,70.59,35.96,275.73,8.75,275.73,44.82,265.65,12.94,265.56,121.15,521.53
2011-01-03 12:00:00,4.95,73.29,4.53,73.3,12.24,70.62,3.62,70.59,15.87,275.73,17.61,275.73,57.0,265.65,13.06,265.56,144.37,521.53
2011-01-03 13:00:00,2.78,73.29,9.06,73.3,12.7,70.62,3.44,70.59,8.51,275.73,35.84,275.73,56.0,265.65,12.38,265.56,141.16,521.53
2011-01-03 14:00:00,1.76,73.29,4.13,73.3,7.32,70.62,2.23,70.59,5.26,275.73,17.77,275.73,37.32,265.65,7.89,265.56,89.56,521.53
2011-01-03 15:00:00,1.1,73.29,0.83,73.3,1.36,70.62,1.16,70.59,3.3,275.73,2.94,275.73,9.86,265.65,4.16,265.56,34.79,521.53
2011-01-03 16:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-03 17:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-03 18:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-03 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-03 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-03 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-03 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-03 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-04 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-04 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-04 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-04 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-04 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-04 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-04 06:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-04 07:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-04 08:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-04 09:00:00,0.71,73.29,0.31,73.3,0.5,70.62,0.65,70.59,2.31,275.73,1.2,275.73,1.83,265.65,2.41,265.56,11.73,521.53
2011-01-04 10:00:00,1.31,73.29,0.56,73.3,0.92,70.62,1.18,70.59,4.23,275.73,2.19,275.73,3.38,265.65,4.35,265.56,21.42,521.53
2011-01-04 11:00:00,1.85,73.29,0.81,73.3,1.34,70.62,1.66,70.59,6.0,275.73,3.14,275.73,4.89,265.65,6.12,265.56,30.6,521.53
2011-01-04 12:00:00,1.7,73.29,0.76,73.3,1.24,70.62,1.56,70.59,5.52,275.73,2.94,275.73,4.52,265.65,5.74,265.56,28.56,521.53
2011-01-04 13:00:00,1.62,73.29,0.73,73.3,1.2,70.62,1.5,70.59,5.27,275.73,2.85,275.73,4.38,265.65,5.52,265.56,27.53,521.53
2011-01-04 14:00:00,1.45,73.29,0.67,73.3,1.1,70.62,1.34,70.59,4.69,275.73,2.61,275.73,4.02,265.65,4.95,265.56,24.97,521.53
2011-01-04 15:00:00,0.65,73.29,0.3,73.3,0.48,70.62,0.62,70.59,2.11,275.73,1.16,275.73,1.77,265.65,2.27,265.56,11.21,521.53
2011-01-04 16:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-04 17:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-04 18:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-04 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-04 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-04 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-04 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-04 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-05 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-05 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-05 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-05 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-05 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-05 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-05 06:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-05 07:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-05 08:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-05 09:00:00,1.91,73.29,0.73,73.3,1.3,70.62,1.47,70.59,6.11,275.73,2.81,275.73,4.74,265.65,5.43,265.56,28.05,521.53
2011-01-05 10:00:00,1.27,73.29,0.55,73.3,0.9,70.62,1.15,70.59,4.12,275.73,2.14,275.73,3.29,265.65,4.25,265.56,20.91,521.53
2011-01-05 11:00:00,1.47,73.29,0.64,73.3,1.05,70.62,1.35,70.59,4.77,275.73,2.51,275.73,3.84,265.65,4.97,265.56,24.48,521.53
2011-01-05 12:00:00,1.64,73.29,0.73,73.3,1.19,70.62,1.51,70.59,5.33,275.73,2.83,275.73,4.35,265.65,5.56,265.56,27.54,521.53
2011-01-05 13:00:00,1.56,73.29,0.7,73.3,1.15,70.62,1.44,70.59,5.08,275.73,2.74,275.73,4.2,265.65,5.33,265.56,26.51,521.53
2011-01-05 14:00:00,1.39,73.29,0.64,73.3,1.05,70.62,1.29,70.59,4.52,275.73,2.5,275.73,3.84,265.65,4.77,265.56,23.95,521.53
2011-01-05 15:00:00,0.65,73.29,0.3,73.3,0.48,70.62,0.62,70.59,2.11,275.73,1.16,275.73,1.77,265.65,2.27,265.56,11.21,521.53
2011-01-05 16:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-05 17:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-05 18:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-05 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-05 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-05 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-05 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-05 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-06 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-06 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-06 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-06 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-06 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-06 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-06 06:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-06 07:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-06 08:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-06 09:00:00,0.71,73.29,0.31,73.3,0.5,70.62,0.65,70.59,2.31,275.73,1.2,275.73,1.83,265.65,2.41,265.56,11.73,521.53
2011-01-06 10:00:00,1.3,73.29,0.56,73.3,0.92,70.62,1.18,70.59,4.23,275.73,2.19,275.73,3.37,265.65,4.35,265.56,21.42,521.53
2011-01-06 11:00:00,1.6,73.29,0.7,73.3,1.14,70.62,1.45,70.59,5.18,275.73,2.72,275.73,4.19,265.65,5.36,265.56,26.52,521.53
2011-01-06 12:00:00,1.73,73.29,0.77,73.3,1.26,70.62,1.58,70.59,5.62,275.73,2.99,275.73,4.61,265.65,5.84,265.56,29.07,521.53
2011-01-06 13:00:00,1.68,73.29,0.76,73.3,1.24,70.62,1.55,70.59,5.46,275.73,2.96,275.73,4.55,265.65,5.71,265.56,28.55,521.53
2011-01-06 14:00:00,1.48,73.29,0.69,73.3,1.12,70.62,1.37,70.59,4.79,275.73,2.66,275.73,4.1,265.65,5.05,265.56,25.48,521.53
2011-01-06 15:00:00,0.68,73.29,0.31,73.3,0.51,70.62,0.64,70.59,2.21,275.73,1.22,275.73,1.85,265.65,2.37,265.56,11.72,521.53
2011-01-06 16:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-06 17:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-06 18:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-06 19:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-06 20:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-06 21:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-06 22:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-06 23:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-07 00:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-07 01:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-07 02:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-07 03:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-07 04:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-07 05:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-07 06:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-07 07:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-07 08:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
2011-01-07 09:00:00,0.71,73.29,0.31,73.3,0.5,70.62,0.65,70.59,2.31,275.73,1.2,275.73,1.83,265.65,2.41,265.56,11.73,521.53
2011-01-07 10:00:00,1.3,73.29,0.56,73.3,0.92,70.62,1.18,70.59,4.23,275.73,2.19,275.73,3.37,265.65,4.35,265.56,21.42,521.53
2011-01-07 11:00:00,15.16,73.29,3.27,73.3,12.46,70.62,4.95,70.59,44.86,275.73,12.17,275.73,54.7,265.65,18.01,265.56,158.42,521.53
2011-01-07 12:00:00,6.83,73.29,4.96,73.3,13.03,70.62,4.9,70.59,21.91,275.73,19.0,275.73,56.37,265.65,17.84,265.56,164.1,521.53
2011-01-07 13:00:00,2.26,73.29,1.05,73.3,1.75,70.62,2.04,70.59,7.34,275.73,4.05,275.73,6.37,265.65,7.52,265.56,38.74,521.53
2011-01-07 14:00:00,3.25,73.29,4.81,73.3,7.93,70.62,3.39,70.59,10.17,275.73,19.16,275.73,37.06,265.65,12.24,265.56,108.68,521.53
2011-01-07 15:00:00,1.41,73.29,0.9,73.3,1.42,70.62,1.31,70.59,4.32,275.73,3.15,275.73,6.24,265.65,4.74,265.56,28.51,521.53
2011-01-07 16:00:00,0.0,73.29,0.0,73.3,0.0,70.62,0.0,70.59,0.0,275.73,0.0,275.73,0.0,265.65,0.0,265.56,0.0,521.53
