Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2011-01-03 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 08:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 09:00:00,2.79,72.84,1.42,72.86,7.56,48.6,0.77,48.6,22.63,412.74,7.74,412.88,14.93,275.41,3.89,275.42,60.3,699.39
2011-01-03 10:00:00,5.65,72.84,1.85,72.86,1.19,48.6,1.07,48.6,26.85,412.74,10.2,412.88,6.61,275.41,5.28,275.42,90.03,699.39
2011-01-03 11:00:00,2.34,72.84,2.93,72.86,1.64,48.6,1.1,48.6,14.77,412.74,16.0,412.88,8.9,275.41,5.89,275.42,113.47,699.39
2011-01-03 12:00:00,2.29,72.84,4.93,72.86,1.64,48.6,1.32,48.6,15.7,412.74,26.38,412.88,9.09,275.41,6.68,275.42,190.62,699.39
2011-01-03 13:00:00,1.5,72.84,13.22,72.86,1.79,48.6,1.34,48.6,8.66,412.74,68.3,412.88,15.35,275.41,6.79,275.42,179.27,699.39
2011-01-03 14:00:00,0.99,72.84,15.46,72.86,1.33,48.6,0.97,48.6,5.76,412.74,74.98,412.88,21.4,275.41,4.75,275.42,105.84,699.39
2011-01-03 15:00:00,0.61,72.84,6.91,72.86,1.68,48.6,0.4,48.6,3.61,412.74,31.56,412.88,11.78,275.41,1.98,275.42,47.75,699.39
2011-01-03 16:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-03 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 08:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 09:00:00,0.47,72.84,0.55,72.86,0.34,48.6,0.27,48.6,2.87,412.74,3.03,412.88,1.88,275.41,1.42,275.42,15.65,699.39
2011-01-04 10:00:00,0.86,72.84,1.0,72.86,0.62,48.6,0.49,48.6,5.24,412.74,5.54,412.88,3.45,275.41,2.56,275.42,28.57,699.39
2011-01-04 11:00:00,1.22,72.84,1.43,72.86,0.89,48.6,0.68,48.6,7.43,412.74,7.94,412.88,4.97,275.41,3.61,275.42,40.79,699.39
2011-01-04 12:00:00,1.13,72.84,1.35,72.86,0.83,48.6,0.64,48.6,6.86,412.74,7.48,412.88,4.62,275.41,3.39,275.42,38.09,699.39
2011-01-04 13:00:00,1.08,72.84,1.31,72.86,0.8,48.6,0.62,48.6,6.54,412.74,7.29,412.88,4.49,275.41,3.25,275.42,36.73,699.39
2011-01-04 14:00:00,0.96,72.84,1.22,72.86,0.74,48.6,0.55,48.6,5.83,412.74,6.75,412.88,4.14,275.41,2.91,275.42,33.31,699.39
2011-01-04 15:00:00,0.43,72.84,0.54,72.86,0.33,48.6,0.25,48.6,2.63,412.74,3.02,412.88,1.83,275.41,1.33,275.42,14.96,699.39
2011-01-04 16:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-04 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 08:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 09:00:00,1.2,72.84,1.24,72.86,0.84,48.6,0.61,48.6,7.31,412.74,6.9,412.88,4.64,275.41,3.23,275.42,37.25,699.39
2011-01-05 10:00:00,0.84,72.84,0.97,72.86,0.6,48.6,0.47,48.6,5.11,412.74,5.41,412.88,3.36,275.41,2.5,275.42,27.89,699.39
2011-01-05 11:00:00,0.97,72.84,1.15,72.86,0.7,48.6,0.55,48.6,5.93,412.74,6.37,412.88,3.94,275.41,2.93,275.42,32.66,699.39
2011-01-05 12:00:00,1.09,72.84,1.3,72.86,0.8,48.6,0.62,48.6,6.62,412.74,7.21,412.88,4.45,275.41,3.28,275.42,36.73,699.39
2011-01-05 13:00:00,1.04,72.84,1.26,72.86,0.77,48.6,0.59,48.6,6.31,412.74,7.01,412.88,4.31,275.41,3.14,275.42,35.37,699.39
2011-01-05 14:00:00,0.92,72.84,1.16,72.86,0.71,48.6,0.53,48.6,5.61,412.74,6.45,412.88,3.95,275.41,2.8,275.42,31.96,699.39
2011-01-05 15:00:00,0.43,72.84,0.54,72.86,0.33,48.6,0.25,48.6,2.63,412.74,3.02,412.88,1.83,275.41,1.33,275.42,14.96,699.39
2011-01-05 16:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-05 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 08:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 09:00:00,0.47,72.84,0.55,72.86,0.34,48.6,0.27,48.6,2.87,412.74,3.03,412.88,1.88,275.41,1.42,275.42,15.65,699.39
2011-01-06 10:00:00,0.86,72.84,1.0,72.86,0.62,48.6,0.49,48.6,5.24,412.74,5.54,412.88,3.45,275.41,2.56,275.42,28.57,699.39
2011-01-06 11:00:00,1.06,72.84,1.24,72.86,0.77,48.6,0.6,48.6,6.43,412.74,6.9,412.88,4.28,275.41,3.16,275.42,35.37,699.39
2011-01-06 12:00:00,1.15,72.84,1.37,72.86,0.84,48.6,0.65,48.6,6.98,412.74,7.61,412.88,4.71,275.41,3.45,275.42,38.77,699.39
2011-01-06 13:00:00,1.11,72.84,1.36,72.86,0.83,48.6,0.64,48.6,6.78,412.74,7.56,412.88,4.66,275.41,3.36,275.42,38.09,699.39
2011-01-06 14:00:00,0.98,72.84,1.24,72.86,0.76,48.6,0.56,48.6,5.95,412.74,6.89,412.88,4.22,275.41,2.97,275.42,33.99,699.39
2011-01-06 15:00:00,0.45,72.84,0.57,72.86,0.34,48.6,0.26,48.6,2.75,412.74,3.16,412.88,1.91,275.41,1.39,275.42,15.64,699.39
2011-01-06 16:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-06 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-07 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-07 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-07 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-07 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-07 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-07 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-07 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-07 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-07 08:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2011-01-07 09:00:00,0.47,72.84,0.55,72.86,0.34,48.6,0.27,48.6,2.87,412.74,3.03,412.88,1.88,275.41,1.42,275.42,15.65,699.39
2011-01-07 10:00:00,0.86,72.84,1.0,72.86,0.62,48.6,0.49,48.6,5.24,412.74,5.54,412.88,3.44,275.41,2.56,275.42,28.57,699.39
2011-01-07 11:00:00,3.64,72.84,4.27,72.86,2.69,48.6,1.68,48.6,22.77,412.74,23.49,412.88,14.74,275.41,8.95,275.42,159.63,699.39
2011-01-07 12:00:00,3.67,72.84,6.1,72.86,3.13,48.6,1.9,48.6,23.34,412.74,33.22,412.88,17.15,275.41,9.79,275.42,216.21,699.39
2011-01-07 13:00:00,1.49,72.84,1.87,72.86,1.16,48.6,0.84,48.6,9.08,412.74,10.38,412.88,6.48,275.41,4.45,275.42,51.64,699.39
2011-01-07 14:00:00,2.0,72.84,14.25,72.86,2.72,48.6,1.43,48.6,11.87,412.74,71.22,412.88,25.47,275.41,7.31,275.42,134.96,699.39
2011-01-07 15:00:00,0.81,72.84,3.14,72.86,1.38,48.6,0.49,48.6,4.9,412.74,15.55,412.88,7.81,275.41,2.5,275.42,38.32,699.39
2011-01-07 16:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
