BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1012,srf16,east,0,463263.9740157911,15224892.729578273,2.5,0.9949795772075738,-0.1000781741432063,-0.0,33.870324481043454,walls
B1012,srf17,east,0,463263.9740157909,15224892.729578273,2.093693177121679,0.9949795772075738,-0.1000781741432063,-0.0,15.521332574709707,walls
B1012,srf18,east,0,463259.80268511095,15224851.258109873,1.4063068228783124,0.9949795772075738,-0.1000781741432063,-0.0,15.521332575012401,walls
B1012,srf19,east,0,463260.9325785216,15224862.491536917,1.4063068228783209,0.9949795772075738,-0.1000781741432063,-0.0,33.870324480574084,walls
B1012,srf20,east,0,463257.891141252,15224832.253495561,2.906306822878321,0.9949795772075738,-0.1000781741432063,-0.0,15.52133257340389,walls
B1012,srf21,east,0,463257.89114125207,15224832.253495561,2.4999999999999996,0.9949795772075738,-0.1000781741432063,-0.0,33.870324478193524,walls
B1012,srf22,east,0,463260.93257852155,15224862.491536917,3.593693177121687,0.9949795772075738,-0.1000781741432063,-0.0,33.870324480574034,walls
B1012,srf23,east,0,463259.8026851109,15224851.258109873,3.5936931771216933,0.9949795772075738,-0.1000781741432063,-0.0,15.521332575012416,walls
B1012,srf24,east,0,463263.9740157911,15224892.729578273,5.5,0.9949795772075738,-0.1000781741432063,-0.0,33.870324481043454,walls
B1012,srf25,east,0,463263.9740157909,15224892.729578273,5.093693177121679,0.9949795772075738,-0.1000781741432063,-0.0,15.521332574709707,walls
B1012,srf26,east,0,463259.80268511095,15224851.258109873,4.406306822878312,0.9949795772075738,-0.1000781741432063,-0.0,15.521332575012401,walls
B1012,srf27,east,0,463260.9325785216,15224862.491536917,4.406306822878307,0.9949795772075738,-0.1000781741432063,-0.0,33.870324480574084,walls
B1012,srf28,east,0,463257.891141252,15224832.253495561,5.906306822878307,0.9949795772075738,-0.1000781741432063,-0.0,15.52133257340389,walls
B1012,srf29,east,0,463257.89114125207,15224832.253495561,5.5,0.9949795772075738,-0.1000781741432063,-0.0,33.870324478193524,walls
B1012,srf30,east,0,463260.93257852155,15224862.491536917,6.593693177121687,0.9949795772075738,-0.1000781741432063,-0.0,33.870324480574034,walls
B1012,srf31,east,0,463259.8026851109,15224851.258109873,6.593693177121693,0.9949795772075738,-0.1000781741432063,-0.0,15.521332575012416,walls
B1012,srf32,north,0,463236.0713471068,15224907.017409462,2.5,0.10428947816175269,0.9945469846843584,-0.0,13.714613448114653,walls
B1012,srf33,north,0,463236.0713471063,15224907.017409459,2.0936931771216933,0.10428947816175269,0.9945469846843584,-0.0,6.28482542522358,walls
B1012,srf34,north,0,463252.8564792786,15224905.257298864,1.4063068228783115,0.10428947816175269,0.9945469846843584,-0.0,6.284825424687867,walls
B1012,srf35,north,0,463260.548393151,15224904.450714858,2.0936931771216885,0.10428947816175269,0.9945469846843584,-0.0,6.284825424153992,walls
B1012,srf36,north,0,463248.30987012875,15224905.734062163,1.4063068228783122,0.10428947816175269,0.9945469846843584,-0.0,13.714613446818024,walls
B1012,srf37,north,0,463260.5483931512,15224904.45071486,2.5,0.10428947816175269,0.9945469846843584,-0.0,13.714613445256806,walls
B1012,srf38,north,0,463248.30987012875,15224905.734062163,3.593693177121679,0.10428947816175269,0.9945469846843584,-0.0,13.714613446818023,walls
B1012,srf39,north,0,463252.85647927865,15224905.257298868,3.5936931771217075,0.10428947816175269,0.9945469846843584,-0.0,6.284825424687873,walls
B1012,srf40,north,0,463236.0713471068,15224907.017409462,5.5,0.10428947816175269,0.9945469846843584,-0.0,13.714613448114653,walls
B1012,srf41,north,0,463236.0713471063,15224907.017409459,5.093693177121693,0.10428947816175269,0.9945469846843584,-0.0,6.28482542522358,walls
B1012,srf42,north,0,463252.8564792786,15224905.257298864,4.406306822878312,0.10428947816175269,0.9945469846843584,-0.0,6.284825424687867,walls
B1012,srf43,north,0,463260.548393151,15224904.450714858,5.093693177121688,0.10428947816175269,0.9945469846843584,-0.0,6.284825424153992,walls
B1012,srf44,north,0,463248.30987012875,15224905.734062163,4.406306822878312,0.10428947816175269,0.9945469846843584,-0.0,13.714613446818024,walls
B1012,srf45,north,0,463260.5483931512,15224904.45071486,5.5,0.10428947816175269,0.9945469846843584,-0.0,13.714613445256806,walls
B1012,srf46,north,0,463248.30987012875,15224905.734062163,6.593693177121665,0.10428947816175269,0.9945469846843584,-0.0,13.714613446818023,walls
B1012,srf47,north,0,463252.85647927865,15224905.257298868,6.593693177121693,0.10428947816175269,0.9945469846843584,-0.0,6.284825424687873,walls
B1012,srf48,south,0,463252.215743389,15224821.450181408,2.5,-0.0963751211041446,-0.9953450838941044,0.0,13.667393285458417,walls
B1012,srf49,south,0,463252.21574338904,15224821.450181406,2.906306822878312,-0.0963751211041446,-0.9953450838941044,0.0,6.263186428334433,walls
B1012,srf50,south,0,463244.5441618773,15224822.192988697,1.4063068228783209,-0.0963751211041446,-0.9953450838941044,0.0,6.263186427379685,walls
B1012,srf51,south,0,463227.80339855485,15224823.8139271,2.0936931771216885,-0.0963751211041446,-0.9953450838941044,0.0,6.263186426570979,walls
B1012,srf52,south,0,463240.0095709728,15224822.632054254,1.4063068228783115,-0.0963751211041446,-0.9953450838941044,0.0,13.66739328346132,walls
B1012,srf53,south,0,463227.8033985551,15224823.813927101,2.5,-0.0963751211041446,-0.9953450838941044,0.0,13.667393281957898,walls
B1012,srf54,south,0,463240.0095709729,15224822.632054256,3.5936931771216933,-0.0963751211041446,-0.9953450838941044,0.0,13.667393283461308,walls
B1012,srf55,south,0,463235.47498006665,15224823.07111981,3.593693177121665,-0.0963751211041446,-0.9953450838941044,0.0,6.263186427332609,walls
B1012,srf56,south,0,463252.215743389,15224821.450181408,5.5,-0.0963751211041446,-0.9953450838941044,0.0,13.667393285458415,walls
B1012,srf57,south,0,463252.2157433884,15224821.4501814,5.093693177121693,-0.0963751211041446,-0.9953450838941044,0.0,6.263186428175128,walls
B1012,srf58,south,0,463244.5441618773,15224822.192988697,4.406306822878321,-0.0963751211041446,-0.9953450838941044,0.0,6.263186427379685,walls
B1012,srf59,south,0,463227.80339855485,15224823.8139271,5.093693177121688,-0.0963751211041446,-0.9953450838941044,0.0,6.263186426570979,walls
B1012,srf60,south,0,463240.0095709728,15224822.632054254,4.406306822878312,-0.0963751211041446,-0.9953450838941044,0.0,13.66739328346132,walls
B1012,srf61,south,0,463227.8033985551,15224823.813927101,5.5,-0.0963751211041446,-0.9953450838941044,0.0,13.667393281957898,walls
B1012,srf62,south,0,463240.0095709729,15224822.632054256,6.593693177121693,-0.0963751211041446,-0.9953450838941044,0.0,13.667393283461308,walls
B1012,srf63,south,0,463235.47498006665,15224823.07111981,6.593693177121665,-0.0963751211041446,-0.9953450838941044,0.0,6.263186427332609,walls
B1012,srf64,west,0,463227.38678205677,15224865.874573668,2.5,-0.99511761049407,0.09869620704248228,-0.0,52.68664381954624,windows
B1012,srf65,west,0,463227.3867820568,15224865.874573668,5.5,-0.99511761049407,0.09869620704248228,-0.0,52.68664381954624,windows
B1012,srf66,east,0,463260.93257852143,15224862.491536915,2.500000000000007,0.9949795772075738,-0.1000781741432063,-0.0,52.51771129708112,windows
B1012,srf67,east,0,463260.9325785216,15224862.491536915,5.500000000000007,0.9949795772075738,-0.1000781741432063,-0.0,52.51771129709203,windows
B1012,srf68,north,0,463248.30987013166,15224905.734062176,2.5,0.10428947816175269,0.9945469846843584,-0.0,21.265226139901873,windows
B1012,srf69,north,0,463248.30987013184,15224905.734062178,5.5,0.10428947816175269,0.9945469846843584,-0.0,21.265226139983206,windows
B1012,srf70,south,0,463240.0095709714,15224822.632054266,2.500000000000007,-0.0963751211041446,-0.9953450838941044,0.0,21.19200880921117,windows
B1012,srf71,south,0,463240.00957097125,15224822.632054264,5.5,-0.0963751211041446,-0.9953450838941044,0.0,21.192008809212666,windows
B1012,srf72,top,0,463256.4255444459,15224826.0210693,7.010000000000001,0.0,0.0,1.0,21.469564384628665,roofs
B1012,srf73,top,0,463256.9284601662,15224836.0210693,7.010000000000001,0.0,0.0,1.0,31.6608580085243,roofs
B1012,srf74,top,0,463257.43137588643,15224846.0210693,7.010000000000001,0.0,0.0,1.0,41.71917241374227,roofs
B1012,srf75,top,0,463257.9342916067,15224856.0210693,7.010000000000001,0.0,0.0,1.0,51.777486818954415,roofs
B1012,srf76,top,0,463258.437207327,15224866.0210693,7.010000000000001,0.0,0.0,1.0,61.835801224166545,roofs
B1012,srf77,top,0,463258.9401230472,15224876.0210693,7.010000000000001,0.0,0.0,1.0,71.89411562938453,roofs
B1012,srf78,top,0,463259.4430387675,15224886.0210693,7.010000000000001,0.0,0.0,1.0,81.95243003459667,roofs
B1012,srf79,top,0,463259.9459544877,15224896.0210693,7.010000000000001,0.0,0.0,1.0,92.0107444398088,roofs
B1012,srf80,top,0,463260.0939594056,15224903.01684414,7.010000000000001,0.0,0.0,1.0,34.236863262557584,roofs
B1012,srf81,top,0,463250.09395940555,15224826.1013059,7.010000000000001,0.0,0.0,1.0,93.55397611412297,roofs
B1012,srf82,top,0,463250.0939594056,15224836.0210693,7.010000000000001,0.0,0.0,1.0,100.0,roofs
B1012,srf83,top,0,463250.0939594056,15224846.0210693,7.010000000000001,0.0,0.0,1.0,100.0,roofs
B1012,srf84,top,0,463250.0939594056,15224856.0210693,7.010000000000001,0.0,0.0,1.0,100.0,roofs
B1012,srf85,top,0,463250.0939594056,15224866.0210693,7.010000000000001,0.0,0.0,1.0,100.0,roofs
B1012,srf86,top,0,463250.0939594056,15224876.0210693,7.010000000000001,0.0,0.0,1.0,100.0,roofs
B1012,srf87,top,0,463250.0939594056,15224886.0210693,7.010000000000001,0.0,0.0,1.0,100.0,roofs
B1012,srf88,top,0,463250.0939594056,15224896.0210693,7.010000000000001,0.0,0.0,1.0,100.0,roofs
B1012,srf89,top,0,463250.0939594056,15224903.541150581,7.010000000000001,0.0,0.0,1.0,45.15856121466722,roofs
B1012,srf90,top,0,463240.0939594056,15224826.585435087,7.010000000000001,0.0,0.0,1.0,83.87139239826735,roofs
B1012,srf91,top,0,463240.0939594056,15224836.0210693,7.010000000000001,0.0,0.0,1.0,100.0,roofs
B1012,srf92,top,0,463240.0939594056,15224846.0210693,7.010000000000001,0.0,0.0,1.0,100.0,roofs
B1012,srf93,top,0,463240.0939594056,15224856.0210693,7.010000000000001,0.0,0.0,1.0,100.0,roofs
B1012,srf94,top,0,463240.0939594056,15224866.0210693,7.010000000000001,0.0,0.0,1.0,100.0,roofs
B1012,srf95,top,0,463240.0939594056,15224876.0210693,7.010000000000001,0.0,0.0,1.0,100.0,roofs
B1012,srf96,top,0,463240.0939594056,15224886.0210693,7.010000000000001,0.0,0.0,1.0,100.0,roofs
B1012,srf97,top,0,463240.0939594056,15224896.0210693,7.010000000000001,0.0,0.0,1.0,100.0,roofs
B1012,srf98,top,0,463240.0939594056,15224904.065457024,7.010000000000001,0.0,0.0,1.0,55.64469006628147,roofs
B1012,srf99,top,0,463230.09395940555,15224827.069564272,7.010000000000001,0.0,0.0,1.0,74.18880866395828,roofs
B1012,srf100,top,0,463230.0939594056,15224836.0210693,7.010000000000001,0.0,0.0,1.0,100.0,roofs
B1012,srf101,top,0,463230.0939594056,15224846.0210693,7.010000000000001,0.0,0.0,1.0,96.52959289221265,roofs
B1012,srf102,top,0,463230.50880667864,15224856.0210693,7.010000000000001,0.0,0.0,1.0,86.74403230884423,roofs
B1012,srf103,top,0,463231.0047089017,15224866.0210693,7.010000000000001,0.0,0.0,1.0,76.8259878484047,roofs
B1012,srf104,top,0,463231.5006111247,15224876.0210693,7.010000000000001,0.0,0.0,1.0,66.90794338796508,roofs
B1012,srf105,top,0,463231.9965133477,15224886.0210693,7.010000000000001,0.0,0.0,1.0,56.98989892752553,roofs
B1012,srf106,top,0,463232.49241557077,15224896.0210693,7.010000000000001,0.0,0.0,1.0,47.07185446708605,roofs
B1012,srf107,top,0,463232.98831779376,15224904.252648283,7.010000000000001,0.0,0.0,1.0,24.47836329574328,roofs
B1012,srf108,top,0,463224.18186540325,15224827.553693458,7.010000000000001,0.0,0.0,1.0,10.224293043485078,roofs
B1012,srf109,top,0,463224.5170022326,15224836.0210693,7.010000000000001,0.0,0.0,1.0,6.580121229737457,roofs
B1012,srf110,top,0,463225.01290445565,15224841.838316593,7.010000000000001,0.0,0.0,1.0,0.13248387707473283,roofs
