BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1007,srf13,west,0,463129.16814235173,15224988.710509382,5.5,-0.9965533721138494,0.08295406276075681,-0.0,15.063502962652326,walls
B1007,srf14,west,0,463128.2250305308,15224977.380609041,6.540473750965557,-0.9965533721138494,0.08295406276075681,-0.0,15.063502966367505,walls
B1007,srf15,west,0,463128.6415567883,15224982.384470599,6.540473750965546,-0.9965533721138494,0.08295406276075681,-0.0,5.834069613003605,walls
B1007,srf16,west,0,463127.28191871004,15224966.0507087,8.500000000000014,-0.9965533721138494,0.08295406276075681,-0.0,15.063502968206517,walls
B1007,srf17,west,0,463127.2819187097,15224966.0507087,8.959526249034441,-0.9965533721138494,0.08295406276075681,-0.0,5.834069613140878,walls
B1007,srf18,west,0,463128.64155678824,15224982.3844706,7.459526249034445,-0.9965533721138494,0.08295406276075681,-0.0,5.834069613003605,walls
B1007,srf19,west,0,463129.16814235144,15224988.710509382,8.040473750965555,-0.9965533721138494,0.08295406276075681,-0.0,5.834069610989814,walls
B1007,srf20,west,0,463128.2250305308,15224977.380609041,7.459526249034454,-0.9965533721138494,0.08295406276075681,-0.0,15.063502966371935,walls
B1007,srf21,west,0,463129.16814235173,15224988.710509382,8.5,-0.9965533721138494,0.08295406276075681,-0.0,15.063502962652326,walls
B1007,srf22,west,0,463128.2250305308,15224977.380609041,9.540473750965557,-0.9965533721138494,0.08295406276075681,-0.0,15.063502966367517,walls
B1007,srf23,west,0,463128.6415567883,15224982.384470599,9.54047375096556,-0.9965533721138494,0.08295406276075681,-0.0,5.834069613003612,walls
B1007,srf24,west,0,463127.28191871004,15224966.0507087,11.5,-0.9965533721138494,0.08295406276075681,-0.0,15.063502968206514,walls
B1007,srf25,west,0,463127.2819187096,15224966.0507087,11.959526249034441,-0.9965533721138494,0.08295406276075681,-0.0,5.834069613140883,walls
B1007,srf26,west,0,463128.64155678824,15224982.3844706,10.459526249034445,-0.9965533721138494,0.08295406276075681,-0.0,5.834069613003603,walls
B1007,srf27,west,0,463129.1681423513,15224988.710509382,11.040473750965555,-0.9965533721138494,0.08295406276075681,-0.0,5.834069610989809,walls
B1007,srf28,west,0,463128.2250305308,15224977.380609041,10.459526249034454,-0.9965533721138494,0.08295406276075681,-0.0,15.063502966371956,walls
B1007,srf29,west,0,463129.16814235173,15224988.710509382,11.5,-0.9965533721138494,0.08295406276075681,-0.0,15.063502962652326,walls
B1007,srf30,west,0,463128.2250305308,15224977.380609041,12.540473750965557,-0.9965533721138494,0.08295406276075681,-0.0,15.063502966367517,walls
B1007,srf31,west,0,463128.6415567883,15224982.384470599,12.540473750965546,-0.9965533721138494,0.08295406276075681,-0.0,5.834069613003612,walls
B1007,srf32,west,0,463127.28191871004,15224966.0507087,14.5,-0.9965533721138494,0.08295406276075681,-0.0,15.063502968206514,walls
B1007,srf33,west,0,463127.2819187096,15224966.0507087,14.959526249034441,-0.9965533721138494,0.08295406276075681,-0.0,5.834069613140883,walls
B1007,srf34,west,0,463128.64155678824,15224982.3844706,13.459526249034445,-0.9965533721138494,0.08295406276075681,-0.0,5.834069613003603,walls
B1007,srf35,west,0,463129.1681423513,15224988.710509382,14.040473750965555,-0.9965533721138494,0.08295406276075681,-0.0,5.834069610989809,walls
B1007,srf36,west,0,463128.2250305308,15224977.380609041,13.45952624903444,-0.9965533721138494,0.08295406276075681,-0.0,15.063502966371956,walls
B1007,srf37,west,0,463129.16814235173,15224988.710509382,14.5,-0.9965533721138494,0.08295406276075681,-0.0,15.063502962652326,walls
B1007,srf38,west,0,463128.2250305308,15224977.380609041,15.540473750965557,-0.9965533721138494,0.08295406276075681,-0.0,15.063502966367517,walls
B1007,srf39,west,0,463128.6415567883,15224982.384470599,15.540473750965546,-0.9965533721138494,0.08295406276075681,-0.0,5.834069613003612,walls
B1007,srf40,east,0,463162.86033081915,15224987.210426982,2.5,0.9965338471323563,-0.08318828955799987,-0.0,11.217165206400578,walls
B1007,srf41,east,0,463162.86033081927,15224987.210426982,2.9595262490344436,0.9965338471323563,-0.08318828955799987,-0.0,4.344389403604707,walls
B1007,srf42,east,0,463161.84500602394,15224975.047590984,1.4595262490344432,0.9965338471323563,-0.08318828955799987,-0.0,4.344389407842686,walls
B1007,srf43,east,0,463161.4517724219,15224970.336944858,2.0404737509655564,0.9965338471323563,-0.08318828955799987,-0.0,4.344389413309798,walls
B1007,srf44,east,0,463162.15605161997,15224978.773685917,1.4595262490344396,0.9965338471323563,-0.08318828955799987,-0.0,11.217165218315307,walls
B1007,srf45,east,0,463161.45177242166,15224970.336944858,2.5,0.9965338471323563,-0.08318828955799987,-0.0,11.217165231459118,walls
B1007,srf46,east,0,463162.15605162026,15224978.773685917,3.540473750965557,0.9965338471323563,-0.08318828955799987,-0.0,11.217165218315332,walls
B1007,srf47,east,0,463161.845006024,15224975.047590984,3.5404737509655604,0.9965338471323563,-0.08318828955799987,-0.0,4.344389407842701,walls
B1007,srf48,east,0,463148.4768397065,15224966.376418393,2.5,0.9965454739624047,-0.08304889117288854,-0.0,3.8516966432389212,walls
B1007,srf49,east,0,463148.4768397069,15224966.376418393,2.0404737509655604,0.9965454739624047,-0.08304889117288854,-0.0,1.4917556953907491,walls
B1007,srf50,east,0,463148.1287865377,15224962.199953094,1.459526249034444,0.9965454739624047,-0.08304889117288854,-0.0,1.4917556985368576,walls
B1007,srf51,east,0,463147.9939861248,15224960.582415039,2.040473750965556,0.9965454739624047,-0.08304889117288854,-0.0,1.4917557040232332,walls
B1007,srf52,east,0,463148.23541291535,15224963.479416713,1.4595262490344396,0.9965454739624047,-0.08304889117288854,-0.0,3.8516966532132932,walls
B1007,srf53,east,0,463147.9939861247,15224960.582415039,2.5,0.9965454739624047,-0.08304889117288854,-0.0,3.851696665527943,walls
B1007,srf54,east,0,463148.2354129155,15224963.479416713,3.5404737509655555,0.9965454739624047,-0.08304889117288854,-0.0,3.8516966532132857,walls
B1007,srf55,east,0,463148.12878653785,15224962.199953094,3.540473750965546,0.9965454739624047,-0.08304889117288854,-0.0,1.4917556985368585,walls
B1007,srf56,east,0,463162.86033081915,15224987.210426982,5.5,0.9965338471323563,-0.08318828955799987,-0.0,11.217165206400576,walls
B1007,srf57,east,0,463162.8603308189,15224987.210426984,5.959526249034444,0.9965338471323563,-0.08318828955799987,-0.0,4.34438940360471,walls
B1007,srf58,east,0,463161.84500602394,15224975.047590984,4.459526249034443,0.9965338471323563,-0.08318828955799987,-0.0,4.344389407842682,walls
B1007,srf59,east,0,463161.451772422,15224970.336944858,5.040473750965556,0.9965338471323563,-0.08318828955799987,-0.0,4.3443894133098,walls
B1007,srf60,east,0,463162.15605161997,15224978.773685917,4.45952624903444,0.9965338471323563,-0.08318828955799987,-0.0,11.217165218315301,walls
B1007,srf61,east,0,463161.45177242166,15224970.336944858,5.5,0.9965338471323563,-0.08318828955799987,-0.0,11.217165231459118,walls
B1007,srf62,east,0,463162.15605162026,15224978.773685917,6.540473750965557,0.9965338471323563,-0.08318828955799987,-0.0,11.217165218315332,walls
B1007,srf63,east,0,463161.845006024,15224975.047590984,6.54047375096556,0.9965338471323563,-0.08318828955799987,-0.0,4.344389407842701,walls
B1007,srf64,east,0,463148.4768397065,15224966.376418393,5.5,0.9965454739624047,-0.08304889117288854,-0.0,3.8516966432389212,walls
B1007,srf65,east,0,463148.4768397069,15224966.376418393,5.04047375096556,0.9965454739624047,-0.08304889117288854,-0.0,1.491755695390749,walls
B1007,srf66,east,0,463148.1287865377,15224962.199953094,4.459526249034444,0.9965454739624047,-0.08304889117288854,-0.0,1.4917556985368563,walls
B1007,srf67,east,0,463147.9939861247,15224960.582415039,5.040473750965556,0.9965454739624047,-0.08304889117288854,-0.0,1.4917557040232345,walls
B1007,srf68,east,0,463148.23541291535,15224963.479416713,4.45952624903444,0.9965454739624047,-0.08304889117288854,-0.0,3.8516966532132937,walls
B1007,srf69,east,0,463147.9939861247,15224960.582415039,5.5,0.9965454739624047,-0.08304889117288854,-0.0,3.851696665527943,walls
B1007,srf70,east,0,463148.2354129155,15224963.479416713,6.540473750965556,0.9965454739624047,-0.08304889117288854,-0.0,3.8516966532132857,walls
B1007,srf71,east,0,463148.12878653785,15224962.199953094,6.540473750965546,0.9965454739624047,-0.08304889117288854,-0.0,1.4917556985368585,walls
B1007,srf72,east,0,463162.86033081915,15224987.210426982,8.5,0.9965338471323563,-0.08318828955799987,-0.0,11.217165206400576,walls
B1007,srf73,east,0,463162.86033081927,15224987.210426982,8.959526249034443,0.9965338471323563,-0.08318828955799987,-0.0,4.3443894036046355,walls
B1007,srf74,east,0,463161.84500602394,15224975.047590984,7.459526249034443,0.9965338471323563,-0.08318828955799987,-0.0,4.344389407842682,walls
B1007,srf75,east,0,463161.4517724219,15224970.336944858,8.040473750965555,0.9965338471323563,-0.08318828955799987,-0.0,4.344389413309797,walls
B1007,srf76,east,0,463162.15605161997,15224978.773685917,7.45952624903444,0.9965338471323563,-0.08318828955799987,-0.0,11.217165218315301,walls
B1007,srf77,east,0,463161.45177242166,15224970.336944858,8.5,0.9965338471323563,-0.08318828955799987,-0.0,11.217165231459118,walls
B1007,srf78,east,0,463162.15605162026,15224978.773685917,9.540473750965557,0.9965338471323563,-0.08318828955799987,-0.0,11.217165218315342,walls
B1007,srf79,east,0,463161.845006024,15224975.047590984,9.54047375096556,0.9965338471323563,-0.08318828955799987,-0.0,4.344389407842711,walls
B1007,srf80,east,0,463148.4768397065,15224966.376418393,8.5,0.9965454739624047,-0.08304889117288854,-0.0,3.8516966432389212,walls
B1007,srf81,east,0,463148.47683970636,15224966.376418393,8.040473750965546,0.9965454739624047,-0.08304889117288854,-0.0,1.4917556953907116,walls
B1007,srf82,east,0,463148.1287865377,15224962.199953094,7.459526249034444,0.9965454739624047,-0.08304889117288854,-0.0,1.4917556985368563,walls
B1007,srf83,east,0,463147.9939861249,15224960.582415039,8.040473750965555,0.9965454739624047,-0.08304889117288854,-0.0,1.4917557040232328,walls
B1007,srf84,east,0,463148.23541291535,15224963.479416713,7.45952624903444,0.9965454739624047,-0.08304889117288854,-0.0,3.8516966532132937,walls
B1007,srf85,east,0,463147.9939861247,15224960.582415039,8.5,0.9965454739624047,-0.08304889117288854,-0.0,3.8516966655279408,walls
B1007,srf86,east,0,463148.2354129155,15224963.479416713,9.540473750965555,0.9965454739624047,-0.08304889117288854,-0.0,3.85169665321329,walls
B1007,srf87,east,0,463148.12878653733,15224962.199953094,9.540473750965546,0.9965454739624047,-0.08304889117288854,-0.0,1.4917556985368594,walls
B1007,srf88,east,0,463162.8603308193,15224987.210426984,11.5,0.9965338471323563,-0.08318828955799987,-0.0,11.217165206400544,walls
B1007,srf89,east,0,463162.8603308192,15224987.210426982,11.959526249034445,0.9965338471323563,-0.08318828955799987,-0.0,4.344389403604641,walls
B1007,srf90,east,0,463161.84500602394,15224975.047590984,10.459526249034443,0.9965338471323563,-0.08318828955799987,-0.0,4.344389407842691,walls
B1007,srf91,east,0,463161.4517724219,15224970.336944858,11.040473750965555,0.9965338471323563,-0.08318828955799987,-0.0,4.344389413309793,walls
B1007,srf92,east,0,463162.15605161997,15224978.773685917,10.459526249034454,0.9965338471323563,-0.08318828955799987,-0.0,11.217165218315312,walls
B1007,srf93,east,0,463161.45177242166,15224970.336944858,11.5,0.9965338471323563,-0.08318828955799987,-0.0,11.217165231459118,walls
B1007,srf94,east,0,463162.15605162026,15224978.773685917,12.540473750965557,0.9965338471323563,-0.08318828955799987,-0.0,11.217165218315342,walls
B1007,srf95,east,0,463161.845006024,15224975.047590984,12.540473750965546,0.9965338471323563,-0.08318828955799987,-0.0,4.344389407842711,walls
B1007,srf96,east,0,463148.4768397065,15224966.376418393,11.5,0.9965454739624047,-0.08304889117288854,-0.0,3.8516966432389212,walls
B1007,srf97,east,0,463148.47683970636,15224966.376418393,11.04047375096556,0.9965454739624047,-0.08304889117288854,-0.0,1.4917556953907125,walls
B1007,srf98,east,0,463148.1287865377,15224962.199953094,10.459526249034445,0.9965454739624047,-0.08304889117288854,-0.0,1.491755698536858,walls
B1007,srf99,east,0,463147.9939861247,15224960.582415039,11.040473750965555,0.9965454739624047,-0.08304889117288854,-0.0,1.4917557040232319,walls
B1007,srf100,east,0,463148.23541291535,15224963.479416713,10.459526249034454,0.9965454739624047,-0.08304889117288854,-0.0,3.8516966532132964,walls
B1007,srf101,east,0,463147.9939861247,15224960.582415039,11.5,0.9965454739624047,-0.08304889117288854,-0.0,3.8516966655279408,walls
B1007,srf102,east,0,463148.2354129155,15224963.479416713,12.540473750965555,0.9965454739624047,-0.08304889117288854,-0.0,3.85169665321329,walls
B1007,srf103,east,0,463148.12878653733,15224962.199953094,12.540473750965546,0.9965454739624047,-0.08304889117288854,-0.0,1.4917556985368594,walls
B1007,srf104,east,0,463162.8603308193,15224987.210426984,14.5,0.9965338471323563,-0.08318828955799987,-0.0,11.217165206400544,walls
B1007,srf105,east,0,463162.8603308192,15224987.210426982,14.959526249034445,0.9965338471323563,-0.08318828955799987,-0.0,4.344389403604641,walls
B1007,srf106,east,0,463161.84500602394,15224975.047590984,13.459526249034443,0.9965338471323563,-0.08318828955799987,-0.0,4.344389407842691,walls
B1007,srf107,east,0,463161.4517724219,15224970.336944858,14.040473750965555,0.9965338471323563,-0.08318828955799987,-0.0,4.344389413309793,walls
B1007,srf108,east,0,463162.15605161997,15224978.773685917,13.45952624903444,0.9965338471323563,-0.08318828955799987,-0.0,11.217165218315312,walls
B1007,srf109,east,0,463161.45177242166,15224970.336944858,14.5,0.9965338471323563,-0.08318828955799987,-0.0,11.217165231459118,walls
B1007,srf110,east,0,463162.15605162026,15224978.773685917,15.540473750965557,0.9965338471323563,-0.08318828955799987,-0.0,11.217165218315342,walls
B1007,srf111,east,0,463161.845006024,15224975.047590984,15.540473750965546,0.9965338471323563,-0.08318828955799987,-0.0,4.344389407842711,walls
B1007,srf112,east,0,463148.4768397065,15224966.376418393,14.5,0.9965454739624047,-0.08304889117288854,-0.0,3.8516966432389212,walls
B1007,srf113,east,0,463148.47683970636,15224966.376418393,14.04047375096556,0.9965454739624047,-0.08304889117288854,-0.0,1.4917556953907125,walls
B1007,srf114,east,0,463148.1287865377,15224962.199953094,13.459526249034445,0.9965454739624047,-0.08304889117288854,-0.0,1.491755698536858,walls
B1007,srf115,east,0,463147.9939861247,15224960.582415039,14.040473750965555,0.9965454739624047,-0.08304889117288854,-0.0,1.4917557040232319,walls
B1007,srf116,east,0,463148.23541291535,15224963.479416713,13.45952624903444,0.9965454739624047,-0.08304889117288854,-0.0,3.8516966532132964,walls
B1007,srf117,east,0,463147.9939861247,15224960.582415039,14.5,0.9965454739624047,-0.08304889117288854,-0.0,3.8516966655279408,walls
B1007,srf118,east,0,463148.2354129155,15224963.479416713,15.540473750965555,0.9965454739624047,-0.08304889117288854,-0.0,3.85169665321329,walls
B1007,srf119,east,0,463148.12878653733,15224962.199953094,15.540473750965546,0.9965454739624047,-0.08304889117288854,-0.0,1.4917556985368594,walls
B1007,srf120,north,0,463134.7370634249,15224993.29826369,2.500000000000003,0.08242498223993946,0.9965972718720164,-0.0,15.47748075346858,walls
B1007,srf121,north,0,463134.73706342466,15224993.298263686,2.9595262490344423,0.08242498223993946,0.9965972718720164,-0.0,5.994402519942989,walls
B1007,srf122,north,0,463151.52045189205,15224991.910169888,1.459526249034444,0.08242498223993946,0.9965972718720164,-0.0,5.994402520776221,walls
B1007,srf123,north,0,463158.02063029463,15224991.372563472,2.040473750965559,0.08242498223993946,0.9965972718720164,-0.0,5.9944025216396355,walls
B1007,srf124,north,0,463146.37884686043,15224992.335413579,1.4595262490344427,0.08242498223993946,0.9965972718720164,-0.0,15.477480755644054,walls
B1007,srf125,north,0,463158.0206302949,15224991.372563476,2.5,0.08242498223993946,0.9965972718720164,-0.0,15.47748075848404,walls
B1007,srf126,north,0,463146.3788468603,15224992.335413579,3.5404737509655604,0.08242498223993946,0.9965972718720164,-0.0,15.477480755644041,walls
B1007,srf127,north,0,463151.5204518921,15224991.910169892,3.540473750965546,0.08242498223993946,0.9965972718720164,-0.0,5.994402520776278,walls
B1007,srf128,north,0,463134.7370634249,15224993.29826369,5.5000000000000036,0.08242498223993946,0.9965972718720164,-0.0,15.47748075346858,walls
B1007,srf129,north,0,463134.73706342466,15224993.298263686,5.959526249034442,0.08242498223993946,0.9965972718720164,-0.0,5.994402519942989,walls
B1007,srf130,north,0,463151.52045189205,15224991.910169888,4.459526249034444,0.08242498223993946,0.9965972718720164,-0.0,5.994402520776219,walls
B1007,srf131,north,0,463158.0206302945,15224991.37256347,5.0404737509655595,0.08242498223993946,0.9965972718720164,-0.0,5.994402521639634,walls
B1007,srf132,north,0,463146.37884686043,15224992.335413579,4.459526249034442,0.08242498223993946,0.9965972718720164,-0.0,15.47748075564405,walls
B1007,srf133,north,0,463158.0206302949,15224991.372563476,5.5,0.08242498223993946,0.9965972718720164,-0.0,15.47748075848404,walls
B1007,srf134,north,0,463146.3788468603,15224992.335413579,6.540473750965546,0.08242498223993946,0.9965972718720164,-0.0,15.477480755644041,walls
B1007,srf135,north,0,463151.5204518921,15224991.910169892,6.540473750965546,0.08242498223993946,0.9965972718720164,-0.0,5.994402520776278,walls
B1007,srf136,north,0,463134.7370634249,15224993.29826369,8.500000000000004,0.08242498223993946,0.9965972718720164,-0.0,15.47748075346858,walls
B1007,srf137,north,0,463134.73706342466,15224993.298263686,8.959526249034441,0.08242498223993946,0.9965972718720164,-0.0,5.994402519942985,walls
B1007,srf138,north,0,463151.52045189205,15224991.910169888,7.459526249034444,0.08242498223993946,0.9965972718720164,-0.0,5.994402520776219,walls
B1007,srf139,north,0,463158.02063029463,15224991.372563472,8.040473750965559,0.08242498223993946,0.9965972718720164,-0.0,5.994402521639536,walls
B1007,srf140,north,0,463146.37884686043,15224992.335413579,7.459526249034442,0.08242498223993946,0.9965972718720164,-0.0,15.47748075564405,walls
B1007,srf141,north,0,463158.0206302949,15224991.372563476,8.499999999999986,0.08242498223993946,0.9965972718720164,-0.0,15.477480758484042,walls
B1007,srf142,north,0,463146.3788468603,15224992.335413579,9.540473750965546,0.08242498223993946,0.9965972718720164,-0.0,15.47748075564405,walls
B1007,srf143,north,0,463151.5204518921,15224991.910169892,9.540473750965546,0.08242498223993946,0.9965972718720164,-0.0,5.994402520776286,walls
B1007,srf144,north,0,463134.7370634249,15224993.29826369,11.500000000000004,0.08242498223993946,0.9965972718720164,-0.0,15.477480753468583,walls
B1007,srf145,north,0,463134.73706342466,15224993.298263686,11.959526249034443,0.08242498223993946,0.9965972718720164,-0.0,5.994402519942979,walls
B1007,srf146,north,0,463151.52045189205,15224991.910169888,10.459526249034445,0.08242498223993946,0.9965972718720164,-0.0,5.994402520776227,walls
B1007,srf147,north,0,463158.02063029463,15224991.372563472,11.040473750965559,0.08242498223993946,0.9965972718720164,-0.0,5.9944025216395405,walls
B1007,srf148,north,0,463146.37884686043,15224992.335413579,10.459526249034443,0.08242498223993946,0.9965972718720164,-0.0,15.47748075564406,walls
B1007,srf149,north,0,463158.0206302949,15224991.372563476,11.5,0.08242498223993946,0.9965972718720164,-0.0,15.477480758484042,walls
B1007,srf150,north,0,463146.3788468603,15224992.335413579,12.540473750965546,0.08242498223993946,0.9965972718720164,-0.0,15.47748075564405,walls
B1007,srf151,north,0,463151.5204518921,15224991.910169892,12.54047375096556,0.08242498223993946,0.9965972718720164,-0.0,5.994402520776286,walls
B1007,srf152,north,0,463134.7370634249,15224993.29826369,14.500000000000004,0.08242498223993946,0.9965972718720164,-0.0,15.477480753468583,walls
B1007,srf153,north,0,463134.73706342466,15224993.298263686,14.959526249034443,0.08242498223993946,0.9965972718720164,-0.0,5.994402519942979,walls
B1007,srf154,north,0,463151.52045189205,15224991.910169888,13.459526249034445,0.08242498223993946,0.9965972718720164,-0.0,5.994402520776227,walls
B1007,srf155,north,0,463158.02063029463,15224991.372563472,14.040473750965559,0.08242498223993946,0.9965972718720164,-0.0,5.9944025216395405,walls
B1007,srf156,north,0,463146.37884686043,15224992.335413579,13.459526249034443,0.08242498223993946,0.9965972718720164,-0.0,15.47748075564406,walls
B1007,srf157,north,0,463158.0206302949,15224991.372563476,14.499999999999986,0.08242498223993946,0.9965972718720164,-0.0,15.477480758484042,walls
B1007,srf158,north,0,463146.3788468603,15224992.335413579,15.540473750965546,0.08242498223993946,0.9965972718720164,-0.0,15.47748075564405,walls
B1007,srf159,north,0,463151.5204518918,15224991.910169888,15.540473750965546,0.08242498223993946,0.9965972718720164,-0.0,5.994402520776286,walls
B1007,srf160,south,0,463159.2064684818,15224966.761789262,2.5000000000000004,-0.08293453182151356,-0.9965549976953336,0.0,5.790338710149861,walls
B1007,srf161,south,0,463159.2064684815,15224966.761789259,2.0404737509655604,-0.08293453182151356,-0.9965549976953336,0.0,2.2425885391962592,walls
B1007,srf162,south,0,463152.92783805355,15224967.284304615,1.459526249034444,-0.08293453182151356,-0.9965549976953336,0.0,2.242588539529886,walls
B1007,srf163,south,0,463150.4961349447,15224967.486673936,2.040473750965556,-0.08293453182151356,-0.9965549976953336,0.0,2.2425885396677097,walls
B1007,srf164,south,0,463154.851301713,15224967.124231597,1.4595262490344432,-0.08293453182151356,-0.9965549976953336,0.0,5.7903387106149795,walls
B1007,srf165,south,0,463150.49613494414,15224967.486673933,2.5,-0.08293453182151356,-0.9965549976953336,0.0,5.790338711019048,walls
B1007,srf166,south,0,463154.85130171315,15224967.1242316,3.5404737509655604,-0.08293453182151356,-0.9965549976953336,0.0,5.790338710614976,walls
B1007,srf167,south,0,463152.9278380528,15224967.284304608,3.5404737509655604,-0.08293453182151356,-0.9965549976953336,0.0,2.242588539529886,walls
B1007,srf168,south,0,463144.65957192087,15224959.560683815,2.5,-0.08267158833571615,-0.9965768452467928,0.0,9.684137269016762,walls
B1007,srf169,south,0,463144.65957192105,15224959.560683817,2.0404737509655604,-0.08267158833571615,-0.9965768452467928,0.0,3.750650236528832,walls
B1007,srf170,south,0,463134.1585537679,15224960.431801664,1.459526249034444,-0.08267158833571615,-0.9965768452467928,0.0,3.750650236327124,walls
B1007,srf171,south,0,463137.3755494233,15224960.164933983,1.4595262490344436,-0.08267158833571615,-0.9965768452467928,0.0,9.684137268470444,walls
B1007,srf172,south,0,463130.0915269254,15224960.769184155,2.9595262490344396,-0.08267158833571615,-0.9965768452467928,0.0,3.750650236093238,walls
B1007,srf173,south,0,463130.0915269253,15224960.769184155,2.5,-0.08267158833571615,-0.9965768452467928,0.0,9.684137267543852,walls
B1007,srf174,south,0,463137.37554942304,15224960.164933981,3.540473750965546,-0.08267158833571615,-0.9965768452467928,0.0,9.684137268470419,walls
B1007,srf175,south,0,463134.1585537679,15224960.431801664,3.540473750965546,-0.08267158833571615,-0.9965768452467928,0.0,3.7506502363271053,walls
B1007,srf176,south,0,463159.2064684818,15224966.761789262,5.500000000000001,-0.08293453182151356,-0.9965549976953336,0.0,5.790338710149861,walls
B1007,srf177,south,0,463159.20646848105,15224966.761789253,5.040473750965546,-0.08293453182151356,-0.9965549976953336,0.0,2.2425885391962757,walls
B1007,srf178,south,0,463152.92783805355,15224967.284304615,4.459526249034444,-0.08293453182151356,-0.9965549976953336,0.0,2.2425885395298852,walls
B1007,srf179,south,0,463150.49613494443,15224967.486673933,5.040473750965556,-0.08293453182151356,-0.9965549976953336,0.0,2.242588539667709,walls
B1007,srf180,south,0,463154.851301713,15224967.124231597,4.459526249034443,-0.08293453182151356,-0.9965549976953336,0.0,5.79033871061498,walls
B1007,srf181,south,0,463150.49613494414,15224967.486673933,5.5,-0.08293453182151356,-0.9965549976953336,0.0,5.790338711019048,walls
B1007,srf182,south,0,463154.85130171315,15224967.1242316,6.54047375096556,-0.08293453182151356,-0.9965549976953336,0.0,5.790338710614976,walls
B1007,srf183,south,0,463152.9278380528,15224967.284304608,6.540473750965546,-0.08293453182151356,-0.9965549976953336,0.0,2.242588539529886,walls
B1007,srf184,south,0,463144.65957192087,15224959.560683815,5.5,-0.08267158833571615,-0.9965768452467928,0.0,9.684137269016762,walls
B1007,srf185,south,0,463144.65957192105,15224959.560683815,5.04047375096556,-0.08267158833571615,-0.9965768452467928,0.0,3.750650236528833,walls
B1007,srf186,south,0,463134.1585537679,15224960.431801664,4.459526249034444,-0.08267158833571615,-0.9965768452467928,0.0,3.750650236327124,walls
B1007,srf187,south,0,463137.3755494233,15224960.164933983,4.459526249034443,-0.08267158833571615,-0.9965768452467928,0.0,9.684137268470442,walls
B1007,srf188,south,0,463130.0915269254,15224960.769184155,5.95952624903444,-0.08267158833571615,-0.9965768452467928,0.0,3.750650236093238,walls
B1007,srf189,south,0,463130.0915269253,15224960.769184155,5.5,-0.08267158833571615,-0.9965768452467928,0.0,9.684137267543852,walls
B1007,srf190,south,0,463137.37554942304,15224960.164933981,6.540473750965546,-0.08267158833571615,-0.9965768452467928,0.0,9.684137268470419,walls
B1007,srf191,south,0,463134.1585537679,15224960.431801664,6.540473750965546,-0.08267158833571615,-0.9965768452467928,0.0,3.7506502363271053,walls
B1007,srf192,south,0,463159.2064684818,15224966.761789262,8.5,-0.08293453182151356,-0.9965549976953336,0.0,5.79033871014986,walls
B1007,srf193,south,0,463159.2064684815,15224966.761789259,8.040473750965546,-0.08293453182151356,-0.9965549976953336,0.0,2.242588539196259,walls
B1007,srf194,south,0,463152.92783805355,15224967.284304615,7.459526249034444,-0.08293453182151356,-0.9965549976953336,0.0,2.2425885395298852,walls
B1007,srf195,south,0,463150.4961349447,15224967.486673936,8.040473750965555,-0.08293453182151356,-0.9965549976953336,0.0,2.242588539667671,walls
B1007,srf196,south,0,463154.851301713,15224967.124231597,7.459526249034443,-0.08293453182151356,-0.9965549976953336,0.0,5.79033871061498,walls
