Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-01 13:00:00,2.57,55.47,1.41,55.47,1.6,26.87,1.16,26.87,6.39,208.69,5.81,208.69,6.85,101.07,4.38,101.07,126.24,938.79
2013-01-01 14:00:00,1.98,55.47,1.16,55.47,0.98,26.87,0.87,26.87,4.89,208.69,4.83,208.69,3.91,101.07,3.26,101.07,81.48,938.79
2013-01-01 15:00:00,1.2,55.47,0.77,55.47,0.57,26.87,0.47,26.87,3.08,208.69,3.16,208.69,2.15,101.07,1.7,101.07,46.09,938.79
2013-01-01 16:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-01 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-01 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-01 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-01 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-01 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-01 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-01 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-02 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-02 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-02 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-02 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-02 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-02 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-02 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-02 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-02 08:00:00,0.14,55.47,0.08,55.47,0.06,26.87,0.05,26.87,0.39,208.69,0.31,208.69,0.2,101.07,0.19,101.07,5.23,938.79
2013-01-02 09:00:00,1.94,55.47,0.46,55.47,0.42,26.87,0.33,26.87,4.11,208.69,1.63,208.69,1.54,101.07,1.21,101.07,31.31,938.79
2013-01-02 10:00:00,6.24,55.47,1.06,55.47,0.91,26.87,0.95,26.87,17.36,208.69,3.84,208.69,4.29,101.07,3.66,101.07,106.76,938.79
2013-01-02 11:00:00,5.52,55.47,1.49,55.47,3.03,26.87,1.32,26.87,17.64,208.69,5.67,208.69,8.36,101.07,5.11,101.07,163.81,938.79
2013-01-02 12:00:00,3.31,55.47,1.45,55.47,5.04,26.87,1.38,26.87,9.31,208.69,5.85,208.69,13.34,101.07,5.36,101.07,172.97,938.79
2013-01-02 13:00:00,2.31,55.47,1.28,55.47,1.6,26.87,1.29,26.87,5.59,208.69,5.52,208.69,7.5,101.07,4.98,101.07,141.9,938.79
2013-01-02 14:00:00,2.0,55.47,1.17,55.47,1.0,26.87,0.88,26.87,4.94,208.69,4.9,208.69,3.99,101.07,3.3,101.07,82.76,938.79
2013-01-02 15:00:00,1.17,55.47,0.77,55.47,0.58,26.87,0.47,26.87,3.0,208.69,3.22,208.69,2.19,101.07,1.73,101.07,46.35,938.79
2013-01-02 16:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-02 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-02 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-02 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-02 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-02 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-02 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-02 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-03 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-03 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-03 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-03 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-03 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-03 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-03 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-03 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-03 08:00:00,0.29,55.47,0.16,55.47,0.11,26.87,0.1,26.87,0.8,208.69,0.61,208.69,0.42,101.07,0.37,101.07,10.46,938.79
2013-01-03 09:00:00,8.83,55.47,0.74,55.47,0.46,26.87,0.72,26.87,18.84,208.69,2.53,208.69,2.3,101.07,2.88,101.07,64.21,938.79
2013-01-03 10:00:00,10.8,55.47,1.28,55.47,0.85,26.87,1.36,26.87,32.05,208.69,4.53,208.69,5.45,101.07,5.43,101.07,160.9,938.79
2013-01-03 11:00:00,7.49,55.47,1.53,55.47,4.47,26.87,1.7,26.87,27.27,208.69,5.95,208.69,10.81,101.07,6.81,101.07,227.52,938.79
2013-01-03 12:00:00,3.24,55.47,1.31,55.47,8.59,26.87,1.78,26.87,10.25,208.69,5.54,208.69,20.57,101.07,7.16,101.07,240.27,938.79
2013-01-03 13:00:00,1.78,55.47,1.02,55.47,1.58,26.87,1.58,26.87,3.92,208.69,4.91,208.69,8.8,101.07,6.25,101.07,172.92,938.79
2013-01-03 14:00:00,1.51,55.47,0.8,55.47,0.53,26.87,1.11,26.87,3.3,208.69,3.67,208.69,2.82,101.07,4.26,101.07,75.71,938.79
2013-01-03 15:00:00,0.96,55.47,0.56,55.47,0.38,26.87,0.53,26.87,2.31,208.69,2.54,208.69,1.46,101.07,1.95,101.07,36.28,938.79
2013-01-03 16:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-03 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-03 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-03 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-03 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-03 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-03 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-03 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-04 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-04 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-04 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-04 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-04 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-04 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-04 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-04 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-04 08:00:00,0.27,55.47,0.15,55.47,0.1,26.87,0.09,26.87,0.73,208.69,0.56,208.69,0.38,101.07,0.34,101.07,9.58,938.79
2013-01-04 09:00:00,2.03,55.47,0.22,55.47,0.16,26.87,0.19,26.87,4.32,208.69,0.75,208.69,0.7,101.07,0.74,101.07,17.28,938.79
2013-01-04 10:00:00,2.14,55.47,0.4,55.47,0.36,26.87,0.34,26.87,5.81,208.69,1.46,208.69,1.61,101.07,1.3,101.07,37.5,938.79
2013-01-04 11:00:00,3.27,55.47,0.95,55.47,1.68,26.87,0.78,26.87,9.79,208.69,3.56,208.69,4.93,101.07,2.98,101.07,92.61,938.79
2013-01-04 12:00:00,1.62,55.47,0.7,55.47,2.36,26.87,0.66,26.87,4.5,208.69,2.8,208.69,6.34,101.07,2.54,101.07,81.3,938.79
2013-01-04 13:00:00,1.69,55.47,0.92,55.47,1.44,26.87,1.2,26.87,3.87,208.69,4.31,208.69,7.06,101.07,4.7,101.07,131.58,938.79
2013-01-04 14:00:00,1.64,55.47,0.9,55.47,0.69,26.87,1.09,26.87,3.74,208.69,4.17,208.69,3.44,101.07,4.17,101.07,82.23,938.79
2013-01-04 15:00:00,1.05,55.47,0.64,55.47,0.45,26.87,0.43,26.87,2.57,208.69,2.68,208.69,1.72,101.07,1.57,101.07,38.2,938.79
2013-01-04 16:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-04 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-04 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-04 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-04 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-04 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-04 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-04 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-05 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-05 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-05 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-05 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-05 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-05 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-05 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-05 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-05 08:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-05 09:00:00,0.14,55.47,0.08,55.47,0.05,26.87,0.05,26.87,0.38,208.69,0.31,208.69,0.2,101.07,0.19,101.07,5.23,938.79
2013-01-05 10:00:00,0.8,55.47,0.47,55.47,0.32,26.87,0.29,26.87,2.22,208.69,1.76,208.69,1.17,101.07,1.04,101.07,29.64,938.79
2013-01-05 11:00:00,0.82,55.47,0.49,55.47,0.32,26.87,0.3,26.87,2.27,208.69,1.83,208.69,1.19,101.07,1.07,101.07,30.5,938.79
2013-01-05 12:00:00,0.89,55.47,0.53,55.47,0.35,26.87,0.32,26.87,2.45,208.69,1.99,208.69,1.3,101.07,1.16,101.07,33.11,938.79
2013-01-05 13:00:00,1.85,55.47,1.11,55.47,0.81,26.87,0.66,26.87,5.09,208.69,4.23,208.69,2.98,101.07,2.38,101.07,70.4,938.79
2013-01-05 14:00:00,1.14,55.47,0.7,55.47,0.48,26.87,0.41,26.87,3.13,208.69,2.66,208.69,1.78,101.07,1.49,101.07,43.4,938.79
2013-01-05 15:00:00,0.54,55.47,0.34,55.47,0.23,26.87,0.2,26.87,1.5,208.69,1.29,208.69,0.84,101.07,0.72,101.07,20.81,938.79
2013-01-05 16:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-05 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-05 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-05 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-05 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-05 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-05 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-05 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-06 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-06 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-06 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-06 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-06 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-06 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-06 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-06 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-06 08:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-06 09:00:00,0.14,55.47,0.08,55.47,0.05,26.87,0.05,26.87,0.38,208.69,0.31,208.69,0.2,101.07,0.19,101.07,5.23,938.79
2013-01-06 10:00:00,0.23,55.47,0.14,55.47,0.09,26.87,0.09,26.87,0.64,208.69,0.52,208.69,0.33,101.07,0.31,101.07,8.72,938.79
2013-01-06 11:00:00,0.51,55.47,0.31,55.47,0.2,26.87,0.19,26.87,1.42,208.69,1.16,208.69,0.74,101.07,0.68,101.07,19.17,938.79
2013-01-06 12:00:00,0.44,55.47,0.27,55.47,0.17,26.87,0.16,26.87,1.23,208.69,1.0,208.69,0.64,101.07,0.58,101.07,16.56,938.79
2013-01-06 13:00:00,0.51,55.47,0.31,55.47,0.2,26.87,0.19,26.87,1.42,208.69,1.16,208.69,0.74,101.07,0.67,101.07,19.17,938.79
2013-01-06 14:00:00,0.81,55.47,0.5,55.47,0.33,26.87,0.29,26.87,2.23,208.69,1.85,208.69,1.21,101.07,1.05,101.07,30.44,938.79
2013-01-06 15:00:00,0.3,55.47,0.19,55.47,0.12,26.87,0.11,26.87,0.83,208.69,0.69,208.69,0.44,101.07,0.39,101.07,11.31,938.79
2013-01-06 16:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-06 17:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-06 18:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-06 19:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-06 20:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-06 21:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-06 22:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-06 23:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-07 00:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-07 01:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-07 02:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-07 03:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-07 04:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-07 05:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-07 06:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-07 07:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
2013-01-07 08:00:00,0.09,55.47,0.06,55.47,0.04,26.87,0.03,26.87,0.26,208.69,0.21,208.69,0.14,101.07,0.12,101.07,3.49,938.79
2013-01-07 09:00:00,0.73,55.47,0.41,55.47,0.28,26.87,0.25,26.87,1.99,208.69,1.53,208.69,1.05,101.07,0.92,101.07,26.15,938.79
2013-01-07 10:00:00,0.4,55.47,0.24,55.47,0.15,26.87,0.15,26.87,1.1,208.69,0.89,208.69,0.57,101.07,0.52,101.07,14.81,938.79
2013-01-07 11:00:00,0.68,55.47,0.41,55.47,0.27,26.87,0.25,26.87,1.87,208.69,1.52,208.69,0.98,101.07,0.89,101.07,25.27,938.79
2013-01-07 12:00:00,1.26,55.47,0.75,55.47,0.51,26.87,0.45,26.87,3.48,208.69,2.82,208.69,1.89,101.07,1.63,101.07,47.05,938.79
2013-01-07 13:00:00,2.04,55.47,1.23,55.47,0.93,26.87,0.74,26.87,5.6,208.69,4.72,208.69,3.5,101.07,2.72,101.07,80.57,938.79
2013-01-07 14:00:00,1.7,55.47,1.07,55.47,0.78,26.87,0.61,26.87,4.68,208.69,4.11,208.69,2.88,101.07,2.24,101.07,66.56,938.79
2013-01-07 15:00:00,1.08,55.47,0.71,55.47,0.5,26.87,0.4,26.87,2.94,208.69,2.76,208.69,1.85,101.07,1.45,101.07,42.82,938.79
2013-01-07 16:00:00,0.0,55.47,0.0,55.47,0.0,26.87,0.0,26.87,0.0,208.69,0.0,208.69,0.0,101.07,0.0,101.07,0.0,938.79
