Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-03 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-03 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-03 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-03 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-03 07:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-03 08:00:00,0.26,73.78,0.2,73.76,0.27,75.77,0.31,75.78,1.44,418.1,1.06,417.95,1.4,429.35,1.78,429.44,11.76,998.52
2013-01-03 09:00:00,11.29,73.78,1.3,73.76,8.3,75.77,0.92,75.78,60.91,418.1,6.66,417.95,66.44,429.35,5.42,429.44,93.64,998.52
2013-01-03 10:00:00,24.3,73.78,2.14,73.76,23.74,75.77,1.61,75.78,125.65,418.1,11.05,417.95,150.77,429.35,9.4,429.44,201.97,998.52
2013-01-03 11:00:00,15.78,73.78,2.17,73.76,29.73,75.77,2.14,75.78,90.46,418.1,11.4,417.95,156.75,429.35,12.02,429.44,270.13,998.52
2013-01-03 12:00:00,4.65,73.78,4.92,73.76,28.71,75.77,2.09,75.78,26.71,418.1,27.44,417.95,161.22,429.35,12.26,429.44,287.57,998.52
2013-01-03 13:00:00,2.35,73.78,7.57,73.76,19.12,75.77,1.94,75.78,12.18,418.1,46.51,417.95,123.8,429.35,10.6,429.44,257.66,998.52
2013-01-03 14:00:00,1.71,73.78,1.3,73.76,9.68,75.77,1.66,75.78,8.89,418.1,13.0,417.95,53.95,429.35,8.85,429.44,173.87,998.52
2013-01-03 15:00:00,0.92,73.78,0.65,73.76,2.79,75.77,0.98,75.78,4.98,418.1,3.67,417.95,13.75,429.35,5.42,429.44,65.35,998.52
2013-01-03 16:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-03 17:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-03 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-03 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-03 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-03 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-03 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-03 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-04 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-04 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-04 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-04 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-04 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-04 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-04 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-04 07:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-04 08:00:00,0.24,73.78,0.18,73.76,0.25,75.77,0.29,75.78,1.31,418.1,0.98,417.95,1.28,429.35,1.64,429.44,10.78,998.52
2013-01-04 09:00:00,2.48,73.78,0.33,73.76,1.94,75.77,0.32,75.78,13.38,418.1,1.71,417.95,14.49,429.35,1.82,429.44,24.0,998.52
2013-01-04 10:00:00,3.8,73.78,0.56,73.76,3.92,75.77,0.65,75.78,19.88,418.1,2.92,417.95,23.48,429.35,3.72,429.44,45.47,998.52
2013-01-04 11:00:00,5.07,73.78,1.22,73.76,8.8,75.77,1.54,75.78,28.5,418.1,6.33,417.95,45.05,429.35,8.71,429.44,109.09,998.52
2013-01-04 12:00:00,1.93,73.78,1.59,73.76,7.59,75.77,1.16,75.78,10.71,418.1,8.61,417.95,40.88,429.35,6.69,429.44,96.13,998.52
2013-01-04 13:00:00,2.04,73.78,5.27,73.76,13.33,75.77,1.7,75.78,10.7,418.1,31.87,417.95,84.21,429.35,9.4,429.44,189.38,998.52
2013-01-04 14:00:00,1.81,73.78,1.52,73.76,9.04,75.77,1.74,75.78,9.49,418.1,13.14,417.95,49.74,429.35,9.43,429.44,168.8,998.52
2013-01-04 15:00:00,0.95,73.78,0.76,73.76,1.87,75.77,1.05,75.78,5.15,418.1,3.98,417.95,8.8,429.35,5.89,429.44,53.08,998.52
2013-01-04 16:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-04 17:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-04 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-04 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-04 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-04 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-04 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-04 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-05 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-05 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-05 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-05 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-05 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-05 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-05 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-05 07:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-05 08:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-05 09:00:00,0.12,73.78,0.1,73.76,0.13,75.77,0.16,75.78,0.68,418.1,0.54,417.95,0.66,429.35,0.91,429.44,5.88,998.52
2013-01-05 10:00:00,0.71,73.78,0.57,73.76,0.75,75.77,0.88,75.78,3.94,418.1,3.06,417.95,3.88,429.35,5.05,429.44,33.32,998.52
2013-01-05 11:00:00,0.73,73.78,0.59,73.76,0.76,75.77,0.91,75.78,4.02,418.1,3.16,417.95,3.95,429.35,5.21,429.44,34.3,998.52
2013-01-05 12:00:00,0.79,73.78,0.64,73.76,0.83,75.77,0.98,75.78,4.35,418.1,3.43,417.95,4.3,429.35,5.64,429.44,37.23,998.52
2013-01-05 13:00:00,1.67,73.78,1.37,73.76,1.93,75.77,1.95,75.78,9.23,418.1,7.32,417.95,9.94,429.35,11.2,429.44,79.32,998.52
2013-01-05 14:00:00,1.02,73.78,0.85,73.76,1.14,75.77,1.24,75.78,5.63,418.1,4.55,417.95,5.89,429.35,7.11,429.44,48.97,998.52
2013-01-05 15:00:00,0.49,73.78,0.41,73.76,0.54,75.77,0.6,75.78,2.69,418.1,2.19,417.95,2.78,429.35,3.46,429.44,23.5,998.52
2013-01-05 16:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-05 17:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-05 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-05 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-05 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-05 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-05 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-05 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-06 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-06 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-06 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-06 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-06 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-06 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-06 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-06 07:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-06 08:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-06 09:00:00,0.12,73.78,0.1,73.76,0.13,75.77,0.16,75.78,0.68,418.1,0.54,417.95,0.66,429.35,0.91,429.44,5.88,998.52
2013-01-06 10:00:00,0.2,73.78,0.17,73.76,0.21,75.77,0.26,75.78,1.13,418.1,0.91,417.95,1.1,429.35,1.51,429.44,9.8,998.52
2013-01-06 11:00:00,0.45,73.78,0.37,73.76,0.47,75.77,0.58,75.78,2.51,418.1,1.99,417.95,2.44,429.35,3.31,429.44,21.56,998.52
2013-01-06 12:00:00,0.39,73.78,0.32,73.76,0.4,75.77,0.5,75.78,2.17,418.1,1.72,417.95,2.1,429.35,2.86,429.44,18.62,998.52
2013-01-06 13:00:00,0.46,73.78,0.37,73.76,0.47,75.77,0.57,75.78,2.52,418.1,1.99,417.95,2.45,429.35,3.29,429.44,21.56,998.52
2013-01-06 14:00:00,0.72,73.78,0.59,73.76,0.77,75.77,0.89,75.78,3.98,418.1,3.17,417.95,4.01,429.35,5.11,429.44,34.29,998.52
2013-01-06 15:00:00,0.27,73.78,0.22,73.76,0.28,75.77,0.33,75.78,1.48,418.1,1.18,417.95,1.47,429.35,1.92,429.44,12.74,998.52
2013-01-06 16:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-06 17:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-06 18:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-06 19:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-06 20:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-06 21:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-06 22:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-06 23:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-07 00:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-07 01:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-07 02:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-07 03:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-07 04:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-07 05:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-07 06:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-07 07:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
2013-01-07 08:00:00,0.08,73.78,0.07,73.76,0.09,75.77,0.1,75.78,0.46,418.1,0.36,417.95,0.45,429.35,0.6,429.44,3.92,998.52
2013-01-07 09:00:00,0.65,73.78,0.5,73.76,0.68,75.77,0.77,75.78,3.56,418.1,2.67,417.95,3.51,429.35,4.43,429.44,29.39,998.52
2013-01-07 10:00:00,0.35,73.78,0.29,73.76,0.36,75.77,0.45,75.78,1.93,418.1,1.54,417.95,1.88,429.35,2.56,429.44,16.66,998.52
2013-01-07 11:00:00,0.6,73.78,0.49,73.76,0.62,75.77,0.76,75.78,3.32,418.1,2.62,417.95,3.24,429.35,4.34,429.44,28.42,998.52
2013-01-07 12:00:00,1.13,73.78,0.91,73.76,1.21,75.77,1.37,75.78,6.22,418.1,4.87,417.95,6.25,429.35,7.88,429.44,52.91,998.52
2013-01-07 13:00:00,1.87,73.78,1.67,73.76,2.56,75.77,2.14,75.78,10.28,418.1,9.05,417.95,13.79,429.35,12.26,429.44,92.13,998.52
2013-01-07 14:00:00,1.54,73.78,1.32,73.76,1.88,75.77,1.81,75.78,8.52,418.1,7.03,417.95,9.56,429.35,10.38,429.44,75.36,998.52
2013-01-07 15:00:00,0.97,73.78,0.87,73.76,1.21,75.77,1.17,75.78,5.36,418.1,4.59,417.95,6.13,429.35,6.7,429.44,48.86,998.52
2013-01-07 16:00:00,0.0,73.78,0.0,73.76,0.0,75.77,0.0,75.78,0.0,418.1,0.0,417.95,0.0,429.35,0.0,429.44,0.0,998.52
