Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-01 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-02 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-02 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-02 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-02 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-02 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-02 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-02 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-02 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-02 08:00:00,0.21,78.84,0.12,78.84,0.07,46.8,0.07,46.79,1.17,446.74,0.68,446.74,0.35,265.21,0.34,265.12,4.29,728.7
2013-01-02 09:00:00,3.42,78.84,0.67,78.84,0.78,46.8,0.45,46.79,18.49,446.74,3.54,446.74,3.76,265.21,1.91,265.12,27.53,728.7
2013-01-02 10:00:00,14.78,78.84,1.68,78.84,2.76,46.8,1.07,46.79,83.34,446.74,8.84,446.74,14.48,265.21,5.52,265.12,82.29,728.7
2013-01-02 11:00:00,11.85,78.84,2.06,78.84,3.08,46.8,1.19,46.79,65.58,446.74,10.9,446.74,12.23,265.21,6.14,265.12,108.47,728.7
2013-01-02 12:00:00,5.62,78.84,3.95,78.84,5.23,46.8,1.22,46.79,30.52,446.74,21.48,446.74,21.43,265.21,5.93,265.12,149.16,728.7
2013-01-02 13:00:00,3.71,78.84,6.2,78.84,5.28,46.8,1.17,46.79,19.7,446.74,36.53,446.74,21.68,265.21,5.73,265.12,142.03,728.7
2013-01-02 14:00:00,3.07,78.84,3.18,78.84,2.76,46.8,0.96,46.79,16.61,446.74,18.45,446.74,11.12,265.21,4.42,265.12,89.52,728.7
2013-01-02 15:00:00,1.77,78.84,1.42,78.84,0.96,46.8,0.57,46.79,9.66,446.74,7.57,446.74,4.01,265.21,2.58,265.12,43.87,728.7
2013-01-02 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-02 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-02 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-02 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-02 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-02 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-02 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-02 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-03 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-03 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-03 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-03 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-03 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-03 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-03 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-03 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-03 08:00:00,0.44,78.84,0.24,78.84,0.14,46.8,0.14,46.79,2.47,446.74,1.33,446.74,0.72,265.21,0.68,265.12,8.58,728.7
2013-01-03 09:00:00,18.16,78.84,1.48,78.84,1.75,46.8,0.93,46.79,101.68,446.74,7.59,446.74,20.77,265.21,4.22,265.12,68.5,728.7
2013-01-03 10:00:00,28.18,78.84,2.1,78.84,4.33,46.8,1.4,46.79,160.35,446.74,10.82,446.74,26.13,265.21,7.92,265.12,117.56,728.7
2013-01-03 11:00:00,18.37,78.84,1.79,78.84,3.83,46.8,1.16,46.79,101.75,446.74,9.19,446.74,16.06,265.21,6.65,265.12,129.74,728.7
2013-01-03 12:00:00,5.93,78.84,5.25,78.84,8.21,46.8,1.14,46.79,31.92,446.74,28.86,446.74,35.28,265.21,5.79,265.12,210.17,728.7
2013-01-03 13:00:00,3.02,78.84,9.23,78.84,7.91,46.8,1.11,46.79,15.32,446.74,56.01,446.74,33.37,265.21,5.68,265.12,188.19,728.7
2013-01-03 14:00:00,2.35,78.84,4.79,78.84,4.98,46.8,0.86,46.79,12.26,446.74,31.4,446.74,20.68,265.21,3.9,265.12,127.79,728.7
2013-01-03 15:00:00,1.48,78.84,1.21,78.84,0.88,46.8,0.48,46.79,7.82,446.74,6.99,446.74,3.77,265.21,2.04,265.12,48.91,728.7
2013-01-03 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-03 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-03 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-03 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-03 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-03 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-03 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-03 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-04 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-04 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-04 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-04 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-04 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-04 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-04 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-04 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-04 08:00:00,0.4,78.84,0.22,78.84,0.13,46.8,0.13,46.79,2.24,446.74,1.22,446.74,0.66,265.21,0.63,265.12,7.87,728.7
2013-01-04 09:00:00,4.1,78.84,0.38,78.84,0.48,46.8,0.25,46.79,22.77,446.74,1.98,446.74,4.6,265.21,1.1,265.12,17.54,728.7
2013-01-04 10:00:00,4.83,78.84,0.62,78.84,0.95,46.8,0.4,46.79,27.2,446.74,3.28,446.74,4.87,265.21,1.97,265.12,29.38,728.7
2013-01-04 11:00:00,6.59,78.84,1.33,78.84,1.86,46.8,0.78,46.79,36.41,446.74,7.03,446.74,7.21,265.21,3.79,265.12,65.05,728.7
2013-01-04 12:00:00,2.75,78.84,1.85,78.84,2.46,46.8,0.6,46.79,14.89,446.74,10.02,446.74,9.95,265.21,2.85,265.12,70.14,728.7
2013-01-04 13:00:00,2.8,78.84,6.5,78.84,5.59,46.8,0.95,46.79,14.47,446.74,38.93,446.74,23.27,265.21,4.66,265.12,138.31,728.7
2013-01-04 14:00:00,2.54,78.84,4.7,78.84,4.65,46.8,0.89,46.79,13.38,446.74,30.03,446.74,19.41,265.21,4.12,265.12,123.98,728.7
2013-01-04 15:00:00,1.6,78.84,1.2,78.84,0.86,46.8,0.5,46.79,8.62,446.74,6.48,446.74,3.48,265.21,2.18,265.12,39.35,728.7
2013-01-04 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-04 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-04 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-04 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-04 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-04 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-04 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-04 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-05 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-05 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-05 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-05 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-05 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-05 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-05 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-05 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-05 08:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-05 09:00:00,0.21,78.84,0.12,78.84,0.07,46.8,0.07,46.79,1.15,446.74,0.68,446.74,0.35,265.21,0.35,265.12,4.29,728.7
2013-01-05 10:00:00,1.2,78.84,0.7,78.84,0.4,46.8,0.4,46.79,6.7,446.74,3.83,446.74,2.02,265.21,1.93,265.12,24.32,728.7
2013-01-05 11:00:00,1.23,78.84,0.72,78.84,0.41,46.8,0.41,46.79,6.83,446.74,3.95,446.74,2.07,265.21,2.0,265.12,25.04,728.7
2013-01-05 12:00:00,1.33,78.84,0.79,78.84,0.45,46.8,0.44,46.79,7.4,446.74,4.3,446.74,2.25,265.21,2.16,265.12,27.18,728.7
2013-01-05 13:00:00,2.77,78.84,1.71,78.84,1.03,46.8,0.88,46.79,15.46,446.74,9.33,446.74,5.05,265.21,4.35,265.12,57.92,728.7
2013-01-05 14:00:00,1.7,78.84,1.06,78.84,0.61,46.8,0.56,46.79,9.48,446.74,5.77,446.74,3.05,265.21,2.74,265.12,35.75,728.7
2013-01-05 15:00:00,0.81,78.84,0.51,78.84,0.29,46.8,0.27,46.79,4.54,446.74,2.77,446.74,1.44,265.21,1.33,265.12,17.16,728.7
2013-01-05 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-05 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-05 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-05 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-05 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-05 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-05 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-05 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-06 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-06 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-06 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-06 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-06 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-06 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-06 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-06 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-06 08:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-06 09:00:00,0.21,78.84,0.12,78.84,0.07,46.8,0.07,46.79,1.15,446.74,0.68,446.74,0.35,265.21,0.35,265.12,4.29,728.7
2013-01-06 10:00:00,0.34,78.84,0.21,78.84,0.11,46.8,0.12,46.79,1.92,446.74,1.14,446.74,0.58,265.21,0.58,265.12,7.16,728.7
2013-01-06 11:00:00,0.77,78.84,0.45,78.84,0.25,46.8,0.26,46.79,4.26,446.74,2.49,446.74,1.29,265.21,1.27,265.12,15.74,728.7
2013-01-06 12:00:00,0.66,78.84,0.39,78.84,0.22,46.8,0.22,46.79,3.69,446.74,2.15,446.74,1.11,265.21,1.09,265.12,13.59,728.7
2013-01-06 13:00:00,0.77,78.84,0.45,78.84,0.25,46.8,0.26,46.79,4.28,446.74,2.48,446.74,1.29,265.21,1.26,265.12,15.74,728.7
2013-01-06 14:00:00,1.21,78.84,0.73,78.84,0.42,46.8,0.4,46.79,6.72,446.74,3.99,446.74,2.09,265.21,1.96,265.12,25.03,728.7
2013-01-06 15:00:00,0.45,78.84,0.27,78.84,0.15,46.8,0.15,46.79,2.5,446.74,1.47,446.74,0.77,265.21,0.74,265.12,9.3,728.7
2013-01-06 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-06 17:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-06 18:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-06 19:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-06 20:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-06 21:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-06 22:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-06 23:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-07 00:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-07 01:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-07 02:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-07 03:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-07 04:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-07 05:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-07 06:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-07 07:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
2013-01-07 08:00:00,0.14,78.84,0.08,78.84,0.05,46.8,0.05,46.79,0.77,446.74,0.45,446.74,0.24,265.21,0.23,265.12,2.86,728.7
2013-01-07 09:00:00,1.09,78.84,0.61,78.84,0.36,46.8,0.35,46.79,6.09,446.74,3.34,446.74,1.81,265.21,1.7,265.12,21.46,728.7
2013-01-07 10:00:00,0.59,78.84,0.35,78.84,0.2,46.8,0.2,46.79,3.28,446.74,1.93,446.74,1.0,265.21,0.98,265.12,12.16,728.7
2013-01-07 11:00:00,1.01,78.84,0.6,78.84,0.34,46.8,0.34,46.79,5.64,446.74,3.28,446.74,1.71,265.21,1.66,265.12,20.75,728.7
2013-01-07 12:00:00,1.89,78.84,1.12,78.84,0.65,46.8,0.62,46.79,10.53,446.74,6.11,446.74,3.24,265.21,3.03,265.12,38.62,728.7
2013-01-07 13:00:00,3.07,78.84,2.07,78.84,1.3,46.8,0.97,46.79,17.08,446.74,11.46,446.74,6.3,265.21,4.81,265.12,67.28,728.7
2013-01-07 14:00:00,2.55,78.84,1.67,78.84,1.0,46.8,0.82,46.79,14.18,446.74,9.09,446.74,4.87,265.21,4.03,265.12,55.04,728.7
2013-01-07 15:00:00,1.61,78.84,1.11,78.84,0.66,46.8,0.53,46.79,8.92,446.74,6.03,446.74,3.16,265.21,2.58,265.12,35.72,728.7
2013-01-07 16:00:00,0.0,78.84,0.0,78.84,0.0,46.8,0.0,46.79,0.0,446.74,0.0,446.74,0.0,265.21,0.0,265.12,0.0,728.7
