Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-02 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-02 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-02 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-02 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-03 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-03 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-03 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-03 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-03 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-03 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-03 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-03 07:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-03 08:00:00,0.66,105.04,0.28,105.37,0.03,42.38,0.2,42.53,2.49,395.13,1.21,396.4,0.15,159.44,0.77,160.0,31.96,2813.46
2013-01-03 09:00:00,32.77,105.04,1.32,105.37,5.34,42.38,0.84,42.53,113.41,395.13,5.39,396.4,8.68,159.44,3.09,160.0,234.76,2813.46
2013-01-03 10:00:00,38.94,105.04,2.27,105.37,0.21,42.38,1.65,42.53,146.33,395.13,8.96,396.4,2.24,159.44,6.06,160.0,474.84,2813.46
2013-01-03 11:00:00,27.21,105.04,2.03,105.37,0.31,42.38,2.11,42.53,102.51,395.13,9.57,396.4,1.55,159.44,8.33,160.0,601.98,2813.46
2013-01-03 12:00:00,11.21,105.04,1.7,105.37,0.34,42.38,2.15,42.53,42.73,395.13,12.79,396.4,1.86,159.44,9.19,160.0,601.0,2813.46
2013-01-03 13:00:00,3.51,105.04,1.61,105.37,0.27,42.38,1.72,42.53,14.89,395.13,13.96,396.4,1.44,159.44,5.97,160.0,419.72,2813.46
2013-01-03 14:00:00,3.14,105.04,2.65,105.37,0.15,42.38,1.56,42.53,12.06,395.13,9.27,396.4,0.75,159.44,5.26,160.0,187.48,2813.46
2013-01-03 15:00:00,2.28,105.04,0.92,105.37,0.1,42.38,0.74,42.53,8.6,395.13,4.13,396.4,0.54,159.44,2.78,160.0,111.88,2813.46
2013-01-03 16:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-03 17:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-03 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-03 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-03 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-03 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-03 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-03 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-04 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-04 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-04 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-04 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-04 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-04 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-04 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-04 07:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-04 08:00:00,0.6,105.04,0.26,105.37,0.03,42.38,0.18,42.53,2.27,395.13,1.12,396.4,0.14,159.44,0.71,160.0,29.31,2813.46
2013-01-04 09:00:00,7.19,105.04,0.35,105.37,1.05,42.38,0.26,42.53,25.02,395.13,1.46,396.4,1.88,159.44,0.94,160.0,60.13,2813.46
2013-01-04 10:00:00,6.82,105.04,0.66,105.37,0.09,42.38,0.5,42.53,25.58,395.13,2.77,396.4,0.73,159.44,1.89,160.0,111.58,2813.46
2013-01-04 11:00:00,9.93,105.04,1.4,105.37,0.23,42.38,1.18,42.53,37.41,395.13,6.33,396.4,1.25,159.44,4.55,160.0,259.63,2813.46
2013-01-04 12:00:00,4.69,105.04,1.11,105.37,0.2,42.38,0.93,42.53,17.56,395.13,5.98,396.4,1.01,159.44,3.78,160.0,217.09,2813.46
2013-01-04 13:00:00,3.57,105.04,1.6,105.37,0.26,42.38,1.41,42.53,14.46,395.13,11.39,396.4,1.34,159.44,5.02,160.0,328.47,2813.46
2013-01-04 14:00:00,3.47,105.04,2.96,105.37,0.18,42.38,1.56,42.53,13.3,395.13,10.62,396.4,0.9,159.44,5.38,160.0,210.35,2813.46
2013-01-04 15:00:00,2.39,105.04,1.07,105.37,0.12,42.38,0.73,42.53,9.01,395.13,4.83,396.4,0.62,159.44,2.77,160.0,118.01,2813.46
2013-01-04 16:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-04 17:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-04 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-04 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-04 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-04 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-04 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-04 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-05 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-05 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-05 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-05 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-05 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-05 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-05 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-05 07:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-05 08:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-05 09:00:00,0.31,105.04,0.14,105.37,0.01,42.38,0.1,42.53,1.16,395.13,0.63,396.4,0.07,159.44,0.39,160.0,16.02,2813.46
2013-01-05 10:00:00,1.8,105.04,0.81,105.37,0.08,42.38,0.57,42.53,6.78,395.13,3.5,396.4,0.43,159.44,2.18,160.0,90.66,2813.46
2013-01-05 11:00:00,1.84,105.04,0.83,105.37,0.08,42.38,0.58,42.53,6.91,395.13,3.63,396.4,0.44,159.44,2.25,160.0,93.37,2813.46
2013-01-05 12:00:00,1.99,105.04,0.91,105.37,0.09,42.38,0.63,42.53,7.48,395.13,3.94,396.4,0.48,159.44,2.44,160.0,101.35,2813.46
2013-01-05 13:00:00,4.15,105.04,1.95,105.37,0.19,42.38,1.27,42.53,15.64,395.13,8.45,396.4,1.04,159.44,4.89,160.0,214.57,2813.46
2013-01-05 14:00:00,2.54,105.04,1.21,105.37,0.12,42.38,0.8,42.53,9.59,395.13,5.26,396.4,0.64,159.44,3.09,160.0,132.7,2813.46
2013-01-05 15:00:00,1.22,105.04,0.58,105.37,0.06,42.38,0.39,42.53,4.59,395.13,2.53,396.4,0.3,159.44,1.51,160.0,63.74,2813.46
2013-01-05 16:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-05 17:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-05 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-05 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-05 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-05 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-05 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-05 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-06 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-06 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-06 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-06 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-06 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-06 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-06 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-06 07:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-06 08:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-06 09:00:00,0.31,105.04,0.14,105.37,0.01,42.38,0.1,42.53,1.16,395.13,0.63,396.4,0.07,159.44,0.39,160.0,16.02,2813.46
2013-01-06 10:00:00,0.52,105.04,0.24,105.37,0.02,42.38,0.17,42.53,1.95,395.13,1.04,396.4,0.12,159.44,0.65,160.0,26.7,2813.46
2013-01-06 11:00:00,1.15,105.04,0.53,105.37,0.05,42.38,0.37,42.53,4.32,395.13,2.29,396.4,0.28,159.44,1.43,160.0,58.73,2813.46
2013-01-06 12:00:00,0.99,105.04,0.45,105.37,0.04,42.38,0.32,42.53,3.73,395.13,1.98,396.4,0.24,159.44,1.23,160.0,50.74,2813.46
2013-01-06 13:00:00,1.15,105.04,0.53,105.37,0.05,42.38,0.37,42.53,4.32,395.13,2.28,396.4,0.28,159.44,1.42,160.0,58.73,2813.46
2013-01-06 14:00:00,1.81,105.04,0.84,105.37,0.08,42.38,0.58,42.53,6.8,395.13,3.65,396.4,0.44,159.44,2.22,160.0,93.18,2813.46
2013-01-06 15:00:00,0.67,105.04,0.31,105.37,0.03,42.38,0.22,42.53,2.53,395.13,1.35,396.4,0.16,159.44,0.83,160.0,34.66,2813.46
2013-01-06 16:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-06 17:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-06 18:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-06 19:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-06 20:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-06 21:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-06 22:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-06 23:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-07 00:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-07 01:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-07 02:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-07 03:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-07 04:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-07 05:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-07 06:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-07 07:00:00,0.0,105.04,0.0,105.37,0.0,42.38,0.0,42.53,0.0,395.13,0.0,396.4,0.0,159.44,0.0,160.0,0.0,2813.46
2013-01-07 08:00:00,0.21,105.04,0.1,105.37,0.01,42.38,0.07,42.53,0.78,395.13,0.41,396.4,0.05,159.44,0.26,160.0,10.67,2813.46
2013-01-07 09:00:00,1.64,105.04,0.7,105.37,0.07,42.38,0.5,42.53,6.16,395.13,3.05,396.4,0.39,159.44,1.91,160.0,79.92,2813.46
2013-01-07 10:00:00,0.88,105.04,0.41,105.37,0.04,42.38,0.29,42.53,3.33,395.13,1.77,396.4,0.21,159.44,1.1,160.0,45.38,2813.46
2013-01-07 11:00:00,1.52,105.04,0.69,105.37,0.07,42.38,0.49,42.53,5.71,395.13,3.01,396.4,0.37,159.44,1.87,160.0,77.39,2813.46
2013-01-07 12:00:00,2.83,105.04,1.29,105.37,0.13,42.38,0.89,42.53,10.65,395.13,5.59,396.4,0.69,159.44,3.41,160.0,143.84,2813.46
2013-01-07 13:00:00,4.57,105.04,2.16,105.37,0.21,42.38,1.4,42.53,17.25,395.13,9.53,396.4,1.16,159.44,5.39,160.0,242.85,2813.46
2013-01-07 14:00:00,3.81,105.04,1.89,105.37,0.18,42.38,1.18,42.53,14.36,395.13,8.21,396.4,0.98,159.44,4.55,160.0,202.94,2813.46
