Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-01 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-01 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-01 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-01 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-01 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-01 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-02 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-02 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-02 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-02 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-02 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-02 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-02 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-02 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-02 08:00:00,0.12,72.84,0.14,72.86,0.09,48.6,0.07,48.6,0.75,412.74,0.8,412.88,0.47,275.41,0.39,275.42,4.09,699.39
2013-01-02 09:00:00,0.97,72.84,0.76,72.86,0.9,48.6,0.38,48.6,6.28,412.74,4.13,412.88,3.53,275.41,1.97,275.42,23.96,699.39
2013-01-02 10:00:00,3.24,72.84,1.49,72.86,1.07,48.6,0.88,48.6,16.11,412.74,8.15,412.88,5.57,275.41,4.11,275.42,58.98,699.39
2013-01-02 11:00:00,2.01,72.84,2.61,72.86,1.54,48.6,1.0,48.6,13.21,412.74,14.25,412.88,8.13,275.41,5.44,275.42,92.13,699.39
2013-01-02 12:00:00,2.19,72.84,4.16,72.86,1.87,48.6,1.22,48.6,14.67,412.74,22.06,412.88,9.88,275.41,6.56,275.42,140.66,699.39
2013-01-02 13:00:00,1.61,72.84,8.77,72.86,1.9,48.6,1.09,48.6,9.75,412.74,44.88,412.88,13.17,275.41,6.09,275.42,130.07,699.39
2013-01-02 14:00:00,1.5,72.84,7.23,72.86,2.01,48.6,0.93,48.6,9.1,412.74,36.42,412.88,14.64,275.41,5.0,275.42,81.74,699.39
2013-01-02 15:00:00,0.93,72.84,3.04,72.86,1.41,48.6,0.56,48.6,5.64,412.74,15.38,412.88,7.83,275.41,2.97,275.42,42.45,699.39
2013-01-02 16:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-02 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-02 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-02 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-02 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-02 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-02 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-02 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-03 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-03 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-03 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-03 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-03 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-03 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-03 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-03 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-03 08:00:00,0.25,72.84,0.28,72.86,0.17,48.6,0.14,48.6,1.53,412.74,1.56,412.88,0.95,275.41,0.77,275.42,8.17,699.39
2013-01-03 09:00:00,1.98,72.84,0.89,72.86,6.63,48.6,0.59,48.6,16.97,412.74,4.77,412.88,11.67,275.41,2.62,275.42,40.45,699.39
2013-01-03 10:00:00,5.25,72.84,1.35,72.86,0.71,48.6,1.09,48.6,23.34,412.74,7.39,412.88,3.94,275.41,4.42,275.42,70.9,699.39
2013-01-03 11:00:00,1.38,72.84,2.5,72.86,0.88,48.6,0.87,48.6,10.49,412.74,13.48,412.88,5.07,275.41,4.82,275.42,104.22,699.39
2013-01-03 12:00:00,1.93,72.84,5.02,72.86,1.29,48.6,1.26,48.6,14.45,412.74,25.89,412.88,7.27,275.41,6.7,275.42,200.06,699.39
2013-01-03 13:00:00,1.08,72.84,13.36,72.86,1.35,48.6,1.02,48.6,6.44,412.74,67.14,412.88,13.41,275.41,5.91,275.42,170.75,699.39
2013-01-03 14:00:00,0.99,72.84,16.48,72.86,1.44,48.6,0.8,48.6,5.9,412.74,79.75,412.88,22.74,275.41,4.47,275.42,111.71,699.39
2013-01-03 15:00:00,0.69,72.84,7.26,72.86,1.91,48.6,0.46,48.6,4.2,412.74,33.24,412.88,12.81,275.41,2.37,275.42,52.58,699.39
2013-01-03 16:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-03 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-03 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-03 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-03 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-03 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-03 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-03 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-04 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-04 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-04 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-04 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-04 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-04 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-04 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-04 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-04 08:00:00,0.23,72.84,0.26,72.86,0.16,48.6,0.13,48.6,1.4,412.74,1.44,412.88,0.87,275.41,0.71,275.42,7.49,699.39
2013-01-04 09:00:00,0.55,72.84,0.29,72.86,1.39,48.6,0.17,48.6,4.32,412.74,1.55,412.88,2.79,275.41,0.8,275.42,11.6,699.39
2013-01-04 10:00:00,1.16,72.84,0.59,72.86,0.43,48.6,0.33,48.6,5.94,412.74,3.24,412.88,2.24,275.41,1.59,275.42,22.04,699.39
2013-01-04 11:00:00,1.36,72.84,1.68,72.86,1.05,48.6,0.66,48.6,8.78,412.74,9.13,412.88,5.51,275.41,3.55,275.42,55.82,699.39
2013-01-04 12:00:00,1.06,72.84,1.96,72.86,0.93,48.6,0.58,48.6,7.08,412.74,10.43,412.88,4.93,275.41,3.13,275.42,65.99,699.39
2013-01-04 13:00:00,1.08,72.84,9.33,72.86,1.39,48.6,0.86,48.6,6.5,412.74,47.23,412.88,11.28,275.41,4.87,275.42,125.9,699.39
2013-01-04 14:00:00,1.13,72.84,14.86,72.86,1.74,48.6,0.84,48.6,6.73,412.74,72.45,412.88,22.09,275.41,4.68,275.42,109.45,699.39
2013-01-04 15:00:00,0.79,72.84,3.47,72.86,1.41,48.6,0.48,48.6,4.79,412.74,16.91,412.88,7.99,275.41,2.53,275.42,38.84,699.39
2013-01-04 16:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-04 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-04 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-04 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-04 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-04 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-04 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-04 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-05 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-05 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-05 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-05 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-05 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-05 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-05 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-05 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-05 08:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-05 09:00:00,0.12,72.84,0.14,72.86,0.09,48.6,0.07,48.6,0.74,412.74,0.8,412.88,0.47,275.41,0.39,275.42,4.1,699.39
2013-01-05 10:00:00,0.7,72.84,0.81,72.86,0.49,48.6,0.4,48.6,4.23,412.74,4.52,412.88,2.68,275.41,2.2,275.42,23.18,699.39
2013-01-05 11:00:00,0.71,72.84,0.84,72.86,0.5,48.6,0.42,48.6,4.33,412.74,4.67,412.88,2.75,275.41,2.27,275.42,23.87,699.39
2013-01-05 12:00:00,0.77,72.84,0.91,72.86,0.55,48.6,0.45,48.6,4.69,412.74,5.08,412.88,2.98,275.41,2.46,275.42,25.91,699.39
2013-01-05 13:00:00,1.6,72.84,2.01,72.86,1.24,48.6,0.9,48.6,9.67,412.74,11.15,412.88,6.76,275.41,4.93,275.42,55.11,699.39
2013-01-05 14:00:00,0.99,72.84,1.24,72.86,0.75,48.6,0.57,48.6,5.97,412.74,6.92,412.88,4.1,275.41,3.12,275.42,34.05,699.39
2013-01-05 15:00:00,0.47,72.84,0.6,72.86,0.36,48.6,0.28,48.6,2.87,412.74,3.32,412.88,1.95,275.41,1.51,275.42,16.35,699.39
2013-01-05 16:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-05 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-05 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-05 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-05 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-05 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-05 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-05 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-06 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-06 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-06 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-06 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-06 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-06 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-06 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-06 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-06 08:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-06 09:00:00,0.12,72.84,0.14,72.86,0.09,48.6,0.07,48.6,0.74,412.74,0.8,412.88,0.47,275.41,0.39,275.42,4.1,699.39
2013-01-06 10:00:00,0.2,72.84,0.24,72.86,0.14,48.6,0.12,48.6,1.23,412.74,1.34,412.88,0.78,275.41,0.66,275.42,6.83,699.39
2013-01-06 11:00:00,0.45,72.84,0.53,72.86,0.31,48.6,0.27,48.6,2.72,412.74,2.94,412.88,1.71,275.41,1.44,275.42,15.01,699.39
2013-01-06 12:00:00,0.39,72.84,0.46,72.86,0.27,48.6,0.23,48.6,2.35,412.74,2.54,412.88,1.47,275.41,1.25,275.42,12.97,699.39
2013-01-06 13:00:00,0.45,72.84,0.53,72.86,0.31,48.6,0.26,48.6,2.72,412.74,2.93,412.88,1.71,275.41,1.44,275.42,15.01,699.39
2013-01-06 14:00:00,0.7,72.84,0.85,72.86,0.51,48.6,0.41,48.6,4.26,412.74,4.74,412.88,2.79,275.41,2.24,275.42,23.85,699.39
2013-01-06 15:00:00,0.26,72.84,0.31,72.86,0.19,48.6,0.15,48.6,1.59,412.74,1.74,412.88,1.02,275.41,0.84,275.42,8.86,699.39
2013-01-06 16:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-06 17:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-06 18:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-06 19:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-06 20:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-06 21:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-06 22:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-06 23:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-07 00:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-07 01:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-07 02:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-07 03:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-07 04:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-07 05:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-07 06:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-07 07:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
2013-01-07 08:00:00,0.08,72.84,0.1,72.86,0.06,48.6,0.05,48.6,0.49,412.74,0.53,412.88,0.31,275.41,0.26,275.42,2.73,699.39
2013-01-07 09:00:00,0.63,72.84,0.71,72.86,0.44,48.6,0.35,48.6,3.8,412.74,3.93,412.88,2.38,275.41,1.93,275.42,20.43,699.39
2013-01-07 10:00:00,0.35,72.84,0.41,72.86,0.24,48.6,0.21,48.6,2.1,412.74,2.28,412.88,1.32,275.41,1.11,275.42,11.6,699.39
2013-01-07 11:00:00,0.59,72.84,0.7,72.86,0.41,48.6,0.35,48.6,3.59,412.74,3.87,412.88,2.27,275.41,1.89,275.42,19.78,699.39
2013-01-07 12:00:00,1.1,72.84,1.3,72.86,0.79,48.6,0.63,48.6,6.65,412.74,7.23,412.88,4.3,275.41,3.44,275.42,36.8,699.39
2013-01-07 13:00:00,1.75,72.84,2.49,72.86,1.4,48.6,1.0,48.6,10.6,412.74,13.69,412.88,7.73,275.41,5.44,275.42,63.83,699.39
2013-01-07 14:00:00,1.47,72.84,2.0,72.86,1.23,48.6,0.84,48.6,8.88,412.74,11.1,412.88,6.66,275.41,4.57,275.42,52.34,699.39
2013-01-07 15:00:00,0.92,72.84,1.37,72.86,0.83,48.6,0.54,48.6,5.59,412.74,7.59,412.88,4.47,275.41,2.94,275.42,33.95,699.39
2013-01-07 16:00:00,0.0,72.84,0.0,72.86,0.0,48.6,0.0,48.6,0.0,412.74,0.0,412.88,0.0,275.41,0.0,275.42,0.0,699.39
