Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-01 11:00:00,6.98,54.05,1.97,54.09,27.05,92.16,3.51,92.16,26.27,203.34,7.46,203.47,102.8,346.68,9.49,346.69,76.08,502.17
2013-01-01 12:00:00,4.99,54.05,3.01,54.09,37.0,92.16,3.68,92.16,18.75,203.34,11.43,203.47,140.3,346.68,9.94,346.69,93.26,502.17
2013-01-01 13:00:00,3.37,54.05,3.48,54.09,22.97,92.16,3.62,92.16,12.55,203.34,12.98,203.47,92.53,346.68,9.69,346.69,73.68,502.17
2013-01-01 14:00:00,2.52,54.05,3.9,54.09,7.07,92.16,3.01,92.16,9.37,203.34,11.69,203.47,36.19,346.68,7.97,346.69,45.12,502.17
2013-01-01 15:00:00,1.47,54.05,2.23,54.09,3.77,92.16,1.98,92.16,5.48,203.34,7.25,203.47,14.71,346.68,5.26,346.69,26.9,502.17
2013-01-01 16:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-01 17:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-01 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-01 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-01 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-01 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-01 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-01 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-02 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-02 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-02 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-02 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-02 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-02 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-02 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-02 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-02 08:00:00,0.16,54.05,0.11,54.09,0.25,92.16,0.23,92.16,0.62,203.34,0.44,203.47,0.96,346.68,0.63,346.69,2.93,502.17
2013-01-02 09:00:00,2.86,54.05,0.71,54.09,4.84,92.16,1.48,92.16,10.64,203.34,2.57,203.47,18.42,346.68,3.88,346.69,18.72,502.17
2013-01-02 10:00:00,10.76,54.05,1.57,54.09,29.08,92.16,2.5,92.16,40.54,203.34,6.1,203.47,110.22,346.68,6.97,346.69,65.33,502.17
2013-01-02 11:00:00,9.2,54.05,2.01,54.09,40.94,92.16,3.32,92.16,34.71,203.34,7.71,203.47,155.11,346.68,9.17,346.69,96.36,502.17
2013-01-02 12:00:00,5.13,54.05,3.14,54.09,42.93,92.16,3.48,92.16,19.3,203.34,11.98,203.47,162.65,346.68,9.51,346.69,101.35,502.17
2013-01-02 13:00:00,3.14,54.05,4.25,54.09,32.6,92.16,3.2,92.16,11.68,203.34,15.91,203.47,133.27,346.68,8.62,346.69,85.38,502.17
2013-01-02 14:00:00,2.55,54.05,3.92,54.09,7.15,92.16,3.04,92.16,9.46,203.34,11.76,203.47,36.48,346.68,8.05,346.69,45.56,502.17
2013-01-02 15:00:00,1.45,54.05,2.86,54.09,3.89,92.16,1.91,92.16,5.39,203.34,8.88,203.47,15.71,346.68,5.1,346.69,27.38,502.17
2013-01-02 16:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-02 17:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-02 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-02 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-02 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-02 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-02 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-02 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-03 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-03 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-03 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-03 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-03 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-03 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-03 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-03 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-03 08:00:00,0.35,54.05,0.23,54.09,0.53,92.16,0.46,92.16,1.3,203.34,0.85,203.47,2.01,346.68,1.25,346.69,5.86,502.17
2013-01-03 09:00:00,16.96,54.05,1.35,54.09,31.55,92.16,1.43,92.16,63.17,203.34,4.85,203.47,119.02,346.68,4.25,346.69,47.01,502.17
2013-01-03 10:00:00,19.92,54.05,1.91,54.09,57.25,92.16,2.28,92.16,75.14,203.34,7.69,203.47,216.27,346.68,6.73,346.69,101.43,502.17
2013-01-03 11:00:00,13.86,54.05,1.91,54.09,72.11,92.16,2.68,92.16,52.43,203.34,7.51,203.47,272.38,346.68,7.66,346.69,135.9,502.17
2013-01-03 12:00:00,5.98,54.05,3.99,54.09,77.24,92.16,2.76,92.16,22.69,203.34,15.45,203.47,291.77,346.68,7.68,346.69,144.01,502.17
2013-01-03 13:00:00,2.69,54.05,5.91,54.09,52.7,92.16,2.51,92.16,9.92,203.34,22.1,203.47,218.33,346.68,6.74,346.69,109.03,502.17
2013-01-03 14:00:00,2.15,54.05,8.11,54.09,4.7,92.16,2.24,92.16,7.81,203.34,20.09,203.47,52.17,346.68,5.78,346.69,39.73,502.17
2013-01-03 15:00:00,1.31,54.05,9.45,54.09,3.21,92.16,1.56,92.16,4.8,203.34,25.44,203.47,19.41,346.68,4.1,346.69,25.61,502.17
2013-01-03 16:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-03 17:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-03 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-03 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-03 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-03 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-03 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-03 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-04 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-04 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-04 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-04 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-04 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-04 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-04 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-04 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-04 08:00:00,0.31,54.05,0.21,54.09,0.48,92.16,0.42,92.16,1.18,203.34,0.79,203.47,1.83,346.68,1.15,346.69,5.37,502.17
2013-01-04 09:00:00,3.76,54.05,0.38,54.09,6.87,92.16,0.54,92.16,13.97,203.34,1.36,203.47,25.96,346.68,1.49,346.69,12.01,502.17
2013-01-04 10:00:00,3.55,54.05,0.6,54.09,9.28,92.16,1.02,92.16,13.37,203.34,2.29,203.47,35.21,346.68,2.78,346.69,22.71,502.17
2013-01-04 11:00:00,5.19,54.05,1.32,54.09,21.08,92.16,2.34,92.16,19.53,203.34,4.99,203.47,79.99,346.68,6.31,346.69,54.35,502.17
2013-01-04 12:00:00,2.5,54.05,1.49,54.09,19.89,92.16,1.75,92.16,9.4,203.34,5.66,203.47,75.38,346.68,4.74,346.69,47.67,502.17
2013-01-04 13:00:00,2.45,54.05,4.26,54.09,36.39,92.16,2.39,92.16,9.05,203.34,15.89,203.47,149.74,346.68,6.37,346.69,81.31,502.17
2013-01-04 14:00:00,2.28,54.05,7.29,54.09,5.76,92.16,2.41,92.16,8.32,203.34,18.62,203.47,50.82,346.68,6.31,346.69,42.74,502.17
2013-01-04 15:00:00,1.32,54.05,3.6,54.09,3.47,92.16,1.72,92.16,4.91,203.34,10.6,203.47,15.1,346.68,4.52,346.69,23.47,502.17
2013-01-04 16:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-04 17:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-04 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-04 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-04 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-04 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-04 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-04 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-05 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-05 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-05 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-05 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-05 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-05 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-05 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-05 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-05 08:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-05 09:00:00,0.16,54.05,0.12,54.09,0.25,92.16,0.23,92.16,0.61,203.34,0.44,203.47,0.94,346.68,0.63,346.69,2.93,502.17
2013-01-05 10:00:00,0.94,54.05,0.65,54.09,1.46,92.16,1.3,92.16,3.53,203.34,2.48,203.47,5.53,346.68,3.54,346.69,16.6,502.17
2013-01-05 11:00:00,0.95,54.05,0.68,54.09,1.48,92.16,1.34,92.16,3.6,203.34,2.57,203.47,5.62,346.68,3.65,346.69,17.09,502.17
2013-01-05 12:00:00,1.03,54.05,0.74,54.09,1.61,92.16,1.46,92.16,3.9,203.34,2.81,203.47,6.11,346.68,3.96,346.69,18.56,502.17
2013-01-05 13:00:00,2.17,54.05,1.59,54.09,3.83,92.16,2.9,92.16,8.17,203.34,6.0,203.47,14.56,346.68,7.91,346.69,39.38,502.17
2013-01-05 14:00:00,1.33,54.05,1.0,54.09,2.26,92.16,1.85,92.16,5.01,203.34,3.77,203.47,8.56,346.68,5.03,346.69,24.34,502.17
2013-01-05 15:00:00,0.64,54.05,0.49,54.09,1.06,92.16,0.9,92.16,2.4,203.34,1.83,203.47,4.03,346.68,2.46,346.69,11.69,502.17
2013-01-05 16:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-05 17:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-05 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-05 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-05 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-05 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-05 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-05 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-06 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-06 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-06 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-06 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-06 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-06 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-06 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-06 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-06 08:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-06 09:00:00,0.16,54.05,0.12,54.09,0.25,92.16,0.23,92.16,0.61,203.34,0.44,203.47,0.94,346.68,0.63,346.69,2.93,502.17
2013-01-06 10:00:00,0.27,54.05,0.2,54.09,0.41,92.16,0.39,92.16,1.01,203.34,0.74,203.47,1.55,346.68,1.06,346.69,4.89,502.17
2013-01-06 11:00:00,0.6,54.05,0.43,54.09,0.91,92.16,0.85,92.16,2.25,203.34,1.63,203.47,3.45,346.68,2.32,346.69,10.75,502.17
2013-01-06 12:00:00,0.51,54.05,0.37,54.09,0.78,92.16,0.74,92.16,1.94,203.34,1.41,203.47,2.97,346.68,2.01,346.69,9.29,502.17
2013-01-06 13:00:00,0.6,54.05,0.43,54.09,0.91,92.16,0.85,92.16,2.25,203.34,1.63,203.47,3.47,346.68,2.31,346.69,10.75,502.17
2013-01-06 14:00:00,0.94,54.05,0.69,54.09,1.52,92.16,1.33,92.16,3.55,203.34,2.62,203.47,5.75,346.68,3.61,346.69,17.07,502.17
2013-01-06 15:00:00,0.35,54.05,0.26,54.09,0.55,92.16,0.5,92.16,1.32,203.34,0.97,203.47,2.09,346.68,1.36,346.69,6.35,502.17
2013-01-06 16:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-06 17:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-06 18:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-06 19:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-06 20:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-06 21:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-06 22:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-06 23:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-07 00:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-07 01:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-07 02:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-07 03:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-07 04:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-07 05:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-07 06:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-07 07:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
2013-01-07 08:00:00,0.11,54.05,0.08,54.09,0.17,92.16,0.16,92.16,0.41,203.34,0.29,203.47,0.64,346.68,0.42,346.69,1.95,502.17
2013-01-07 09:00:00,0.85,54.05,0.57,54.09,1.32,92.16,1.14,92.16,3.21,203.34,2.15,203.47,5.02,346.68,3.11,346.69,14.64,502.17
2013-01-07 10:00:00,0.46,54.05,0.33,54.09,0.7,92.16,0.66,92.16,1.73,203.34,1.25,203.47,2.67,346.68,1.79,346.69,8.3,502.17
2013-01-07 11:00:00,0.79,54.05,0.57,54.09,1.21,92.16,1.12,92.16,2.97,203.34,2.14,203.47,4.6,346.68,3.04,346.69,14.16,502.17
2013-01-07 12:00:00,1.47,54.05,1.05,54.09,2.36,92.16,2.03,92.16,5.55,203.34,3.97,203.47,8.95,346.68,5.53,346.69,26.35,502.17
2013-01-07 13:00:00,2.4,54.05,1.86,54.09,5.41,92.16,3.16,92.16,9.07,203.34,7.02,203.47,20.98,346.68,8.64,346.69,45.31,502.17
2013-01-07 14:00:00,2.0,54.05,1.56,54.09,3.76,92.16,2.7,92.16,7.53,203.34,5.9,203.47,14.27,346.68,7.38,346.69,37.28,502.17
2013-01-07 15:00:00,1.27,54.05,1.07,54.09,2.48,92.16,1.77,92.16,4.77,203.34,4.03,203.47,9.38,346.68,4.81,346.69,24.12,502.17
2013-01-07 16:00:00,0.0,54.05,0.0,54.09,0.0,92.16,0.0,92.16,0.0,203.34,0.0,203.47,0.0,346.68,0.0,346.69,0.0,502.17
