BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1010,srf19,east,0,463229.42568348395,15225007.916779317,2.4582575694955837,0.9955272628316472,-0.09447470009970131,-0.0,7.627875555995515,walls
B1010,srf20,east,0,463230.48393979913,15225019.068156503,1.5417424305044136,0.9955272628316472,-0.09447470009970131,-0.0,16.64538910196572,walls
B1010,srf21,east,0,463229.42568348354,15225007.916779317,3.0,0.9955272628316472,-0.09447470009970131,-0.0,16.645389108120398,walls
B1010,srf22,east,0,463230.48393979925,15225019.068156503,4.458257569495584,0.9955272628316472,-0.09447470009970131,-0.0,16.645389101965705,walls
B1010,srf23,east,0,463230.09079776384,15225014.925421841,4.458257569495586,0.9955272628316472,-0.09447470009970131,-0.0,7.62787555284558,walls
B1010,srf24,north,0,463188.1120849666,15225031.272456491,3.0000000000000004,0.09358584988386406,0.9956112136278472,-0.0,5.8556343022388155,walls
B1010,srf25,north,0,463188.11208496685,15225031.272456491,3.541742430504416,0.09358584988386406,0.9956112136278472,-0.0,2.6833887431989316,walls
B1010,srf26,north,0,463193.4928109808,15225030.766676942,1.5417424305044167,0.09358584988386406,0.9956112136278472,-0.0,2.683388743515238,walls
B1010,srf27,north,0,463192.0353271866,15225030.903678063,1.5417424305044158,0.09358584988386406,0.9956112136278472,-0.0,5.855634302901481,walls
B1010,srf28,north,0,463195.95856940607,15225030.534899635,3.5417424305044136,0.09358584988386406,0.9956112136278472,-0.0,2.6833887437848905,walls
B1010,srf29,north,0,463195.9585694056,15225030.53489963,3.0,0.09358584988386406,0.9956112136278472,-0.0,5.8556343039810725,walls
B1010,srf30,north,0,463192.0353271864,15225030.903678061,4.458257569495586,0.09358584988386406,0.9956112136278472,-0.0,5.855634302901492,walls
B1010,srf31,north,0,463193.49281098123,15225030.766676946,4.458257569495586,0.09358584988386406,0.9956112136278472,-0.0,2.68338874351524,walls
B1010,srf32,north,0,463202.67879409547,15225037.129942503,3.0,0.09384070351526583,0.9955872248897935,-0.0,18.407946572329077,walls
B1010,srf33,north,0,463202.67879409535,15225037.1299425,2.4582575694955864,0.09384070351526583,0.9955872248897935,-0.0,8.435580855427638,walls
B1010,srf34,north,0,463219.5933972451,15225035.535628904,1.541742430504416,0.09384070351526583,0.9955872248897935,-0.0,8.435580854717792,walls
B1010,srf35,north,0,463227.3446421734,15225034.805022627,2.4582575694955837,0.09384070351526583,0.9955872248897935,-0.0,8.435580853662898,walls
B1010,srf36,north,0,463215.0117181339,15225035.967482563,1.541742430504416,0.09384070351526583,0.9955872248897935,-0.0,18.407946570238074,walls
B1010,srf37,north,0,463227.3446421732,15225034.805022625,3.0,0.09384070351526583,0.9955872248897935,-0.0,18.4079465680144,walls
B1010,srf38,north,0,463215.01171813416,15225035.967482567,4.458257569495601,0.09384070351526583,0.9955872248897935,-0.0,18.407946570238074,walls
B1010,srf39,north,0,463219.5933972452,15225035.535628904,4.458257569495601,0.09384070351526583,0.9955872248897935,-0.0,8.435580854717788,walls
B1010,srf40,south,0,463222.9824562184,15225004.33389089,3.0,-0.0937791760006005,-0.9955930223483129,0.0,24.263698243743782,walls
B1010,srf41,south,0,463222.98245621804,15225004.333890885,2.4582575694955864,-0.0937791760006005,-0.9955930223483129,0.0,11.1190233843646,walls
B1010,srf42,south,0,463200.6870190296,15225006.433993742,1.5417424305044167,-0.0937791760006005,-0.9955930223483129,0.0,11.119023383110983,walls
B1010,srf43,south,0,463190.46996617236,15225007.39638177,2.458257569495588,-0.0937791760006005,-0.9955930223483129,0.0,11.11902338185626,walls
B1010,srf44,south,0,463206.7262111961,15225005.86513633,1.5417424305044163,-0.0937791760006005,-0.9955930223483129,0.0,24.263698241345203,walls
B1010,srf45,south,0,463190.46996617253,15225007.39638177,3.0,-0.0937791760006005,-0.9955930223483129,0.0,24.263698239197197,walls
B1010,srf46,south,0,463206.7262111962,15225005.865136331,4.458257569495572,-0.0937791760006005,-0.9955930223483129,0.0,24.26369824134525,walls
B1010,srf47,south,0,463200.6870190292,15225006.433993738,4.458257569495586,-0.0937791760006005,-0.9955930223483129,0.0,11.119023383110996,walls
B1010,srf48,west,0,463185.5327332448,15225019.688292658,3.0,-0.995531233045269,0.09443285461832764,-0.0,19.764741416247215,windows
B1010,srf49,west,0,463197.7456918492,15225033.970837772,3.0,-0.9955114168913762,0.09464152808849094,-0.0,6.044806853651115,windows
B1010,srf50,east,0,463230.4839397981,15225019.068156485,3.0,0.9955272628316472,-0.09447470009970131,-0.0,25.809547163227403,windows
B1010,srf51,north,0,463192.03532718756,15225030.903678063,3.0,0.09358584988386406,0.9956112136278472,-0.0,9.079467547840975,windows
B1010,srf52,north,0,463215.0117181371,15225035.967482576,3.0,0.09384070351526583,0.9955872248897935,-0.0,28.542484857786544,windows
B1010,srf53,south,0,463206.7262111943,15225005.865136337,3.0,-0.0937791760006005,-0.9955930223483129,0.0,37.62213438265226,windows
B1010,srf54,top,0,463225.94848032185,15225008.774989443,5.01,0.0,0.0,1.0,73.34469393028506,roofs
B1010,srf55,top,0,463226.42297611735,15225018.774989443,5.01,0.0,0.0,1.0,85.20690686015136,roofs
B1010,srf56,top,0,463226.89747191285,15225028.774989443,5.01,0.0,0.0,1.0,94.69682276973805,roofs
B1010,srf57,top,0,463226.9253828766,15225034.54038444,5.01,0.0,0.0,1.0,10.578650224488232,roofs
B1010,srf58,top,0,463216.9253828766,15225009.10924745,5.01,0.0,0.0,1.0,88.60512546914937,roofs
B1010,srf59,top,0,463216.9253828766,15225018.774989443,5.01,0.0,0.0,1.0,100.0,roofs
B1010,srf60,top,0,463216.9253828766,15225028.774989443,5.01,0.0,0.0,1.0,100.0,roofs
B1010,srf61,top,0,463216.9253828766,15225035.011667624,5.01,0.0,0.0,1.0,20.02073180010189,roofs
B1010,srf62,top,0,463206.9253828766,15225009.580218889,5.01,0.0,0.0,1.0,79.18569665127175,roofs
B1010,srf63,top,0,463206.9253828766,15225018.774989443,5.01,0.0,0.0,1.0,100.0,roofs
B1010,srf64,top,0,463206.9253828766,15225028.774989443,5.01,0.0,0.0,1.0,100.0,roofs
B1010,srf65,top,0,463206.9253828766,15225035.48295081,5.01,0.0,0.0,1.0,29.44639548737609,roofs
B1010,srf66,top,0,463196.9253828766,15225010.05119033,5.01,0.0,0.0,1.0,69.76626785185483,roofs
B1010,srf67,top,0,463196.9253828766,15225018.774989443,5.01,0.0,0.0,1.0,100.0,roofs
B1010,srf68,top,0,463196.92538287654,15225028.774989443,5.01,0.0,0.0,1.0,82.27711875379136,roofs
B1010,srf69,top,0,463199.8312504276,15225035.663414864,5.01,0.0,0.0,1.0,14.449362320901335,roofs
B1010,srf70,top,0,463188.17854733753,15225010.52216177,5.01,0.0,0.0,1.0,44.51111882759978,roofs
B1010,srf71,top,0,463188.4536221502,15225018.774989443,5.01,0.0,0.0,1.0,64.69237716235935,roofs
B1010,srf72,top,0,463188.9279058868,15225027.587245487,5.01,0.0,0.0,1.0,41.645281796557526,roofs
