Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-02 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-03 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-03 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-03 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-03 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-03 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-03 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-03 06:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-03 07:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-03 08:00:00,0.44,72.82,0.37,72.77,2.14,403.03,1.98,403.02,1.66,273.95,1.41,273.77,8.08,1516.16,7.28,1516.14,17.46,1508.63
2013-01-03 09:00:00,23.24,72.82,1.01,72.77,89.71,403.03,5.33,403.02,87.42,273.95,3.73,273.77,309.69,1516.16,20.68,1516.14,110.86,1508.63
2013-01-03 10:00:00,27.17,72.82,1.99,72.77,26.27,403.03,7.81,403.02,102.22,273.95,7.48,273.77,365.72,1516.16,31.28,1516.14,190.85,1508.63
2013-01-03 11:00:00,18.87,72.82,2.54,72.77,113.94,403.03,9.27,403.02,71.19,273.95,9.53,273.77,706.78,1516.16,35.8,1516.14,253.38,1508.63
2013-01-03 12:00:00,7.96,72.82,3.72,72.77,328.73,403.03,9.62,403.02,29.99,273.95,12.99,273.77,954.72,1516.16,34.35,1516.14,283.88,1508.63
2013-01-03 13:00:00,2.99,72.82,7.1,72.77,321.64,403.03,9.89,403.02,10.83,273.95,26.61,273.77,958.16,1516.16,35.05,1516.14,304.73,1508.63
2013-01-03 14:00:00,2.21,72.82,8.01,72.77,229.58,403.03,9.07,403.02,8.08,273.95,35.25,273.77,778.21,1516.16,32.86,1516.14,262.9,1508.63
2013-01-03 15:00:00,1.58,72.82,6.12,72.77,70.67,403.03,6.21,403.02,5.84,273.95,23.36,273.77,287.4,1516.16,22.64,1516.14,130.72,1508.63
2013-01-03 16:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-03 17:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-03 18:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-03 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-03 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-03 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-03 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-03 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-04 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-04 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-04 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-04 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-04 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-04 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-04 06:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-04 07:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-04 08:00:00,0.4,72.82,0.34,72.77,1.95,403.03,1.82,403.02,1.51,273.95,1.3,273.77,7.36,1516.16,6.69,1516.14,16.01,1508.63
2013-01-04 09:00:00,5.16,72.82,0.38,72.77,20.1,403.03,2.05,403.02,19.4,273.95,1.4,273.77,70.18,1516.16,7.45,1516.14,29.51,1508.63
2013-01-04 10:00:00,4.82,72.82,0.84,72.77,9.95,403.03,3.95,403.02,18.11,273.95,3.1,273.77,72.18,1516.16,14.44,1516.14,51.56,1508.63
2013-01-04 11:00:00,6.95,72.82,2.09,72.77,40.67,403.03,9.15,403.02,26.21,273.95,7.68,273.77,220.34,1516.16,33.05,1516.14,123.79,1508.63
2013-01-04 12:00:00,3.29,72.82,1.95,72.77,81.24,403.03,6.79,403.02,12.4,273.95,6.99,273.77,248.77,1516.16,24.18,1516.14,109.5,1508.63
2013-01-04 13:00:00,2.84,72.82,5.51,72.77,216.6,403.03,9.5,403.02,10.4,273.95,20.42,273.77,650.13,1516.16,33.48,1516.14,229.24,1508.63
2013-01-04 14:00:00,2.44,72.82,7.76,72.77,204.35,403.03,9.86,403.02,8.97,273.95,33.35,273.77,692.03,1516.16,35.78,1516.14,253.93,1508.63
2013-01-04 15:00:00,1.65,72.82,3.57,72.77,32.99,403.03,7.1,403.02,6.16,273.95,13.16,273.77,125.18,1516.16,25.44,1516.14,88.43,1508.63
2013-01-04 16:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-04 17:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-04 18:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-04 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-04 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-04 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-04 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-04 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-05 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-05 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-05 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-05 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-05 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-05 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-05 06:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-05 07:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-05 08:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-05 09:00:00,0.2,72.82,0.19,72.77,1.02,403.03,1.01,403.02,0.77,273.95,0.73,273.77,3.84,1516.16,3.7,1516.14,8.76,1508.63
2013-01-05 10:00:00,1.19,72.82,1.09,72.77,5.94,403.03,5.6,403.02,4.51,273.95,4.09,273.77,22.4,1516.16,20.62,1516.14,49.55,1508.63
2013-01-05 11:00:00,1.22,72.82,1.13,72.77,6.05,403.03,5.78,403.02,4.59,273.95,4.25,273.77,22.82,1516.16,21.32,1516.14,51.04,1508.63
2013-01-05 12:00:00,1.32,72.82,1.23,72.77,6.58,403.03,6.26,403.02,4.97,273.95,4.63,273.77,24.83,1516.16,23.08,1516.14,55.41,1508.63
2013-01-05 13:00:00,2.77,72.82,2.67,72.77,15.67,403.03,12.42,403.02,10.45,273.95,10.0,273.77,58.71,1516.16,45.79,1516.14,117.5,1508.63
2013-01-05 14:00:00,1.69,72.82,1.67,72.77,9.29,403.03,7.93,403.02,6.4,273.95,6.29,273.77,34.81,1516.16,29.21,1516.14,72.72,1508.63
2013-01-05 15:00:00,0.81,72.82,0.81,72.77,4.37,403.03,3.88,403.02,3.06,273.95,3.05,273.77,16.39,1516.16,14.28,1516.14,34.94,1508.63
2013-01-05 16:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-05 17:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-05 18:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-05 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-05 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-05 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-05 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-05 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-06 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-06 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-06 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-06 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-06 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-06 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-06 06:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-06 07:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-06 08:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-06 09:00:00,0.2,72.82,0.19,72.77,1.02,403.03,1.01,403.02,0.77,273.95,0.73,273.77,3.84,1516.16,3.7,1516.14,8.76,1508.63
2013-01-06 10:00:00,0.34,72.82,0.32,72.77,1.69,403.03,1.68,403.02,1.29,273.95,1.22,273.77,6.36,1516.16,6.18,1516.14,14.61,1508.63
2013-01-06 11:00:00,0.76,72.82,0.71,72.77,3.74,403.03,3.67,403.02,2.86,273.95,2.68,273.77,14.09,1516.16,13.54,1516.14,32.12,1508.63
2013-01-06 12:00:00,0.66,72.82,0.62,72.77,3.21,403.03,3.18,403.02,2.48,273.95,2.32,273.77,12.1,1516.16,11.72,1516.14,27.75,1508.63
2013-01-06 13:00:00,0.76,72.82,0.71,72.77,3.74,403.03,3.66,403.02,2.87,273.95,2.68,273.77,14.11,1516.16,13.51,1516.14,32.11,1508.63
2013-01-06 14:00:00,1.2,72.82,1.15,72.77,6.21,403.03,5.71,403.02,4.53,273.95,4.33,273.77,23.37,1516.16,21.01,1516.14,50.99,1508.63
2013-01-06 15:00:00,0.45,72.82,0.42,72.77,2.25,403.03,2.15,403.02,1.69,273.95,1.6,273.77,8.5,1516.16,7.93,1516.14,18.95,1508.63
2013-01-06 16:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-06 17:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-06 18:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-06 19:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-06 20:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-06 21:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-06 22:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-06 23:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-07 00:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-07 01:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-07 02:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-07 03:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-07 04:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-07 05:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-07 06:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-07 07:00:00,0.0,72.82,0.0,72.77,0.0,403.03,0.0,403.02,0.0,273.95,0.0,273.77,0.0,1516.16,0.0,1516.14,0.0,1508.63
2013-01-07 08:00:00,0.14,72.82,0.13,72.77,0.69,403.03,0.67,403.02,0.52,273.95,0.48,273.77,2.59,1516.16,2.46,1516.14,5.84,1508.63
2013-01-07 09:00:00,1.09,72.82,0.94,72.77,5.35,403.03,4.9,403.02,4.1,273.95,3.54,273.77,20.19,1516.16,18.06,1516.14,43.66,1508.63
2013-01-07 10:00:00,0.58,72.82,0.55,72.77,2.89,403.03,2.84,403.02,2.2,273.95,2.07,273.77,10.91,1516.16,10.47,1516.14,24.82,1508.63
