Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-01 14:00:00,4.55,119.88,16.53,119.88,2.22,50.18,0.88,50.18,24.57,679.3,93.54,679.3,21.45,284.35,5.56,284.35,147.94,1188.21
2013-01-01 15:00:00,2.73,119.88,6.25,119.88,0.75,50.18,0.52,50.18,14.75,679.3,35.25,679.3,6.79,284.35,3.06,284.35,71.88,1188.21
2013-01-01 16:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-01 17:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-01 18:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-01 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-01 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-01 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-01 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-01 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-02 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-02 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-02 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-02 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-02 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-02 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-02 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-02 07:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-02 08:00:00,0.32,119.88,0.32,119.88,0.06,50.18,0.06,50.18,1.76,679.3,1.76,679.3,0.41,284.35,0.35,284.35,7.02,1188.21
2013-01-02 09:00:00,5.66,119.88,1.89,119.88,0.47,50.18,0.3,50.18,30.02,679.3,10.15,679.3,4.68,284.35,1.74,284.35,45.27,1188.21
2013-01-02 10:00:00,22.57,119.88,3.44,119.88,3.08,50.18,0.72,50.18,125.62,679.3,18.79,679.3,26.56,284.35,4.55,284.35,155.6,1188.21
2013-01-02 11:00:00,18.72,119.88,5.08,119.88,4.23,50.18,0.94,50.18,104.68,679.3,27.79,679.3,22.2,284.35,6.35,284.35,230.27,1188.21
2013-01-02 12:00:00,9.54,119.88,8.59,119.88,4.48,50.18,0.99,50.18,53.24,679.3,48.38,679.3,28.55,284.35,5.88,284.35,234.5,1188.21
2013-01-02 13:00:00,5.15,119.88,18.87,119.88,4.67,50.18,0.99,50.18,27.88,679.3,106.54,679.3,40.7,284.35,6.34,284.35,212.28,1188.21
2013-01-02 14:00:00,4.6,119.88,16.67,119.88,2.24,50.18,0.89,50.18,24.82,679.3,94.32,679.3,21.68,284.35,5.61,284.35,149.67,1188.21
2013-01-02 15:00:00,2.67,119.88,7.34,119.88,0.79,50.18,0.53,50.18,14.42,679.3,41.96,679.3,7.89,284.35,3.13,284.35,75.99,1188.21
2013-01-02 16:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-02 17:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-02 18:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-02 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-02 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-02 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-02 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-02 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-03 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-03 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-03 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-03 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-03 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-03 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-03 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-03 07:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-03 08:00:00,0.68,119.88,0.62,119.88,0.13,50.18,0.12,50.18,3.69,679.3,3.45,679.3,0.84,284.35,0.69,284.35,14.03,1188.21
2013-01-03 09:00:00,32.39,119.88,1.8,119.88,1.6,50.18,0.4,50.18,191.46,679.3,10.1,679.3,30.01,284.35,2.36,284.35,111.07,1188.21
2013-01-03 10:00:00,42.39,119.88,3.08,119.88,6.12,50.18,0.82,50.18,239.45,679.3,16.86,679.3,53.14,284.35,5.76,284.35,240.24,1188.21
2013-01-03 11:00:00,28.79,119.88,3.76,119.88,7.56,50.18,0.87,50.18,163.14,679.3,20.37,679.3,35.43,284.35,7.09,284.35,322.21,1188.21
2013-01-03 12:00:00,10.96,119.88,9.49,119.88,8.1,50.18,0.9,50.18,62.14,679.3,54.35,679.3,48.35,284.35,5.64,284.35,322.68,1188.21
2013-01-03 13:00:00,3.58,119.88,28.2,119.88,7.81,50.18,0.93,50.18,19.14,679.3,160.09,679.3,68.04,284.35,6.66,284.35,268.85,1188.21
2013-01-03 14:00:00,3.36,119.88,37.52,119.88,4.88,50.18,0.93,50.18,18.06,679.3,215.33,679.3,51.24,284.35,7.18,284.35,220.84,1188.21
2013-01-03 15:00:00,2.16,119.88,17.21,119.88,0.78,50.18,0.58,50.18,11.64,679.3,103.75,679.3,17.58,284.35,3.71,284.35,103.44,1188.21
2013-01-03 16:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-03 17:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-03 18:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-03 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-03 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-03 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-03 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-03 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-04 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-04 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-04 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-04 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-04 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-04 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-04 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-04 07:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-04 08:00:00,0.62,119.88,0.57,119.88,0.12,50.18,0.11,50.18,3.35,679.3,3.17,679.3,0.77,284.35,0.63,284.35,12.86,1188.21
2013-01-04 09:00:00,7.22,119.88,0.67,119.88,0.38,50.18,0.12,50.18,41.86,679.3,3.63,679.3,6.48,284.35,0.72,284.35,28.56,1188.21
2013-01-04 10:00:00,7.4,119.88,1.41,119.88,0.99,50.18,0.27,50.18,41.0,679.3,7.65,679.3,8.53,284.35,1.68,284.35,54.3,1188.21
2013-01-04 11:00:00,10.43,119.88,3.54,119.88,2.13,50.18,0.6,50.18,57.82,679.3,19.28,679.3,11.97,284.35,3.88,284.35,130.45,1188.21
2013-01-04 12:00:00,4.64,119.88,4.13,119.88,2.03,50.18,0.48,50.18,25.8,679.3,23.16,679.3,13.17,284.35,2.83,284.35,110.67,1188.21
2013-01-04 13:00:00,3.62,119.88,19.85,119.88,5.24,50.18,0.78,50.18,19.46,679.3,112.4,679.3,46.04,284.35,5.32,284.35,201.68,1188.21
2013-01-04 14:00:00,3.69,119.88,33.75,119.88,4.42,50.18,0.95,50.18,19.9,679.3,193.36,679.3,46.01,284.35,7.0,284.35,212.88,1188.21
2013-01-04 15:00:00,2.4,119.88,8.38,119.88,0.7,50.18,0.48,50.18,12.85,679.3,48.55,679.3,8.74,284.35,2.86,284.35,71.27,1188.21
2013-01-04 16:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-04 17:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-04 18:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-04 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-04 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-04 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-04 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-04 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-05 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-05 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-05 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-05 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-05 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-05 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-05 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-05 07:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-05 08:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-05 09:00:00,0.31,119.88,0.32,119.88,0.06,50.18,0.06,50.18,1.72,679.3,1.78,679.3,0.41,284.35,0.35,284.35,7.02,1188.21
2013-01-05 10:00:00,1.84,119.88,1.81,119.88,0.36,50.18,0.34,50.18,10.04,679.3,10.01,679.3,2.35,284.35,1.96,284.35,39.78,1188.21
2013-01-05 11:00:00,1.87,119.88,1.87,119.88,0.37,50.18,0.35,50.18,10.23,679.3,10.38,679.3,2.41,284.35,2.02,284.35,40.95,1188.21
2013-01-05 12:00:00,2.03,119.88,2.04,119.88,0.4,50.18,0.38,50.18,11.09,679.3,11.31,679.3,2.62,284.35,2.19,284.35,44.46,1188.21
2013-01-05 13:00:00,4.26,119.88,4.49,119.88,0.89,50.18,0.77,50.18,23.29,679.3,24.91,679.3,5.95,284.35,4.43,284.35,94.73,1188.21
2013-01-05 14:00:00,2.61,119.88,2.81,119.88,0.54,50.18,0.48,50.18,14.25,679.3,15.55,679.3,3.59,284.35,2.8,284.35,58.49,1188.21
2013-01-05 15:00:00,1.25,119.88,1.36,119.88,0.26,50.18,0.23,50.18,6.82,679.3,7.5,679.3,1.7,284.35,1.36,284.35,28.07,1188.21
2013-01-05 16:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-05 17:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-05 18:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-05 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-05 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-05 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-05 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-05 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-06 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-06 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-06 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-06 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-06 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-06 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-06 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-06 07:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-06 08:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-06 09:00:00,0.31,119.88,0.32,119.88,0.06,50.18,0.06,50.18,1.72,679.3,1.78,679.3,0.41,284.35,0.35,284.35,7.02,1188.21
2013-01-06 10:00:00,0.53,119.88,0.54,119.88,0.1,50.18,0.1,50.18,2.87,679.3,2.98,679.3,0.68,284.35,0.58,284.35,11.7,1188.21
2013-01-06 11:00:00,1.17,119.88,1.18,119.88,0.23,50.18,0.22,50.18,6.39,679.3,6.54,679.3,1.5,284.35,1.28,284.35,25.74,1188.21
2013-01-06 12:00:00,1.01,119.88,1.02,119.88,0.2,50.18,0.19,50.18,5.52,679.3,5.65,679.3,1.29,284.35,1.11,284.35,22.23,1188.21
2013-01-06 13:00:00,1.17,119.88,1.18,119.88,0.23,50.18,0.22,50.18,6.41,679.3,6.53,679.3,1.5,284.35,1.28,284.35,25.74,1188.21
2013-01-06 14:00:00,1.85,119.88,1.92,119.88,0.37,50.18,0.35,50.18,10.1,679.3,10.62,679.3,2.44,284.35,1.99,284.35,40.94,1188.21
2013-01-06 15:00:00,0.69,119.88,0.71,119.88,0.14,50.18,0.13,50.18,3.76,679.3,3.9,679.3,0.89,284.35,0.75,284.35,15.21,1188.21
2013-01-06 16:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-06 17:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-06 18:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-06 19:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-06 20:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-06 21:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-06 22:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-06 23:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-07 00:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-07 01:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-07 02:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-07 03:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-07 04:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-07 05:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-07 06:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-07 07:00:00,0.0,119.88,0.0,119.88,0.0,50.18,0.0,50.18,0.0,679.3,0.0,679.3,0.0,284.35,0.0,284.35,0.0,1188.21
2013-01-07 08:00:00,0.21,119.88,0.21,119.88,0.04,50.18,0.04,50.18,1.16,679.3,1.18,679.3,0.27,284.35,0.23,284.35,4.68,1188.21
2013-01-07 09:00:00,1.68,119.88,1.57,119.88,0.32,50.18,0.29,50.18,9.13,679.3,8.68,679.3,2.1,284.35,1.71,284.35,35.09,1188.21
2013-01-07 10:00:00,0.9,119.88,0.91,119.88,0.18,50.18,0.17,50.18,4.92,679.3,5.05,679.3,1.16,284.35,0.99,284.35,19.89,1188.21
2013-01-07 11:00:00,1.55,119.88,1.56,119.88,0.3,50.18,0.29,50.18,8.45,679.3,8.61,679.3,1.98,284.35,1.68,284.35,33.93,1188.21
2013-01-07 12:00:00,2.9,119.88,2.9,119.88,0.58,50.18,0.53,50.18,15.81,679.3,16.07,679.3,3.78,284.35,3.07,284.35,63.17,1188.21
2013-01-07 13:00:00,4.7,119.88,5.53,119.88,1.16,50.18,0.85,50.18,25.64,679.3,30.75,679.3,8.1,284.35,4.93,284.35,109.15,1188.21
2013-01-07 14:00:00,3.91,119.88,4.53,119.88,0.87,50.18,0.72,50.18,21.37,679.3,25.12,679.3,5.84,284.35,4.14,284.35,90.04,1188.21
