Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-02 08:00:00,0.12,54.43,0.08,54.4,0.24,112.87,0.31,112.87,0.67,308.42,0.46,308.28,1.29,639.59,1.77,639.57,7.17,1213.17
2013-01-02 09:00:00,1.52,54.43,0.47,54.4,1.96,112.87,1.93,112.87,7.44,308.42,2.47,308.28,13.37,639.59,10.48,639.57,46.35,1213.17
2013-01-02 10:00:00,7.31,54.43,1.13,54.4,8.68,112.87,3.26,112.87,37.97,308.42,6.23,308.28,73.19,639.59,17.5,639.57,158.73,1213.17
2013-01-02 11:00:00,7.93,54.43,1.57,54.4,18.55,112.87,4.39,112.87,44.51,308.42,8.68,308.28,134.03,639.59,23.88,639.57,235.32,1213.17
2013-01-02 12:00:00,3.95,54.43,2.56,54.4,37.36,112.87,4.62,112.87,22.18,308.42,14.44,308.28,177.92,639.59,25.23,639.57,250.41,1213.17
2013-01-02 13:00:00,1.96,54.43,5.97,54.4,51.42,112.87,4.39,112.87,10.46,308.42,33.12,308.28,226.54,639.59,23.93,639.57,238.18,1213.17
2013-01-02 14:00:00,1.75,54.43,4.35,54.4,25.76,112.87,4.11,112.87,9.28,308.42,23.28,308.28,113.06,639.59,22.65,639.57,153.66,1213.17
2013-01-02 15:00:00,1.02,54.43,1.41,54.4,7.62,112.87,2.55,112.87,5.46,308.42,7.83,308.28,33.9,639.59,14.19,639.57,76.17,1213.17
2013-01-02 16:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-02 17:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-02 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-02 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-02 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-02 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-02 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-02 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-03 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-03 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-03 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-03 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-03 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-03 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-03 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-03 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-03 08:00:00,0.25,54.43,0.16,54.4,0.49,112.87,0.62,112.87,1.38,308.42,0.9,308.28,2.62,639.59,3.5,639.57,14.33,1213.17
2013-01-03 09:00:00,5.98,54.43,0.78,54.4,4.31,112.87,1.81,112.87,30.95,308.42,3.8,308.28,56.42,639.59,9.37,639.57,113.34,1213.17
2013-01-03 10:00:00,13.78,54.43,1.39,54.4,14.8,112.87,2.98,112.87,71.68,308.42,7.66,308.28,136.95,639.59,15.46,639.57,244.93,1213.17
2013-01-03 11:00:00,12.84,54.43,1.53,54.4,30.37,112.87,3.59,112.87,73.24,308.42,8.53,308.28,231.57,639.59,18.95,639.57,329.21,1213.17
2013-01-03 12:00:00,4.93,54.43,3.22,54.4,68.38,112.87,3.7,112.87,28.33,308.42,18.51,308.28,319.03,639.59,19.63,639.57,350.86,1213.17
2013-01-03 13:00:00,1.41,54.43,9.45,54.4,88.99,112.87,3.62,112.87,7.32,308.42,52.78,308.28,386.1,639.59,19.16,639.57,314.47,1213.17
2013-01-03 14:00:00,1.41,54.43,10.29,54.4,67.3,112.87,3.23,112.87,7.21,308.42,55.75,308.28,286.76,639.59,17.1,639.57,225.99,1213.17
2013-01-03 15:00:00,0.92,54.43,2.65,54.4,20.85,112.87,2.12,112.87,4.87,308.42,16.48,308.28,85.69,639.59,11.46,639.57,97.33,1213.17
2013-01-03 16:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-03 17:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-03 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-03 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-03 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-03 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-03 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-03 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-04 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-04 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-04 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-04 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-04 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-04 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-04 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-04 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-04 08:00:00,0.23,54.43,0.15,54.4,0.45,112.87,0.57,112.87,1.26,308.42,0.83,308.28,2.39,639.59,3.22,639.57,13.14,1213.17
2013-01-04 09:00:00,1.42,54.43,0.22,54.4,1.13,112.87,0.68,112.87,7.22,308.42,1.12,308.28,12.98,639.59,3.61,639.57,29.21,1213.17
2013-01-04 10:00:00,2.41,54.43,0.43,54.4,2.95,112.87,1.33,112.87,12.49,308.42,2.33,308.28,24.08,639.59,7.2,639.57,55.34,1213.17
2013-01-04 11:00:00,4.29,54.43,1.0,54.4,9.88,112.87,3.08,112.87,23.81,308.42,5.51,308.28,69.5,639.59,16.81,639.57,133.29,1213.17
2013-01-04 12:00:00,1.9,54.43,1.21,54.4,17.2,112.87,2.31,112.87,10.62,308.42,6.81,308.28,82.1,639.59,12.56,639.57,117.96,1213.17
2013-01-04 13:00:00,1.4,54.43,6.5,54.4,59.48,112.87,3.34,112.87,7.33,308.42,36.21,308.28,259.52,639.59,17.86,639.57,231.65,1213.17
2013-01-04 14:00:00,1.52,54.43,9.23,54.4,59.54,112.87,3.42,112.87,7.88,308.42,49.91,308.28,254.62,639.59,18.27,639.57,217.97,1213.17
2013-01-04 15:00:00,0.91,54.43,1.47,54.4,9.16,112.87,2.3,112.87,4.8,308.42,8.44,308.28,39.4,639.59,12.68,639.57,70.39,1213.17
2013-01-04 16:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-04 17:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-04 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-04 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-04 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-04 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-04 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-04 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-05 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-05 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-05 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-05 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-05 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-05 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-05 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-05 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-05 08:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-05 09:00:00,0.12,54.43,0.08,54.4,0.24,112.87,0.31,112.87,0.66,308.42,0.46,308.28,1.27,639.59,1.78,639.57,7.17,1213.17
2013-01-05 10:00:00,0.7,54.43,0.48,54.4,1.38,112.87,1.75,112.87,3.79,308.42,2.59,308.28,7.34,639.59,9.89,639.57,40.62,1213.17
2013-01-05 11:00:00,0.71,54.43,0.49,54.4,1.4,112.87,1.81,112.87,3.87,308.42,2.68,308.28,7.49,639.59,10.21,639.57,41.82,1213.17
2013-01-05 12:00:00,0.77,54.43,0.54,54.4,1.53,112.87,1.96,112.87,4.2,308.42,2.91,308.28,8.15,639.59,11.05,639.57,45.41,1213.17
2013-01-05 13:00:00,1.61,54.43,1.17,54.4,3.69,112.87,3.88,112.87,8.8,308.42,6.35,308.28,19.5,639.59,21.9,639.57,96.79,1213.17
2013-01-05 14:00:00,0.99,54.43,0.73,54.4,2.18,112.87,2.48,112.87,5.39,308.42,3.94,308.28,11.54,639.59,14.0,639.57,59.74,1213.17
2013-01-05 15:00:00,0.47,54.43,0.35,54.4,1.02,112.87,1.21,112.87,2.58,308.42,1.89,308.28,5.42,639.59,6.86,639.57,28.67,1213.17
2013-01-05 16:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-05 17:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-05 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-05 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-05 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-05 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-05 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-05 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-06 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-06 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-06 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-06 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-06 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-06 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-06 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-06 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-06 08:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-06 09:00:00,0.12,54.43,0.08,54.4,0.24,112.87,0.31,112.87,0.66,308.42,0.46,308.28,1.27,639.59,1.78,639.57,7.17,1213.17
2013-01-06 10:00:00,0.2,54.43,0.14,54.4,0.39,112.87,0.52,112.87,1.09,308.42,0.77,308.28,2.1,639.59,2.96,639.57,11.95,1213.17
2013-01-06 11:00:00,0.44,54.43,0.31,54.4,0.87,112.87,1.15,112.87,2.42,308.42,1.69,308.28,4.63,639.59,6.49,639.57,26.29,1213.17
2013-01-06 12:00:00,0.38,54.43,0.27,54.4,0.74,112.87,0.99,112.87,2.09,308.42,1.46,308.28,3.97,639.59,5.61,639.57,22.71,1213.17
2013-01-06 13:00:00,0.44,54.43,0.31,54.4,0.86,112.87,1.14,112.87,2.43,308.42,1.69,308.28,4.62,639.59,6.47,639.57,26.29,1213.17
2013-01-06 14:00:00,0.7,54.43,0.5,54.4,1.45,112.87,1.78,112.87,3.82,308.42,2.72,308.28,7.69,639.59,10.07,639.57,41.82,1213.17
2013-01-06 15:00:00,0.26,54.43,0.18,54.4,0.52,112.87,0.67,112.87,1.42,308.42,1.0,308.28,2.78,639.59,3.8,639.57,15.53,1213.17
2013-01-06 16:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-06 17:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-06 18:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-06 19:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-06 20:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-06 21:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-06 22:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-06 23:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-07 00:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-07 01:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-07 02:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-07 03:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-07 04:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-07 05:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-07 06:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-07 07:00:00,0.0,54.43,0.0,54.4,0.0,112.87,0.0,112.87,0.0,308.42,0.0,308.28,0.0,639.59,0.0,639.57,0.0,1213.17
2013-01-07 08:00:00,0.08,54.43,0.06,54.4,0.16,112.87,0.21,112.87,0.44,308.42,0.31,308.28,0.85,639.59,1.19,639.57,4.78,1213.17
2013-01-07 09:00:00,0.63,54.43,0.41,54.4,1.23,112.87,1.54,112.87,3.42,308.42,2.26,308.28,6.57,639.59,8.67,639.57,35.84,1213.17
2013-01-07 10:00:00,0.34,54.43,0.24,54.4,0.67,112.87,0.89,112.87,1.87,308.42,1.31,308.28,3.59,639.59,5.02,639.57,20.32,1213.17
2013-01-07 11:00:00,0.59,54.43,0.41,54.4,1.15,112.87,1.51,112.87,3.2,308.42,2.22,308.28,6.15,639.59,8.51,639.57,34.65,1213.17
2013-01-07 12:00:00,1.09,54.43,0.76,54.4,2.23,112.87,2.73,112.87,5.97,308.42,4.14,308.28,11.9,639.59,15.43,639.57,64.53,1213.17
2013-01-07 13:00:00,1.77,54.43,1.48,54.4,6.09,112.87,4.24,112.87,9.69,308.42,8.11,308.28,30.25,639.59,23.9,639.57,112.42,1213.17
2013-01-07 14:00:00,1.48,54.43,1.15,54.4,3.75,112.87,3.62,112.87,8.09,308.42,6.26,308.28,19.56,639.59,20.41,639.57,92.01,1213.17
