BUILDING,SURFACE,orientation,intersection,Xcoor,Ycoor,Zcoor,Xdir,Ydir,Zdir,AREA_m2,TYPE
B1000,srf73,east,0,463205.48463528784,15224806.143127793,8.09369317712168,0.9947276757899634,-0.10255169924237048,-0.0,3.07464978510845,walls
B1000,srf74,east,0,463204.6379056611,15224797.930046942,7.406306822878312,0.9947276757899634,-0.10255169924237048,-0.0,3.074649785683376,walls
B1000,srf75,east,0,463204.24988539994,15224794.166340474,8.093693177121688,0.9947276757899634,-0.10255169924237048,-0.0,3.0746497851043495,walls
B1000,srf76,east,0,463204.8672603436,15224800.154734135,7.406306822878321,0.9947276757899634,-0.10255169924237048,-0.0,6.709435893781592,walls
B1000,srf77,east,0,463204.24988539977,15224794.166340474,8.5,0.9947276757899634,-0.10255169924237048,-0.0,6.7094358932001805,walls
B1000,srf78,east,0,463204.8672603438,15224800.154734135,9.593693177121688,0.9947276757899634,-0.10255169924237048,-0.0,6.709435893781558,walls
B1000,srf79,east,0,463204.6379056607,15224797.930046944,9.59369317712168,0.9947276757899634,-0.10255169924237048,-0.0,3.0746497856833512,walls
B1000,srf80,east,0,463205.4846352876,15224806.143127793,11.5,0.9947276757899634,-0.10255169924237048,-0.0,6.709435893209141,walls
B1000,srf81,east,0,463205.48463528784,15224806.143127793,11.093693177121693,0.9947276757899634,-0.10255169924237048,-0.0,3.07464978510845,walls
B1000,srf82,east,0,463204.6379056611,15224797.930046942,10.406306822878312,0.9947276757899634,-0.10255169924237048,-0.0,3.074649785683376,walls
B1000,srf83,east,0,463204.24988539994,15224794.166340474,11.093693177121688,0.9947276757899634,-0.10255169924237048,-0.0,3.0746497851043495,walls
B1000,srf84,east,0,463204.8672603436,15224800.154734135,10.406306822878307,0.9947276757899634,-0.10255169924237048,-0.0,6.709435893781592,walls
B1000,srf85,east,0,463204.24988539977,15224794.166340474,11.5,0.9947276757899634,-0.10255169924237048,-0.0,6.7094358932001805,walls
B1000,srf86,east,0,463204.8672603438,15224800.154734135,12.593693177121688,0.9947276757899634,-0.10255169924237048,-0.0,6.709435893781558,walls
B1000,srf87,east,0,463204.6379056607,15224797.930046944,12.593693177121693,0.9947276757899634,-0.10255169924237048,-0.0,3.0746497856833512,walls
B1000,srf88,east,0,463205.4846352876,15224806.143127793,14.5,0.9947276757899634,-0.10255169924237048,-0.0,6.709435893209141,walls
B1000,srf89,east,0,463205.48463528784,15224806.143127793,14.09369317712168,0.9947276757899634,-0.10255169924237048,-0.0,3.07464978510845,walls
B1000,srf90,east,0,463204.6379056611,15224797.930046942,13.406306822878312,0.9947276757899634,-0.10255169924237048,-0.0,3.0746497856833797,walls
B1000,srf91,east,0,463204.24988539994,15224794.166340474,14.093693177121688,0.9947276757899634,-0.10255169924237048,-0.0,3.0746497851043495,walls
B1000,srf92,east,0,463204.8672603436,15224800.154734135,13.40630682287832,0.9947276757899634,-0.10255169924237048,-0.0,6.709435893781592,walls
B1000,srf93,east,0,463204.24988539977,15224794.166340474,14.5,0.9947276757899634,-0.10255169924237048,-0.0,6.7094358932001805,walls
B1000,srf94,east,0,463204.8672603438,15224800.154734135,15.593693177121688,0.9947276757899634,-0.10255169924237048,-0.0,6.709435893781558,walls
B1000,srf95,east,0,463204.6379056607,15224797.930046944,15.59369317712168,0.9947276757899634,-0.10255169924237048,-0.0,3.0746497856833512,walls
B1000,srf96,east,0,463205.4846352876,15224806.143127793,17.5,0.9947276757899634,-0.10255169924237048,-0.0,6.709435893209141,walls
B1000,srf97,east,0,463205.48463528784,15224806.143127793,17.093693177121693,0.9947276757899634,-0.10255169924237048,-0.0,3.07464978510845,walls
B1000,srf98,east,0,463204.6379056611,15224797.930046942,16.406306822878314,0.9947276757899634,-0.10255169924237048,-0.0,3.074649785683376,walls
B1000,srf99,east,0,463204.24988539994,15224794.166340474,17.09369317712169,0.9947276757899634,-0.10255169924237048,-0.0,3.0746497851043495,walls
B1000,srf100,east,0,463204.8672603436,15224800.154734135,16.406306822878307,0.9947276757899634,-0.10255169924237048,-0.0,6.709435893781592,walls
B1000,srf101,east,0,463204.24988539977,15224794.166340474,17.5,0.9947276757899634,-0.10255169924237048,-0.0,6.7094358932001805,walls
B1000,srf102,east,0,463204.8672603438,15224800.154734135,18.593693177121686,0.9947276757899634,-0.10255169924237048,-0.0,6.709435893781558,walls
B1000,srf103,east,0,463204.6379056607,15224797.930046944,18.59369317712168,0.9947276757899634,-0.10255169924237048,-0.0,3.0746497856833512,walls
B1000,srf104,east,0,463205.4846352876,15224806.143127793,20.5,0.9947276757899634,-0.10255169924237048,-0.0,6.709435893209141,walls
B1000,srf105,east,0,463205.48463528784,15224806.143127793,20.09369317712168,0.9947276757899634,-0.10255169924237048,-0.0,3.07464978510845,walls
B1000,srf106,east,0,463204.6379056611,15224797.930046942,19.406306822878314,0.9947276757899634,-0.10255169924237048,-0.0,3.074649785683376,walls
B1000,srf107,east,0,463204.24988539994,15224794.166340474,20.09369317712169,0.9947276757899634,-0.10255169924237048,-0.0,3.0746497851043495,walls
B1000,srf108,east,0,463204.8672603436,15224800.154734135,19.40630682287832,0.9947276757899634,-0.10255169924237048,-0.0,6.709435893781592,walls
B1000,srf109,east,0,463204.24988539977,15224794.166340474,20.5,0.9947276757899634,-0.10255169924237048,-0.0,6.7094358932001805,walls
B1000,srf110,east,0,463204.8672603438,15224800.154734135,21.593693177121686,0.9947276757899634,-0.10255169924237048,-0.0,6.709435893781558,walls
B1000,srf111,east,0,463204.63790566055,15224797.930046944,21.593693177121693,0.9947276757899634,-0.10255169924237048,-0.0,3.074649785683339,walls
B1000,srf112,north,0,463127.10376701184,15224816.420041116,2.5,0.10177312702361148,0.994807634980671,-0.0,37.13191548013394,walls
B1000,srf113,north,0,463127.1037670118,15224816.420041112,2.906306822878312,0.10177312702361148,0.994807634980671,-0.0,17.015981338641602,walls
B1000,srf114,north,0,463172.56093255454,15224811.769576313,1.406306822878312,0.10177312702361148,0.994807634980671,-0.0,17.015981337291276,walls
B1000,srf115,north,0,463193.39202275284,15224809.63846562,2.0936931771216885,0.10177312702361148,0.994807634980671,-0.0,17.015981335854413,walls
B1000,srf116,north,0,463160.24789488094,15224813.029253364,1.406306822878312,0.10177312702361148,0.994807634980671,-0.0,37.13191547713617,walls
B1000,srf117,north,0,463193.39202275267,15224809.638465619,2.5,0.10177312702361148,0.994807634980671,-0.0,37.13191547370445,walls
B1000,srf118,north,0,463160.24789488106,15224813.029253365,3.5936931771216933,0.10177312702361148,0.994807634980671,-0.0,37.13191547713612,walls
B1000,srf119,north,0,463172.56093255494,15224811.769576317,3.5936931771217075,0.10177312702361148,0.994807634980671,-0.0,17.015981337291237,walls
B1000,srf120,north,0,463127.10376701184,15224816.420041116,5.5,0.10177312702361148,0.994807634980671,-0.0,37.13191548013394,walls
B1000,srf121,north,0,463127.1037670118,15224816.420041112,5.906306822878312,0.10177312702361148,0.994807634980671,-0.0,17.015981338641602,walls
B1000,srf122,north,0,463172.56093255454,15224811.769576313,4.406306822878312,0.10177312702361148,0.994807634980671,-0.0,17.015981337291276,walls
B1000,srf123,north,0,463193.39202275284,15224809.63846562,5.093693177121688,0.10177312702361148,0.994807634980671,-0.0,17.015981335854413,walls
B1000,srf124,north,0,463160.24789488094,15224813.029253364,4.406306822878312,0.10177312702361148,0.994807634980671,-0.0,37.13191547713617,walls
B1000,srf125,north,0,463193.39202275267,15224809.638465619,5.5,0.10177312702361148,0.994807634980671,-0.0,37.13191547370445,walls
B1000,srf126,north,0,463160.24789488106,15224813.029253365,6.593693177121693,0.10177312702361148,0.994807634980671,-0.0,37.13191547713612,walls
B1000,srf127,north,0,463172.56093255494,15224811.769576317,6.5936931771217075,0.10177312702361148,0.994807634980671,-0.0,17.015981337291237,walls
B1000,srf128,north,0,463127.10376701184,15224816.420041116,8.5,0.10177312702361148,0.994807634980671,-0.0,37.13191548013394,walls
B1000,srf129,north,0,463127.1037670118,15224816.420041112,8.906306822878312,0.10177312702361148,0.994807634980671,-0.0,17.015981338641602,walls
B1000,srf130,north,0,463172.56093255454,15224811.769576313,7.406306822878312,0.10177312702361148,0.994807634980671,-0.0,17.015981337291276,walls
B1000,srf131,north,0,463193.39202275284,15224809.63846562,8.093693177121688,0.10177312702361148,0.994807634980671,-0.0,17.015981335854413,walls
B1000,srf132,north,0,463160.24789488094,15224813.029253364,7.406306822878312,0.10177312702361148,0.994807634980671,-0.0,37.13191547713617,walls
B1000,srf133,north,0,463193.39202275267,15224809.638465619,8.5,0.10177312702361148,0.994807634980671,-0.0,37.13191547370445,walls
B1000,srf134,north,0,463160.24789488106,15224813.029253365,9.593693177121693,0.10177312702361148,0.994807634980671,-0.0,37.13191547713612,walls
B1000,srf135,north,0,463172.56093255494,15224811.769576317,9.593693177121693,0.10177312702361148,0.994807634980671,-0.0,17.015981337291237,walls
B1000,srf136,north,0,463127.10376701184,15224816.420041116,11.5,0.10177312702361148,0.994807634980671,-0.0,37.13191548013394,walls
B1000,srf137,north,0,463127.1037670118,15224816.420041112,11.906306822878312,0.10177312702361148,0.994807634980671,-0.0,17.015981338641602,walls
B1000,srf138,north,0,463172.56093255454,15224811.769576313,10.406306822878312,0.10177312702361148,0.994807634980671,-0.0,17.015981337291276,walls
B1000,srf139,north,0,463193.39202275284,15224809.63846562,11.093693177121688,0.10177312702361148,0.994807634980671,-0.0,17.015981335854413,walls
B1000,srf140,north,0,463160.24789488094,15224813.029253364,10.406306822878312,0.10177312702361148,0.994807634980671,-0.0,37.13191547713617,walls
B1000,srf141,north,0,463193.39202275267,15224809.638465619,11.5,0.10177312702361148,0.994807634980671,-0.0,37.13191547370445,walls
B1000,srf142,north,0,463160.24789488106,15224813.029253365,12.593693177121693,0.10177312702361148,0.994807634980671,-0.0,37.13191547713612,walls
B1000,srf143,north,0,463172.56093255494,15224811.769576317,12.593693177121708,0.10177312702361148,0.994807634980671,-0.0,17.015981337291237,walls
B1000,srf144,north,0,463127.10376701184,15224816.420041116,14.5,0.10177312702361148,0.994807634980671,-0.0,37.13191548013394,walls
B1000,srf145,north,0,463127.1037670118,15224816.420041112,14.906306822878312,0.10177312702361148,0.994807634980671,-0.0,17.015981338641602,walls
B1000,srf146,north,0,463172.56093255454,15224811.769576313,13.406306822878312,0.10177312702361148,0.994807634980671,-0.0,17.015981337291276,walls
B1000,srf147,north,0,463193.39202275284,15224809.63846562,14.093693177121688,0.10177312702361148,0.994807634980671,-0.0,17.015981335854413,walls
B1000,srf148,north,0,463160.24789488094,15224813.029253364,13.406306822878312,0.10177312702361148,0.994807634980671,-0.0,37.13191547713617,walls
B1000,srf149,north,0,463193.39202275267,15224809.638465619,14.5,0.10177312702361148,0.994807634980671,-0.0,37.13191547370445,walls
B1000,srf150,north,0,463160.24789488106,15224813.029253365,15.593693177121693,0.10177312702361148,0.994807634980671,-0.0,37.13191547713612,walls
B1000,srf151,north,0,463172.56093255494,15224811.769576317,15.593693177121708,0.10177312702361148,0.994807634980671,-0.0,17.015981337291237,walls
B1000,srf152,north,0,463127.1037670115,15224816.420041112,17.5,0.10177312702361148,0.994807634980671,-0.0,37.131915480133905,walls
B1000,srf153,north,0,463127.10376701225,15224816.42004112,17.093693177121693,0.10177312702361148,0.994807634980671,-0.0,17.01598133880075,walls
B1000,srf154,north,0,463172.56093255454,15224811.769576313,16.406306822878314,0.10177312702361148,0.994807634980671,-0.0,17.015981337291276,walls
B1000,srf155,north,0,463193.39202275284,15224809.63846562,17.09369317712169,0.10177312702361148,0.994807634980671,-0.0,17.015981335854413,walls
B1000,srf156,north,0,463160.24789488094,15224813.029253364,16.40630682287831,0.10177312702361148,0.994807634980671,-0.0,37.13191547713617,walls
B1000,srf157,north,0,463193.39202275267,15224809.638465619,17.5,0.10177312702361148,0.994807634980671,-0.0,37.13191547370445,walls
B1000,srf158,north,0,463160.24789488106,15224813.029253365,18.593693177121693,0.10177312702361148,0.994807634980671,-0.0,37.13191547713612,walls
B1000,srf159,north,0,463172.56093255494,15224811.769576317,18.593693177121708,0.10177312702361148,0.994807634980671,-0.0,17.015981337291237,walls
B1000,srf160,north,0,463127.1037670115,15224816.420041112,20.5,0.10177312702361148,0.994807634980671,-0.0,37.131915480133905,walls
B1000,srf161,north,0,463127.10376701225,15224816.42004112,20.093693177121693,0.10177312702361148,0.994807634980671,-0.0,17.01598133880075,walls
B1000,srf162,north,0,463172.56093255454,15224811.769576313,19.406306822878314,0.10177312702361148,0.994807634980671,-0.0,17.015981337291276,walls
B1000,srf163,north,0,463193.39202275284,15224809.63846562,20.09369317712169,0.10177312702361148,0.994807634980671,-0.0,17.015981335854413,walls
B1000,srf164,north,0,463160.24789488094,15224813.029253364,19.40630682287831,0.10177312702361148,0.994807634980671,-0.0,37.13191547713617,walls
B1000,srf165,north,0,463193.39202275267,15224809.638465619,20.5,0.10177312702361148,0.994807634980671,-0.0,37.13191547370445,walls
B1000,srf166,north,0,463160.24789488106,15224813.029253365,21.593693177121693,0.10177312702361148,0.994807634980671,-0.0,37.13191547713612,walls
B1000,srf167,north,0,463172.56093255494,15224811.769576317,21.593693177121708,0.10177312702361148,0.994807634980671,-0.0,17.015981337291237,walls
B1000,srf168,south,0,463191.69650230353,15224793.193916308,2.5,-0.10189352982987235,-0.9947953098898331,0.0,37.132449499696456,walls
B1000,srf169,south,0,463191.6965023038,15224793.19391631,2.0936931771216933,-0.10189352982987235,-0.9947953098898331,0.0,17.01622605714835,walls
B1000,srf170,south,0,463146.23924620496,15224797.849949807,1.4063068228783122,-0.10189352982987235,-0.9947953098898331,0.0,17.016226056214784,walls
B1000,srf171,south,0,463158.55230840674,15224796.588764353,1.4063068228783122,-0.10189352982987235,-0.9947953098898331,0.0,37.13244949765969,walls
B1000,srf172,south,0,463125.4081145088,15224799.983612398,2.906306822878321,-0.10189352982987235,-0.9947953098898331,0.0,17.016226055235094,walls
B1000,srf173,south,0,463125.40811450896,15224799.9836124,2.5,-0.10189352982987235,-0.9947953098898331,0.0,37.1324494952766,walls
B1000,srf174,south,0,463158.5523084067,15224796.58876435,3.593693177121679,-0.10189352982987235,-0.9947953098898331,0.0,37.132449497659714,walls
B1000,srf175,south,0,463146.2392462044,15224797.849949801,3.593693177121679,-0.10189352982987235,-0.9947953098898331,0.0,17.016226056167763,walls
B1000,srf176,south,0,463191.69650230353,15224793.193916308,5.5,-0.10189352982987235,-0.9947953098898331,0.0,37.132449499696456,walls
B1000,srf177,south,0,463191.6965023038,15224793.19391631,5.093693177121693,-0.10189352982987235,-0.9947953098898331,0.0,17.01622605714835,walls
B1000,srf178,south,0,463146.23924620496,15224797.849949807,4.406306822878312,-0.10189352982987235,-0.9947953098898331,0.0,17.016226056214784,walls
B1000,srf179,south,0,463158.55230840674,15224796.588764353,4.406306822878312,-0.10189352982987235,-0.9947953098898331,0.0,37.13244949765969,walls
B1000,srf180,south,0,463125.4081145088,15224799.983612398,5.906306822878307,-0.10189352982987235,-0.9947953098898331,0.0,17.016226055235094,walls
B1000,srf181,south,0,463125.40811450896,15224799.9836124,5.5,-0.10189352982987235,-0.9947953098898331,0.0,37.1324494952766,walls
B1000,srf182,south,0,463158.5523084067,15224796.58876435,6.593693177121693,-0.10189352982987235,-0.9947953098898331,0.0,37.132449497659714,walls
B1000,srf183,south,0,463146.2392462044,15224797.849949801,6.593693177121693,-0.10189352982987235,-0.9947953098898331,0.0,17.016226056167763,walls
B1000,srf184,south,0,463191.69650230353,15224793.193916308,8.5,-0.10189352982987235,-0.9947953098898331,0.0,37.132449499696456,walls
B1000,srf185,south,0,463191.6965023038,15224793.19391631,8.093693177121693,-0.10189352982987235,-0.9947953098898331,0.0,17.01622605714835,walls
B1000,srf186,south,0,463146.23924620496,15224797.849949807,7.406306822878312,-0.10189352982987235,-0.9947953098898331,0.0,17.016226056214784,walls
B1000,srf187,south,0,463158.55230840674,15224796.588764353,7.406306822878312,-0.10189352982987235,-0.9947953098898331,0.0,37.13244949765969,walls
B1000,srf188,south,0,463125.4081145088,15224799.983612398,8.90630682287832,-0.10189352982987235,-0.9947953098898331,0.0,17.016226055235094,walls
B1000,srf189,south,0,463125.40811450896,15224799.9836124,8.5,-0.10189352982987235,-0.9947953098898331,0.0,37.1324494952766,walls
B1000,srf190,south,0,463158.5523084067,15224796.58876435,9.593693177121693,-0.10189352982987235,-0.9947953098898331,0.0,37.132449497659714,walls
B1000,srf191,south,0,463146.2392462046,15224797.849949803,9.59369317712168,-0.10189352982987235,-0.9947953098898331,0.0,17.01622605621483,walls
B1000,srf192,south,0,463191.69650230353,15224793.193916308,11.5,-0.10189352982987235,-0.9947953098898331,0.0,37.132449499696456,walls
B1000,srf193,south,0,463191.6965023038,15224793.19391631,11.093693177121693,-0.10189352982987235,-0.9947953098898331,0.0,17.01622605714835,walls
B1000,srf194,south,0,463146.23924620496,15224797.849949807,10.406306822878312,-0.10189352982987235,-0.9947953098898331,0.0,17.016226056214784,walls
B1000,srf195,south,0,463158.55230840674,15224796.588764353,10.406306822878312,-0.10189352982987235,-0.9947953098898331,0.0,37.13244949765969,walls
B1000,srf196,south,0,463125.4081145088,15224799.983612398,11.90630682287832,-0.10189352982987235,-0.9947953098898331,0.0,17.016226055235094,walls
B1000,srf197,south,0,463125.40811450896,15224799.9836124,11.5,-0.10189352982987235,-0.9947953098898331,0.0,37.1324494952766,walls
B1000,srf198,south,0,463158.5523084067,15224796.58876435,12.59369317712168,-0.10189352982987235,-0.9947953098898331,0.0,37.132449497659714,walls
