Date,windows_east_kW,windows_east_m2,windows_west_kW,windows_west_m2,windows_south_kW,windows_south_m2,windows_north_kW,windows_north_m2,walls_east_kW,walls_east_m2,walls_west_kW,walls_west_m2,walls_south_kW,walls_south_m2,walls_north_kW,walls_north_m2,roofs_top_kW,roofs_top_m2
2013-01-01 12:00:00,17.2,194.27,10.39,194.29,28.1,70.77,3.51,70.79,99.15,1100.86,60.2,1100.99,144.91,401.05,19.87,401.15,514.75,2716.35
2013-01-01 13:00:00,11.21,194.27,16.51,194.29,22.21,70.77,3.48,70.79,64.31,1100.86,92.97,1100.99,103.71,401.05,19.8,401.15,446.35,2716.35
2013-01-01 14:00:00,8.32,194.27,18.19,194.29,15.67,70.77,2.9,70.79,47.82,1100.86,102.74,1100.99,87.43,401.05,16.51,401.15,339.62,2716.35
2013-01-01 15:00:00,4.98,194.27,6.56,194.29,3.91,70.77,1.86,70.79,28.77,1100.86,39.48,1100.99,22.44,401.05,10.69,401.15,165.13,2716.35
2013-01-01 16:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-01 17:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-01 18:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-01 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-01 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-01 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-01 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-01 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-02 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-02 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-02 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-02 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-02 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-02 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-02 06:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-02 07:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-02 08:00:00,0.56,194.27,0.44,194.29,0.2,70.77,0.22,70.79,3.28,1100.86,2.61,1100.99,1.14,401.05,1.25,401.15,16.05,2716.35
2013-01-02 09:00:00,9.62,194.27,2.52,194.29,3.78,70.77,1.39,70.79,55.69,1100.86,14.79,1100.99,20.78,401.05,7.97,401.15,103.65,2716.35
2013-01-02 10:00:00,38.14,194.27,5.25,194.29,22.15,70.77,2.44,70.79,217.3,1100.86,32.39,1100.99,125.07,401.05,13.76,401.15,356.65,2716.35
2013-01-02 11:00:00,32.68,194.27,7.34,194.29,31.13,70.77,3.22,70.79,185.63,1100.86,42.73,1100.99,175.81,401.05,18.12,401.15,527.89,2716.35
2013-01-02 12:00:00,17.7,194.27,10.39,194.29,32.52,70.77,3.36,70.79,101.81,1100.86,60.09,1100.99,166.7,401.05,18.9,401.15,557.14,2716.35
2013-01-02 13:00:00,10.27,194.27,20.67,194.29,32.94,70.77,3.17,70.79,58.32,1100.86,114.93,1100.99,146.97,401.05,17.89,401.15,528.34,2716.35
2013-01-02 14:00:00,8.4,194.27,18.39,194.29,15.81,70.77,2.93,70.79,48.31,1100.86,103.87,1100.99,88.18,401.05,16.66,401.15,343.59,2716.35
2013-01-02 15:00:00,4.9,194.27,7.24,194.29,4.55,70.77,1.81,70.79,28.29,1100.86,44.65,1100.99,26.61,401.05,10.35,401.15,174.77,2716.35
2013-01-02 16:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-02 17:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-02 18:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-02 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-02 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-02 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-02 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-02 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-03 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-03 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-03 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-03 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-03 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-03 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-03 06:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-03 07:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-03 08:00:00,1.19,194.27,0.87,194.29,0.42,70.77,0.43,70.79,6.89,1100.86,5.11,1100.99,2.37,401.05,2.46,401.15,32.09,2716.35
2013-01-03 09:00:00,53.06,194.27,2.95,194.29,23.98,70.77,1.43,70.79,322.14,1100.86,20.53,1100.99,130.14,401.05,8.0,401.15,254.51,2716.35
2013-01-03 10:00:00,71.31,194.27,5.64,194.29,43.29,70.77,2.38,70.79,405.98,1100.86,36.85,1100.99,245.7,401.05,13.16,401.15,550.67,2716.35
2013-01-03 11:00:00,49.69,194.27,6.27,194.29,54.49,70.77,2.77,70.79,282.67,1100.86,35.86,1100.99,309.29,401.05,15.23,401.15,738.2,2716.35
2013-01-03 12:00:00,20.9,194.27,10.74,194.29,58.19,70.77,2.82,70.79,119.1,1100.86,60.91,1100.99,292.89,401.05,15.49,401.15,780.22,2716.35
2013-01-03 13:00:00,8.44,194.27,29.52,194.29,55.46,70.77,2.7,70.79,46.45,1100.86,161.57,1100.99,237.65,401.05,14.97,401.15,695.19,2716.35
2013-01-03 14:00:00,6.48,194.27,38.9,194.29,39.07,70.77,2.38,70.79,36.53,1100.86,218.74,1100.99,218.91,401.05,13.29,401.15,506.03,2716.35
2013-01-03 15:00:00,4.46,194.27,12.16,194.29,10.05,70.77,1.56,70.79,25.57,1100.86,87.35,1100.99,64.22,401.05,8.86,401.15,240.0,2716.35
2013-01-03 16:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-03 17:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-03 18:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-03 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-03 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-03 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-03 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-03 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-04 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-04 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-04 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-04 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-04 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-04 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-04 06:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-04 07:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-04 08:00:00,1.08,194.27,0.8,194.29,0.38,70.77,0.39,70.79,6.26,1100.86,4.71,1100.99,2.16,401.05,2.26,401.15,29.41,2716.35
2013-01-04 09:00:00,11.9,194.27,0.99,194.29,5.24,70.77,0.52,70.79,71.56,1100.86,6.41,1100.99,28.51,401.05,2.96,401.15,65.45,2716.35
2013-01-04 10:00:00,12.55,194.27,2.05,194.29,7.09,70.77,0.98,70.79,71.55,1100.86,12.5,1100.99,40.01,401.05,5.55,401.15,124.22,2716.35
2013-01-04 11:00:00,18.37,194.27,4.92,194.29,16.08,70.77,2.24,70.79,104.16,1100.86,28.66,1100.99,90.58,401.05,12.69,401.15,299.13,2716.35
2013-01-04 12:00:00,8.62,194.27,5.0,194.29,15.05,70.77,1.69,70.79,49.59,1100.86,28.94,1100.99,77.39,401.05,9.52,401.15,262.57,2716.35
2013-01-04 13:00:00,7.86,194.27,21.14,194.29,37.5,70.77,2.47,70.79,43.89,1100.86,116.46,1100.99,163.82,401.05,13.78,401.15,512.97,2716.35
2013-01-04 14:00:00,7.01,194.27,35.35,194.29,34.82,70.77,2.5,70.79,39.72,1100.86,199.04,1100.99,194.92,401.05,14.04,401.15,488.04,2716.35
2013-01-04 15:00:00,4.5,194.27,7.4,194.29,5.09,70.77,1.65,70.79,25.9,1100.86,47.39,1100.99,30.52,401.05,9.42,401.15,164.4,2716.35
2013-01-04 16:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-04 17:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-04 18:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-04 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-04 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-04 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-04 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-04 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-05 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-05 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-05 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-05 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-05 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-05 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-05 06:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-05 07:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-05 08:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-05 09:00:00,0.55,194.27,0.45,194.29,0.2,70.77,0.22,70.79,3.2,1100.86,2.64,1100.99,1.11,401.05,1.25,401.15,16.05,2716.35
2013-01-05 10:00:00,3.21,194.27,2.52,194.29,1.17,70.77,1.21,70.79,18.68,1100.86,14.81,1100.99,6.54,401.05,6.95,401.15,90.92,2716.35
2013-01-05 11:00:00,3.27,194.27,2.62,194.29,1.19,70.77,1.25,70.79,19.04,1100.86,15.36,1100.99,6.65,401.05,7.17,401.15,93.6,2716.35
2013-01-05 12:00:00,3.54,194.27,2.85,194.29,1.29,70.77,1.35,70.79,20.61,1100.86,16.74,1100.99,7.23,401.05,7.76,401.15,101.62,2716.35
2013-01-05 13:00:00,7.41,194.27,6.19,194.29,3.09,70.77,2.69,70.79,43.12,1100.86,36.3,1100.99,17.32,401.05,15.42,401.15,216.66,2716.35
2013-01-05 14:00:00,4.54,194.27,3.87,194.29,1.82,70.77,1.72,70.79,26.43,1100.86,22.72,1100.99,10.19,401.05,9.85,401.15,133.73,2716.35
2013-01-05 15:00:00,2.18,194.27,1.87,194.29,0.85,70.77,0.84,70.79,12.66,1100.86,10.98,1100.99,4.78,401.05,4.83,401.15,64.18,2716.35
2013-01-05 16:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-05 17:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-05 18:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-05 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-05 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-05 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-05 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-05 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-06 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-06 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-06 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-06 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-06 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-06 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-06 06:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-06 07:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-06 08:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-06 09:00:00,0.55,194.27,0.45,194.29,0.2,70.77,0.22,70.79,3.2,1100.86,2.64,1100.99,1.11,401.05,1.25,401.15,16.05,2716.35
2013-01-06 10:00:00,0.92,194.27,0.75,194.29,0.33,70.77,0.36,70.79,5.36,1100.86,4.41,1100.99,1.84,401.05,2.08,401.15,26.74,2716.35
2013-01-06 11:00:00,2.04,194.27,1.65,194.29,0.73,70.77,0.79,70.79,11.89,1100.86,9.7,1100.99,4.09,401.05,4.55,401.15,58.83,2716.35
2013-01-06 12:00:00,1.77,194.27,1.43,194.29,0.63,70.77,0.69,70.79,10.27,1100.86,8.38,1100.99,3.51,401.05,3.94,401.15,50.81,2716.35
2013-01-06 13:00:00,2.05,194.27,1.65,194.29,0.73,70.77,0.79,70.79,11.91,1100.86,9.7,1100.99,4.1,401.05,4.54,401.15,58.83,2716.35
2013-01-06 14:00:00,3.22,194.27,2.67,194.29,1.22,70.77,1.23,70.79,18.74,1100.86,15.66,1100.99,6.82,401.05,7.08,401.15,93.6,2716.35
2013-01-06 15:00:00,1.2,194.27,0.99,194.29,0.44,70.77,0.47,70.79,6.98,1100.86,5.79,1100.99,2.48,401.05,2.67,401.15,34.76,2716.35
2013-01-06 16:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-06 17:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-06 18:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-06 19:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-06 20:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-06 21:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-06 22:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-06 23:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-07 00:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-07 01:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-07 02:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-07 03:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-07 04:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-07 05:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-07 06:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-07 07:00:00,0.0,194.27,0.0,194.29,0.0,70.77,0.0,70.79,0.0,1100.86,0.0,1100.99,0.0,401.05,0.0,401.15,0.0,2716.35
2013-01-07 08:00:00,0.37,194.27,0.3,194.29,0.13,70.77,0.14,70.79,2.15,1100.86,1.74,1100.99,0.75,401.05,0.83,401.15,10.7,2716.35
2013-01-07 09:00:00,2.92,194.27,2.19,194.29,1.06,70.77,1.06,70.79,17.0,1100.86,12.85,1100.99,5.92,401.05,6.09,401.15,80.22,2716.35
2013-01-07 10:00:00,1.57,194.27,1.27,194.29,0.56,70.77,0.61,70.79,9.16,1100.86,7.48,1100.99,3.16,401.05,3.52,401.15,45.46,2716.35
